Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
169,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1582.47763,1593.105933,10.62830299999996,3.3181000000000003,4.3276,1.0095,4.4776,4.6188,0.1412000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9956000000000005, 5.149, 5.314500000000001]","[5.0235, 5.1931, 5.3484]","[4.6188, 4.7226]","[4.6348, 4.7739]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,6.220138568774006e-09,8.49483812199753e-10,0.9999997741647746,1.9748941235400505e-10,2.1856811155698717e-07
170,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1593.45063,1602.087833,8.637203,3.3206,4.3301,1.0094999999999996,4.4801,4.6292,0.1490999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6292, 4.7408, 4.8584000000000005, 4.9796000000000005, 5.1192, 6.1166, 6.245500000000001, 6.3973]","[4.6591000000000005, 4.7719000000000005, 4.8969000000000005, 5.0233, 5.1319, 6.1553, 6.2992, 6.4248]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,6.586086290236456e-09,9.598554749431998e-10,0.9999997938436492,4.5104141629578714e-10,1.9815936317550672e-07
171,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1602.12463,1610.757133,8.632503000000042,3.3206,4.3301,1.0094999999999996,4.4801,4.6245,0.1444,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6245, 4.7494000000000005, 4.8725000000000005, 4.9789, 5.1184, 5.6555, 5.7971, 6.218]","[4.657, 4.7718, 4.899100000000001, 5.0273, 5.1526000000000005, 5.704400000000001, 5.845000000000001, 6.2575]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,6.954464934883581e-09,9.569511217006485e-10,0.999999815183432,5.604471499293435e-10,1.7634471030415896e-07
172,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1610.7699300000002,1619.406733,8.6368030000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6288,0.1486999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6288, 4.7433000000000005, 4.8701]","[4.6662, 4.7779, 4.899]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,7.324679308372588e-09,8.300414709991447e-10,0.9999998381990156,5.547168747221578e-10,1.5309154890088959e-07
173,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1619.4194300000001,1628.041533,8.622103000000152,3.3222,4.3317000000000005,1.0095000000000005,4.4817,4.6141000000000005,0.1324000000000005,ffd,ffd,1,,0,1,1,2,2.0,2.0,[],[],"[4.6141000000000005, 4.7169, 4.849600000000001, 4.9936, 5.9477]","[4.6381000000000006, 4.7618, 4.8803, 5.002400000000001, 5.9535]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,7.69647372463076e-09,5.669867168826141e-10,0.9999998629591099,4.657921812675402e-10,1.2831163846307127e-07
174,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1628.0715300000002,1638.750733,10.679203000000145,3.3206,4.3301,1.0094999999999996,4.4801,4.6697000000000015,0.1896000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.669700000000001, 4.7842]","[4.6938, 4.8186]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,8.149214646189252e-09,2.2127379206466223e-10,0.9999998898438837,4.772148337682335e-10,1.0130841118160309e-07
175,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,1638.77243,1649.473533,10.701103000000103,3.3181000000000003,4.3276,1.0095,4.4776,4.6916,0.2140000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9617],[4.9776],[4.6916],[4.738700000000001],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,8.227955463193626e-09,1.8884463248892638e-10,0.9999998919746448,4.6029346385670484e-11,9.956252115280494e-08
176,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1649.54483,1658.226233,8.681403000000046,3.3271,4.3366,1.0094999999999996,4.4866,4.6734,0.1867999999999998,gvc,gvc,1,,0,0,1,1,4.0,4.0,[],[],"[4.6734, 4.790900000000001, 4.8968, 5.0402000000000005, 6.204000000000001, 6.3478]","[4.707800000000001, 4.8193, 4.9457, 5.0663, 6.2363, 6.3908000000000005]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,8.447079168354341e-09,2.414539893987249e-10,0.9999998933887241,7.176713455626164e-11,9.785098156701912e-08
177,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1658.28863,1666.922933,8.634303000000045,3.3206,4.3301,1.0094999999999996,4.4801,4.6263000000000005,0.1462000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6263000000000005, 4.7414000000000005, 4.8608, 4.9809, 5.1241, 5.2555000000000005, 6.0469]","[4.6610000000000005, 4.7724, 4.8949, 5.0273, 5.1564000000000005, 5.2856000000000005, 6.0736]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,8.749601434767613e-09,2.9612723299980245e-10,0.9999998950709623,8.723188665196372e-11,9.579607282915457e-08
178,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1666.95503,1677.575833,10.620803000000024,3.3181000000000003,4.3276,1.0095,4.4776,4.6113,0.1337000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.891900000000001],[4.9128],[4.6113],[4.6357],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,9.05821250520033e-09,3.384134276463434e-10,0.9999998969643311,2.5485413422250133e-11,9.361355694419766e-08
179,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1677.61033,1686.2307329999999,8.620403000000124,3.3206,4.3301,1.0094999999999996,4.4801,4.6124,0.1322999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6124, 4.7291, 4.849, 4.976, 6.4744, 6.621]","[4.643400000000001, 4.7595, 4.885400000000001, 5.012700000000001, 6.5297, 6.6569]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,9.806061763113542e-09,5.908264386329309e-10,0.9999998986206771,1.833474466168005e-10,9.079908778133674e-08
180,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1686.2427300000002,1696.8841329999998,10.641403000000082,3.3181000000000003,4.3276,1.0095,4.4776,4.6319,0.1543000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6319, 5.1168000000000005]","[4.666300000000001, 5.1284]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.0557818238816239e-08,8.25268840096731e-10,0.9999999004162895,2.6743278961065125e-10,8.793319262606841e-08
181,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1696.92623,1705.583033,8.656802999999853,3.3181000000000003,4.3276,1.0095,4.4776,4.6494,0.1718000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6494, 4.7655, 4.8804, 5.0006, 5.128900000000001]","[4.673900000000001, 4.7978000000000005, 4.9173, 5.041300000000001, 5.1527]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.2298822378651412e-08,1.8410355105475904e-09,0.9999999020228264,2.9332439842868144e-09,8.09040695215907e-08
182,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1705.60823,1714.2755329999998,8.667302999999947,3.3206,4.3301,1.0094999999999996,4.4801,4.6593,0.1791999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6593, 4.7755, 4.9055, 5.0237, 5.1437, 5.2846, 5.421600000000001, 5.8018]","[4.6817, 4.7944, 4.9275, 5.056, 5.1866, 5.3232, 5.451700000000001, 5.8541]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.297353897172435e-08,2.1486058618676976e-09,0.999999903837254,3.556338486738115e-09,7.748426391736995e-08
183,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1714.29573,1722.9599329999999,8.664203000000043,3.3206,4.3301,1.0094999999999996,4.4801,4.6562,0.1760999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6562, 4.768, 4.8982, 5.0126, 5.1368, 5.2845, 5.4233, 5.566400000000001]","[4.6827000000000005, 4.7935, 4.9172, 5.051200000000001, 5.1818, 5.325, 5.466200000000001, 5.5879]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.371224582589544e-08,2.414467693393461e-09,0.9999999063867947,4.107124749711686e-09,7.337936136958729e-08
184,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1722.97583,1731.637233,8.661402999999838,3.3181000000000003,4.3276,1.0095,4.4776,4.654,0.1764000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.654, 4.7687, 4.8834, 4.9964, 5.1126000000000005, 5.2297, 5.353800000000001]","[4.6833, 4.794300000000001, 4.91, 5.0312, 5.1508, 5.2765, 5.3922]",[6.1257],[6.1441],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.4480700579124788e-08,2.6450634336745862e-09,0.9999999094403235,4.600512018219786e-09,6.88334065398777e-08
185,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1731.64893,1742.2834329999998,10.634502999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.625,0.1448999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.625, 4.7456000000000005]","[4.6539, 4.7769]","[5.4347, 5.5528]","[5.461, 5.6117]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-124153,2022-02-25,12:42:04.109515,13:11:42.318763,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",2,State2,"[0, 1, 2, 3, 4]",-1557.0942458950585,1.4852427117560115e-08,2.6030410274671183e-09,0.9999999130950565,4.3636107144508025e-09,6.50858716770118e-08
