Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
317,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2924.47453,2933.0982329999997,8.623703000000205,3.3206,4.3301,1.0094999999999996,4.4801,4.6151,0.1349999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6151, 4.6976, 4.8053, 4.9086, 5.0174, 5.1284, 5.252400000000001, 5.3929]","[4.6371, 4.7313, 4.837000000000001, 4.9458, 5.061, 5.1727, 5.2894000000000005, 5.4223]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009293122802873122,2.695909679470134e-10,0.9990706874500265,8.519358964707134e-15,9.293384941575677e-14
318,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2933.12063,2943.8163329999998,10.695703000000321,3.3181000000000003,4.3276,1.0095,4.4776,4.6862,0.2086000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6862],[4.721900000000001],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009334783614677395,2.7502566843523177e-10,0.9990665213633809,8.687713003440982e-15,1.1430160254277776e-13
319,1,1.0,0,1,0,,0.0,0.0,0.0,0.0,1,2943.83943,2954.472033,10.632603000000016,3.3206,4.3301,1.0094999999999996,4.4801,4.6231,0.1429999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6231, 4.7275]","[4.649, 4.7652]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009356398572009031,2.6694145776719634e-10,0.999064359875703,8.999263687012579e-15,1.4425903248739942e-13
320,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2954.50113,2963.143033,8.641902999999731,3.3206,4.3301,1.0094999999999996,4.4801,4.6333,0.1532,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6333, 4.7522, 4.8605, 4.9769000000000005, 5.0917, 5.2041, 5.318700000000001, 5.4336, 5.5484, 5.6649, 5.8101]","[4.6717, 4.7887, 4.9024, 5.0147, 5.1329, 5.248200000000001, 5.362, 5.4778, 5.5942, 5.7108, 5.824400000000001]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009383808379936568,2.1259361566069155e-10,0.9990616189488002,9.024019768628787e-15,5.921539473055396e-13
321,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2963.15463,2971.7774329999997,8.622803000000204,3.3206,4.3301,1.0094999999999996,4.4801,4.6142,0.1341000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6142, 4.6978, 4.8015, 4.9123, 5.026, 5.1413, 5.2538, 5.365, 5.4777000000000005, 5.591600000000001, 5.8594]","[4.6342, 4.7302, 4.8414, 4.9535, 5.0721, 5.185300000000001, 5.2999, 5.409000000000001, 5.5182, 5.6346, 5.8876]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009414194313986565,1.5084032558670648e-10,0.9990585804167342,9.178602492829273e-15,1.0220571444260527e-12
322,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2971.78893,2980.4136329999997,8.624702999999954,3.3206,4.3301,1.0094999999999996,4.4801,4.6161,0.1360000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6161, 4.7038, 4.8101, 4.913600000000001, 5.0139000000000005, 5.1193, 5.2330000000000005, 5.3438, 5.4539]","[4.6367, 4.7361, 4.8457, 4.9503, 5.053, 5.1645, 5.275, 5.3829, 5.4989]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009444898935140612,9.340363401094863e-11,0.9990555100117,9.556607658814763e-15,1.373614668765748e-12
323,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2980.44133,2989.128933,8.687602999999854,3.3206,4.3301,1.0094999999999996,4.4801,4.678999999999999,0.1989,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.679, 4.7919, 4.9049000000000005, 5.0120000000000005, 5.1160000000000005, 5.2249, 5.3341, 5.4452, 5.5577000000000005, 5.6763, 5.7954, 5.9133, 6.0327, 6.1488000000000005]","[4.7133, 4.829000000000001, 4.9425, 5.050400000000001, 5.1555, 5.2658000000000005, 5.376, 5.484, 5.605, 5.7201, 5.837400000000001, 5.957800000000001, 6.0701, 6.1908]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009475107656178091,4.3210927697940043e-11,0.9990524891895242,1.0236370150835473e-14,1.649882781836643e-12
324,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2989.1516300000003,2997.8196329999996,8.668003000000226,3.3181000000000003,4.3276,1.0095,4.4776,4.6606000000000005,0.1830000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6606000000000005, 4.7567, 4.7629, 4.867, 4.9743, 5.0863000000000005, 5.1965, 5.3061, 5.4331000000000005]","[4.6934000000000005, 4.7614, 4.8009, 4.9069, 5.019, 5.1298, 5.241700000000001, 5.355700000000001, 5.4768]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009504542914833681,9.740245294045697e-20,0.9990495457066509,1.1296691444296645e-14,1.864063091847076e-12
325,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2997.83453,3006.465433,8.630902999999762,3.3206,4.3301,1.0094999999999996,4.4801,4.6223,0.1421999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6223, 4.7096, 4.8199000000000005, 4.9287, 5.0440000000000005, 5.1931]","[4.6458, 4.751, 4.8617, 4.973800000000001, 5.0896, 5.2085]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009576553672719581,1.7133401148053834e-12,0.9990423446291371,1.183977773932526e-14,1.8633752539437267e-12
326,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3006.50533,3015.2236329999996,8.718303000000105,3.3181000000000003,4.3276,1.0095,4.4776,4.7109000000000005,0.2333000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7109000000000005, 4.8242, 4.9211, 5.0248, 5.129700000000001, 5.2490000000000006, 5.365]","[4.7399, 4.8548, 4.9590000000000005, 5.0680000000000005, 5.175400000000001, 5.292, 5.3993]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.000965634631978089,4.285436051375737e-21,0.9990343653661267,1.2665695901258563e-14,1.870668161067166e-12
327,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3015.25353,3023.951333,8.697803000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6892000000000005,0.2091000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6892000000000005, 4.7917000000000005, 4.9074, 5.0217, 5.139600000000001, 5.2551000000000005, 5.371700000000001, 5.4895000000000005, 5.6073, 5.7319, 5.8546000000000005, 5.979500000000001]","[4.726500000000001, 4.8364, 4.9547, 5.0715, 5.184, 5.3029, 5.4162, 5.5366, 5.6582, 5.772200000000001, 5.8971, 6.0120000000000005]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.000979465162904756,1.9643404798817687e-12,0.9990205348332366,1.3348469570169615e-14,1.869770364851559e-12
328,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3023.96453,3032.6632329999998,8.698703000000023,3.3294,4.3389000000000015,1.0095000000000005,4.4889,4.6913,0.2023999999999999,bqu,bqu,1,,0,1,0,1,-8.0,-8.0,"[4.6913, 4.7847, 4.889600000000001, 4.986800000000001, 5.0914, 5.2028, 5.328600000000001, 5.4396, 5.5541, 5.670100000000001, 5.7866, 5.9024, 6.0139000000000005, 6.1366000000000005, 6.2546, 6.378, 6.499300000000001, 6.6238]","[4.7239, 4.8260000000000005, 4.9309, 5.0303, 5.136900000000001, 5.2492, 5.3708, 5.4829, 5.604, 5.7188, 5.8326, 5.949400000000001, 6.0642000000000005, 6.1879, 6.306900000000001, 6.430400000000001, 6.551, 6.6845]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0009959998438404478,2.8865240761729334e-16,0.9990040001542647,1.4364558780438794e-14,1.875205561809238e-12
329,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3032.6761300000003,3041.378633,8.702502999999979,3.3206,4.3301,1.0094999999999996,4.4801,4.6939,0.2138,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6939, 4.8022, 4.9085, 5.020700000000001, 5.1292, 5.2446, 5.361000000000001, 5.4783]","[4.7324, 4.8437, 4.9510000000000005, 5.0647, 5.1768, 5.293, 5.4096, 5.5256]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0010189659568249222,1.782981323882819e-11,0.9989810340234649,1.491716176286365e-14,1.874437139212642e-12
330,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3041.4045300000002,3052.128733,10.724203000000218,3.3181000000000003,4.3276,1.0095,4.4776,4.7147000000000014,0.2371000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.714700000000001, 4.8354]","[4.7502, 4.8711]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.00104713399499663,2.858850718747615e-11,0.998952865974522,1.5724369055083586e-14,1.880720301555966e-12
331,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3052.16303,3060.7749329999997,8.611902999999984,3.3206,4.3301,1.0094999999999996,4.4801,4.6033,0.1231999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6098, 5.7415, 5.8758]","[5.6389000000000005, 5.7649, 5.8979]","[4.6033, 4.6917, 4.7937, 4.8988000000000005, 5.0069, 5.1241, 5.2365, 5.358700000000001, 5.4813]","[4.6229000000000005, 4.7192, 4.8198, 4.9351, 5.043, 5.1558, 5.2716, 5.3932, 5.516100000000001]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.0010623194402991556,2.806845794588867e-11,0.9989376805297078,1.660639664667296e-14,1.913126207417653e-12
332,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3060.80793,3071.4761329999997,10.668203000000176,3.3181000000000003,4.3276,1.0095,4.4776,4.6587000000000005,0.1811000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6587000000000005],[4.6948],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",2,State2,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.001077380439678228,2.6275702329367338e-11,0.9989226195320747,1.7831803474193004e-14,1.944753567115387e-12
