Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
2,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,18.871528,29.497718,10.626189999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6167,0.1365999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6167, 4.7442, 4.9085, 5.255]","[4.6624, 4.8034, 4.9606, 5.2839]",[5.078600000000001],[5.1338],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,1.2813630832418641e-26,0.0005455209795660729,3.8431156702542395e-13,0.9994544287292011,5.029084870757747e-08
3,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,29.510228,40.179618,10.669389999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6599,0.1798000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6599, 4.7856000000000005]","[4.713900000000001, 4.8352]",[5.0747],[5.1041],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,1.7543599238835738e-26,0.0006211032686746456,3.041351597076829e-10,0.9993788242896947,7.213749379157803e-08
4,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,40.195028,48.815218,8.620190000000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6102,0.1326,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6102, 4.6113, 4.734500000000001, 4.8348, 4.9453000000000005, 5.0698, 5.1798, 5.292800000000001, 5.414000000000001, 5.5337000000000005, 5.6645]","[4.6104, 4.664000000000001, 4.7653, 4.8740000000000006, 4.9927, 5.1108, 5.225700000000001, 5.3461, 5.4642, 5.5856, 5.7087]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.0005281882983322943,0.00029302575201931404,2.762230426584272e-09,0.9991786410262012,1.4216121642791299e-07
5,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,48.833028000000006,59.63691800000001,10.803890000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.7944,0.3143000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7944],[4.843500000000001],"[4.9417, 5.0497000000000005]","[4.9772, 5.092700000000001]",0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,2.795824500716643e-26,0.0012225839578355567,1.659611320248114e-11,0.9987772392808353,1.7674473069199075e-07
6,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,59.654628,70.28331800000001,10.628689999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6192,0.1391,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6192, 4.750100000000001]","[4.6727, 4.8100000000000005]",[5.0542],[5.098],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,6.160726516136775e-26,0.002726255430634153,7.839962944683318e-09,0.9972732277608203,5.089685850216758e-07
7,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,70.30122800000001,78.922818,8.621590000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.6116,0.1340000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6116, 4.6127, 4.7404, 4.8432, 4.9554, 5.0806, 5.1921, 5.3266, 5.4636000000000005, 5.5939000000000005]","[4.611800000000001, 4.6629000000000005, 4.7784, 4.8914, 5.0044, 5.1268, 5.242100000000001, 5.3666, 5.490200000000001, 5.6223]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.0034864126017470813,0.0017503466484731745,9.609195786596609e-06,0.9947514392537898,2.192300205914842e-06
8,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,78.990628,87.602618,8.611990000000006,3.3181000000000003,4.3276,1.0095,4.4776,4.602,0.1244000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.602, 4.6036, 4.6913, 4.7968, 4.9116, 5.0269, 5.1478, 5.2701, 5.392, 5.661300000000001, 5.8083]","[4.6022, 4.6178, 4.737, 4.847, 4.9633, 5.0826, 5.1977, 5.3234, 5.437200000000001, 5.7012, 5.832800000000001]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.005171300954217606,0.002788204239998711,2.78628947410997e-07,0.9920366462203818,3.569956456875797e-06
9,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,87.627128,98.302818,10.675690000000003,3.3206,4.3301,1.0094999999999996,4.4801,4.6662,0.1860999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6662],[4.7255],"[4.8335, 4.9555]","[4.8697, 5.0034]",0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,5.050696627797995e-25,0.014365730604540662,1.7327853327397376e-07,0.9856285182722782,5.577844647381247e-06
10,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,98.312828,106.933718,8.620890000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6109,0.1333000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6109, 4.7134, 4.8180000000000005, 4.925400000000001, 5.0294, 5.147, 5.2725, 5.3824000000000005, 5.5014, 5.6258, 5.7551000000000005]","[4.6424, 4.7471000000000005, 4.8505, 4.9618, 5.0765, 5.1987000000000005, 5.3139, 5.430400000000001, 5.5537, 5.6809, 5.8028]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.017165634259095338,0.007923469590758774,8.581420265096532e-05,0.9747981755619317,2.690638556581042e-05
11,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,106.948828,115.55721799999999,8.60839,3.3181000000000003,4.3276,1.0095,4.4776,4.5984,0.1208,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5984, 4.5994, 4.6986, 4.799, 4.899, 5.0045, 5.1138, 5.2384, 5.3574, 5.4773000000000005]","[4.5986, 4.6215, 4.731, 4.8306, 4.9362, 5.0487, 5.1611, 5.2771, 5.3929, 5.511900000000001]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.02654691984125229,0.009029030371943018,8.801627230170648e-05,0.9642939435972976,4.2089917204478813e-05
12,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,115.564328,124.175618,8.611289999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6013,0.1237000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6013, 4.6036, 4.723, 4.8169, 4.9172, 5.0179, 5.1208, 5.239, 5.358700000000001, 5.4682, 5.5951]","[4.601500000000001, 4.6469000000000005, 4.7476, 4.8453, 4.9503, 5.0559, 5.1709000000000005, 5.2885, 5.401800000000001, 5.5202, 5.6398]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.03234510082375753,0.01481364040064191,2.902889770401428e-06,0.9527746659854617,6.368990036637e-05
13,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,124.213228,134.915918,10.702690000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6932,0.2130999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6932],[4.7349000000000006],"[4.847700000000001, 4.9728]","[4.885000000000001, 5.0143]",0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,2.7662823804529086e-24,0.07438475685470444,4.553624543262515e-07,0.9255193002019372,9.548758090160822e-05
14,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,134.947928,143.567118,8.619190000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6092,0.1316000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6092, 4.6102, 4.7275, 4.8254, 4.9236, 5.0299000000000005, 5.1462, 5.267, 5.5317]","[4.6094, 4.6505, 4.756, 4.8556, 4.9595, 5.0734, 5.1877, 5.3038, 5.558400000000001]",[],[],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.0727050083542945,0.0517628322905332,7.03792036092908e-05,0.8750403301141899,0.00042145003737360456
15,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,143.604928,154.285318,10.680389999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6709000000000005,0.1908000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6709000000000005],[4.7194],[4.8256000000000006],[4.8604],0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,9.244111433178548e-24,0.24319072837224995,0.00013983400708020115,0.7560402274145752,0.000629210206097585
16,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,154.322128,163.020918,8.698790000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6885,0.2084000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6885, 4.8094, 4.912, 5.0174, 5.1253, 5.230700000000001, 5.3447000000000005]","[4.7422, 4.853400000000001, 4.962000000000001, 5.0693, 5.1725, 5.278300000000001, 5.389600000000001]",0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",3,State3,"[0, 1, 2, 3, 4]",-2489.251476928373,0.37217381810664374,0.018210277235839217,0.16347763891114603,0.44382665969346624,0.0023116060529028365
17,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,163.045928,171.698818,8.652889999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6426,0.1624999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6426, 4.7682, 4.8687000000000005, 4.9698, 5.08, 5.1851, 5.2918, 5.408, 5.523000000000001, 5.6484000000000005, 5.7628, 5.880800000000001, 6.0143, 6.1287, 6.251, 6.3811, 6.508500000000001, 6.6370000000000005]","[4.6902, 4.807300000000001, 4.9115, 5.016900000000001, 5.1265, 5.2323, 5.3444, 5.4599, 5.5781, 5.701700000000001, 5.8124, 5.947100000000001, 6.069100000000001, 6.184200000000001, 6.3113, 6.4396, 6.5713, 6.683400000000001]",0.01,0.0103,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220315-100831,2022-03-15,10:08:40.810919,10:42:41.529571,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.3939405357268755,0.036717916158761216,0.2413008408145231,0.32595589330208863,0.0020848139977485635
