Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
70,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,626.9221299999999,635.55822,8.636089999999967,3.3181000000000003,4.3276,1.0095,4.4776,4.6266,0.149,aaa,aaa,1,,0,1,1,2,-70.0,70.0,"[4.6266, 4.738, 4.8532, 4.972300000000001, 5.1029, 5.2272]","[4.668, 4.7847, 4.8989, 5.0244, 5.1493, 5.277200000000001]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8676369519863192,7.346450624724545e-05,0.025861862877176102,3.46432011656703e-05,0.10639307742908159
71,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,635.56553,644.18282,8.617290000000025,3.3181000000000003,4.3276,1.0095,4.4776,4.6078,0.1302000000000003,aaa,aaa,1,,0,1,1,2,-70.0,70.0,"[4.6078, 4.708, 4.8142000000000005, 4.9295, 5.0465, 5.175800000000001]","[4.6428, 4.7495, 4.8556, 4.9739, 5.0919, 5.2195]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8721546768916109,7.653390926705055e-05,0.054978094281794995,2.4769017046934163e-05,0.07276592590027661
72,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,644.21023,654.84662,10.636390000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.6269,0.1467999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6269, 4.897200000000001]","[4.6531, 4.9458]","[4.6445, 4.7334000000000005]","[4.6502, 4.789000000000001]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.876748986492295,8.198846879768123e-05,0.12315590218133657,1.3122857242587446e-05,3.2478908342923736e-13
73,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,654.86073,663.46762,8.606890000000021,3.3181000000000003,4.3276,1.0095,4.4776,4.5974,0.1198000000000005,aaa,aaa,1,,0,1,1,2,-70.0,70.0,"[4.5974, 4.7062, 4.8118, 4.9231, 5.0440000000000005, 5.1665, 5.2963000000000005]","[4.6353, 4.7401, 4.8485000000000005, 4.9699, 5.0812, 5.2212000000000005, 5.3449]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8736492746329084,5.6513085764348733e-05,0.06107811794135661,1.1818570089779824e-05,0.06520427576988658
74,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,663.49023,672.16822,8.677990000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6677,0.1875999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6677, 4.7892, 4.9003000000000005, 5.0191, 5.1348, 5.266500000000001, 5.3955, 5.533]","[4.714700000000001, 4.8281, 4.9397, 5.0637, 5.191, 5.3186, 5.4533000000000005, 5.5817000000000005]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8707892763237464,3.284345310065572e-05,0.03558179412174767,1.0912747367516091e-05,0.093585173354052
75,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,672.18513,680.80442,8.619290000000094,3.3206,4.3301,1.0094999999999996,4.4801,4.609,0.1288999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.609, 4.7165, 4.8227, 4.9339, 5.0492, 5.1691, 5.296, 5.4312000000000005, 5.583600000000001]","[4.6504, 4.754, 4.863700000000001, 4.9769000000000005, 5.0983, 5.2258, 5.359500000000001, 5.4897, 5.6221000000000005]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8686890144177851,2.3299816131706305e-05,0.02593460192270148,9.258432314372704e-06,0.10534382541107935
76,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,680.81263,689.39842,8.585789999999974,3.3181000000000003,4.3276,1.0095,4.4776,4.5763,0.0987,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,"[4.5763, 4.6609, 4.768, 4.8784, 4.9911, 5.11, 5.2415, 5.401000000000001, 5.5322000000000005]","[4.5882000000000005, 4.7024, 4.811100000000001, 4.9231, 5.0416, 5.169700000000001, 5.2916, 5.4157, 5.5696]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8669023456079307,1.4130264293244677e-05,0.022160187922662004,8.111908330060425e-06,0.11091522429679729
77,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,689.46733,698.15182,8.684490000000096,3.3316000000000003,4.3411,1.0094999999999996,4.4911,4.675,0.1838999999999995,exr,exr,1,,0,1,1,2,0.0,0.0,"[4.675, 4.805400000000001, 4.9139, 5.0275, 5.143800000000001, 5.2691, 5.4166, 5.557300000000001]","[4.7294, 4.835500000000001, 4.9524, 5.0724, 5.1942, 5.3098, 5.4491000000000005, 5.5779000000000005]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8653254252594289,1.2303214028729282e-05,0.029021358942238916,6.1642022281820505e-06,0.10563474838208498
78,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,698.16913,706.82582,8.656690000000026,3.3319,4.3414,1.0095,4.4914000000000005,4.6472000000000016,0.1558000000000001,ewt,ewt,1,,0,1,1,2,0.0,0.0,"[4.647200000000001, 4.758900000000001, 4.8697, 4.9801, 5.1092, 5.2287, 5.3733, 5.5388, 5.6734]","[4.688400000000001, 4.7934, 4.9078, 5.024, 5.155200000000001, 5.2757000000000005, 5.4172, 5.5689, 5.7049]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8605659602684147,1.0747042896598997e-05,0.033626893266890445,4.898231839390028e-06,0.10579150118995823
79,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,706.89613,715.54452,8.648390000000061,3.3181000000000003,4.3276,1.0095,4.4776,4.6389000000000005,0.1613000000000006,aaa,aaa,1,,0,1,1,2,-70.0,70.0,"[4.6389000000000005, 4.7493, 4.8718, 4.986000000000001, 5.106800000000001, 5.2334000000000005, 5.7188]","[4.6828, 4.798900000000001, 4.9191, 5.0339, 5.159800000000001, 5.2804, 5.7274]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8498260663383407,8.999495441693391e-06,0.037616165266962216,4.0943893181115675e-06,0.11254467450995055
80,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,715.55263,726.18902,10.636390000000006,3.3309,4.3404,1.0094999999999996,4.4904,4.6269,0.1364999999999998,gvp,gvp,1,,0,1,1,2,4.0,-4.0,"[4.6269, 4.7529]","[4.6721, 4.8055]","[4.7801, 4.9386]","[4.8066, 4.9814]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.8411856104551723,7.2213518203227544e-06,0.05896506907019413,3.4435318269065355e-06,0.09983865559097325
81,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,726.19773,734.84752,8.649790000000053,3.3278000000000003,4.3373,1.0094999999999996,4.4873,4.6403,0.1529999999999995,bhy,bhy,1,,0,1,1,2,-8.0,8.0,"[4.6403, 4.7512, 4.8608, 4.9726, 5.0972, 5.227]","[4.6808000000000005, 4.7940000000000005, 4.9032, 5.0217, 5.1497, 5.2632]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.7679333324224237,5.331008896692632e-06,0.028427349055769987,3.0835073569946676e-06,0.20363090400555395
82,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,734.85443,743.47952,8.62509,3.3206,4.3301,1.0094999999999996,4.4801,4.6148,0.1346999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6148, 4.7330000000000005, 4.832800000000001, 4.9431, 5.054600000000001, 5.181900000000001, 5.3122, 5.4465, 5.5846, 5.737, 6.1511000000000005]","[4.6582, 4.7618, 4.8711, 4.9846, 5.1088000000000005, 5.2372000000000005, 5.369000000000001, 5.5099, 5.641500000000001, 5.7695, 6.168]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.6972581194195235,3.5628008448338604e-06,0.02898952785279552,2.877742533160381e-06,0.2737459121843074
83,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,743.49403,752.12762,8.633590000000028,3.3206,4.3301,1.0094999999999996,4.4801,4.6233,0.1432000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6233, 4.7333, 4.8373, 4.9468000000000005, 5.0617, 5.1855, 5.316400000000001, 5.4557, 5.6117, 5.746]","[4.6647, 4.7691, 4.8775, 4.992500000000001, 5.1135, 5.246, 5.3729000000000005, 5.488700000000001, 5.629700000000001, 5.771100000000001]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.6401326816868113,3.164630155864625e-06,0.03548320322483686,2.4729162052184594e-06,0.3243784775419996
84,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,752.13603,760.72742,8.591390000000048,3.3206,4.3301,1.0094999999999996,4.4801,4.5811,0.1009999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5811, 4.6847, 4.795, 4.9148000000000005, 5.0376, 5.1641, 5.292800000000001, 5.431900000000001, 5.571400000000001, 5.7485]","[4.6149, 4.7298, 4.8448, 4.9676, 5.0921, 5.222300000000001, 5.3588000000000005, 5.5006, 5.6334, 5.7747]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.5873655319951061,2.840872666796055e-06,0.041061202300593035,2.083960773774054e-06,0.3715683408708521
85,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,760.73603,769.35122,8.615189999999984,3.3253000000000004,4.3348,1.0095,4.4848,4.6049000000000015,0.1201000000000007,foe,foe,1,,0,1,1,2,2.0,2.0,[],[],"[4.604900000000001, 4.7153, 4.8238, 4.9387, 5.0604000000000005, 5.195, 5.3594]","[4.6486, 4.7518, 4.8663, 4.9861, 5.1073, 5.239, 5.3794]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220323-114645,2022-03-23,11:46:54.589789,12:48:43.831857,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",0,State0,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.5363099254562677,2.429864602352343e-06,0.0414287978824399,1.7717257517946542e-06,0.42225707507093413
