Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,542.01621,550.647113,8.630902999999991,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.6223,0.1333000000000002,cxm,cxm,1,,0,1,1,2,-4.0,-4.0,"[4.6223, 4.7377, 4.8585, 4.9792000000000005, 5.109, 5.2187, 5.6168000000000005]","[4.651400000000001, 4.7893, 4.9017, 5.0246, 5.1487, 5.2652, 5.6614]","[5.378, 5.4858]","[5.3973, 5.529100000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,1.4303127068237056e-05,2.9450554738133946e-05,0.038102619515634956,1.1848081967362953e-05,0.9618417787205947
62,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,550.6831099999999,559.303213,8.620102999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.6115,0.1314000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6115, 4.7173, 4.8171, 4.9270000000000005, 5.0553, 5.1872, 5.3277]","[4.6539, 4.7597000000000005, 4.862900000000001, 4.9792000000000005, 5.1099000000000006, 5.2358, 5.3768]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,2.5911629167654875e-05,4.318522528520839e-06,0.04040598271249774,0.001568979438348354,0.9579948076974564
63,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,559.3440099999999,567.951113,8.607102999999938,3.3206,4.3301,1.0094999999999996,4.4801,4.5985000000000005,0.1184000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5985000000000005, 4.698300000000001, 4.8023, 4.9119, 5.0299000000000005, 5.1957, 5.336, 5.4673]","[4.6315, 4.7385, 4.8451, 4.960500000000001, 5.0811, 5.2153, 5.3684, 5.5027]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,3.999819456455843e-05,4.236464824815951e-06,0.043617648578587666,0.0016342280324261349,0.9547038887295957
64,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,567.98491,576.661613,8.676702999999975,3.3181000000000003,4.3276,1.0095,4.4776,4.6681,0.1905000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6681, 4.7824, 4.9191, 5.0412, 5.189500000000001, 5.5007]","[4.7075000000000005, 4.8301, 4.9569, 5.0829, 5.2298, 5.5253000000000005]",[5.3432],[5.3743],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,3.204094182936874e-05,2.7577100539465906e-05,0.04788741211711699,0.0002312322405398733,0.9518217375999731
65,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,576.70881,585.331713,8.622903000000065,3.3206,4.3301,1.0094999999999996,4.4801,4.6143,0.1341999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6143, 4.7247, 4.8346, 4.9381, 5.0701, 5.1996, 5.3201, 5.4491000000000005, 5.5883]","[4.6552, 4.7636, 4.8746, 4.9895000000000005, 5.1216, 5.2492, 5.3724, 5.496300000000001, 5.625500000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,5.365817678343604e-05,4.440633970087849e-06,0.05112892516365724,0.0023743903524437357,0.9464385856731395
66,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,585.4069099999999,594.015713,8.608802999999966,3.3206,4.3301,1.0094999999999996,4.4801,4.6002,0.1200999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6002, 4.7056, 4.8105, 4.9205000000000005, 5.0526, 5.1833, 5.3112, 5.445600000000001, 5.5787, 5.709300000000001]","[4.6355, 4.7539, 4.8571, 4.9696, 5.104900000000001, 5.2323, 5.3608, 5.4918000000000005, 5.623600000000001, 5.7578000000000005]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,8.453176722091143e-05,3.3083444024558978e-06,0.05560684204252353,0.0030430523649996135,0.9412622654808468
67,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,594.0369099999999,602.724413,8.687502999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6789000000000005,0.1988000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6789000000000005, 4.8063, 4.9134, 5.0339, 5.1951]","[4.7349000000000006, 4.8537, 4.962400000000001, 5.0959, 5.237900000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.00012377859198816333,1.0201346176226275e-05,0.06152214384692472,0.002266501984791516,0.9360773742301183
68,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,602.75731,611.4254129999999,8.668103000000087,3.3181000000000003,4.3276,1.0095,4.4776,4.6595,0.1819000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6595, 4.770700000000001, 4.8857, 4.9941, 5.1192, 5.2468, 5.3766, 5.5458]","[4.695600000000001, 4.8061, 4.92, 5.0343, 5.1591000000000005, 5.2834, 5.415, 5.5595]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,7.349230272956053e-05,9.956002727047963e-05,0.06913793925639095,8.080063153573946e-05,0.9306082077820739
69,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,611.4490099999999,620.056813,8.60780299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.5992000000000015,0.1216000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.599200000000001, 4.702, 4.8162, 4.9261, 5.042800000000001, 5.1688, 5.2988, 5.5558000000000005, 5.6769]","[4.6282000000000005, 4.7392, 4.8573, 4.968, 5.0887, 5.2118, 5.3301, 5.594, 5.7182]","[5.4346000000000005, 5.987900000000001]","[5.4655000000000005, 6.0187]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,4.2682386376393874e-05,0.00013370651682537122,0.07631265673648888,2.2795477153629028e-05,0.9234881588831627
70,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,620.09641,628.727713,8.631303000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6227,0.1451000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6227, 4.730300000000001, 4.838900000000001, 4.9674000000000005, 5.0745000000000005, 5.2231000000000005, 5.3466000000000005, 5.478800000000001, 5.617900000000001, 5.768000000000001]","[4.6634, 4.7624, 4.8823, 5.0041, 5.120900000000001, 5.2534, 5.3906, 5.5280000000000005, 5.6593, 5.800800000000001]",[5.2410000000000005],[5.2475000000000005],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,2.5982300239414954e-05,0.00013279177657842176,0.08305710608279619,2.144175361736518e-05,0.9167626780867714
71,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,628.7570099999999,637.3878129999999,8.630803000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.6222,0.1446000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6222, 4.7301, 4.8411, 4.9512, 5.0743, 5.1887, 5.3232, 5.446000000000001, 5.7399]","[4.653700000000001, 4.760400000000001, 4.8754, 4.9918000000000005, 5.1099000000000006, 5.2314, 5.3609, 5.4843, 5.762300000000001]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,1.5678387581254673e-05,0.00011037703813149726,0.08940575631080312,2.261236878697856e-05,0.9104455758947014
72,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,637.4332099999999,646.149313,8.716102999999976,3.3181000000000003,4.3276,1.0095,4.4776,4.7075000000000005,0.2299000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7075000000000005, 4.8357, 4.9651000000000005, 5.0858, 5.211600000000001, 5.3487, 5.4874, 5.6432]","[4.7569, 4.875, 4.9984, 5.131, 5.2525, 5.3885000000000005, 5.524100000000001, 5.6703]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,1.1880388876952739e-05,7.080441610107318e-05,0.09538431082962831,6.267724052157574e-05,0.9044703271248679
73,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,646.18921,654.868513,8.679303000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6707,0.1905999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6707, 4.790500000000001, 4.901400000000001, 5.0120000000000005, 5.129300000000001, 5.303]","[4.7198, 4.8317000000000005, 4.9488, 5.0633, 5.1827000000000005, 5.310300000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,2.381916904840065e-05,7.781589491384226e-06,0.10072649466545752,0.0015698919551130877,0.8976720126208855
74,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,654.9201099999999,663.535313,8.615202999999951,3.3206,4.3301,1.0094999999999996,4.4801,4.6066,0.1265,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.8655],[5.883100000000001],"[4.6066, 4.710100000000001, 4.8169, 4.9244, 5.0513, 5.17, 5.2837000000000005, 5.4195]","[4.648000000000001, 4.7515, 4.859, 4.9758, 5.1013, 5.2183, 5.337000000000001, 5.4721]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,3.674443097132767e-05,4.440409283373243e-06,0.10846850321483051,0.0015853342238662201,0.8899049777210432
75,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,663.5876099999999,672.236313,8.648702999999955,3.3181000000000003,4.3276,1.0095,4.4776,4.6401,0.1625000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6401, 4.7367, 4.845400000000001, 4.966200000000001, 5.0989, 5.2273000000000005, 5.3624]","[4.662, 4.7700000000000005, 4.8857, 5.007000000000001, 5.1366000000000005, 5.2654000000000005, 5.3994]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,2.968430853487141e-05,2.52981456031008e-05,0.1189340008618098,0.0001767650561163668,0.8808342516279334
76,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,672.29991,680.907813,8.607903000000077,3.3206,4.3301,1.0094999999999996,4.4801,4.5993,0.1192000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5993, 4.7010000000000005, 4.8099, 4.9288, 5.051200000000001, 5.1765, 5.3246]","[4.6372, 4.743, 4.8581, 4.9763, 5.0965, 5.2217, 5.361000000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,4.937729525852055e-05,4.232937385543606e-06,0.12904804065120948,0.001613160274788013,0.8692851888413528
