Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
341,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3072.748211,3083.371713,10.623501999999917,3.3222,4.3317000000000005,1.0095000000000005,4.4817,4.614,0.1322999999999998,che,che,1,,0,1,1,2,-4.0,4.0,"[4.6240000000000006, 4.7304, 4.955]","[4.6528, 4.8044, 5.0125]","[4.614, 4.9596]","[4.6530000000000005, 5.0131000000000006]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.7956447422677566,0.012864927321155425,0.0369313552827002,0.10747519800476266,0.04708377712362598
342,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3083.386211,3092.0033129999997,8.617102000000159,3.3206,4.3301,1.0094999999999996,4.4801,4.6102,0.1300999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.748200000000001],[4.7673000000000005],"[4.6102, 4.740600000000001, 4.8803, 5.0972]","[4.6516, 4.7906, 4.9429, 5.1261]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8136122953286136,0.010960861260400015,0.018283250483968866,0.10960607612130853,0.04753751680570919
343,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3092.017411,3100.626713,8.609302000000298,3.3206,4.3301,1.0094999999999996,4.4801,4.6024,0.1223,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6024, 4.7154, 4.8253, 4.9535, 5.0837, 5.2250000000000005, 5.363300000000001, 5.520700000000001, 5.6803, 5.8301]","[4.6425, 4.7532000000000005, 4.8786000000000005, 5.0063, 5.145700000000001, 5.2822000000000005, 5.4268, 5.588500000000001, 5.726, 5.862500000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8139939490729529,0.01080772641903473,0.01777050262429466,0.10993658912129237,0.04749123276241192
344,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3100.6417109999998,3109.2605129999997,8.61880199999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6119,0.1318000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.627400000000001, 5.5937, 6.1681, 6.175000000000001]","[4.6332, 5.6066, 6.1749, 6.175400000000001]","[4.6119, 4.7208000000000006, 4.8343, 4.960100000000001, 5.0840000000000005, 5.2282, 5.3563, 5.482200000000001, 5.6145000000000005, 5.7574000000000005, 5.8923000000000005, 6.043200000000001, 6.189100000000001, 6.3353, 6.4951, 6.6679]","[4.6572000000000005, 4.760800000000001, 4.8903, 5.010800000000001, 5.1506, 5.2694, 5.3901, 5.5461, 5.6863, 5.8186, 5.9689000000000005, 6.111000000000001, 6.255, 6.4077, 6.557300000000001, 6.6749]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8068148860649312,0.01128260169333669,0.025040064921862934,0.10956083040468555,0.04730161691518959
345,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3109.341611,3117.9487129999998,8.607102000000394,3.3181000000000003,4.3276,1.0095,4.4776,4.6006,0.1230000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6006, 4.7237, 4.8373, 4.964300000000001, 5.1111, 5.252400000000001, 5.3914, 5.5422, 5.6951, 5.8552]","[4.6589, 4.7751, 4.8933, 5.0219000000000005, 5.1766000000000005, 5.3215, 5.4691, 5.6146, 5.771, 5.934]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.6372213217174936,0.01578127374665235,0.19740167029340056,0.10445765100675587,0.04513808323569268
346,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3117.9589109999997,3126.628114,8.669202999999925,3.3206,4.3301,1.0094999999999996,4.4801,4.6623,0.1821999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7876],[4.7915],"[4.6623, 4.769, 4.8868, 5.0227, 5.1653, 5.323, 5.4787, 5.6557]","[4.665900000000001, 4.8133, 4.9409, 5.0784, 5.2335, 5.381, 5.5442, 5.7155000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8075981221851531,0.01083381351636239,0.024845588582034926,0.10924172399616473,0.047480751720281066
347,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3126.639411,3135.248013,8.608601999999793,3.3275,4.3370000000000015,1.0095000000000005,4.487,4.6017,0.1147,hhr,hhr,1,,0,0,1,1,8.0,8.0,"[5.1843, 5.1845]","[5.1844, 5.1891]","[4.6017, 4.727, 4.845000000000001, 4.9793, 5.121300000000001, 5.2490000000000006, 5.4008, 5.5574]","[4.6478, 4.7754, 4.903700000000001, 5.0473, 5.177300000000001, 5.3127, 5.4701, 5.6284]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8186720642810625,0.006988781574267983,0.013848089917599823,0.11288616968161273,0.04760489454546691
348,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3135.260811,3143.837313,8.576501999999891,3.3206,4.3301,1.0094999999999996,4.4801,4.5696,0.0895000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5696, 4.6614, 4.766, 4.8969000000000005, 5.0225, 5.1791, 5.298500000000001, 5.4386, 5.6042000000000005]","[4.5778, 4.7003, 4.8219, 4.947500000000001, 5.089700000000001, 5.216, 5.363, 5.5128, 5.646100000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8152849058734566,0.010374932525755132,0.01753794482908185,0.10906109427709507,0.04774112249460121
349,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3143.848011,3154.526613,10.678601999999957,3.322,4.3315,1.0095,4.4815000000000005,4.6691,0.1875999999999997,cge,cge,1,,0,1,1,2,-4.0,-4.0,[],[],[4.6691],[4.7212000000000005],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8118945279064527,0.011954040533384227,0.021501490856946616,0.10687581173625427,0.04777412896695935
350,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3154.540011,3163.205613,8.665602000000035,3.3206,4.3301,1.0094999999999996,4.4801,4.6587000000000005,0.1786000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6817],[4.6893],"[4.6587000000000005, 4.7752, 4.899900000000001, 5.0475, 5.1805]","[4.7077, 4.8247, 4.9609000000000005, 5.098, 5.244400000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8084824968522026,0.011092196260470772,0.025913700309130934,0.10722334010983424,0.04728826646836227
351,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3163.219011,3171.8482129999998,8.629202000000078,3.3181000000000003,4.3276,1.0095,4.4776,4.6227,0.1451000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6227, 4.7535, 4.9565]","[4.6723, 4.8076, 5.008]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.6375481222781644,0.01534231936592159,0.20659384530519656,0.09946080221062868,0.041054910840096916
352,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3171.858611,3180.451113,8.592501999999968,3.3206,4.3301,1.0094999999999996,4.4801,4.5856,0.1055000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5856, 4.6929, 4.803, 4.9344, 5.0854, 5.2187, 5.360600000000001, 5.505, 5.6782]","[4.6243, 4.732, 4.853400000000001, 4.992100000000001, 5.1282000000000005, 5.285200000000001, 5.4268, 5.5552, 5.703200000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8072238544748044,0.011003655714086824,0.03752125362619692,0.10280303251824591,0.041448203666677334
353,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3180.466011,3189.122313,8.656301999999869,3.3181000000000003,4.3276,1.0095,4.4776,4.6498,0.1722000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6498, 4.782, 4.8966, 5.0274, 5.173, 5.3263, 5.4827, 5.6806]","[4.7111, 4.8314, 4.9552000000000005, 5.0901000000000005, 5.2416, 5.3978, 5.5589, 5.7476]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.6410134415766001,0.014494190145323514,0.21560087343842863,0.09371322094630037,0.035178273893346164
354,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3189.133111,3197.779113,8.646001999999953,3.3206,4.3301,1.0094999999999996,4.4801,4.6391,0.1589999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6397, 4.6449]","[4.6414, 4.678100000000001]","[4.6391, 4.7633, 4.8883, 5.0164, 5.1618]","[4.685700000000001, 4.8152, 4.9424, 5.0845, 5.216]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8128370117234072,0.009579870263550784,0.04515337417847424,0.09692892494616301,0.03550081888840137
355,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3197.790211,3206.428513,8.63830199999984,3.3181000000000003,4.3276,1.0095,4.4776,4.6318,0.1542000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6318, 4.7601, 4.8761, 5.0288, 5.1946, 5.376, 5.5378, 5.7015, 5.871300000000001]","[4.691800000000001, 4.807300000000001, 4.944100000000001, 5.0906, 5.266, 5.444500000000001, 5.6178, 5.780200000000001, 5.9482]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.5461342073582951,0.011684792537908445,0.33430356216967183,0.08223678310027205,0.025640654833844544
357,0,,1,0,0,0,1.0,,0.0,,1,3215.946611,3225.0705120000002,9.123900999999933,3.3181000000000003,4.3276,1.0095,4.4776,5.1174,0.6398000000000001,aaa,aaa,1,,0,1,0,1,-70.0,,"[5.1174, 5.3021, 5.4068000000000005, 5.5418, 5.6783, 5.8219, 5.9705, 6.1303, 6.2856000000000005, 6.444500000000001, 6.6069, 6.799300000000001, 6.9587, 7.115900000000001]","[5.2163, 5.3373, 5.4656, 5.6013, 5.7388, 5.8909, 6.047000000000001, 6.201300000000001, 6.361800000000001, 6.5208, 6.6955, 6.8693, 7.0304, 7.175400000000001]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.4279134508188257,0.011094989620804572,0.47323321123047024,0.06934124753605027,0.01841710079383631
358,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3225.0819100000003,3233.748112,8.66620200000034,3.3291,4.3386000000000005,1.0095000000000005,4.4886,4.6597,0.1711,dot,dot,1,,0,1,1,2,-2.0,2.0,"[4.6597, 4.779100000000001, 4.9044, 5.056500000000001]","[4.7127, 4.8349, 4.964300000000001, 5.1080000000000005]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.22806523097640807,0.018169233008415733,0.6979885696451039,0.0443667360748109,0.011410230295254207
