Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
346,0,0.0,0,1,0,0.0,0.0,0.0,1.0,1.0,1,3160.52541,3171.328012,10.802601999999752,3.3181000000000003,4.3276,1.0095,4.4776,4.7931,0.3155000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.7931],[4.8264000000000005],0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220401-123647,2022-04-01,12:36:56.121351,13:31:31.355542,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.900800185793589,5.254674458276623e-05,0.0008055551512818477,0.08816851616947367,0.010173196141071369
354,1,,1,0,0,0.0,1.0,,1.0,,1,3237.89591,3246.580012,8.684101999999713,3.3206,4.3301,1.0094999999999996,4.4801,4.6755,0.1954000000000002,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6755, 4.7782]","[4.6978, 4.8071]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220401-123647,2022-04-01,12:36:56.121351,13:31:31.355542,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.8991131610082645,0.0007729156315640895,0.0008816000423550519,0.08914031651697477,0.01009200680084355
40,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,367.014911,375.610613,8.595702000000017,3.3206,4.3301,1.0094999999999996,4.4801,4.5871,0.1070000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5871, 4.6835, 4.7881, 4.8956, 4.9979000000000005, 5.1093, 5.2283, 5.341200000000001, 5.4571000000000005, 5.5764000000000005, 5.704400000000001, 5.833]","[4.6237, 4.7251, 4.8303, 4.934, 5.0426, 5.1585, 5.2717, 5.391, 5.5064, 5.6298, 5.7578000000000005, 5.8653]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0008249443659066316,0.002204226166907029,5.309300908088122e-11,0.9828978029220117,0.01407302649206857
41,0,0.0,0,1,0,0.0,0.0,1.0,1.0,1.0,1,375.631111,386.226413,10.595302000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.5858,0.1082,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9797],[5.0254],"[4.5858, 4.7137]","[4.6327, 4.7542]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.015739819717048572,0.0002914058255824204,0.00017363888271463112,0.9698947780860342,0.01390035748862844
42,0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1,386.251111,394.910013,8.658902000000014,3.3253000000000004,4.3348,1.0095,4.4848,4.6505,0.1657000000000001,clk,clk,1,,0,1,1,2,-4.0,-4.0,"[4.6505, 4.7135, 4.8306, 4.9421, 5.0529, 5.1681, 5.2841000000000005, 5.4142, 5.5353, 5.6752, 5.7940000000000005, 5.921200000000001, 6.0556]","[4.675800000000001, 4.7738000000000005, 4.8779, 4.9866, 5.1063, 5.2167, 5.3415, 5.470000000000001, 5.595000000000001, 5.7304, 5.8445, 5.981400000000001, 6.109500000000001]",[],[],0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.041330855343874824,0.00020610885932257917,0.0003701746525853477,0.9444337509927967,0.013659110151410315
43,0,1.0,0,1,0,0.0,0.0,1.0,1.0,0.0,1,394.924111,405.542413,10.618302000000027,3.3181000000000003,4.3276,1.0095,4.4776,4.6088000000000005,0.1312000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.8731],[4.9205000000000005],"[4.6088000000000005, 4.7319]","[4.6462, 4.786300000000001]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.06582532969467006,2.614038031165407e-05,0.0003992818333551564,0.9202449188986882,0.013504329192977085
44,0,0.0,0,1,0,0.0,0.0,0.0,1.0,1.0,1,405.567711,416.245813,10.678102000000024,3.3181000000000003,4.3276,1.0095,4.4776,4.6686000000000005,0.1910000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.099],[5.1584],"[4.6686000000000005, 4.8047, 5.2687]","[4.710500000000001, 4.8569, 5.3188]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.11348643462919,6.224620715978908e-05,0.0005831991027636101,0.8726065251178033,0.013261594943092193
45,1,1.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,416.272811,424.873813,8.601001999999994,3.3315,4.341,1.0095,4.4910000000000005,4.5924000000000005,0.1013999999999999,hst,hst,1,,0,0,1,1,8.0,8.0,[],[],"[4.5924000000000005, 4.6959, 4.8039000000000005, 4.9169, 5.0285]","[4.6265, 4.7389, 4.848800000000001, 4.9613000000000005, 5.0738]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.20704814711321753,0.0013774886751570454,0.0009764553770326785,0.7777624529872263,0.012835455847356212
46,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,424.890211,433.48331399999995,8.593102999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.5845,0.1044,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5845, 4.69, 4.7956, 4.9, 5.0012, 5.1223]","[4.6234, 4.7361, 4.839300000000001, 4.9404, 5.0497000000000005, 5.1530000000000005]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.2940778566955885,0.002147538006925287,0.0013071190394532014,0.6900192917150453,0.012448194542982492
47,0,0.0,1,0,0,0.0,1.0,1.0,0.0,0.0,1,433.50511100000006,442.161413,8.656301999999982,3.3294,4.3389000000000015,1.0095000000000005,4.4889,4.6479,0.1589999999999998,dzj,dzj,1,,0,1,1,2,-2.0,-2.0,"[4.6479, 4.758100000000001, 4.8566]","[4.6871, 4.7963000000000005, 4.899500000000001]","[5.0865, 5.2221]","[5.1329, 5.2654000000000005]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.35100767504598435,0.0021423310948122743,0.0015451160633636735,0.6331904456059197,0.012114432189928304
48,1,0.0,1,0,0,0.0,1.0,1.0,1.0,0.0,1,442.21411100000006,450.830213,8.616102000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6075,0.1273999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6075, 4.7203, 4.821400000000001, 4.9346000000000005, 5.0457]","[4.6447, 4.7555000000000005, 4.863300000000001, 4.9716000000000005, 5.0902]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.40645725399424415,0.0019285235221917847,0.0017248587219906182,0.5780777699094448,0.01181159385212793
49,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,450.88621100000006,459.477513,8.591301999999986,3.3209,4.3304,1.0095,4.4804,4.5827,0.1022999999999996,gad,gad,1,,0,0,1,1,4.0,4.0,[],[],"[4.5827, 4.6881, 4.7974000000000006, 4.9046]","[4.6267000000000005, 4.7305, 4.8358, 4.9499]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.44285910995678773,0.0012614740876516488,0.0017914211585854504,0.5425270894144748,0.011560905382502972
50,0,0.0,0,1,0,0.0,0.0,1.0,1.0,1.0,1,459.49881100000005,470.091613,10.592802000000006,3.3181000000000003,4.3276,1.0095,4.4776,4.5833,0.1057000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5833, 4.6901]","[4.6253, 4.7366]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",3,State3,"[0, 1, 2, 3, 4]",-4984.24850487814,0.47785402190267406,0.0004162525474373067,0.0017831758539697245,0.5085993484271799,0.011347201268736277
51,0,0.0,0,1,0,0.0,0.0,0.0,1.0,1.0,1,470.11051100000003,480.720713,10.610202000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6007,0.1230999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8535],[4.905],[4.6007],[4.647600000000001],0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.5454191547922446,0.0009115974125375419,0.0020904075420807525,0.4406130998013443,0.010965740451788107
52,1,1.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,480.732411,489.36711299999996,8.634702000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6261,0.1459999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6261, 4.7276, 4.827100000000001, 4.9381, 5.0543000000000005, 5.163, 5.272600000000001, 5.3914, 5.5115, 5.6433, 6.2545, 6.3714]","[4.6625000000000005, 4.760400000000001, 4.8649, 4.976, 5.0942, 5.1965, 5.3182, 5.4356, 5.5659, 5.6827000000000005, 6.293, 6.409800000000001]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.6783501015894196,0.01671228068257841,0.002750735587206661,0.2919226741336386,0.01026420800715175
53,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,489.381411,497.972513,8.591101999999978,3.3206,4.3301,1.0094999999999996,4.4801,4.5825000000000005,0.1024000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5825000000000005, 4.6912, 4.7931, 4.8927000000000005, 4.9997, 5.112900000000001]","[4.6279, 4.7331, 4.8299, 4.932300000000001, 5.0474000000000006, 5.1597]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.7653724762336885,0.024144018796467843,0.003338171491724363,0.19752252086990865,0.009622812608223483
54,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,497.98391100000003,506.66261299999996,8.678702000000044,3.3206,4.3301,1.0094999999999996,4.4801,4.6701000000000015,0.1900000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.670100000000001, 4.7643, 4.8625, 4.9574, 5.0544, 5.171, 5.2735]","[4.698300000000001, 4.8015, 4.9027, 4.9924, 5.101100000000001, 5.207800000000001, 5.3147]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.8225244955556662,0.027353459939063497,0.0038493892380247587,0.13723451470878648,0.009038140558445307
55,1,1.0,1,0,0,0.0,1.0,1.0,1.0,1.0,1,506.711111,515.371013,8.659901999999931,3.3206,4.3301,1.0094999999999996,4.4801,4.6513,0.1711999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6513, 4.7773, 4.877400000000001, 4.9865, 5.1103000000000005, 5.2209, 5.341200000000001, 5.5974]","[4.6850000000000005, 4.7936000000000005, 4.9083000000000006, 5.0280000000000005, 5.1464, 5.266100000000001, 5.3771, 5.6348]",0.0084,0.0086,10,0,0.5,2.0,0.5,4,4,1,1,0,1,1,1,0,0.25,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220404-151700,2022-04-04,15:17:11.095097,16:24:55.808182,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",0,State0,"[0, 1, 2, 3, 4]",-4984.24850487814,0.8602988902968884,0.02835042087940123,0.004278883718493767,0.09856408944420338,0.008507715661005819
