Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
309,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2786.395729,2795.273019,8.877290000000357,3.3206,4.3301,1.0094999999999996,4.4801,4.867,0.3868999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.867, 4.9884, 5.087000000000001, 5.2012, 5.326700000000001]","[4.8884, 5.0026, 5.113, 5.2256, 5.3407]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.12056354613801817,0.00020475418981333933,2.648861847988123e-06,3.1583938268643386e-06,0.8792258924164953
310,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2795.280429,2803.9477190000002,8.667289999999866,3.3181000000000003,4.3276,1.0095,4.4776,4.6578,0.1802000000000001,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,"[4.6578, 4.7555000000000005, 4.8483, 4.9546]","[4.6788, 4.7756, 4.8699, 4.9736]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.11115108892526981,0.00020170724301681855,2.514982035563871e-06,3.0561188518837067e-06,0.8886416327308198
313,1,,1,0,0,,1.0,,1.0,,1,2822.962129,2831.7872190000003,8.825089999999818,3.3273,4.3368,1.0095,4.4868000000000015,4.8148,0.3279999999999994,ezb,ezb,1,,0,1,1,2,0.0,,[],[],"[4.8148, 4.9416, 5.052300000000001, 5.1692, 5.3036]","[4.8486, 4.9724, 5.0826, 5.198300000000001, 5.3167]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.09866223568150342,0.00016699938670053485,1.9873658077643058e-06,3.68411827995568e-06,0.9011650934477181
314,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2831.796029,2842.521819,10.72578999999996,3.3315,4.341,1.0095,4.4910000000000005,4.7163,0.2252999999999998,ezp,ezp,1,,0,1,1,2,0.0,-0.0,[],[],"[4.7163, 4.8260000000000005]","[4.7526, 4.8669]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.08633423566142717,0.00012336773210904866,1.4171435869384143e-06,4.059130213902983e-06,0.9135369203326735
315,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2842.529029,2851.222319,8.693290000000161,3.3276000000000003,4.3371,1.0095,4.4871,4.683,0.1958999999999999,ehu,ehu,1,,0,1,1,2,0.0,0.0,[],[],"[4.683, 4.6996, 4.7804, 4.7811, 4.8666, 4.9687, 5.0768, 5.1892000000000005, 5.3288]","[4.6957, 4.7031, 4.7807, 4.788600000000001, 4.8866000000000005, 4.992, 5.1014, 5.224600000000001, 5.3402]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.07416090415792073,7.4091750654023e-05,7.596007223231777e-07,4.270430329281578e-06,0.9257599740603869
317,0,,0,1,0,,0.0,,1.0,,1,2860.745529,2871.4720190000003,10.726490000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.7170000000000005,0.2394000000000007,aaa,aaa,1,,0,1,1,2,-70.0,,[],[],[4.7170000000000005],[4.7542],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.06213620567723397,2.2405175291534644e-05,1.380966720888751e-16,4.308294687153096e-06,0.9378370808527786
318,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2871.4851289999997,2882.094819,10.609689999999773,3.3181000000000003,4.3276,1.0095,4.4776,4.6002,0.1226000000000002,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,[],[],"[4.6002, 4.7055, 4.8522]","[4.6138, 4.7479000000000005, 4.8725000000000005]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.05581370795488601,1.2219540634373523e-05,2.555076177168984e-17,2.959443591116298e-06,0.9441711130608786
320,0,,0,1,0,,0.0,,1.0,,1,2891.606129,2902.3688190000003,10.762690000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.7532000000000005,0.2756000000000007,aaa,aaa,1,,0,1,1,2,-70.0,,[],[],[4.7532000000000005],[4.7919],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.05249082543299872,1.620994541427748e-05,2.6325979019660095e-16,2.3735965861115133e-06,0.9474905910249934
322,1,,1,0,0,,1.0,,1.0,,1,2911.893329,2920.730519,8.837190000000193,3.3272000000000004,4.3367,1.0095,4.4867,4.8269,0.3402000000000003,hax,hax,1,,0,1,1,2,8.0,,[],[],"[4.8269, 4.9533000000000005, 5.0682]","[4.8567, 4.9876000000000005, 5.1001]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.05072539402746235,4.2626373674507706e-05,1.0220755069979118e-06,9.81225343503767e-07,0.9492299762980085
323,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2920.738129,2929.451619,8.713490000000093,3.3181000000000003,4.3276,1.0095,4.4776,4.7040000000000015,0.2264000000000008,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,"[4.704000000000001, 4.8272, 4.9154]","[4.7224, 4.8396, 4.935700000000001]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.048904319056709784,5.681948422238159e-05,1.2939693126957593e-06,7.278048450901916e-07,0.9510368396849229
324,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2929.458129,2938.169719,8.711589999999887,3.3261000000000003,4.3356,1.0095,4.4856,4.7013,0.2157,hrc,hrc,1,,0,1,1,2,8.0,-8.0,[],[],"[4.7013, 4.8035000000000005, 4.9192]","[4.7170000000000005, 4.8337, 4.9465]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0465023537782362,5.580209131357403e-05,1.3764381038913757e-06,9.833209048940882e-07,0.9534394843714431
329,1,,1,0,0,,1.0,,1.0,,1,2976.167629,2984.863319,8.695690000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6854000000000005,0.2053000000000002,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6854000000000005, 4.7982000000000005, 4.91]","[4.7051, 4.8245000000000005, 4.9295]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.04401648453392427,4.4247121961165754e-05,1.0709608373509591e-06,2.0276908714421534e-06,0.9559361696924196
330,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2984.871529,2995.593619,10.722090000000208,3.3181000000000003,4.3276,1.0095,4.4776,4.7126,0.2350000000000003,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,[],[],"[4.7126, 4.8269]","[4.7316, 4.8501]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.04071901307117697,1.8682107461118144e-05,2.979248511343806e-16,5.164933232575772e-06,0.959257139888115
331,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2995.600129,3006.461819,10.861690000000179,3.3181000000000003,4.3276,1.0095,4.4776,4.8522,0.3746,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,[],[],[4.8522],[4.8683000000000005],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.45,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.03897963992207062,1.600855934913499e-05,6.40718663013037e-17,5.8470471995411735e-06,0.9609985044713873
332,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3006.479129,3017.3580190000002,10.878889999999958,3.3181000000000003,4.3276,1.0095,4.4776,4.8694000000000015,0.3918000000000008,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,[],[],[4.869400000000001],[4.8904000000000005],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.4,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.03805272453144615,2.9982200156186766e-05,1.823260383019909e-16,6.211638745788082e-06,0.9619110816296383
335,1,,1,0,0,,1.0,,1.0,,1,3036.372629,3045.259919,8.887290000000121,3.3238000000000003,4.3333,1.0095,4.4833,4.877000000000002,0.3937000000000008,ejf,ejf,1,,0,1,1,2,0.0,,[],[],"[4.877000000000001, 4.895700000000001, 4.998200000000001, 5.2067000000000005, 5.3255]","[4.8897, 4.897, 5.0132, 5.2293, 5.339300000000001]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.4,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.037513270602412635,9.108562365281324e-05,4.898170936803098e-07,5.882358216632342e-06,0.9623892715986138
336,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3045.268529,3055.9619190000003,10.693389999999908,3.3181000000000003,4.3276,1.0095,4.4776,4.6839,0.2063000000000006,aaa,aaa,1,,0,1,1,2,-70.0,-70.0,[],[],[4.6839],[4.7145],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.4,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220324-094812,2022-03-24,09:48:21.891181,10:39:37.702588,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",4,State4,"[0, 1, 2, 3, 4]",-4311.342952515974,0.03698828782056711,0.00014111090643728724,2.0798742072850398e-15,9.217872092064611e-06,0.9628613834008969
4,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,35.97733,44.59902,8.621690000000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6122000000000005,0.1346000000000007,aaa,aaa,1,,0,1,1,2,-70.0,70.0,"[4.6122000000000005, 4.7272, 4.8201, 4.9286, 5.0482000000000005, 5.1721, 5.3264000000000005, 5.4473, 5.572500000000001, 5.7118, 5.8689]","[4.6372, 4.7336, 4.8424000000000005, 4.9608, 5.080500000000001, 5.2074, 5.3607000000000005, 5.4895000000000005, 5.619800000000001, 5.760800000000001, 5.9087000000000005]",[],[],0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220325-101034,2022-03-25,10:10:43.612541,11:07:43.995682,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0006300973708406476,0.04428056657872491,0.5879806409018479,0.36710869514857497,1.7562317131533952e-15
5,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,44.63163,53.236019999999996,8.604390000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.5941,0.1139999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5941, 4.7108, 4.8197, 4.9278, 5.0496, 5.1731, 5.3036, 5.4439]","[4.6106, 4.7325, 4.8456, 4.9642, 5.0882000000000005, 5.2127, 5.3478, 5.4766]",0.0095,0.0103,4,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.5,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220325-101034,2022-03-25,10:10:43.612541,11:07:43.995682,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0005307822314180701,0.05079401092770409,0.7957372179951306,0.15293798884575552,1.0874010645373933e-15
