Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
27,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,238.34851099999997,246.96621299999998,8.617702000000008,3.3206,4.3301,1.0094999999999996,4.4801,4.6097,0.1295999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6097, 4.7109000000000005, 4.8211, 4.9392000000000005, 5.0572, 5.1826, 5.3058000000000005, 5.4285000000000005]","[4.6368, 4.7417, 4.8606, 4.9834000000000005, 5.1019000000000005, 5.2297, 5.3545, 5.4750000000000005]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.005544508236820026,6.953474107007939e-14,3.626360526922956e-14,0.9944554885360849,3.2269955346293786e-09
28,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,246.98751099999998,255.601113,8.613601999999988,3.3206,4.3301,1.0094999999999996,4.4801,4.6056,0.1254999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6056, 4.7114, 4.8241000000000005, 4.950200000000001, 5.0760000000000005, 5.1997, 5.3307, 5.457800000000001, 5.5985000000000005, 5.723, 5.8602, 6.0068, 6.1364]","[4.6244000000000005, 4.7437000000000005, 4.8624, 4.9882, 5.115, 5.2477, 5.3745, 5.5120000000000005, 5.6487, 5.7713, 5.909400000000001, 6.0221, 6.175800000000001]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004991242785704848,6.692455397297703e-14,3.0689517171477514e-14,0.9950087539759932,3.238211116606552e-09
29,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,255.629811,264.337114,8.707302999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6993,0.2191999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6993, 4.8091, 4.9263, 5.055400000000001, 5.1812000000000005, 5.3121, 5.4549, 5.5899]","[4.7259, 4.847, 4.9646, 5.0949, 5.2249, 5.3597, 5.4858, 5.6073]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0045762841799731465,6.521170351157921e-14,2.678468510437036e-14,0.9954237125706202,3.249312636021767e-09
30,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,264.35151099999996,273.023913,8.672401999999977,3.3181000000000003,4.3276,1.0095,4.4776,4.6636000000000015,0.1860000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.663600000000001, 4.775, 4.8905, 5.008100000000001, 5.1287, 5.258100000000001, 5.391900000000001, 5.5141, 5.6459, 5.7916]","[4.695, 4.8104000000000005, 4.9270000000000005, 5.0572, 5.173500000000001, 5.300800000000001, 5.4348, 5.563000000000001, 5.6951, 5.810700000000001]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.00427117227149774,6.433253103414704e-14,2.3984342360944875e-14,0.9957288244679248,3.260482325921132e-09
31,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,273.057711,281.75271299999997,8.695002000000045,3.3181000000000003,4.3276,1.0095,4.4776,4.6862,0.2086000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6862, 4.7991, 4.9218, 5.0381, 5.167400000000001, 5.3026, 5.4350000000000005, 5.575]","[4.7203, 4.8474, 4.963900000000001, 5.08, 5.217700000000001, 5.3512, 5.4889, 5.6014]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004054980803960532,6.42426907642334e-14,2.19459943228099e-14,0.9959450159240532,3.27189325290846e-09
32,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,281.929311,290.62321299999996,8.693902000000037,3.3181000000000003,4.3276,1.0095,4.4776,4.6851,0.2075000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6851, 4.808400000000001, 4.9272, 5.0471, 5.1755, 5.3269, 5.4786, 5.6195, 5.7462]","[4.716200000000001, 4.844, 4.961, 5.0862, 5.226, 5.3842, 5.527900000000001, 5.6662, 5.773700000000001]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003912882174869732,6.491145476431654e-14,2.0466525013965783e-14,0.9960871145413279,3.2837126289094186e-09
33,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,290.64951099999996,299.330313,8.680801999999971,3.3206,4.3301,1.0094999999999996,4.4801,4.6728000000000005,0.1927000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6728000000000005, 4.7944, 4.9284, 5.058, 5.199800000000001, 5.3362, 5.4674000000000005, 5.6263000000000005]","[4.705900000000001, 4.8371, 4.969, 5.105300000000001, 5.2472, 5.3814, 5.5115, 5.6486]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003835130476865174,6.631325558269016e-14,1.94362878200752e-14,0.9961648662269493,3.296104820467373e-09
34,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,299.35941099999997,307.966613,8.607201999999972,3.3181000000000003,4.3276,1.0095,4.4776,4.5984,0.1208,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5984, 4.7093, 4.8177, 4.9336, 5.0641, 5.1872, 5.3124, 5.4369000000000005, 5.5665]","[4.627800000000001, 4.7428, 4.859100000000001, 4.9804, 5.1107000000000005, 5.226500000000001, 5.3624, 5.479500000000001, 5.5895]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003816393069680658,6.841406075779158e-14,1.8817510719031518e-14,0.9961836036209947,3.3092341321845358e-09
35,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,307.98231200000004,316.64381299999997,8.661501000000044,3.3206,4.3301,1.0094999999999996,4.4801,4.6535,0.1734,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6535, 4.771100000000001, 4.8914, 5.0124, 5.1483, 5.2693, 5.418200000000001, 5.556500000000001, 5.7134, 5.838]","[4.6901, 4.8121, 4.939500000000001, 5.0595, 5.197, 5.322900000000001, 5.4694, 5.6119, 5.733700000000001, 5.8872]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003855384838283702,7.114847621735986e-14,1.8641163348419533e-14,0.996144611838352,3.323267429138603e-09
36,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,316.660311,325.29961299999997,8.639302000000043,3.3206,4.3301,1.0094999999999996,4.4801,4.6313,0.1512000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6313, 4.7472, 4.8601, 4.9934, 5.114800000000001, 5.248200000000001, 5.4048, 5.5323]","[4.6698, 4.7833000000000006, 4.9009, 5.0252, 5.1635, 5.3, 5.4188, 5.5636]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003954780052602415,7.438058431671264e-14,1.9021605416196847e-14,0.9960452166089235,3.3383766554106603e-09
37,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,325.394711,334.008213,8.613502000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.6055,0.1253999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6055, 4.714, 4.8306, 4.9523, 5.0709, 5.1934000000000005, 5.327500000000001, 5.4505]","[4.6323, 4.7438, 4.8674, 4.9885, 5.1141000000000005, 5.2385, 5.3522, 5.4910000000000005]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004121395783690683,7.783658677414098e-14,2.0193335437919577e-14,0.9958786008614676,3.354741301474337e-09
38,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,334.054711,342.727413,8.672702000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.6639,0.1863000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6639, 4.7794, 4.889600000000001, 5.0082, 5.1375, 5.2538, 5.380800000000001, 5.5103, 5.6436, 5.776000000000001]","[4.699, 4.8077000000000005, 4.931, 5.0564, 5.1825, 5.295100000000001, 5.4238, 5.5517, 5.6886, 5.8125]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004366659456026172,8.098889136857093e-14,2.258041820654967e-14,0.9956333371713162,3.3725508720398512e-09
39,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,342.75321099999996,351.417213,8.664001999999982,3.3206,4.3301,1.0094999999999996,4.4801,4.6560000000000015,0.1759000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.656000000000001, 4.7746, 4.8771, 5.0017000000000005, 5.1168000000000005, 5.248600000000001, 5.3729000000000005]","[4.6934000000000005, 4.806, 4.9194, 5.0452, 5.1691, 5.2934, 5.421200000000001]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004707392603252805,8.2856869244127e-14,2.691849683874009e-14,0.9952926040046262,3.3920074086056014e-09
40,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,351.43481099999997,362.14971299999996,10.714901999999997,3.3237,4.3332000000000015,1.0095000000000005,4.4832,4.7054,0.2221999999999999,fan,fan,1,,0,1,1,2,2.0,2.0,"[4.7054, 4.8298000000000005, 5.3193]","[4.7330000000000005, 4.8627, 5.3566]",[4.9877],[5.0032000000000005],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.00516696458165589,8.166485772126273e-14,3.446440362319365e-14,0.9948330320049056,3.413328128972482e-09
41,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,362.16511099999997,370.854013,8.688901999999986,3.3206,4.3301,1.0094999999999996,4.4801,4.6809,0.2008000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6809, 4.8026, 4.9305, 5.0571, 5.1809, 5.2996, 5.4266000000000005, 5.5495]","[4.7135, 4.8398, 4.9703, 5.0982, 5.2232, 5.3414, 5.4750000000000005, 5.5944]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.005213609134681506,8.130705079916836e-14,3.5292031887869387e-14,0.994786387425193,3.440014262508513e-09
42,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,370.871311,381.477713,10.606402000000003,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.5969000000000015,0.1110000000000006,gpg,gpg,1,,0,1,1,2,4.0,4.0,"[4.596900000000001, 4.6969, 4.826700000000001]","[4.613700000000001, 4.7375, 4.8673]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0053960558092762696,7.846993458499233e-14,3.9976885909822403e-14,0.9946039407227774,3.4678285332673186e-09
43,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,381.503711,390.108113,8.604401999999991,3.3181000000000003,4.3276,1.0095,4.4776,4.5956,0.1180000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5956, 4.7064, 4.8085, 4.9276, 5.0557, 5.1748, 5.3096000000000005]","[4.6269, 4.7333, 4.8478, 4.9691, 5.0994, 5.2217, 5.3387]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220302-102744,2022-03-02,10:27:54.419757,11:27:26.557263,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",3,State3,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.005071300786584574,7.788282328314197e-14,3.570127418851308e-14,0.9949286957116753,3.501619928628769e-09
