Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
52,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,481.67763099999996,490.32323399999996,8.645602999999994,3.3206,4.3301,1.0094999999999996,4.4801,4.6376,0.1574999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6376, 4.7593000000000005, 4.899900000000001, 5.0061, 5.1307, 5.2621, 5.8058000000000005]","[4.6711, 4.789000000000001, 4.9237, 5.051, 5.1734, 5.2991, 5.8645000000000005]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-134013,2022-02-25,13:40:24.385341,13:49:18.668469,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.993418202635286,0.00013553613193641902,0.005973580673444811,0.0002586105787337768,0.0002140699806000144
53,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,490.34823099999994,499.010334,8.662103000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6541000000000015,0.1740000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.654100000000001, 4.7587, 4.8676, 4.9972, 5.1464, 5.274900000000001, 5.5601]","[4.6798, 4.792400000000001, 4.9144000000000005, 5.0336, 5.173, 5.3020000000000005, 5.603800000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-134013,2022-02-25,13:40:24.385341,13:49:18.668469,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9934254075465312,0.0001426602284924305,0.005955833016407698,0.0002449215357249167,0.00023117767284218914
54,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,499.04523099999994,507.70363399999997,8.658403000000021,3.3266,4.3361,1.0095,4.4861,4.6504,0.1642999999999999,hpg,hpg,1,,0,0,1,1,8.0,8.0,[],[],"[4.6504, 4.7666, 4.884, 4.9937000000000005, 5.1240000000000006, 5.2445]","[4.680000000000001, 4.8020000000000005, 4.915900000000001, 5.0396, 5.157, 5.272]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-134013,2022-02-25,13:40:24.385341,13:49:18.668469,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.993432367362132,0.00014504050036251903,0.005940088846112789,0.00023798115907920083,0.0002445221323134285
55,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,507.72133099999996,516.394834,8.673502999999926,3.3206,4.3301,1.0094999999999996,4.4801,4.6655000000000015,0.1854000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.665500000000001, 4.7796, 4.901800000000001, 5.014, 5.1346, 5.268800000000001, 5.7841000000000005]","[4.6988, 4.8023, 4.9333, 5.0551, 5.1788, 5.293, 5.8215]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-134013,2022-02-25,13:40:24.385341,13:49:18.668469,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.993438830190628,0.0001450720694436799,0.0059252436744589455,0.00023429825461535235,0.0002565558108554302
56,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,516.4679309999999,527.144234,10.676302999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.6668,0.1892000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6668, 4.819500000000001, 4.996700000000001, 5.1427000000000005, 5.2906, 7.9774, 8.1401, 8.4519]","[4.7018, 4.8683000000000005, 5.052300000000001, 5.1850000000000005, 5.3101, 8.0319, 8.1856, 8.495700000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-134013,2022-02-25,13:40:24.385341,13:49:18.668469,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9934451883225885,0.000138458183939481,0.005912031388515154,0.0002378491613146923,0.0002664729436411843
20,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,179.805231,188.56313400000002,8.757902999999999,3.3181000000000003,4.3276,1.0095,4.4776,4.7505000000000015,0.2729000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.750500000000001, 4.8305, 4.9133, 5.023000000000001, 5.1341]","[4.7758, 4.8434, 4.9515, 5.0636, 5.1771]","[5.3861, 6.129700000000001]","[5.450200000000001, 6.192900000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971042280878403,1.1666070302911638e-07,4.335847269269706e-05,4.754089853666076e-10,0.0028522963033521275
21,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,188.597331,197.378334,8.781002999999998,3.3229,4.3324,1.0094999999999996,4.4824,4.7730000000000015,0.2906000000000004,fic,fic,1,,0,1,1,2,2.0,-2.0,[],[],"[4.773000000000001, 5.0548, 5.1644000000000005, 5.2941, 5.4311]","[4.8127, 5.071000000000001, 5.2048000000000005, 5.3337, 5.4451]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971042281802054,0.0006187459233187174,3.1554407648895606e-05,2.3495908274576852e-08,0.002245447992918796
22,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,197.403331,206.09903400000002,8.69570299999998,3.3181000000000003,4.3276,1.0095,4.4776,4.6883,0.2107000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6883, 4.806, 4.9165, 5.030200000000001]","[4.732, 4.8508, 4.9634, 5.0782]",[5.311],[5.3592],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971042560268822,0.001129490744780823,2.2583568271986332e-05,5.1364911093325626e-05,0.001692304748973336
23,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,206.119831,214.75003399999997,8.630202999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6228,0.1452,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6228, 4.7244, 4.8373, 4.9457, 5.071000000000001]","[4.649500000000001, 4.770700000000001, 4.877400000000001, 4.9926, 5.11]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971095217974537,0.0014541316938484806,1.6674481047644267e-05,0.00019849546575453293,0.001221176561893015
24,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,214.765931,223.373234,8.607303000000002,3.3181000000000003,4.3276,1.0095,4.4776,4.5999,0.1223,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5999, 4.6875, 4.7908, 4.9085, 5.0286, 5.1496]","[4.6078, 4.7245, 4.8343, 4.9526, 5.067200000000001, 5.1843]","[5.3162, 5.444, 6.4309]","[5.3201, 5.4545, 6.4722]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971310252921719,0.001476747078751263,1.2870572245838689e-05,0.0005137930667927004,0.00086556399004108
25,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,223.425931,234.33313399999997,10.90720300000001,3.3181000000000003,4.3276,1.0095,4.4776,4.8977,0.4201000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0822, 5.2252]","[5.1041, 5.2595]","[4.8977, 5.833200000000001, 5.984, 6.1104, 6.381]","[4.942, 5.8414, 5.998, 6.1135, 6.408]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9971904083670591,0.0010154511810763875,1.0247464599417156e-05,0.0011112068877059845,0.0006726860995587429
26,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,234.346531,243.142134,8.795603,3.3206,4.3301,1.0094999999999996,4.4801,4.7876,0.3075000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7876, 5.0459000000000005, 5.1592, 5.2795000000000005]","[4.8288, 5.0713, 5.1978, 5.3171]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9973086337804394,0.0011445541636686952,5.217664542524629e-06,0.001086767795605825,0.00045482659574493545
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,243.17673100000002,252.137634,8.960903000000002,3.3301000000000003,4.3396,1.0094999999999996,4.4896,4.9529000000000005,0.4633000000000002,got,got,1,,0,0,1,1,4.0,4.0,[],[],"[4.9529000000000005, 5.114, 5.2295, 5.3683000000000005]","[5.002400000000001, 5.139600000000001, 5.2777, 5.4043]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.997432634313185,0.001149415923768805,2.425632227629882e-06,0.0011428401738195785,0.0002726839569983161
28,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,252.160631,260.925934,8.765302999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.7573,0.2771999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7573, 4.9213000000000005, 5.176, 5.3208, 5.4641, 5.6046000000000005, 6.4779]","[4.8077000000000005, 4.9393, 5.2316, 5.3701, 5.502000000000001, 5.6185, 6.523700000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9975658212941949,0.0010729621333323267,1.0623530195569611e-06,0.0012336392218339155,0.0001265149976198739
29,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,260.946731,269.673634,8.726902999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.7189000000000005,0.2388000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7189000000000005, 4.7286, 4.8535, 5.166, 5.2632, 5.3935, 5.7694]","[4.7264, 4.7351, 4.8798, 5.181500000000001, 5.3104000000000005, 5.4356, 5.8135]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9977212703004624,0.0007843831885764231,6.643245335161429e-07,0.0014603459887867895,3.333619763944602e-05
30,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,269.703531,280.514034,10.810502999999983,3.3181000000000003,4.3276,1.0095,4.4776,4.801,0.3234000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.801, 4.9089, 5.0715, 6.280600000000001, 7.239000000000001]","[4.8045, 4.9797, 5.1065000000000005, 6.3185, 7.2796]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9979220907570541,0.00017622122638027613,5.323698772691721e-07,0.0018862143927457884,1.4941253939783868e-05
31,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,280.593331,289.404534,8.811203000000035,3.3271,4.3366,1.0094999999999996,4.4866,4.8032,0.3166000000000002,ejq,ejq,1,,0,1,1,2,0.0,0.0,[],[],"[4.8032, 4.9337, 5.2205, 5.3505, 5.4759, 5.6127, 6.7606]","[4.8274, 4.960100000000001, 5.2557, 5.3907, 5.5217, 5.6454, 6.8196]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.998167929351364,0.00010572391586786015,4.3697569133851674e-07,0.0017232016857666927,2.7080713131130776e-06
32,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,289.424131,300.059334,10.63520299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6257,0.1481000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.133500000000001, 5.2622]","[5.182, 5.319500000000001]","[4.6257, 4.7914, 4.9397]","[4.6444, 4.847700000000001, 5.0186]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220225-135314,2022-02-25,13:53:24.400073,14:10:04.831695,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",0,State0,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.9983999908775094,1.6341502284877378e-05,4.109582374319736e-07,0.0015822335511126674,1.0231108548380014e-06
