__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-04-08 19:40:08.831807;2.8194000000000004;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:08.831883;;;10;
EVENT;2021-04-08 19:40:08.840331;2.8284000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:08.840393;2.8284000000000002;;StimulusDuration;
EVENT;2021-04-08 19:40:09.840391;3.8284000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:09.840483;3.8284000000000002;;StimulusStop;
EVENT;2021-04-08 19:40:09.849863;3.8379000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:09.849917;3.8379000000000003;;Motor_in;
EVENT;2021-04-08 19:40:09.999902;3.9879000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:10.000006;3.9879000000000002;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:10.000065;;;14;
EVENT;2021-04-08 19:40:10.507919;4.4959;;70;Port2In
TRANSITION;2021-04-08 19:40:10.508006;4.4959;;Punish;
EVENT;2021-04-08 19:40:10.517363;4.5054;;104;Tup
TRANSITION;2021-04-08 19:40:10.517419;4.5054;;TimeOut;
SOFTCODE;2021-04-08 19:40:10.517474;;;13;
EVENT;2021-04-08 19:40:10.800087;4.788;;71;Port2Out
EVENT;2021-04-08 19:40:12.517589;6.505400000000001;;104;Tup
TRANSITION;2021-04-08 19:40:12.517782;6.505400000000001;;ITI;
SOFTCODE;2021-04-08 19:40:12.517879;;;15;
EVENT;2021-04-08 19:40:14.517644;8.5054;;104;Tup
TRANSITION;2021-04-08 19:40:14.517737;8.5054;;Motor_out;
EVENT;2021-04-08 19:40:16.517671;10.5054;;104;Tup
END-TRIAL;2021-04-08 19:40:16.517934;;;The trial ended;
INFO;2021-04-08 19:40:16.518139;540.322028;550.827426;TRIAL-BPOD-TIME;10.5053979999999
STATE;2021-04-08 19:40:16.518205;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:40:16.518267;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:40:16.518286;0.1033;0.1087;Letter1;0.005400000000000002
STATE;2021-04-08 19:40:16.518302;0.1087;0.2087;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:40:16.518318;0.2087;0.21080000000000002;Letter2;0.0021000000000000185
STATE;2021-04-08 19:40:16.518335;0.21080000000000002;0.3108;WaitLetter2;0.1
STATE;2021-04-08 19:40:16.518358;0.3108;0.31930000000000003;Load;0.008500000000000008
STATE;2021-04-08 19:40:16.518374;0.31930000000000003;2.8193;WaitLoad;2.5
STATE;2021-04-08 19:40:16.518390;2.8193;2.8194000000000004;Fixation;0.00010000000000021103
STATE;2021-04-08 19:40:16.518406;2.8194000000000004;2.8284000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:40:16.518423;2.8284000000000002;3.8284000000000002;StimulusDuration;1.0
STATE;2021-04-08 19:40:16.518439;3.8284000000000002;3.8379000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:40:16.518455;3.8379000000000003;3.9879000000000002;Motor_in;0.1499999999999999
STATE;2021-04-08 19:40:16.518471;3.9879000000000002;4.4959;ResponseWindow;0.5079999999999996
STATE;2021-04-08 19:40:16.518486;4.4959;4.5054;Punish;0.009500000000000064
STATE;2021-04-08 19:40:16.518514;4.5054;6.505400000000001;TimeOut;2.000000000000001
STATE;2021-04-08 19:40:16.518530;6.505400000000001;8.5054;ITI;1.9999999999999991
STATE;2021-04-08 19:40:16.518545;8.5054;10.5054;Motor_out;2.0
STATE;2021-04-08 19:40:16.518566;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:40:16.518585;nan;nan;Reward;nan
STATE;2021-04-08 19:40:16.518600;nan;nan;AW;nan
STATE;2021-04-08 19:40:16.518614;nan;nan;LongerSound;nan
STATE;2021-04-08 19:40:16.518629;nan;nan;Miss;nan
VAL;2021-04-08 19:40:16.519009;;;FILENAME;krg
VAL;2021-04-08 19:40:16.519035;;;EVIDENCE;0.0
VAL;2021-04-08 19:40:16.519053;;;COHERENCE;0.5
stdout;2021-04-08 19:40:16.520094;;;Sound ;
stdout;2021-04-08 19:40:16.520124;;;;
stdout;2021-04-08 19:40:16.520143;;;3589;
stdout;2021-04-08 19:40:16.520156;;;;
stdout;2021-04-08 19:40:16.520168;;;: ;
stdout;2021-04-08 19:40:16.520180;;;;
stdout;2021-04-08 19:40:16.520190;;;ict;
stdout;2021-04-08 19:40:16.520202;;;|
|;
stdout;2021-04-08 19:40:16.520276;;;[0.0027, 0.0009, 0.006];
stdout;2021-04-08 19:40:16.520293;;;|
|;
stdout;2021-04-08 19:40:16.520308;;;Trial: 61;
stdout;2021-04-08 19:40:16.520321;;;|
|;
stdout;2021-04-08 19:40:16.520333;;;Side: 0;
stdout;2021-04-08 19:40:16.520344;;;|
|;
stdout;2021-04-08 19:40:16.520759;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:40:16.520784;;;|
|;
TRIAL;2021-04-08 19:40:16.522250;;;New trial;
EVENT;2021-04-08 19:40:16.528212;0.0027;;104;Tup
TRANSITION;2021-04-08 19:40:16.528257;0.0027;;WaitLetter0;
EVENT;2021-04-08 19:40:16.628229;0.1027;;104;Tup
TRANSITION;2021-04-08 19:40:16.628303;0.1027;;Letter1;
EVENT;2021-04-08 19:40:16.629017;0.10360000000000001;;104;Tup
TRANSITION;2021-04-08 19:40:16.629048;0.10360000000000001;;WaitLetter1;
EVENT;2021-04-08 19:40:16.729072;0.2036;;104;Tup
TRANSITION;2021-04-08 19:40:16.729148;0.2036;;Letter2;
EVENT;2021-04-08 19:40:16.735044;0.2096;;104;Tup
TRANSITION;2021-04-08 19:40:16.735108;0.2096;;WaitLetter2;
EVENT;2021-04-08 19:40:16.835130;0.30960000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:16.835201;0.30960000000000004;;Load;
EVENT;2021-04-08 19:40:16.843553;0.3181;;104;Tup
TRANSITION;2021-04-08 19:40:16.843596;0.3181;;WaitLoad;
EVENT;2021-04-08 19:40:19.343676;2.8181000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:19.343755;2.8181000000000003;;Fixation;
SOFTCODE;2021-04-08 19:40:19.343813;;;9;
EVENT;2021-04-08 19:40:19.344043;2.8182;;104;Tup
TRANSITION;2021-04-08 19:40:19.344085;2.8182;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:19.344143;;;10;
EVENT;2021-04-08 19:40:19.352819;2.8272;;104;Tup
TRANSITION;2021-04-08 19:40:19.352897;2.8272;;StimulusDuration;
EVENT;2021-04-08 19:40:20.352830;3.8272000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:20.352929;3.8272000000000004;;StimulusStop;
EVENT;2021-04-08 19:40:20.362297;3.8367;;104;Tup
TRANSITION;2021-04-08 19:40:20.362360;3.8367;;Motor_in;
EVENT;2021-04-08 19:40:20.512390;3.9867000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:20.512505;3.9867000000000004;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:20.512569;;;14;
EVENT;2021-04-08 19:40:21.118863;4.5932;;68;Port1In
TRANSITION;2021-04-08 19:40:21.118947;4.5932;;Reward;
EVENT;2021-04-08 19:40:21.127687;4.602;;104;Tup
TRANSITION;2021-04-08 19:40:21.127746;4.602;;LongerSound;
EVENT;2021-04-08 19:40:21.137143;4.6115;;104;Tup
TRANSITION;2021-04-08 19:40:21.137199;4.6115;;ITI;
SOFTCODE;2021-04-08 19:40:21.137270;;;15;
EVENT;2021-04-08 19:40:21.569134;5.0434;;69;Port1Out
EVENT;2021-04-08 19:40:21.681888;5.1561;;68;Port1In
EVENT;2021-04-08 19:40:21.682040;5.1562;;69;Port1Out
EVENT;2021-04-08 19:40:21.682368;5.1567;;68;Port1In
EVENT;2021-04-08 19:40:21.687852;5.1622;;69;Port1Out
EVENT;2021-04-08 19:40:21.688426;5.1628;;68;Port1In
EVENT;2021-04-08 19:40:21.688849;5.163200000000001;;69;Port1Out
EVENT;2021-04-08 19:40:21.715548;5.189900000000001;;68;Port1In
EVENT;2021-04-08 19:40:21.891523;5.3658;;70;Port2In
EVENT;2021-04-08 19:40:21.957679;5.432;;71;Port2Out
EVENT;2021-04-08 19:40:21.991792;5.4661;;69;Port1Out
EVENT;2021-04-08 19:40:22.087370;5.5616;;68;Port1In
EVENT;2021-04-08 19:40:22.091031;5.5654;;70;Port2In
EVENT;2021-04-08 19:40:22.395444;5.8697;;71;Port2Out
EVENT;2021-04-08 19:40:22.494024;5.9683;;70;Port2In
EVENT;2021-04-08 19:40:22.525680;6.0;;71;Port2Out
EVENT;2021-04-08 19:40:22.563539;6.037800000000001;;69;Port1Out
EVENT;2021-04-08 19:40:23.137288;6.6115;;104;Tup
TRANSITION;2021-04-08 19:40:23.137367;6.6115;;Motor_out;
EVENT;2021-04-08 19:40:25.137326;8.611500000000001;;104;Tup
END-TRIAL;2021-04-08 19:40:25.137481;;;The trial ended;
INFO;2021-04-08 19:40:25.137599;550.833328;559.444826;TRIAL-BPOD-TIME;8.611497999999983
STATE;2021-04-08 19:40:25.137653;0;0.0027;Letter0;0.0027
STATE;2021-04-08 19:40:25.137678;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-08 19:40:25.137695;0.1027;0.10360000000000001;Letter1;0.0009000000000000119
STATE;2021-04-08 19:40:25.137716;0.10360000000000001;0.2036;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:40:25.137733;0.2036;0.2096;Letter2;0.006000000000000005
STATE;2021-04-08 19:40:25.137749;0.2096;0.30960000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:40:25.137768;0.30960000000000004;0.3181;Load;0.008499999999999952
STATE;2021-04-08 19:40:25.137802;0.3181;2.8181000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:40:25.137817;2.8181000000000003;2.8182;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:40:25.137834;2.8182;2.8272;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:40:25.137854;2.8272;3.8272000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-08 19:40:25.137871;3.8272000000000004;3.8367;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:40:25.137887;3.8367;3.9867000000000004;Motor_in;0.15000000000000036
STATE;2021-04-08 19:40:25.137904;3.9867000000000004;4.5932;ResponseWindow;0.6065
STATE;2021-04-08 19:40:25.137920;4.5932;4.602;Reward;0.008799999999999919
STATE;2021-04-08 19:40:25.137935;4.602;4.6115;LongerSound;0.009500000000000064
STATE;2021-04-08 19:40:25.137951;4.6115;6.6115;ITI;2.0
STATE;2021-04-08 19:40:25.137971;6.6115;8.611500000000001;Motor_out;2.000000000000001
STATE;2021-04-08 19:40:25.137993;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:40:25.138010;nan;nan;AW;nan
STATE;2021-04-08 19:40:25.138024;nan;nan;Punish;nan
STATE;2021-04-08 19:40:25.138038;nan;nan;Miss;nan
STATE;2021-04-08 19:40:25.138054;nan;nan;TimeOut;nan
VAL;2021-04-08 19:40:25.138577;;;FILENAME;ict
VAL;2021-04-08 19:40:25.138605;;;EVIDENCE;-0.25
VAL;2021-04-08 19:40:25.138634;;;COHERENCE;0.375
stdout;2021-04-08 19:40:25.139599;;;Sound ;
stdout;2021-04-08 19:40:25.139627;;;;
stdout;2021-04-08 19:40:25.139646;;;4636;
stdout;2021-04-08 19:40:25.139659;;;;
stdout;2021-04-08 19:40:25.139671;;;: ;
stdout;2021-04-08 19:40:25.139682;;;;
stdout;2021-04-08 19:40:25.139693;;;kkq;
stdout;2021-04-08 19:40:25.139704;;;|
|;
stdout;2021-04-08 19:40:25.139780;;;[0.0033, 0.0033, 0.0051];
stdout;2021-04-08 19:40:25.139797;;;|
|;
stdout;2021-04-08 19:40:25.139813;;;Trial: 62;
stdout;2021-04-08 19:40:25.139826;;;|
|;
stdout;2021-04-08 19:40:25.139842;;;Side: 0;
stdout;2021-04-08 19:40:25.139853;;;|
|;
stdout;2021-04-08 19:40:25.140532;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:40:25.140555;;;|
|;
TRIAL;2021-04-08 19:40:25.142047;;;New trial;
EVENT;2021-04-08 19:40:25.148452;0.0033;;104;Tup
TRANSITION;2021-04-08 19:40:25.148504;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:40:25.248524;0.1033;;104;Tup
TRANSITION;2021-04-08 19:40:25.248643;0.1033;;Letter1;
EVENT;2021-04-08 19:40:25.251795;0.1066;;104;Tup
TRANSITION;2021-04-08 19:40:25.251842;0.1066;;WaitLetter1;
EVENT;2021-04-08 19:40:25.351817;0.2066;;104;Tup
TRANSITION;2021-04-08 19:40:25.351898;0.2066;;Letter2;
EVENT;2021-04-08 19:40:25.356918;0.2117;;104;Tup
TRANSITION;2021-04-08 19:40:25.356966;0.2117;;WaitLetter2;
EVENT;2021-04-08 19:40:25.456972;0.31170000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:25.457070;0.31170000000000003;;Load;
EVENT;2021-04-08 19:40:25.465510;0.32020000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:25.465628;0.32020000000000004;;WaitLoad;
EVENT;2021-04-08 19:40:27.965523;2.8202000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:27.965636;2.8202000000000003;;Fixation;
SOFTCODE;2021-04-08 19:40:27.965708;;;9;
EVENT;2021-04-08 19:40:27.966006;2.8203;;104;Tup
TRANSITION;2021-04-08 19:40:27.966051;2.8203;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:27.966124;;;10;
EVENT;2021-04-08 19:40:27.974572;2.8293;;104;Tup
TRANSITION;2021-04-08 19:40:27.974617;2.8293;;StimulusDuration;
EVENT;2021-04-08 19:40:28.974679;3.8293000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:28.974767;3.8293000000000004;;StimulusStop;
EVENT;2021-04-08 19:40:28.984146;3.8388;;104;Tup
TRANSITION;2021-04-08 19:40:28.984210;3.8388;;Motor_in;
EVENT;2021-04-08 19:40:29.134160;3.9888000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:29.134247;3.9888000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:29.134303;;;14;
EVENT;2021-04-08 19:40:29.737513;4.5921;;68;Port1In
TRANSITION;2021-04-08 19:40:29.737595;4.5921;;Reward;
EVENT;2021-04-08 19:40:29.746220;4.6009;;104;Tup
TRANSITION;2021-04-08 19:40:29.746262;4.6009;;LongerSound;
EVENT;2021-04-08 19:40:29.755784;4.6104;;104;Tup
TRANSITION;2021-04-08 19:40:29.755856;4.6104;;ITI;
SOFTCODE;2021-04-08 19:40:29.755941;;;15;
EVENT;2021-04-08 19:40:30.178849;5.0334;;69;Port1Out
EVENT;2021-04-08 19:40:30.383659;5.2382;;68;Port1In
EVENT;2021-04-08 19:40:30.395743;5.2503;;70;Port2In
EVENT;2021-04-08 19:40:30.990200;5.8448;;71;Port2Out
EVENT;2021-04-08 19:40:31.053238;5.9077;;70;Port2In
EVENT;2021-04-08 19:40:31.212737;6.0673;;71;Port2Out
EVENT;2021-04-08 19:40:31.262240;6.1168000000000005;;69;Port1Out
EVENT;2021-04-08 19:40:31.408372;6.2629;;68;Port1In
EVENT;2021-04-08 19:40:31.575494;6.430000000000001;;69;Port1Out
EVENT;2021-04-08 19:40:31.755874;6.6104;;104;Tup
TRANSITION;2021-04-08 19:40:31.755965;6.6104;;Motor_out;
EVENT;2021-04-08 19:40:33.755969;8.6104;;104;Tup
END-TRIAL;2021-04-08 19:40:33.756135;;;The trial ended;
INFO;2021-04-08 19:40:33.756287;559.450728;568.061126;TRIAL-BPOD-TIME;8.610397999999918
STATE;2021-04-08 19:40:33.756392;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:40:33.756432;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:40:33.756450;0.1033;0.1066;Letter1;0.0032999999999999974
STATE;2021-04-08 19:40:33.756467;0.1066;0.2066;WaitLetter1;0.1
STATE;2021-04-08 19:40:33.756481;0.2066;0.2117;Letter2;0.005099999999999993
STATE;2021-04-08 19:40:33.756497;0.2117;0.31170000000000003;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:40:33.756514;0.31170000000000003;0.32020000000000004;Load;0.008500000000000008
STATE;2021-04-08 19:40:33.756555;0.32020000000000004;2.8202000000000003;WaitLoad;2.5
STATE;2021-04-08 19:40:33.756588;2.8202000000000003;2.8203;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:40:33.756607;2.8203;2.8293;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:40:33.756624;2.8293;3.8293000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-08 19:40:33.756641;3.8293000000000004;3.8388;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:40:33.756658;3.8388;3.9888000000000003;Motor_in;0.15000000000000036
STATE;2021-04-08 19:40:33.756676;3.9888000000000003;4.5921;ResponseWindow;0.6033
STATE;2021-04-08 19:40:33.756692;4.5921;4.6009;Reward;0.008799999999999919
STATE;2021-04-08 19:40:33.756707;4.6009;4.6104;LongerSound;0.009500000000000064
STATE;2021-04-08 19:40:33.756722;4.6104;6.6104;ITI;2.0
STATE;2021-04-08 19:40:33.756737;6.6104;8.6104;Motor_out;2.0
STATE;2021-04-08 19:40:33.756759;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:40:33.756776;nan;nan;AW;nan
STATE;2021-04-08 19:40:33.756800;nan;nan;Punish;nan
STATE;2021-04-08 19:40:33.756814;nan;nan;Miss;nan
STATE;2021-04-08 19:40:33.756830;nan;nan;TimeOut;nan
VAL;2021-04-08 19:40:33.757347;;;FILENAME;kkq
VAL;2021-04-08 19:40:33.757373;;;EVIDENCE;0.0
VAL;2021-04-08 19:40:33.757391;;;COHERENCE;0.5
stdout;2021-04-08 19:40:33.758390;;;Sound ;
stdout;2021-04-08 19:40:33.758431;;;;
stdout;2021-04-08 19:40:33.758449;;;1518;
stdout;2021-04-08 19:40:33.758463;;;;
stdout;2021-04-08 19:40:33.758474;;;: ;
stdout;2021-04-08 19:40:33.758485;;;;
stdout;2021-04-08 19:40:33.758497;;;djg;
stdout;2021-04-08 19:40:33.758508;;;|
|;
stdout;2021-04-08 19:40:33.758583;;;[0.0012, 0.003, 0.0021];
stdout;2021-04-08 19:40:33.758601;;;|
|;
stdout;2021-04-08 19:40:33.758617;;;Trial: 63;
stdout;2021-04-08 19:40:33.758629;;;|
|;
stdout;2021-04-08 19:40:33.758642;;;Side: 0;
stdout;2021-04-08 19:40:33.758664;;;|
|;
stdout;2021-04-08 19:40:33.758952;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:40:33.758975;;;|
|;
TRIAL;2021-04-08 19:40:33.760412;;;New trial;
EVENT;2021-04-08 19:40:33.764699;0.0011;;104;Tup
TRANSITION;2021-04-08 19:40:33.764783;0.0011;;WaitLetter0;
EVENT;2021-04-08 19:40:33.864765;0.10110000000000001;;104;Tup
TRANSITION;2021-04-08 19:40:33.864863;0.10110000000000001;;Letter1;
EVENT;2021-04-08 19:40:33.867735;0.1041;;104;Tup
TRANSITION;2021-04-08 19:40:33.867770;0.1041;;WaitLetter1;
EVENT;2021-04-08 19:40:33.967805;0.2041;;104;Tup
TRANSITION;2021-04-08 19:40:33.967920;0.2041;;Letter2;
EVENT;2021-04-08 19:40:33.969936;0.20620000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:33.970011;0.20620000000000002;;WaitLetter2;
EVENT;2021-04-08 19:40:34.069876;0.3062;;104;Tup
TRANSITION;2021-04-08 19:40:34.069982;0.3062;;Load;
EVENT;2021-04-08 19:40:34.078386;0.31470000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:34.078447;0.31470000000000004;;WaitLoad;
EVENT;2021-04-08 19:40:36.578486;2.8147;;104;Tup
TRANSITION;2021-04-08 19:40:36.578580;2.8147;;Fixation;
SOFTCODE;2021-04-08 19:40:36.578657;;;9;
EVENT;2021-04-08 19:40:36.578782;2.8148;;104;Tup
TRANSITION;2021-04-08 19:40:36.578878;2.8148;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:36.578944;;;10;
EVENT;2021-04-08 19:40:36.587512;2.8238000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:36.587565;2.8238000000000003;;StimulusDuration;
EVENT;2021-04-08 19:40:37.587588;3.8238000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:37.587678;3.8238000000000003;;StimulusStop;
EVENT;2021-04-08 19:40:37.597020;3.8333000000000004;;104;Tup
TRANSITION;2021-04-08 19:40:37.597083;3.8333000000000004;;Motor_in;
EVENT;2021-04-08 19:40:37.747078;3.9833000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:37.747155;3.9833000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:37.747212;;;14;
EVENT;2021-04-08 19:40:37.903397;4.139600000000001;;70;Port2In
TRANSITION;2021-04-08 19:40:37.903515;4.139600000000001;;Punish;
EVENT;2021-04-08 19:40:37.912913;4.1491;;104;Tup
TRANSITION;2021-04-08 19:40:37.913000;4.1491;;TimeOut;
SOFTCODE;2021-04-08 19:40:37.913062;;;13;
EVENT;2021-04-08 19:40:37.914161;4.1504;;71;Port2Out
EVENT;2021-04-08 19:40:37.914642;4.1509;;70;Port2In
EVENT;2021-04-08 19:40:37.914782;4.151;;71;Port2Out
EVENT;2021-04-08 19:40:37.948909;4.1851;;70;Port2In
EVENT;2021-04-08 19:40:38.028480;4.2647;;68;Port1In
EVENT;2021-04-08 19:40:38.034724;4.2709;;71;Port2Out
EVENT;2021-04-08 19:40:38.343883;4.5801;;69;Port1Out
EVENT;2021-04-08 19:40:38.344013;4.5802000000000005;;68;Port1In
EVENT;2021-04-08 19:40:38.344527;4.5808;;69;Port1Out
EVENT;2021-04-08 19:40:38.352753;4.589;;68;Port1In
EVENT;2021-04-08 19:40:38.352866;4.5891;;69;Port1Out
EVENT;2021-04-08 19:40:38.353030;4.589300000000001;;68;Port1In
EVENT;2021-04-08 19:40:38.545325;4.7815;;69;Port1Out
EVENT;2021-04-08 19:40:39.912975;6.149100000000001;;104;Tup
TRANSITION;2021-04-08 19:40:39.913061;6.149100000000001;;ITI;
SOFTCODE;2021-04-08 19:40:39.913163;;;15;
EVENT;2021-04-08 19:40:41.913021;8.1491;;104;Tup
TRANSITION;2021-04-08 19:40:41.913108;8.1491;;Motor_out;
EVENT;2021-04-08 19:40:43.913128;10.1491;;104;Tup
END-TRIAL;2021-04-08 19:40:43.913269;;;The trial ended;
INFO;2021-04-08 19:40:43.913392;568.066828;578.215926;TRIAL-BPOD-TIME;10.14909799999998
STATE;2021-04-08 19:40:43.913448;0;0.0011;Letter0;0.0011
STATE;2021-04-08 19:40:43.913472;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:40:43.913490;0.10110000000000001;0.1041;Letter1;0.002999999999999989
STATE;2021-04-08 19:40:43.913508;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-04-08 19:40:43.913524;0.2041;0.20620000000000002;Letter2;0.0021000000000000185
STATE;2021-04-08 19:40:43.913541;0.20620000000000002;0.3062;WaitLetter2;0.1
STATE;2021-04-08 19:40:43.913566;0.3062;0.31470000000000004;Load;0.008500000000000008
STATE;2021-04-08 19:40:43.913583;0.31470000000000004;2.8147;WaitLoad;2.5
STATE;2021-04-08 19:40:43.913601;2.8147;2.8148;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:40:43.913621;2.8148;2.8238000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:40:43.913639;2.8238000000000003;3.8238000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:40:43.913655;3.8238000000000003;3.8333000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:40:43.913672;3.8333000000000004;3.9833000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:40:43.913692;3.9833000000000003;4.139600000000001;ResponseWindow;0.15630000000000033
STATE;2021-04-08 19:40:43.913708;4.139600000000001;4.1491;Punish;0.009499999999999176
STATE;2021-04-08 19:40:43.913752;4.1491;6.149100000000001;TimeOut;2.000000000000001
STATE;2021-04-08 19:40:43.913769;6.149100000000001;8.1491;ITI;2.0
STATE;2021-04-08 19:40:43.913785;8.1491;10.1491;Motor_out;2.0
STATE;2021-04-08 19:40:43.913810;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:40:43.913827;nan;nan;Reward;nan
STATE;2021-04-08 19:40:43.913842;nan;nan;AW;nan
STATE;2021-04-08 19:40:43.913856;nan;nan;LongerSound;nan
STATE;2021-04-08 19:40:43.913872;nan;nan;Miss;nan
VAL;2021-04-08 19:40:43.914381;;;FILENAME;djg
VAL;2021-04-08 19:40:43.914410;;;EVIDENCE;-0.75
VAL;2021-04-08 19:40:43.914437;;;COHERENCE;0.125
stdout;2021-04-08 19:40:43.915749;;;Sound ;
stdout;2021-04-08 19:40:43.915804;;;;
stdout;2021-04-08 19:40:43.915835;;;260;
stdout;2021-04-08 19:40:43.915851;;;;
stdout;2021-04-08 19:40:43.915862;;;: ;
stdout;2021-04-08 19:40:43.915872;;;;
stdout;2021-04-08 19:40:43.915883;;;ami;
stdout;2021-04-08 19:40:43.915894;;;|
|;
stdout;2021-04-08 19:40:43.915996;;;[0.0003, 0.0039, 0.0027];
stdout;2021-04-08 19:40:43.916016;;;|
|;
stdout;2021-04-08 19:40:43.916044;;;Trial: 64;
stdout;2021-04-08 19:40:43.916060;;;|
|;
stdout;2021-04-08 19:40:43.916074;;;Side: 0;
stdout;2021-04-08 19:40:43.916086;;;|
|;
stdout;2021-04-08 19:40:43.916464;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:40:43.916552;;;|
|;
TRIAL;2021-04-08 19:40:43.918280;;;New trial;
EVENT;2021-04-08 19:40:43.921681;0.0002;;104;Tup
TRANSITION;2021-04-08 19:40:43.921743;0.0002;;WaitLetter0;
EVENT;2021-04-08 19:40:44.021766;0.10020000000000001;;104;Tup
TRANSITION;2021-04-08 19:40:44.021843;0.10020000000000001;;Letter1;
EVENT;2021-04-08 19:40:44.025555;0.1041;;104;Tup
TRANSITION;2021-04-08 19:40:44.025625;0.1041;;WaitLetter1;
EVENT;2021-04-08 19:40:44.125662;0.2041;;104;Tup
TRANSITION;2021-04-08 19:40:44.125735;0.2041;;Letter2;
EVENT;2021-04-08 19:40:44.128264;0.2068;;104;Tup
TRANSITION;2021-04-08 19:40:44.128298;0.2068;;WaitLetter2;
EVENT;2021-04-08 19:40:44.228328;0.3068;;104;Tup
TRANSITION;2021-04-08 19:40:44.228402;0.3068;;Load;
EVENT;2021-04-08 19:40:44.236789;0.3153;;104;Tup
TRANSITION;2021-04-08 19:40:44.236841;0.3153;;WaitLoad;
EVENT;2021-04-08 19:40:46.736984;2.8153;;104;Tup
TRANSITION;2021-04-08 19:40:46.737107;2.8153;;Fixation;
SOFTCODE;2021-04-08 19:40:46.737172;;;9;
EVENT;2021-04-08 19:40:46.737372;2.8154000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:46.737407;2.8154000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:46.737464;;;10;
EVENT;2021-04-08 19:40:46.745955;2.8244000000000002;;104;Tup
