Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
190,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3186.713913,3206.085117,19.371204000000034,2.8206,3.8301,1.0094999999999996,4.3301,4.371,0.0409000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1539, 0.1572, 4.371, 4.6933]","[0.1556, 4.3638, 4.379, 4.7294]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,3.659509091221191e-11,1.9395463222954743e-09,0.9999986404905603,2.718475407865481e-07,1.0856857582511568e-06
191,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3206.100213,3225.815316,19.715103,2.8206,3.8301,1.0094999999999996,4.3301,4.7149,0.3848000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1668, 0.1738, 4.7149]","[0.1705, 4.3922, 4.7490000000000006]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,3.3239155903863554e-11,8.008241248899843e-10,0.999998633908144,2.6814046973509185e-07,1.097117320779259e-06
192,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3225.833413,3245.524316,19.69090300000016,2.8206,3.8301,1.0094999999999996,4.3301,4.6907000000000005,0.3606000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1705, 0.1852, 4.6907000000000005, 4.821400000000001]","[0.1734, 4.3987, 4.722300000000001, 4.8420000000000005]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,3.5244914251909667e-11,1.0037674771146212e-09,0.9999985901709384,2.935102635608019e-07,1.1152797842268628e-06
193,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3245.540213,3259.927216,14.38700299999982,2.8292,3.8387,1.0094999999999996,4.3387,4.3796,0.0408999999999997,czj,czj,1,,0,1,1,2,-4.0,4.0,"[0.1727, 0.1849, 4.3796, 4.7712]","[0.1755, 4.3725000000000005, 4.3891, 4.8078]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,4.6494880447170574e-11,3.0535091336008547e-09,0.99999613892431,2.7214413146398725e-06,1.1365343731961666e-06
194,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3259.942613,3279.651416,19.70880299999999,2.83,3.8395,1.0095,4.3395,4.7086000000000015,0.3691000000000004,htn,htn,1,,0,1,1,2,8.0,-8.0,"[0.1846, 4.708600000000001, 4.856]","[4.3969000000000005, 4.7496, 4.8856]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,4.491024689021253e-11,2.3400003080214925e-08,0.9999964588562975,2.066522608717198e-06,1.4511761831969822e-06
195,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3279.665613,3294.046116,14.380502999999864,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.3731,0.0355999999999996,ciw,ciw,1,,0,0,1,1,-4.0,4.0,"[0.1687, 4.3731, 4.743]","[4.3715, 4.388, 4.7762]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,6.661368189437414e-11,3.600782763631185e-08,0.9999954223539588,2.8314246122979612e-06,1.7101469913549649e-06
196,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3294.061313,3313.787316,19.726002999999768,2.8206,3.8301,1.0094999999999996,4.3301,4.7258,0.3957000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1731, 0.1924, 4.7258, 4.8432, 13.377400000000002]","[0.1743, 4.3856, 4.7617, 4.8855, 13.4024]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,8.272048836316514e-11,6.429947753202197e-08,0.999997349852572,4.5276687497886313e-07,2.132998354725882e-06
197,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3313.801713,3328.414316,14.612603000000036,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6052,0.2775999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.1665, 4.6052, 4.714300000000001]","[4.3784, 4.6225000000000005, 4.7545]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.8638034580294618e-10,7.50833281320493e-08,0.9999800599489701,1.7713065373125324e-05,2.151715944994098e-06
198,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3328.428713,3348.136016,19.707303000000127,2.8286,3.8381,1.0095,4.3381,4.7071000000000005,0.3690000000000006,fkt,fkt,1,,0,0,1,1,2.0,-2.0,"[0.17, 4.7071000000000005]","[4.3963, 4.7358]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.1514040489149225e-10,1.1548160383718107e-06,0.9999891946769137,3.763283084214799e-06,5.887108825924082e-06
199,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3348.153013,3367.8318159999994,19.67880299999979,2.8295000000000003,3.839,1.0094999999999996,4.339,4.6786,0.3395999999999999,gvk,gvk,1,,0,0,1,1,4.0,-4.0,"[0.1679, 4.6786, 4.7776000000000005]","[4.3917, 4.688000000000001, 4.8142000000000005]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,4.282148526243793e-10,1.4337088729902376e-06,0.9999886526602487,3.1760642348752464e-06,6.737138428490972e-06
200,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3367.8465130000004,3387.2131159999994,19.36660299999994,2.8206,3.8301,1.0094999999999996,4.3301,4.3664000000000005,0.0363000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1699, 0.173, 4.3664000000000005, 4.6519, 4.6531]","[0.1715, 4.3643, 4.3765, 4.652200000000001, 4.6635]","[4.6412, 4.744400000000001, 4.869000000000001]","[4.6731, 4.787100000000001, 4.9032]",0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,1.226725698184441e-09,1.7969091701202176e-06,0.9999878689495938,2.8479897171785016e-06,7.484924792838126e-06
201,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3387.2285130000005,3401.603116,14.374603000000208,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.3672,0.0396,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.1651, 4.3672, 4.3688, 4.3748000000000005]","[4.3604, 4.3678, 4.373600000000001, 4.383900000000001]",[4.8081000000000005],[4.827100000000001],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,5.973109837161018e-09,1.726844785363765e-06,0.999617522677752,0.0003749535545649236,5.790949786125221e-06
202,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3401.617313,3421.3179159999995,19.700602999999774,2.8226,3.8321,1.0095,4.3321000000000005,4.7004,0.3682999999999996,cie,cie,1,,0,1,1,2,-4.0,4.0,[0.1713],[4.3871],[4.7004],[4.7207],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,3.268501603259421e-08,2.659399686747342e-06,0.9983333732453713,0.00166366888130393,2.657886220096711e-07
203,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3421.4245130000004,3435.796315,14.371802000000114,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.3644,0.0367999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[0.0782, 4.3644]","[4.3601, 4.3716]",[4.7258],[4.758500000000001],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.018231635776903e-09,2.5467517748020325e-05,0.9994901189503663,0.000462650405900488,2.1761107754096933e-05
204,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3435.8125119999995,3450.189515,14.377003000000059,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.3696,0.0419999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[0.1709, 4.3696, 4.3757, 4.7518]","[4.3608, 4.3709, 4.3837, 4.7901]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,6.654985443731775e-09,1.463705630112292e-05,0.9998098125566853,0.0001553566112818134,2.0187120743180965e-05
205,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3450.202112,3464.576715,14.374603000000208,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.3672,0.0396,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[0.1595, 0.1631, 0.1735, 4.3672, 4.3688, 4.7109000000000005, 4.8665]","[0.1608, 0.1672, 4.3602, 4.367900000000001, 4.383, 4.7449, 4.8756]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.1080789128805807e-09,2.2478765063319783e-06,0.9999176918812446,6.447683741237943e-05,1.558129675800498e-05
206,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3464.587012,3483.945615,19.35860300000013,2.8206,3.8301,1.0094999999999996,4.3301,4.3584000000000005,0.0283000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.1656, 0.1736, 4.3584000000000005, 4.6407, 4.7465]","[0.1686, 4.3546000000000005, 4.3893, 4.652, 4.774900000000001]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250829-113729,2025-08-29,11:37:42.071889,13:07:46.115445,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",2,State2,"[0, 1, 2, 3, 4]",-4110.256421281252,2.3882311513882974e-09,1.91019217487318e-06,0.9999805041540573,1.2233696673677307e-06,1.635989587044447e-05
