Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
262,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4093.490312,4108.090515999998,14.600204000000305,2.8206,3.8301,1.0094999999999996,4.3301,4.5913,0.2612000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5913, 4.7247, 4.8701, 5.0317]","[4.6414, 4.7771, 4.9303, 5.086]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.4894000178469249,0.00025487880579440537,0.08727847830751657,0.09968903938883575,0.32337758565092145
263,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4108.101712,4122.756615,14.65490300000056,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.646,0.3088999999999995,gyb,gyb,1,,0,1,1,2,4.0,4.0,[],[],"[4.646, 4.7645, 4.887700000000001, 5.0229, 5.1589, 5.3101, 5.465400000000001, 5.6336]","[4.6851, 4.8136, 4.9402, 5.0825000000000005, 5.2277000000000005, 5.3761, 5.5364, 5.705900000000001]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5144666718518895,0.0001994497184880162,0.08933363154261657,0.07703528389221986,0.31896496299479815
264,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4122.813012,4137.434915,14.621903000000202,2.8291,3.8386,1.0095,4.3386000000000005,4.613,0.2744,hrm,hrm,1,,0,1,1,2,8.0,8.0,[],[],"[4.613, 4.7403, 4.8571, 4.986000000000001, 5.1215, 5.2651, 5.4166, 5.5997, 5.7725, 5.945600000000001, 6.1229000000000005, 6.2955000000000005, 6.458600000000001, 6.658]","[4.6610000000000005, 4.784400000000001, 4.9068000000000005, 5.040900000000001, 5.1837, 5.3369, 5.4891000000000005, 5.6751000000000005, 5.8512, 6.019900000000001, 6.191400000000001, 6.3584000000000005, 6.5271, 6.7386]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5471238610070387,0.0013495658822716534,0.1557329604683368,0.045724040894264385,0.2500695717480942
265,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4137.455112,4152.0939149999995,14.638803000000735,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6302,0.3026,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6302, 4.7611, 4.893, 5.0357, 5.190300000000001, 5.3536, 5.5566, 5.752800000000001, 5.9002, 6.0513]","[4.6757, 4.812600000000001, 4.9503, 5.098, 5.2541, 5.4272, 5.609, 5.7949, 5.9606, 6.1244000000000005]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5864300755795303,0.016876282722002853,0.34935598964161574,0.0038762892694176594,0.04346136278744231
266,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4152.111312,4166.898715,14.787403000000268,2.8221000000000003,3.8316,1.0094999999999996,4.3316,4.7788,0.4472000000000005,dbj,dbj,1,,0,1,1,2,-2.0,2.0,"[4.7788, 4.933, 5.0862, 5.2215, 5.3547, 5.5036000000000005]","[4.8308, 4.9918000000000005, 5.1374, 5.2767, 5.4206, 5.575200000000001]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5851472712780414,0.01853754213727149,0.39170164677681335,0.0005660127139915373,0.004047527093870284
267,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4166.936012,4186.601715,19.66570299999967,2.8237,3.8332,1.0095,4.3332000000000015,4.6655000000000015,0.3323,eoa,eoa,1,,0,1,1,2,0.0,-0.0,"[4.665500000000001, 4.79]","[4.696400000000001, 4.8502]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5831333872564575,0.0154521275477017,0.3977178946332584,0.0002458232403998816,0.0034507673221867517
268,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4186.643512,4201.267115,14.623603000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6147,0.2846000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6147, 4.7557, 4.8716, 5.0053, 5.1547, 5.3074, 5.4575000000000005]","[4.6723, 4.800400000000001, 4.9294, 5.0693, 5.217700000000001, 5.3791, 5.5251]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5818777420255998,0.00888861204750422,0.3766115485398551,0.0007391669848122276,0.031882930402237934
269,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4201.3179119999995,4215.972815,14.65490299999965,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6463,0.3186999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6463, 4.7721, 4.9054, 5.0673, 5.2106, 5.3798, 5.5444]","[4.686100000000001, 4.8182, 4.958, 5.1169, 5.2744, 5.4458, 5.6077]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5847879102343585,0.009320520469169591,0.39358241242627656,0.00012461562929072883,0.012184541240892455
270,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4215.991112,4230.610215,14.619102999999996,2.823,3.8325,1.0095,4.3325000000000005,4.6105,0.2779999999999996,ddk,ddk,1,,0,1,1,2,-2.0,2.0,"[4.6105, 4.7395000000000005, 4.8682, 4.9997, 5.1452, 5.3, 5.4524, 5.597, 5.7705]","[4.651, 4.792, 4.924, 5.0663, 5.2144, 5.359100000000001, 5.5120000000000005, 5.6688, 5.8339]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5855502212908351,0.007873417376100587,0.39776815548254246,0.00018547937921071825,0.00862272647130828
271,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,4230.641712,4250.570915,19.9292030000006,2.8263000000000003,3.8358,1.0094999999999996,4.3358,4.9289999999999985,0.5932000000000004,dvd,dvd,1,,0,1,1,2,-2.0,2.0,[5.1183000000000005],[5.177700000000001],[4.929],[4.9915],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5855006798361532,0.0031294486806042326,0.31580677110755817,0.001005514528727729,0.09455758584696917
272,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,4250.584212,4265.235915,14.651703000000452,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6431,0.3155000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6431, 4.7536000000000005, 4.8847000000000005, 5.0324, 5.1828, 5.3223]","[4.6843, 4.8059, 4.948, 5.109, 5.247, 5.3994]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5969154902221822,0.0063186092142322745,0.36961817087838883,0.00015144316715446938,0.026996286518035584
273,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4265.256612,4279.930115,14.673502999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6649,0.3372999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6649, 4.7954, 4.9350000000000005, 5.0782, 5.2250000000000005]","[4.702100000000001, 4.848, 4.9998000000000005, 5.1416, 5.3028]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5996662543693649,0.006010737298213114,0.37222819614050384,0.00020311149154367242,0.021891700700369863
274,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4279.947512,4294.539615,14.592102999999952,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5835,0.2558999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5835, 4.691800000000001, 4.8155, 4.9512]","[4.6065000000000005, 4.744800000000001, 4.8772, 5.0173000000000005]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5997757910853305,0.004109279659748131,0.3346944825873278,0.0017204719673930239,0.05969997470019899
275,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4294.562612,4309.156015,14.593402999999853,2.8315,3.841,1.0095,4.341,4.5845,0.2435,hox,hox,1,,0,0,1,1,8.0,-8.0,[],[],"[4.5845, 4.6856, 4.8066, 4.9314, 5.0765, 5.231]","[4.6089, 4.7342, 4.8556, 4.9914000000000005, 5.1403, 5.3063]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5841839591565452,0.00026852859502665184,0.10363508261250536,0.021168533259707235,0.29074389637622383
276,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4309.201612,4329.092915,19.891303000000327,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.891100000000002,0.5635000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.891100000000001],[4.9569],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.5811550901521383,1.6257659041857176e-05,0.0074431641945335225,0.03376669807478503,0.3776187899194936
277,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4329.121912,4343.732815,14.61090300000069,2.8206,3.8301,1.0094999999999996,4.3301,4.602,0.2719000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.602, 4.7255, 4.843, 4.976, 5.1349]","[4.6448, 4.7700000000000005, 4.8983, 5.040900000000001, 5.1981]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.603981346904856,0.00013397813613971765,0.027776984292177627,0.033753985409430524,0.3343537052574013
278,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4343.760012,4363.340715,19.58070300000054,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5805,0.2528999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5805, 4.7129]","[4.6276, 4.7732]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250813-155613,2025-08-13,15:56:26.413742,17:26:27.686356,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",0,State0,"[0, 1, 2, 3, 4]",-4563.336560858673,0.6224344581635292,4.470343079512868e-05,0.009034229683561618,0.03263493516357693,0.3358516735585243
