Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
310,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5191.999131000001,5211.593035,19.593904000000293,2.8206,3.8301,1.0094999999999996,4.3301,4.5937,0.2636000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5937, 4.7700000000000005]","[4.6347000000000005, 4.8273]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.885112034626105e-09,5.7401938632353405e-06,0.9998596632692179,0.00013454770788425422,4.494392591944639e-08
311,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5211.633931,5231.252935,19.61900400000013,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6188,0.2831999999999999,hli,hli,1,,0,0,1,1,8.0,-8.0,[4.6188],[4.6639],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,2.87740459182529e-09,6.931691795269468e-06,0.9998025307684696,0.00019035120138033987,1.834609486852843e-07
312,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5231.315431,5250.906035,19.590603999999985,2.8206,3.8301,1.0094999999999996,4.3301,4.5904,0.2603,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5904, 4.729]","[4.627400000000001, 4.790900000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,4.628204309687606e-09,9.492448887956315e-06,0.9998689110396014,0.0001215409284380711,5.095487004270789e-08
313,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5250.946931,5265.655835000001,14.708903999999164,2.8285,3.838,1.0095,4.338,4.7009,0.3628999999999998,bvm,bvm,1,,0,1,0,1,-8.0,8.0,"[4.7009, 4.8497, 4.9588, 5.0707, 5.2053, 5.338, 5.4824, 5.6368, 5.7827]","[4.7535, 4.8662, 4.9831, 5.1223, 5.2555000000000005, 5.3904000000000005, 5.5406, 5.6951, 5.8396]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.97056145276936e-09,1.2034951463038386e-05,0.9997578982326568,0.00022949170784011754,5.711374783725949e-07
314,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5265.6835310000015,5285.348735000001,19.665203999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.665,0.3349000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.665],[4.7148],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,9.624670709640687e-09,1.9397208321488272e-05,0.9998220814193128,0.0001583135894378694,1.9815825575024653e-07
315,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5285.368231,5300.086335,14.718103999999585,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7101000000000015,0.3825000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.710100000000001, 4.833, 4.9468000000000005]","[4.7522, 4.875, 4.988]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,1.0834088407332044e-08,2.4666863065646837e-05,0.9994957891052033,0.00047437697406382215,5.15622357836374e-06
316,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5300.105331000002,5314.715635000001,14.610303999999815,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6023000000000005,0.2667000000000001,dnk,dnk,1,,0,1,1,2,-2.0,2.0,"[4.6023000000000005, 4.7156, 4.851100000000001, 4.98, 5.1105, 5.447500000000001, 5.5826]","[4.6382, 4.7644, 4.8789, 5.0285, 5.1597, 5.4914000000000005, 5.6346]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,1.2553782819779872e-08,5.4005116328794344e-05,0.999561012459544,0.0003778459216862762,7.123948654657488e-06
317,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5314.727931,5329.320035,14.592103999999381,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5841,0.2564999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5841, 4.7037, 4.8319, 4.9747]","[4.6147, 4.756600000000001, 4.883900000000001, 5.024]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,9.560417976476463e-09,7.551760233921796e-05,0.9993836894775024,0.0005256382946980205,1.5145065047884022e-05
318,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5329.332431,5348.924535,19.592104000000287,2.8206,3.8301,1.0094999999999996,4.3301,4.5919,0.2618,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5919, 4.7325, 4.9109]","[4.63, 4.8006, 4.9747]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.7050894560249883e-08,0.0001296824638867739,0.9995520945980553,0.00031673169086233533,1.454196298158372e-06
319,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5348.936531,5363.539535,14.603003999999599,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5950000000000015,0.2674000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.595000000000001],[4.6314],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,7.165347055383548e-07,0.0001462160374879902,0.9985159915670236,0.001319205898303298,1.7869962474497838e-05
320,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5363.552431,5383.234135,19.681703999999627,2.8206,3.8301,1.0094999999999996,4.3301,4.6815000000000015,0.3514000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.681500000000001, 4.8169, 4.960100000000001, 5.1246, 5.2939, 5.4702]","[4.714700000000001, 4.871300000000001, 5.0200000000000005, 5.1803, 5.3611, 5.534400000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250828-110439,2025-08-28,11:04:51.562971,12:34:54.704940,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",2,State2,"[0, 1, 2, 3, 4]",-3572.8948808438936,2.6757487412065967e-05,0.00024045021956819364,0.9967440757694385,0.0029828158982544753,5.90062532642962e-06
40,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,666.958832,686.5944360000002,19.635603999999944,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6354000000000015,0.3078000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8801000000000005, 5.0248]","[4.9301, 5.0747]","[4.635400000000001, 4.7713]","[4.6721, 4.7741]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9934387289910201,9.116004915676267e-08,1.0447646501415704e-05,0.006464904133446949,8.582806898543788e-05
41,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,686.606832,706.222537,19.61570499999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6155,0.2878999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.1279],[5.1647],"[4.6155, 4.7191]","[4.651800000000001, 4.7625]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9954294931921746,1.2897419078234487e-08,5.319053571612556e-07,0.004549834504229589,2.0127500818172614e-05
42,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,706.2666320000003,720.858636,14.592004000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.5837,0.2536000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.0116000000000005, 5.1308]","[5.0383, 5.1757]","[4.5837, 4.6729, 4.770700000000001, 4.8742, 5.0037]","[4.6153, 4.7187, 4.817200000000001, 4.9231, 5.0416]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9964680893117234,4.7751615146336426e-08,1.3884209760314533e-06,0.0035205443283073267,9.930187379480769e-06
43,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,720.8730320000003,740.458836,19.58580400000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5856,0.258,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5856, 4.6811]","[4.619400000000001, 4.7257]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9975708456479631,7.433474918761928e-10,1.997942759389056e-07,0.0024269989674145288,1.954847001023659e-06
44,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,740.470632,760.082336,19.61170400000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6115,0.2839,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6115, 4.7129]","[4.647600000000001, 4.7571]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9981507996845022,3.1267975098120223e-10,1.2101297970393364e-07,0.0018484479963923287,6.309934443766748e-07
45,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,760.1189320000003,779.725636,19.60670400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6065000000000005,0.2789000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6065000000000005, 4.7183]","[4.6442000000000005, 4.7644]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250829-114010,2025-08-29,11:40:22.683209,13:10:29.636035,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.9983953327312569,5.887941858833542e-10,9.011029765562848e-08,0.0016040461929721437,5.303766785702039e-07
