Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
198,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3303.120011,3317.250015,14.1300040000001,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1219,0.2917999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1219, 4.2216000000000005, 4.3315, 4.4507, 4.8818]","[4.1445, 4.2588, 4.3743, 4.4806, 4.8908000000000005]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.08108793852825193,8.798431904595478e-05,4.0455244137703613e-14,2.256902142508176e-15,0.9188240771526649
199,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3317.265412,3331.388715,14.123302999999847,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1152000000000015,0.2851000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.115200000000001, 4.2193000000000005, 4.3339, 4.4545]","[4.1352, 4.2605, 4.3775, 4.4882]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.08680617355155976,9.361903053732224e-05,3.72688549610472e-14,2.7686594155608774e-15,0.9131002074178622
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3331.404711,3345.6835149999997,14.278804000000036,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2707000000000015,0.4406000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.270700000000001, 4.3878, 4.4943, 4.6073, 4.7249, 4.8428, 4.9748]","[4.306900000000001, 4.4234, 4.5328, 4.6483, 4.7653, 4.8856, 5.0033]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.09300884346932961,9.976742238198005e-05,3.4889894738939355e-14,2.669455574327247e-15,0.9068913891082523
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3345.780911,3360.028915,14.248004000000035,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2399,0.4098000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.2399, 4.3546000000000005, 4.4655000000000005, 4.577100000000001, 4.6871, 4.805400000000001, 4.9292, 5.0601, 5.1886, 5.3315, 5.475700000000001, 5.613]","[4.2823, 4.3926, 4.5041, 4.6145000000000005, 4.726500000000001, 4.8526, 4.9696, 5.103400000000001, 5.2334000000000005, 5.3674, 5.4985, 5.638800000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.09977427196877295,0.00010660830600230557,3.312604709893714e-14,2.0217105082488362e-15,0.9001191197251903
202,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3360.041111,3374.178015,14.136903999999962,2.8280000000000003,3.3375000000000004,0.5095000000000001,3.8375,4.1288,0.2912999999999996,fjs,fjs,1,,0,1,1,2,2.0,2.0,[],[],"[4.1288, 4.1418, 4.2325, 4.3301, 4.4377, 4.5486, 4.6667000000000005, 4.7898000000000005, 4.9141, 5.0436000000000005, 5.1734, 5.460500000000001]","[4.1347000000000005, 4.1502, 4.2614, 4.3667, 4.477, 4.589, 4.7098, 4.8321000000000005, 4.953, 5.078600000000001, 5.1952, 5.4734]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.10718662049059527,0.0001162158179069189,3.2157211512833706e-14,4.332460591636331e-16,0.8926971636914602
203,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3374.192711,3388.333615,14.140903999999864,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1328000000000005,0.3027000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1328000000000005, 4.231, 4.3391, 4.4505, 4.563400000000001, 4.6837, 4.8096000000000005, 4.9372, 5.0555, 5.1817, 5.3197]","[4.158, 4.266900000000001, 4.3775, 4.4877, 4.6016, 4.7186, 4.8532, 4.9728, 5.0957, 5.2125, 5.3479]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.11670320438031878,0.00012645660806505306,2.9491410884844673e-14,1.2222791172389493e-15,0.8831703390115921
204,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3388.350012,3407.5920149999997,19.242003000000288,2.8256,3.3351,0.5095000000000001,3.8351,4.2418000000000005,0.4067000000000003,cuc,cuc,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.2418000000000005, 4.3580000000000005]","[4.28, 4.3982]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.1271430332956356,0.00014072935347668485,2.849231733565869e-14,2.225316571162537e-16,0.8727162373508627
205,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3407.606511,3421.860715,14.254203999999845,2.8279,3.3374,0.5095000000000001,3.8374,4.2461,0.4087,hxc,hxc,1,,0,1,1,2,8.0,8.0,[],[],"[4.2461, 4.356, 4.4655000000000005, 4.5797, 4.6958, 4.8352]","[4.2875000000000005, 4.395300000000001, 4.5053, 4.6172, 4.7369, 4.867]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.140493970390501,0.00015648378769914542,2.6875197204946125e-14,2.3550464072625334e-16,0.8593495458217687
206,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3421.874311,3436.010915,14.136603999999807,2.8228,3.3323,0.5095000000000001,3.8323,4.1285,0.2961999999999998,edi,edi,1,,0,1,1,2,0.0,0.0,[],[],"[4.1285, 4.2318, 4.3382000000000005]","[4.1511000000000005, 4.2712, 4.3792]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.15667137384436905,0.00017798894719492258,2.55770429294775e-14,1.943914274151871e-16,0.8431506372084073
207,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3436.0241109999997,3450.288616,14.264504999999644,2.8225,3.3320000000000003,0.5095000000000005,3.832,4.2564,0.4243999999999999,gai,gai,1,,0,1,1,2,4.0,4.0,[],[],"[4.2564, 4.3729000000000005, 4.4881, 4.61]","[4.285200000000001, 4.4171000000000005, 4.5317, 4.6452]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.17657120132209994,0.00020244363251908286,2.446253475806739e-14,3.035349251243486e-16,0.8232263550453564
208,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3450.300311,3464.564015,14.263703999999962,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2556,0.4255,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.2556, 4.372, 4.4797, 4.5965, 4.7144, 4.8354, 4.961600000000001, 5.0914, 5.2445]","[4.298900000000001, 4.4092, 4.521, 4.6364, 4.750100000000001, 4.8762, 5.005, 5.1231, 5.2662]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.20063290420797067,0.00022864980668901828,2.315565522427332e-14,1.3823251253454866e-15,0.7991384459853169
209,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3464.5756119999996,3478.707615,14.132002999999713,2.8265,3.3360000000000003,0.5095000000000005,3.8360000000000003,4.1239,0.2878999999999996,gni,gni,1,,0,1,1,2,4.0,4.0,[],[],"[4.1239, 4.2212000000000005, 4.323, 4.4307, 4.5473, 4.6618, 4.782900000000001, 4.899100000000001, 5.0204, 5.1485, 5.268400000000001, 5.3897, 5.5221, 5.651400000000001, 5.7716, 5.8998, 6.04, 6.1645, 6.295, 6.4421, 6.564500000000001, 6.687, 6.8281, 6.968100000000001, 7.1017, 7.2381, 7.389600000000001]","[4.147600000000001, 4.2545, 4.3584000000000005, 4.4697000000000005, 4.582, 4.7053, 4.8224, 4.9443, 5.0697, 5.1942, 5.3135, 5.4406, 5.5715, 5.694100000000001, 5.822, 5.9496, 6.0799, 6.2113000000000005, 6.3498, 6.4857000000000005, 6.6052, 6.7408, 6.8783, 7.013400000000001, 7.149, 7.296, 7.4267]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.22717150469928304,0.0002598430731671208,2.3436403413370195e-14,4.570851997235043e-16,0.7725686522275236
210,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3478.719011,3492.880615,14.161603999999896,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1535,0.3233999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1535, 4.2578000000000005, 4.3589, 4.4689000000000005, 4.585100000000001, 4.6995000000000005, 4.8277, 4.9519, 5.084700000000001, 5.2186, 5.3734]","[4.1888000000000005, 4.2921000000000005, 4.3978, 4.5111, 4.6273, 4.7496, 4.8655, 4.9878, 5.1202000000000005, 5.2582, 5.3979]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.25917500876272287,0.000294732002763081,2.249060095380954e-14,1.575588053702199e-15,0.7405302592344922
211,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3492.893812,3507.0153149999996,14.121503000000304,2.8249,3.3344,0.5095000000000001,3.8344,4.1134,0.2790000000000003,fkh,fkh,1,,0,1,1,2,2.0,2.0,[],[],"[4.1134, 4.218, 4.3188, 4.4265, 4.5422, 4.6574, 4.7801, 4.907, 5.0360000000000005, 5.1639, 5.2963000000000005, 5.4236, 5.5595, 5.686, 5.8318]","[4.1443, 4.2548, 4.3549, 4.4654, 4.5783000000000005, 4.6994, 4.8287, 4.9497, 5.073, 5.2007, 5.3359000000000005, 5.469600000000001, 5.6023000000000005, 5.7231000000000005, 5.8584000000000005]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.29460031340131376,0.0003371262297740076,2.318320978418959e-14,4.862713572699495e-16,0.7050625603688847
212,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3507.030312,3521.1916149999997,14.161303000000315,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1532,0.3230999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1532, 4.2503, 4.3535, 4.4621, 4.5781, 4.7023, 4.8516]","[4.1792, 4.2863, 4.391, 4.500500000000001, 4.6132, 4.7318, 4.8786000000000005]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.3374193730950689,0.00038385608603233704,2.2470762832982085e-14,1.7521260344649966e-15,0.6621967708188732
213,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3521.205211,3535.326215,14.121004000000086,2.8253,3.3348,0.5095000000000001,3.8348,4.1129,0.2780999999999998,eng,eng,1,,0,1,1,2,0.0,0.0,[],[],"[4.1129, 4.2151000000000005, 4.3261]","[4.1362000000000005, 4.2515, 4.3586]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",4,State4,"[0, 1, 2, 3, 4]",-4242.528907878575,0.38493420206357853,0.0004477738628147469,2.3599694357215217e-14,3.69864954708287e-16,0.6146180240735759
