Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
159,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2594.9452100000008,2609.124014,14.178804000000124,2.8247,3.3342,0.5095000000000001,3.8342,4.1707,0.3365,egl,egl,1,,0,1,1,2,0.0,0.0,[],[],"[4.1707, 4.2735, 4.3769, 4.4796000000000005, 4.5904, 4.7072, 4.8258, 4.9529000000000005]","[4.2145, 4.3157000000000005, 4.420100000000001, 4.5247, 4.6359, 4.748200000000001, 4.8726, 4.9856]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.392902405104403e-30,0.00021088212062564564,2.7139397359017996e-29,0.8906088664699382,0.1091802514094365
160,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2609.14001,2623.2480140000002,14.108003999999713,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.0999,0.2697999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.0999, 4.2, 4.3049, 4.419700000000001]","[4.1283, 4.240200000000001, 4.3481000000000005, 4.458600000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,6.11474202388314e-30,0.00013270056759263319,1.8052369438882932e-29,0.8898833804122271,0.10998391902017697
161,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2623.261611,2637.473014,14.211403000000244,2.8289999999999997,3.3385,0.5094999999999996,3.8385,4.2033000000000005,0.3648000000000002,hwh,hwh,1,,0,0,1,1,8.0,8.0,[],[],"[4.2033000000000005, 4.3116, 4.4218, 4.5533]","[4.2449, 4.3544, 4.4632000000000005, 4.566800000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.5115916852067564e-30,0.000121942532965257,1.377118614886894e-29,0.9181664803246374,0.08171157714239795
162,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2637.483210000001,2656.599214,19.11600399999997,2.8246,3.3341000000000003,0.5095000000000001,3.8341,4.1158,0.2816999999999998,cta,cta,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.1158, 4.2173, 4.331300000000001]","[4.1389000000000005, 4.2626, 4.371700000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,7.259714780235477e-31,0.0001050013646657101,9.837315769637444e-30,0.941628982861263,0.05826601577407266
163,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2656.6109109999998,2675.728814,19.117902999999842,2.8215000000000003,3.3310000000000004,0.5094999999999996,3.8310000000000004,4.1177,0.2866999999999997,dai,dai,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.1177, 4.208200000000001, 4.316800000000001]","[4.1285, 4.2492, 4.3596]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,6.455018121263741e-31,9.429139536153223e-05,6.320856148649966e-30,0.9576480558167116,0.042257652787929145
164,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2675.74211,2694.8366140000007,19.094503999999688,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.0943000000000005,0.2667000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.0943000000000005, 4.1987000000000005]","[4.1151, 4.2379]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,7.117297799543459e-32,0.00025727571747030615,3.596794249025936e-30,0.9685342607649293,0.03120846351759799
165,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2694.85021,2709.044714,14.194504000000052,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1864,0.3562999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1864, 4.296600000000001, 4.4008, 4.5052, 4.6146, 4.7296000000000005, 4.847, 4.9736, 5.098800000000001, 5.2454]","[4.2275, 4.336, 4.4389, 4.5454, 4.6576, 4.7741, 4.8937, 5.0148, 5.1336, 5.2631000000000006]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.1326269346182968e-30,0.00014007066593789872,2.165047244404449e-30,0.9227928928975057,0.0770670364365571
166,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2709.060110000001,2728.264014,19.20390399999997,2.8307,3.3402000000000003,0.5095000000000001,3.8402,4.2037,0.3635000000000001,cwr,cwr,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.2037, 4.3223]","[4.2426, 4.3537]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.738013310218253e-31,0.00012630062208395575,1.522213265820852e-30,0.9301114505763837,0.06976224880153185
167,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2728.2750100000007,2747.408214,19.1332040000002,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.133,0.3053999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.133, 4.2609]","[4.1779, 4.3005]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.2421298056059048e-32,0.00024153176072672805,9.993896399213317e-31,0.9504821946388663,0.04927627360040671
168,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2747.42231,2761.619714,14.197404000000004,2.8280000000000003,3.3375000000000004,0.5095000000000001,3.8375,4.1893,0.3517999999999999,emq,emq,1,,0,1,1,2,0.0,0.0,[],[],"[4.1893, 4.2964, 4.3944, 4.5006, 4.6079, 4.7225, 4.8448, 4.9679, 5.1122000000000005]","[4.2338000000000005, 4.3331, 4.4336, 4.5414, 4.6524, 4.7673000000000005, 4.8841, 5.0072, 5.1367]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,6.839402501449684e-32,0.00020861742102799467,8.774628395080788e-31,0.9250964239694435,0.0746949586095304
169,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2761.63411,2775.826414,14.192304000000153,2.8262,3.3357,0.5095000000000001,3.8357,4.1842000000000015,0.3485000000000005,ese,ese,1,,0,1,1,2,0.0,0.0,[],[],"[4.184200000000001, 4.2889, 4.3909, 4.4992, 4.6097, 4.722300000000001, 4.845400000000001, 4.965800000000001, 5.0919, 5.2249]","[4.226500000000001, 4.3261, 4.4306, 4.5412, 4.652, 4.7655, 4.883500000000001, 5.0067, 5.1355, 5.258900000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,6.235746032442058e-32,0.00022181535866665534,7.807372779944584e-31,0.9118747608334411,0.08790342380789572
170,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2775.84231,2789.972014,14.129703999999947,2.8235,3.333,0.5095000000000001,3.833,4.1216,0.2885999999999997,eej,eej,1,,0,1,1,2,0.0,0.0,[],[],"[4.1216, 4.215, 4.3064, 4.4062, 4.5125, 4.6226, 4.7415, 4.8723, 5.017]","[4.1563, 4.2485, 4.343100000000001, 4.4455, 4.554, 4.6656, 4.781000000000001, 4.9088, 5.0346]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,7.83563887507971e-32,0.0002535967541272433,6.939111632247143e-31,0.8996201503627642,0.10012625288310616
171,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2789.984511,2804.097214,14.112702999999785,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1046000000000005,0.2745000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.1046000000000005, 4.1969, 4.294700000000001, 4.397600000000001, 4.5121, 4.6423000000000005, 4.7794]","[4.1309000000000005, 4.2313, 4.333200000000001, 4.4371, 4.5498, 4.6704, 4.7878]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,3.9306834114715415e-31,0.00019220892746447404,5.461713504366149e-31,0.8781113328597526,0.12169645821278313
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2804.109511,2818.209114,14.099603000000114,2.8298,3.3393,0.5095000000000001,3.8393,4.0915,0.2521999999999997,fkx,fkx,1,,0,1,1,2,2.0,2.0,[],[],"[4.0915, 4.1881, 4.2954]","[4.1093, 4.2293, 4.336]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,9.963880869533813e-32,0.00024880756081359704,5.104960219997719e-31,0.883600933025703,0.11615025941348328
173,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2818.225310000001,2832.417214,14.19190400000025,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1838000000000015,0.3537000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.183800000000001, 4.284, 4.3843000000000005, 4.4898, 4.5988, 4.7168, 4.839700000000001]","[4.2236, 4.3228, 4.4278, 4.5331, 4.6448, 4.7565, 4.8791]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,3.798406451054369e-31,0.00019089444554697024,3.833231714702248e-31,0.8702698982780415,0.12953920727640791
174,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2832.43361,2846.5560140000002,14.122403999999733,2.8228,3.3323,0.5095000000000001,3.8323,4.1143,0.282,hgc,hgc,1,,0,1,1,2,8.0,8.0,[],[],"[4.1143, 4.2065, 4.2996, 4.4002, 4.5023, 4.6071, 4.7229, 4.8376, 4.958200000000001, 5.085, 5.209700000000001, 5.3436, 5.4903]","[4.1398, 4.2404, 4.332800000000001, 4.4369000000000005, 4.5423, 4.6505, 4.7619, 4.877400000000001, 4.9979000000000005, 5.1226, 5.2474, 5.3766, 5.4996]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250902-161341,2025-09-02,16:13:53.653562,17:43:54.525609,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",3,State3,"[0, 1, 2, 3, 4]",-4237.707629707021,1.136646540835539e-31,0.00023145455713369104,3.4367622484109826e-31,0.8797795333198096,0.11998901212305886
