Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
327,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,5164.594631,5184.189735,19.595103999999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5949,0.2672999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.5949, 4.695]","[4.6073, 4.7525]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10454866805131265,4.0929909230883205e-05,0.0019372143517769772,0.007186415405080142,0.8862867722826002
328,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,5184.200831,5198.853435,14.652603999999885,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6446000000000005,0.3170000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6446000000000005, 4.7649, 4.8879, 5.053, 5.2131, 5.3806, 5.5347, 5.695600000000001, 5.8804, 6.064100000000001]","[4.6853, 4.8095, 4.9478, 5.1147, 5.2782, 5.4421, 5.6002, 5.7704, 5.9478, 6.1252]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10398183491255755,0.3460055048310678,0.0021648373052426057,0.006926115677160152,0.5409217072739785
329,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5198.8656310000015,5218.494835,19.629204000000755,2.8295000000000003,3.839,1.0094999999999996,4.3389999999999995,4.629,0.29,eiz,eiz,1,,0,1,1,2,0.0,-0.0,"[4.629, 4.7427]","[4.6704, 4.793]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10336862335543004,0.4566369985595816,0.0023129211106349785,0.0071750090689124855,0.43050644790543646
330,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5218.5068310000015,5238.129635,19.622804000000546,2.8351,3.8446,1.0094999999999996,4.3446,4.6226,0.2780000000000004,hzy,hzy,1,,0,1,1,2,8.0,-8.0,"[4.6226, 4.7381]","[4.6616, 4.7929]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.1028782907816431,0.44470267920963485,0.0024148451565412067,0.007998086984314288,0.4420060978678768
331,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5238.141431,5257.744935,19.603503999999703,2.8291,3.8386,1.0095,4.3386000000000005,4.6033,0.2646999999999995,hfy,hfy,1,,0,0,1,1,8.0,-8.0,"[4.6033, 4.7187]","[4.6402, 4.7709]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10253355377605983,0.41341577025019816,0.0024937542192021217,0.009190595569807164,0.4723663261847377
332,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5257.760632,5272.417935,14.657302999999954,2.8279,3.8374,1.0095,4.3374000000000015,4.6493,0.3118999999999996,dvi,dvi,1,,0,1,1,2,-2.0,2.0,"[4.6493, 4.7619, 4.901400000000001, 5.0858, 5.2423, 5.4305, 5.6187000000000005]","[4.6856, 4.8177, 4.9607, 5.1409, 5.3152, 5.486800000000001, 5.6733]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10228738794177487,0.35892842508423967,0.002554026461860415,0.010721988267176682,0.5255081722449483
333,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5272.5032310000015,5287.157735,14.654504000000088,2.8241,3.8336,1.0095,4.3336000000000015,4.6462,0.3125999999999997,fek,fek,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6462, 4.7576, 4.8714, 4.9913, 5.1187000000000005, 5.2477, 5.3898]","[4.689500000000001, 4.802700000000001, 4.9224000000000006, 5.0518, 5.1798, 5.3159, 5.452]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10206081361285285,0.1707837727890827,0.0026185595767390917,0.012780911513660358,0.7117559425076627
334,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5287.168631000001,5301.7633350000015,14.594704000000092,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5867,0.2591000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5867, 4.682, 4.8106, 4.9576, 5.1073, 5.248600000000001, 5.3864, 5.5369, 5.6829, 5.8346, 5.9928]","[4.6067, 4.7311000000000005, 4.871300000000001, 5.0201, 5.1653, 5.3039000000000005, 5.4476, 5.5997, 5.74, 5.8939, 6.0568]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10174943783826441,0.362575820879344,0.002841618944930084,0.013064409521503584,0.519768712815958
335,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5301.774631,5316.397336,14.622704999999769,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6147,0.2870999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6147, 4.728000000000001, 4.8642, 5.0117, 5.1596, 5.3014, 5.4352, 5.5738, 5.710500000000001, 5.8580000000000005, 6.0164, 6.1601, 6.3177, 6.4749, 6.6515, 6.840800000000001, 7.0276000000000005]","[4.656000000000001, 4.7751, 4.9183, 5.0760000000000005, 5.2224, 5.361800000000001, 5.492500000000001, 5.6323, 5.764600000000001, 5.9252, 6.0722000000000005, 6.2212000000000005, 6.3712, 6.534400000000001, 6.7175, 6.9003000000000005, 7.0867]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10140233594745124,0.39957545952544193,0.00300216242728354,0.01419063835929646,0.4818294037405365
336,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5316.4155310000015,5336.028735,19.613204000000227,2.8281,3.8376,1.0095,4.3376,4.613,0.2754000000000003,hpl,hpl,1,,0,0,1,1,8.0,-8.0,"[4.613, 4.7248, 4.839, 4.9782, 5.152, 5.3105, 5.4429, 5.5848, 5.7252, 5.9234]","[4.6445, 4.7732, 4.8981, 5.0549, 5.2229, 5.3644, 5.5019, 5.6448, 5.7918, 5.9954]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10105093330058364,0.4056518876241591,0.00314193341219622,0.01569655546165157,0.4744586902013969
337,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,5336.047431,5350.6599350000015,14.612503999999713,2.8206,3.8301,1.0094999999999996,4.3301,4.6042000000000005,0.2741000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6042000000000005, 4.7165, 4.837000000000001, 4.9734, 5.1106, 5.246300000000001, 5.391]","[4.644, 4.7686, 4.8947, 5.0392, 5.1731, 5.3114, 5.4587]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10079458249914987,0.3579627478095313,0.0032456633353436736,0.017912088706134636,0.5200849176498339
338,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5350.670831,5370.3294350000015,19.65860399999929,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6584,0.3308,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6584],[4.698],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10026381304788502,5.2474033520718806e-05,0.0035705709946915656,0.020831406395907977,0.8752817355279842
339,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,5370.342131,5384.9634350000015,14.621303999999327,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6133000000000015,0.2857000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.613300000000001, 4.7373, 4.863, 5.008900000000001, 5.157100000000001, 5.3123000000000005, 5.4432, 5.6005, 5.7611, 5.9426000000000005, 6.1098, 6.2879000000000005]","[4.6573, 4.7860000000000005, 4.918200000000001, 5.0689, 5.2189000000000005, 5.3635, 5.5034, 5.6635, 5.8261, 6.0023, 6.1673, 6.347700000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.10007312337253806,0.33978272459184206,0.004074316789393422,0.020535767471730214,0.5355340677745059
340,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5384.983131,5399.6019350000015,14.618803999999724,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6108,0.2831999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6108, 4.7189000000000005, 4.8456, 4.9955, 5.1314, 5.2736, 5.4205000000000005, 5.5544, 5.6893, 5.8357, 5.9829, 6.1633, 6.3176000000000005]","[4.647, 4.764600000000001, 4.9025, 5.050800000000001, 5.1897, 5.3335, 5.4802, 5.6099000000000006, 5.748600000000001, 5.9004, 6.0544, 6.2172, 6.3787]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250821-155353,2025-08-21,15:54:06.110039,17:24:20.521962,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.0998190630501025,0.3835741922477761,0.00444687275084574,0.021676913406428452,0.4904829585448477
40,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,662.491832,677.124036,14.632204000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6242,0.2965999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6242, 4.722700000000001, 4.8249, 4.9366, 5.0364, 5.1467, 5.2632, 5.3762, 5.5045, 5.628900000000001, 5.739800000000001, 5.8489, 5.9625, 6.0724, 6.2099, 6.346, 6.4731000000000005, 6.592300000000001]","[4.6607, 4.7593000000000005, 4.868, 4.9752, 5.0765, 5.189900000000001, 5.3128, 5.421200000000001, 5.5579, 5.6713000000000005, 5.7826, 5.896, 6.0112000000000005, 6.1279, 6.267, 6.3996, 6.5208, 6.6467]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250822-160527,2025-08-22,16:05:39.895085,17:35:54.947849,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,2.5385325220444733e-05,6.56600186022838e-11,0.9961007545343492,0.00011613637539812257,0.0037577236993786914
