Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
304,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5112.164809000001,5126.8286130000015,14.6638039999998,2.8306,3.8401,1.0095,4.3401000000000005,4.6551,0.3149999999999995,dwq,dwq,1,,0,1,1,2,-2.0,2.0,"[4.6551, 4.7699, 4.8787, 5.0069]","[4.7015, 4.806900000000001, 4.92, 5.0360000000000005]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0006509354655576079,0.02728655369623883,0.09549823255329905,0.8009966696932296,0.07556760859167425
305,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5126.845509000002,5141.460313000001,14.614803999999822,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6061000000000005,0.2785000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6061000000000005, 4.7069, 4.8129, 4.9305, 5.0639]","[4.6436, 4.7431, 4.8543, 4.9715, 5.0968]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.000685976535036361,0.028215886484122342,0.09614045221500321,0.8010342439402977,0.07392344082554035
306,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5141.476509,5156.0894130000015,14.612903999999617,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6042000000000005,0.2766000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6042000000000005, 4.7062, 4.8154, 4.927300000000001, 5.053, 5.2032]","[4.6427000000000005, 4.7466, 4.8559, 4.9703, 5.0887, 5.2188]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0007228382278072338,0.02919155185997309,0.09835751672664335,0.7999656090540451,0.07176248413151703
307,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5156.10881,5170.736413000001,14.627602999999905,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6189,0.2812000000000001,bnt,bnt,1,,0,1,0,1,-8.0,8.0,"[4.6189, 4.7250000000000005, 4.8297, 4.944, 5.0635, 5.2009]","[4.659, 4.7601, 4.869400000000001, 4.982200000000001, 5.101100000000001, 5.2248]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0007709675788742164,0.030211872669970764,0.102205030559736,0.7977503052326738,0.06906182395874347
308,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5170.751109000002,5190.353113,19.602004000000306,2.8206,3.8301,1.0094999999999996,4.3301,4.6018,0.2717,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6018, 4.6978, 4.8266]","[4.631, 4.740200000000001, 4.8571]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0008286337250307186,0.03119291141511822,0.10652469143559154,0.7949646480847338,0.06648911533951202
309,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5190.368909000002,5204.979213000001,14.610303999999815,2.8268,3.8363,1.0095,4.3363000000000005,4.6016,0.2652999999999998,eeu,eeu,1,,0,1,1,2,0.0,0.0,"[4.6016, 4.7028, 4.8078, 4.9168, 5.0414]","[4.6372, 4.7384, 4.8455, 4.9619, 5.0736]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0008602035779174366,0.03183913861530022,0.10733456614942652,0.7937691200536181,0.06619697160372819
310,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5204.9961090000015,5224.586913,19.59080400000039,2.8206,3.8301,1.0094999999999996,4.3301,4.5906,0.2605000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5906, 4.6783, 4.7964]","[4.6078, 4.7231000000000005, 4.8371]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0008932093861013342,0.03245664448398374,0.10837730584028046,0.7921462352519592,0.06612660503766347
311,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5224.59781,5244.272213,19.674402999999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6742,0.3441000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6742, 4.7868]","[4.7173, 4.8308]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0008845291138523919,0.03287820200832778,0.10575956570229608,0.7921057632237839,0.06837193995172838
312,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5244.285909,5258.902112,14.616202999999588,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6075,0.2798999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6075, 4.7198, 4.8417]","[4.6494, 4.762700000000001, 4.875900000000001]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0008119634673686389,0.03318057770142066,0.09855944104799605,0.7936814387038763,0.07376657907935054
313,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5258.915209000002,5273.545213,14.630004000000556,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6213000000000015,0.2937000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.621300000000001, 4.7331, 4.8551]","[4.6686000000000005, 4.7782, 4.8932]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0007428651285914214,0.03351174112080711,0.0932298973597827,0.7942293020137006,0.07828619437713072
314,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5273.561109,5288.178213,14.617103999999928,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6084000000000005,0.2808000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6084000000000005, 4.710100000000001, 4.8185, 4.9331000000000005, 5.0655]","[4.6458, 4.7493, 4.8578, 4.9753, 5.0951]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0006811263654550365,0.033870132338169406,0.08959063864258741,0.7938066463875558,0.08205145626624057
315,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5288.194909000002,5307.812013000002,19.617103999999927,2.8315,3.841,1.0095,4.341,4.6169,0.2759,hru,hru,1,,0,1,1,2,8.0,-8.0,"[4.6169, 4.7199]","[4.6544, 4.767]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0006291430274466417,0.034254688650577694,0.08752238170408468,0.792433555786305,0.0851602308315924
316,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5307.82581,5322.435513,14.609703000000081,2.8252,3.8347,1.0095,4.3347,4.601,0.2663000000000002,dsc,dsc,1,,0,1,1,2,-2.0,2.0,"[4.601, 4.707800000000001, 4.8098, 4.9196, 5.0385, 5.1764]","[4.6404000000000005, 4.739, 4.8442, 4.955900000000001, 5.0723, 5.2051]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0005695769471035488,0.034622033053510554,0.08496518811266981,0.790965744251271,0.08887745763545041
317,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5322.45221,5337.106213,14.65400299999965,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6453000000000015,0.3177000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.645300000000001, 4.7553, 4.861400000000001, 4.974, 5.099200000000001, 5.2292000000000005]","[4.6913, 4.7917000000000005, 4.9011000000000005, 5.0164, 5.1294, 5.2541]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.0005042242736145069,0.03498379237561765,0.08224150810087007,0.7892777744546751,0.09299270079523056
318,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5337.1227100000015,5351.745113,14.622403000000306,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6137000000000015,0.2861000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.613700000000001, 4.718, 4.8237000000000005, 4.9317, 5.0453, 5.1687]","[4.6513, 4.7534, 4.857200000000001, 4.970000000000001, 5.083, 5.1986]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.00044569905242786536,0.035370965229228155,0.08099185202411915,0.7867129945992243,0.09647848909499368
319,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5351.760509000002,5371.400513000001,19.640003999999863,2.8328,3.8423,1.0094999999999996,4.3423,4.6398,0.2975000000000003,fzs,fzs,1,,0,1,1,2,2.0,-2.0,"[4.6398, 4.7539]","[4.6887, 4.7946]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250822-130529,2025-08-22,13:05:41.815318,14:35:42.639660,5,1,2,3,"[-1.60239637 -1.74218613 32.32004154  0.56847154  0.38598981  1.91123174
 -0.05681844 -0.31330997  1.39788396  1.19026392 -0.33147744  1.65616836
  1.34443953  0.28726056  1.4848211 ]","[6.76159547e-01 1.03616888e-01 7.33430187e-05 2.20150209e-01
 1.19854010e-08 3.77323103e-35 1.00000000e+00 2.73535367e-27
 1.29333122e-35 4.93571081e-22 6.70678153e-04 5.66898167e-06
 9.29557839e-01 1.93723004e-02 5.03935130e-02 2.18256074e-08
 1.02827866e-20 8.04468655e-03 9.91951259e-01 4.03302869e-06
 4.18795528e-21 3.76322989e-03 7.09471028e-03 2.36946125e-26
 9.89142060e-01]",3,State3,"[0, 1, 2, 3, 4]",-3178.551726249294,0.00039395192618009233,0.03578325044552958,0.08118673121144288,0.7832236902774581,0.09941237613939911
