Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
233,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3755.563131,3770.187935,14.624804000000038,2.823,3.8325,1.0095,4.3325000000000005,4.6168000000000005,0.2843,bmd,bmd,1,,0,1,1,2,-8.0,8.0,"[4.6168000000000005, 4.7328, 4.8461, 4.9726, 5.1081, 5.2385, 5.2396, 5.3212, 5.3874, 5.5236, 5.6127, 5.612900000000001, 5.6871, 5.8316, 5.9446, 6.003500000000001, 6.1523, 6.2389, 6.3156, 6.4762, 6.660500000000001, 6.872, 7.0155, 7.015700000000001, 7.1802, 7.366700000000001, 7.4912, 7.5488, 7.8794, 8.0182]","[4.6641, 4.7780000000000005, 4.901, 5.0327, 5.1747000000000005, 5.2392, 5.311100000000001, 5.34, 5.4591, 5.603000000000001, 5.6128, 5.6445, 5.7668, 5.9241, 6.0007, 6.080500000000001, 6.2311000000000005, 6.255, 6.3947, 6.556100000000001, 6.7462, 6.952, 7.0156, 7.121700000000001, 7.264, 7.4408, 7.5231, 7.6336, 7.944800000000001, 8.095600000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.007970340441589152,1.5469762004621526e-06,6.8216034585171675e-06,0.9919642410959335,5.704988283117919e-05
234,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3770.216031,3784.795535,14.57950400000027,2.8206,3.8301,1.0094999999999996,4.3301,4.5712,0.2411000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5712, 4.6439, 4.7599, 4.8735, 5.0148, 5.157900000000001, 5.2969, 5.4064000000000005, 5.6227]","[4.590800000000001, 4.7022, 4.8119000000000005, 4.9332, 5.073300000000001, 5.2186, 5.3769, 5.5286, 5.695600000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.009854655335385227,1.6301858767667574e-06,5.676887059242712e-06,0.9900938720158986,4.4165575788173184e-05
235,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3784.846631,3804.500435,19.653804000000036,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.6536,0.3198999999999996,dpc,dpc,1,,0,1,1,2,-2.0,-2.0,[],[],[4.6536],[4.6975],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.013349210821147307,1.7978739645148137e-06,1.729016938804502e-05,0.9865999601249185,3.1741010576103164e-05
236,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3804.515131,3824.099435,19.584303999999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5841,0.2564999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5841, 4.6696]","[4.6004000000000005, 4.7151000000000005]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0165329898651025,2.0748325991916355e-06,2.846417470296967e-05,0.9834132947734503,2.317635413946757e-05
237,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3824.117931,3838.754835,14.636903999999962,2.827,3.8365,1.0095,4.3365,4.6286000000000005,0.2921000000000004,gpi,gpi,1,,0,1,1,2,4.0,4.0,[],[],"[4.6286000000000005, 4.7305, 4.8373, 4.9485, 5.069100000000001, 5.195, 5.3176000000000005, 5.4552000000000005]","[4.6711, 4.772, 4.8799, 4.9998000000000005, 5.1247, 5.257000000000001, 5.3905, 5.5237]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.017754346796101987,2.546604527178566e-06,3.226077356147576e-05,0.9821884992142484,2.2346611571779634e-05
238,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3838.768631,3858.359435,19.59080399999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5906,0.2629999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.5906],[4.6264],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.018706250360027536,3.087801793167067e-06,2.9636940215807417e-05,0.9812390424226671,2.1982475297333813e-05
239,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3858.375731,3873.012535,14.636803999999756,2.8243,3.8338,1.0095,4.3338,4.6288,0.2949999999999999,bkj,bkj,1,,0,1,0,1,-8.0,-8.0,"[4.6288, 4.6802, 4.7381, 4.8403, 4.9588, 5.0873, 5.2335, 5.4238]","[4.678, 4.686, 4.771, 4.8852, 5.0113, 5.1401, 5.2859, 5.4804]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.01842090808646701,3.893702464482602e-06,1.911921769993601e-05,0.9815230494516219,3.302954173382181e-05
240,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3873.023731,3887.633235,14.60950399999956,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6015000000000015,0.2739000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601500000000001, 4.6399, 4.6446000000000005, 4.7041, 4.8346, 4.9438, 5.0718000000000005, 5.2041, 5.3605, 5.6235, 5.738300000000001, 5.848, 5.966200000000001, 6.1108, 6.2434]","[4.6279, 4.6431, 4.647200000000001, 4.766500000000001, 4.875100000000001, 4.9977, 5.1263000000000005, 5.254700000000001, 5.3870000000000005, 5.680000000000001, 5.7818000000000005, 5.910900000000001, 6.059900000000001, 6.1722, 6.3005]","[5.3532, 5.496, 6.467700000000001, 6.6237, 7.3805, 7.5019]","[5.3918, 5.5336, 6.4908, 6.6966, 7.4386, 7.7712]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.019640290220866885,4.402820838985624e-06,3.5811413686169345e-05,0.9802876886196943,3.180692492500411e-05
241,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3887.645231,3907.418335,19.77310399999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7729,0.4452999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8868, 5.0278]","[4.939500000000001, 5.086]","[4.7729, 5.1763]","[4.8039000000000005, 5.2333]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.021890735258015263,4.7846485215857945e-06,5.0827722772869156e-05,0.9780265592048001,2.709316589429677e-05
242,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3907.464431,3922.055535,14.591104000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.5828000000000015,0.2527000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.582800000000001, 4.679, 4.780600000000001, 4.8952, 5.0231, 5.154, 5.2997000000000005]","[4.6187000000000005, 4.7207, 4.830900000000001, 4.9512, 5.085500000000001, 5.2215, 5.3672]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.02263738528860765,6.502040770290995e-06,8.990393955466085e-05,0.9772297346157646,3.647411531387347e-05
243,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3922.067531,3936.734335,14.666803999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.6585,0.3284000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6585, 4.780200000000001, 4.8841, 4.996700000000001, 5.1207, 5.2542, 5.4046, 6.2700000000000005]","[4.7117, 4.8178, 4.9286, 5.0498, 5.179200000000001, 5.3176000000000005, 5.462400000000001, 6.2956]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.023575506828352737,8.392131431981081e-06,0.00012501720038112028,0.9762473580485155,4.372579130555088e-05
244,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3936.780831,3956.369035,19.588204000000133,2.8279,3.8374,1.0095,4.3374000000000015,4.588,0.2505999999999995,bkv,bkv,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.588, 4.6816]","[4.6131, 4.732]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.024578782275547557,1.0366125567859455e-05,0.000151982779421917,0.9752093702801299,4.9498539340734135e-05
245,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3956.404031,3976.075035,19.671003999999808,2.8313,3.8408,1.0095,4.3408,4.6708,0.33,czq,czq,1,,0,1,1,2,-4.0,-4.0,[],[],[4.6708],[4.7129],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.025182025251646922,1.268643025857219e-05,0.00016738431491549355,0.9745789673740429,5.893662914344099e-05
246,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3976.124131,3995.801235,19.677103999999872,2.8322000000000003,3.8417,1.0094999999999996,4.3417,4.6769,0.3351999999999995,cyu,cyu,1,,0,1,1,2,-4.0,-4.0,[],[],[4.6769],[4.7090000000000005],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.025444719322722773,1.530265894343615e-05,0.0001715908049666544,0.9742964436314192,7.194358196158068e-05
247,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3995.860531,4010.519635,14.659104000000298,2.8221000000000003,3.8316,1.0094999999999996,4.3316,4.6508,0.3192000000000004,fbh,fbh,1,,0,1,1,2,2.0,2.0,[],[],"[4.6508, 4.7596, 4.8660000000000005, 4.9753, 5.101500000000001, 5.258500000000001]","[4.6935, 4.8019, 4.913200000000001, 5.0311, 5.1551, 5.3002]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.025375105227874943,1.8214503939668995e-05,0.00016479023260540293,0.9743526901623203,8.919987325848749e-05
248,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4010.550731,4030.189135,19.638404000000264,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6382,0.3106,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6382],[4.679],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250825-112059,2025-08-25,11:21:11.753227,12:51:21.342926,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",3,State3,"[0, 1, 2, 3, 4]",-3403.515123163522,0.025023945541237526,2.1391680948307448e-05,0.00014747844503145186,0.9746970465351875,0.0001101377975900042
