Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
89,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1464.733613,1479.379917,14.646303999999873,2.8206,3.8301,1.0094999999999996,4.3301,4.6378,0.3077000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6378, 4.7405, 4.8424000000000005, 4.9638, 5.1003]","[4.6833, 4.7860000000000005, 4.901, 5.0252, 5.168200000000001]",0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.1802788527247315e-05,0.06146798451867613,0.03705711064872411,0.045053567597398286,0.8564095344466732
90,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1479.3964130000006,1499.055616,19.65920300000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.659,0.3313999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.2644, 4.7922, 4.9513]","[0.3048, 4.8443000000000005, 5.0018]",[4.659],[4.706],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.5611121288830633e-05,0.0614547110702588,0.03600321081505195,0.04532661473882095,0.8571998522545833
91,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1499.071313,1513.676916,14.605602999999974,2.823,3.8325,1.0095,4.3325000000000005,4.5982,0.2656999999999998,ddk,ddk,1,,0,1,1,2,-2.0,-2.0,"[0.2298, 4.5982, 4.6915, 4.7915, 4.9, 5.0191, 5.1469000000000005, 5.2937, 5.478000000000001]","[0.3236, 4.626, 4.718, 4.8303, 4.947500000000001, 5.0699000000000005, 5.2058, 5.356, 5.5284]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.7775168499938844e-05,0.06136959015997648,0.033330855556665324,0.045621402983622314,0.8596603761312364
92,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1513.690313,1528.300416,14.610102999999981,2.8294,3.8389,1.0095,4.3389000000000015,4.6016,0.2626999999999997,esp,esp,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6016, 4.6869000000000005, 4.7876, 4.9232000000000005]","[4.6267000000000005, 4.727, 4.8461, 4.980700000000001]",0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.9477875641653147e-05,0.06144995573808117,0.031771595493986074,0.04568125894072176,0.861077711951569
93,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1528.316913,1542.965316,14.648402999999915,2.8279,3.8374,1.0095,4.3374000000000015,4.6399,0.3024999999999993,gxd,gxd,1,,0,1,1,2,4.0,4.0,[],[],"[4.6399, 4.7452000000000005, 4.8781]","[4.6782, 4.7876, 4.9103]",0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,2.3747805599239666e-05,0.061578982728110236,0.02997007300369711,0.04571756015299823,0.8627096363096012
94,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1542.980714,1557.634217,14.653503,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6461000000000015,0.3185000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.2236, 4.646100000000001, 4.7675, 4.8979]","[0.2248, 4.690300000000001, 4.8179, 4.9471]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,2.8753920393334688e-05,0.06165253450949213,0.027921621338710872,0.045843593629856814,0.8645534966015502
95,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1557.649813,1577.251916,19.602102999999946,2.8279,3.8374,1.0095,4.3374000000000015,4.6019000000000005,0.2644999999999999,ehv,ehv,1,,0,1,1,2,0.0,-0.0,"[4.6019000000000005, 4.6924]","[4.6165, 4.7328]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.545932494764302e-05,0.061783950801461957,0.02690291023336696,0.04592213374279348,0.8653555458974344
96,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1577.267013,1596.869216,19.602203000000145,2.8206,3.8301,1.0094999999999996,4.3301,4.602,0.2719000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.2467, 4.602, 4.7011]","[0.2569, 4.623, 4.736400000000001]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.95358263862527e-05,0.06186801359431354,0.026020543764447877,0.04602385333421413,0.8660480534806433
97,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1596.8827130000002,1611.500316,14.617603000000145,2.834,3.8435,1.0095,4.3435000000000015,4.6102,0.2666999999999992,czz,czz,1,,0,1,1,2,-4.0,4.0,"[4.6102, 4.6993, 4.8139, 4.9308000000000005, 5.0589]","[4.618, 4.7422, 4.8564, 4.98, 5.1092]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.9043938995160305e-05,0.06181764214634037,0.02439572874530298,0.04616735867106635,0.8675802264983093
98,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1611.5150130000006,1626.183216,14.668202999999947,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6608,0.3331999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6608, 4.7808, 4.8988000000000005, 5.0143, 5.139200000000001, 5.2746]","[4.708600000000001, 4.829000000000001, 4.9434000000000005, 5.0656, 5.1955, 5.3278]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.7445737440623064e-05,0.06168328173441193,0.02277993280512365,0.04639634343382808,0.8691029962892012
99,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1626.2532130000006,1640.856516,14.603303000000095,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5959,0.2683,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5959, 4.6981, 4.8058000000000005, 4.9087000000000005, 5.0278, 5.1448, 5.2727]","[4.6209, 4.724, 4.833, 4.9529000000000005, 5.0708, 5.1924, 5.3216]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.544336560205769e-05,0.061514283233062204,0.021238116656646558,0.04666698050823727,0.870545176236462
100,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1640.8673130000002,1655.455916,14.58860299999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5812,0.2535999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5812, 4.676, 4.782500000000001, 4.893400000000001, 5.008500000000001, 5.128, 5.2533, 5.3861, 5.5332]","[4.585500000000001, 4.7061, 4.8164, 4.9329, 5.0502, 5.1718, 5.3, 5.446400000000001, 5.600700000000001]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.3067567553526576e-05,0.06131112000818707,0.019756890627639995,0.04697901331547876,0.8719199084811384
101,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1655.466413,1670.116516,14.650102999999945,2.8248,3.8343,1.0094999999999996,4.3343,4.6427000000000005,0.3084000000000007,dhm,dhm,1,,0,1,1,2,-2.0,2.0,"[4.6427000000000005, 4.7442, 4.847, 4.9581, 5.0798000000000005, 5.221]","[4.6688, 4.7766, 4.8870000000000005, 5.0016, 5.1264, 5.2683]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.0344773868662236e-05,0.061073785756906876,0.018329127027008466,0.0473327175983705,0.8732340248438349
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1670.134513,1684.783916,14.649403000000119,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.642,0.3144,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.642, 4.7568, 4.8927000000000005]","[4.681, 4.8013, 4.9286]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,2.6867194891245827e-05,0.06074730052559241,0.0168676918600704,0.04777989294573144,0.8745782474737265
103,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1684.813313,1699.465616,14.652302999999847,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6449,0.3172999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6449, 4.756, 4.87, 4.9923, 5.127400000000001]","[4.6887, 4.7983, 4.918200000000001, 5.0391, 5.1788]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,2.3111074360725506e-05,0.06038474650712512,0.015455207161430472,0.048271357616045604,0.8758655776410486
104,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1699.480613,1719.119016,19.63840300000016,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.6382,0.3013000000000003,egu,egu,1,,0,1,1,2,0.0,-0.0,"[4.6382, 4.7725, 5.179600000000001]","[4.681, 4.8094, 5.1806]",[],[],0.0073,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250821-112520,2025-08-21,11:25:33.025444,12:55:41.256416,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",4,State4,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.9095294939749015e-05,0.059985291238486824,0.01408916319445636,0.04880832219260359,0.8770981280795258
