Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
122,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1897.834912,1912.475315,14.640402999999877,2.8206,3.8301,1.0094999999999996,4.3301,4.6319,0.3018,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6319, 4.7332, 4.8402, 4.9802]","[4.671600000000001, 4.7781, 4.9067, 5.046]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.001650064514944649,0.026102727181052984,3.602601870673196e-07,0.969328260086764,0.0029185879570602364
123,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1912.487812,1927.093715,14.605902999999895,2.8206,3.8301,1.0094999999999996,4.3301,4.5974,0.2673000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5974, 4.7006000000000006, 4.8078, 4.932300000000001, 5.0684000000000005, 5.246700000000001]","[4.6399, 4.7472, 4.8681, 5.004, 5.1449, 5.3093]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0017791488991839757,0.026467209681592233,3.7874098792982247e-07,0.9687503339920661,0.00300292868616508
124,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1927.105112,1941.770015,14.664903000000095,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.6564000000000005,0.3193000000000001,flp,flp,1,,0,1,1,2,2.0,2.0,[],[],"[4.6564000000000005, 4.7674, 4.8807, 5.0014, 5.1346, 5.275, 5.4245, 5.5838, 5.7611, 5.9183]","[4.7054, 4.8165, 4.9355, 5.0631, 5.2037, 5.3525, 5.5064, 5.6638, 5.831300000000001, 6.0074000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0019363011707790058,0.027515546895787567,4.135558401311521e-07,0.9674531307819196,0.0030946075956727165
125,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1941.787612,1956.451615,14.664002999999864,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6568000000000005,0.3292000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6568000000000005, 4.773000000000001, 4.8886, 5.0151]","[4.6995000000000005, 4.8139, 4.9382, 5.0661000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0020966954401578897,0.027108651954714333,4.2388765529690854e-07,0.9675986782130399,0.003195550504427528
126,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1956.465412,1971.143716,14.678304000000026,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6711,0.3434999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6711, 4.792, 4.905, 5.0312, 5.161700000000001, 5.3033]","[4.7159, 4.8298000000000005, 4.954400000000001, 5.083, 5.215800000000001, 5.3588000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0022894632256291758,0.027414490978718096,4.5177028267378315e-07,0.9669906673177635,0.003304926707604831
127,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1971.156412,1985.794515,14.638103,2.8206,3.8301,1.0094999999999996,4.3301,4.6296,0.2995000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6296, 4.7408, 4.8525, 4.9767, 5.1037, 5.2439, 5.3989]","[4.6782, 4.7895, 4.9093, 5.0385, 5.173, 5.3146, 5.4721]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.002521673863333579,0.028451312868295494,5.00632316888731e-07,0.9656019365319289,0.0034245761041338412
128,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1985.810512,2000.459115,14.648603000000096,2.8289,3.8384,1.0095,4.3384,4.6401,0.3017000000000003,gmr,gmr,1,,0,1,1,2,4.0,4.0,[],[],"[4.6401, 4.7507, 4.8613, 4.9846, 5.1115, 5.2536000000000005, 5.41, 5.5701, 5.7565]","[4.688400000000001, 4.7959000000000005, 4.9185, 5.0461, 5.1816, 5.3268, 5.483700000000001, 5.6561, 5.8359000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0028017745714736214,0.030295491187948102,5.763952273440315e-07,0.9633455364479869,0.0035566213973507385
129,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2000.475712,2015.157115,14.681403000000046,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6742,0.3465999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6742, 4.796600000000001, 4.9115, 5.0328, 5.165, 5.3029]","[4.7179, 4.8371, 4.9546, 5.0814, 5.2146, 5.351500000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.003091876621207961,0.030898056184611503,6.266748371768249e-07,0.9623057688883053,0.003703671631032515
130,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2015.171412,2029.823115,14.651702999999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6445,0.3168999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6445, 4.7649, 4.8783, 5.0007, 5.125900000000001, 5.2747]","[4.6859, 4.8049, 4.9247000000000005, 5.048, 5.1766000000000005, 5.329000000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0034384329516846937,0.03243756029011061,7.101211170754669e-07,0.9602582489391978,0.0038650476978763964
131,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2029.835612,2044.457015,14.621402999999873,2.8206,3.8301,1.0094999999999996,4.3301,4.6129,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6129, 4.7189000000000005, 4.8185, 4.9514000000000005, 5.1056]","[4.657, 4.7614, 4.8822, 5.0193, 5.1784]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.0038538754893767003,0.035028220023353006,8.371212550141548e-07,0.9570734049241626,0.004043662441853797
132,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2044.471812,2059.079916,14.608104000000141,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6009,0.2732999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6009, 4.718500000000001, 4.8404, 4.9664, 5.1019000000000005, 5.241700000000001, 5.378]","[4.639, 4.7636, 4.8884, 5.0196000000000005, 5.1529, 5.2936000000000005, 5.4411000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.004353102130474946,0.03886734978619833,1.023967678764328e-06,0.952535639444946,0.00424288467069059
133,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2059.093412,2073.732615,14.639202999999723,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6320000000000014,0.3044000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.632000000000001, 4.7442, 4.862]","[4.6615, 4.7845, 4.9057]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.00495401849105328,0.0442510051896461,1.2955773305692774e-06,0.946327064290048,0.004466616451918922
134,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2073.746612,2088.370815,14.624203000000307,2.8287,3.8382,1.0095,4.3382000000000005,4.617,0.2787999999999995,drp,drp,1,,0,1,1,2,-2.0,2.0,"[4.617, 4.7214, 4.8494]","[4.6406, 4.7631000000000006, 4.8956]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.005678193199748836,0.05159760565573313,1.6896953696664683e-06,0.9380031283601716,0.004719383088979435
135,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2088.388812,2108.009615,19.6208029999998,2.8327,3.8422,1.0095,4.3422,4.6206000000000005,0.2784000000000004,hsx,hsx,1,,0,1,1,2,8.0,-8.0,"[4.6206000000000005, 4.7472]","[4.6616, 4.7898000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.006426259944602768,0.05804333271839723,2.081756509798044e-06,0.9305228697031038,0.005005455877386972
136,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2108.025412,2122.612715,14.587303000000247,2.8206,3.8301,1.0094999999999996,4.3301,4.5788,0.2487000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5788, 4.6741, 4.7873, 4.9068000000000005, 5.0555, 5.2336]","[4.5918, 4.7222, 4.8415, 4.9795, 5.1307, 5.3028]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.007149833308003423,0.0623521554845572,2.4188785685066824e-06,0.9251722095676946,0.0053233827611785635
137,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2122.625512,2137.210215,14.58470299999999,2.8206,3.8301,1.0094999999999996,4.3301,4.5762,0.2461000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5762, 4.6787, 4.7757000000000005, 4.893400000000001, 5.0231, 5.1741, 5.346]","[4.6132, 4.7148, 4.8288, 4.9562, 5.0955, 5.2473, 5.419300000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.007999412684055013,0.0693468205627518,2.929612801993638e-06,0.9169815492954754,0.005669287844909242
138,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2137.224512,2151.830215,14.605703000000176,2.8215000000000003,3.831,1.0094999999999996,4.331,4.5985000000000005,0.2675,dia,dia,1,,0,1,1,2,-2.0,-2.0,"[4.5985000000000005, 4.6958, 4.8164, 4.9404]","[4.6177, 4.7369, 4.862900000000001, 4.9884]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250813-113656,2025-08-13,11:37:08.719466,13:07:25.433300,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",3,State3,"[0, 1, 2, 3, 4]",-5310.617010989363,0.00900508176181963,0.07957777215541666,3.6808383667834746e-06,0.9053643383240264,0.006049126920379986
