Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
133,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2167.174811,2181.864614,14.689803000000207,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6812000000000005,0.3536000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6812000000000005, 4.7956, 4.9244, 5.0604000000000005]","[4.7073, 4.8432, 4.9782, 5.126]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7287154199126202,0.20380417309950902,0.0006306199851700261,1.7561985423180788e-07,0.06684961138283976
134,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2181.899911,2201.544914,19.645003000000084,2.8292,3.8387,1.0094999999999996,4.3387,4.6448,0.3060999999999998,fmt,fmt,1,,0,1,1,2,2.0,-2.0,[4.6448],[4.6732000000000005],[5.250500000000001],[5.3086],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7290326782568023,0.20374594524006243,0.0006479114088674874,1.7427727491162615e-07,0.06657329081698866
135,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2201.574211,2216.265214,14.69100299999991,2.8286,3.8381,1.0095,4.3381,4.6821,0.3440000000000003,gwg,gwg,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6821, 4.835100000000001, 4.9529000000000005, 5.0659, 5.2202, 5.3846, 5.5361, 5.7170000000000005, 5.8795, 6.0618]","[4.7411, 4.8624, 4.9777000000000005, 5.1237, 5.2775, 5.445, 5.597, 5.784400000000001, 5.9386, 6.090800000000001]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7294091238725517,0.20368649842542597,0.0006650269906845079,1.7121419651272043e-07,0.06623917949713774
136,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2216.301211,2235.948715,19.647504000000023,2.8295000000000003,3.839,1.0094999999999996,4.3389999999999995,4.6473,0.3083,gix,gix,1,,0,1,1,2,4.0,4.0,"[4.6473, 4.7706]","[4.6764, 4.8207]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7296901220925017,0.2036316109165358,0.0006823512030628483,1.6707582488077215e-07,0.06599574871207281
137,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2236.011411,2250.7678140000007,14.756402999999864,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7478,0.4201999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7478, 4.8862000000000005, 5.0243, 5.1689, 5.3442, 5.5227, 5.6568000000000005, 5.829000000000001]","[4.794300000000001, 4.9308000000000005, 5.078600000000001, 5.2407, 5.407100000000001, 5.554200000000001, 5.713, 5.868600000000001]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7300864404489806,0.2035733943953998,0.0006993640584603567,1.6083931236323094e-07,0.06564064025784681
138,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2250.791011,2265.4852140000007,14.694203000000016,2.827,3.8365,1.0095,4.3365,4.6856,0.3490999999999999,ehs,ehs,1,,0,1,1,2,0.0,0.0,"[4.6856, 4.82, 4.9409, 5.0849, 5.2171, 5.3525, 5.4968, 5.6484000000000005, 5.8162, 5.971500000000001, 6.1462]","[4.7298, 4.8462000000000005, 4.974, 5.1292, 5.2700000000000005, 5.409800000000001, 5.5532, 5.7049, 5.8508, 6.0255, 6.1719]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7297848178346681,0.20353197013493562,0.00071873540865856,1.5909065669142736e-07,0.06596431753107784
139,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2265.510911,2280.170614,14.659703000000265,2.8206,3.8301,1.0094999999999996,4.3301,4.6508,0.3207000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6508, 4.8068, 4.9234, 5.0667, 5.2294, 5.3935, 5.5709]","[4.7061, 4.838900000000001, 4.9732, 5.1253, 5.2911, 5.4452, 5.6052]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7294885927337988,0.20349195912476079,0.000738057724792772,1.5564988072117953e-07,0.06628123476676787
140,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2280.445411,2300.110914,19.66550299999972,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6653,0.3376999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6653, 4.8724]","[4.7321, 4.9533000000000005]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7284717784719225,0.2034688301760572,0.0007600559547318817,1.565368323574327e-07,0.06729917886044492
141,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2300.1844109999997,2314.8656149999997,14.681203999999981,2.8206,3.8301,1.0094999999999996,4.3301,4.6723,0.3422,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6723, 4.8202, 4.9892, 5.166300000000001]","[4.724600000000001, 4.87, 5.032, 5.2043]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7305664511908226,0.20331600053969104,0.0007748057646882422,1.4486802499525742e-07,0.06534259763676696
142,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2314.893811,2329.529215,14.635404000000108,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6268,0.2991999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6268, 4.6382, 4.7376000000000005, 4.8639, 4.9734, 5.1054, 5.2538, 5.393000000000001, 5.5495, 5.7159]","[4.6311, 4.655600000000001, 4.7659, 4.8704, 5.0063, 5.149, 5.3066, 5.4516, 5.6013, 5.7507]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7318854859830708,0.20318370582493206,0.0007916054551737883,1.3797917880722754e-07,0.06413906475763066
143,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2329.558211,2344.344614,14.786403000000064,2.8206,3.8301,1.0094999999999996,4.3301,4.7775,0.4474,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7775, 5.1395, 5.282, 5.4312000000000005, 5.5753, 5.727600000000001, 5.9101, 6.0777, 6.234100000000001]","[4.8564, 5.1727, 5.3304, 5.4846, 5.6301000000000005, 5.787, 5.9611, 6.1296, 6.2826]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7324904839463572,0.20307141969241496,0.0008107350311869698,1.3529631862591964e-07,0.06362722603371145
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2344.376811,2359.017015,14.640203999999812,2.8265,3.8360000000000003,1.0095,4.336,4.6313,0.2953000000000001,eoj,eoj,1,,0,1,1,2,0.0,0.0,[],[],"[4.6313, 4.7725, 4.893800000000001, 5.0269, 5.1689, 5.2994, 5.4614, 5.6299, 5.792000000000001, 5.9469, 6.0920000000000005, 6.2443, 6.389, 6.565]","[4.6799, 4.8075, 4.941400000000001, 5.084700000000001, 5.2228, 5.3615, 5.5314000000000005, 5.6993, 5.8559, 6.004700000000001, 6.154, 6.298100000000001, 6.4487000000000005, 6.6291]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7324059209290904,0.20297867580217355,0.0008325133821956083,1.3659205374302584e-07,0.06378275329447644
145,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2359.0729109999997,2373.698015,14.625103999999736,2.8206,3.8301,1.0094999999999996,4.3301,4.6162,0.2861000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6162, 4.764, 4.8848, 5.0168, 5.1603]","[4.6647, 4.7999, 4.9305, 5.0666, 5.2207]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.732328236947273,0.20288720002754182,0.0008542349093114172,1.3606778058231643e-07,0.06393019204810295
146,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2373.712611,2388.323415,14.610803999999915,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6022,0.2745999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6022, 4.7127, 4.8251, 4.9603, 5.1071, 5.242500000000001]","[4.6307, 4.7438, 4.863300000000001, 5.0153, 5.161300000000001, 5.3101]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7315491259429613,0.20281477750334226,0.000878961180986147,1.395522891962336e-07,0.06475699582043164
147,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2388.335911,2403.046614,14.71070299999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7021000000000015,0.3745000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.702100000000001, 4.8438, 4.9635, 5.0919, 5.227600000000001, 5.3685, 5.5147, 5.6675, 5.812200000000001]","[4.7502, 4.870900000000001, 4.9979000000000005, 5.1337, 5.2855, 5.4248, 5.5795, 5.7226, 5.861000000000001]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7300209865220156,0.20276110889363425,0.0009071047739941174,1.4730425868680376e-07,0.06631065250610864
148,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2403.122711,2417.7298149999997,14.607104000000165,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5985000000000005,0.2709000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5985000000000005, 4.6999, 4.8062000000000005, 4.9609000000000005, 5.1136]","[4.6242, 4.7347, 4.8612, 5.0157, 5.173]",[5.458200000000001],[5.5304],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7276569756691351,0.20272598027417685,0.0009391355475716432,1.5990394248182021e-07,0.06867774860518244
149,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2417.757311,2432.422215,14.664904000000204,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6563,0.3286999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6563, 4.755, 4.8884, 5.0269]","[4.6695, 4.8015, 4.9461, 5.0887]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250828-154729,2025-08-28,15:47:41.302607,17:17:52.128858,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.7243262488242562,0.20270926854752994,0.0009755886158022504,1.7830327409046732e-07,0.07198871570914929
