Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
333,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5385.311311,5399.465715,14.154403999999886,2.825,3.3345,0.5094999999999996,3.8345,4.1463,0.3117999999999998,efn,efn,1,,0,1,0,1,0.0,-0.0,[],[],"[4.1463, 4.2712, 4.3947, 4.5334]","[4.1763, 4.3151, 4.4457, 4.573]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250821-155044,2025-08-21,15:50:56.829798,17:21:10.641078,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",3,State3,"[0, 1, 2, 3, 4]",-5817.762543267721,1.2986298629745908e-07,0.22360140684273713,2.1354649868828328e-06,0.776396197695149,1.3013413139378746e-07
40,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,637.055612,656.211216,19.15560400000004,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1554,0.3252999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.1554, 4.2643]","[4.183800000000001, 4.3071]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0004197156512073472,4.867127362551088e-07,0.8362277041943634,5.885734100720835e-10,0.16335209285311217
41,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,656.223612,670.382916,14.159304000000017,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.1506,0.3229999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.1506, 4.2568, 4.3539, 4.4693000000000005, 4.5846, 4.7104, 4.8295, 4.9535, 5.0829, 5.2095, 5.3398, 5.466600000000001, 5.6008, 5.7243, 5.8609, 5.9983, 6.143000000000001, 6.2838, 6.447900000000001, 6.6264, 6.7921000000000005]","[4.183800000000001, 4.2897, 4.4002, 4.5163, 4.6369, 4.7613, 4.883500000000001, 5.0113, 5.1346, 5.2658000000000005, 5.3964, 5.5229, 5.655, 5.7843, 5.9219, 6.056, 6.1888000000000005, 6.343100000000001, 6.5064, 6.6749, 6.8257]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0006039845452040657,0.10590247059300226,0.7391352489465095,2.453269971743093e-05,0.15433376321557046
42,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,670.399612,684.5603160000003,14.160703999999894,2.821,3.3305,0.5094999999999996,3.8305,4.152,0.3214999999999999,bee,bee,1,,0,1,1,2,-8.0,8.0,"[4.152, 4.2578000000000005, 4.3589, 4.4638, 4.5845, 4.7034, 4.8306, 4.952500000000001, 5.074, 5.2026, 5.3319, 5.461600000000001, 5.599200000000001, 5.785900000000001]","[4.1858, 4.2976, 4.4017, 4.5168, 4.6338, 4.7607, 4.8798, 5.006200000000001, 5.1281, 5.2641, 5.387700000000001, 5.5214, 5.6559, 5.7941]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0007008259579122247,0.21971431583468337,0.6355309184792519,0.00012728975275326908,0.1439266499753904
43,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,684.572413,698.723916,14.151503000000048,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1434000000000015,0.3133000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.143400000000001, 4.2535, 4.3549, 4.463, 4.5816, 4.7046, 4.8211, 4.9516, 5.0795]","[4.1747000000000005, 4.2841000000000005, 4.3952, 4.509, 4.6306, 4.7441, 4.8689, 4.9916, 5.115200000000001]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0007541078587833933,0.3200028480021726,0.5451359768842357,0.0003019243059480765,0.13380514294886797
44,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,698.7356120000003,717.856216,19.120604000000068,2.8318000000000003,3.3413000000000004,0.5095000000000001,3.8413,4.1204,0.2790999999999997,dtx,dtx,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.1204, 4.24, 4.3782000000000005]","[4.1469000000000005, 4.2785, 4.4189]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0007374187022795464,0.4279578449187894,0.4486387451019856,0.0005271690561178806,0.12213882222081704
45,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,717.870912,732.1169160000003,14.24600399999997,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2379,0.4077999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.2379, 4.359, 4.4698, 4.5716, 4.6784, 4.8006, 4.9246, 5.0459000000000005, 5.171200000000001, 5.3081000000000005, 5.4377, 5.563000000000001, 5.705900000000001]","[4.2765, 4.3914, 4.4961, 4.6064, 4.7256, 4.848, 4.9699, 5.092700000000001, 5.2228, 5.3525, 5.4804, 5.6107000000000005, 5.737500000000001]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.000698461510826202,0.5189289344499886,0.368324594857605,0.000807185502176731,0.11124082367939253
46,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,732.130012,751.272416,19.142404000000056,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.1422,0.3145999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.1422, 4.253]","[4.1533, 4.282900000000001]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0005964047168413374,0.617023245435566,0.2825577383629335,0.0011226288144750973,0.0986999826701932
47,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,751.287012,765.440816,14.153804000000036,2.8238000000000003,3.3333000000000004,0.5095000000000001,3.8333,4.1457000000000015,0.3124000000000002,gkc,gkc,1,,0,1,1,2,4.0,4.0,[],[],"[4.145700000000001, 4.2539, 4.3594, 4.466, 4.5743, 4.694, 4.8262, 4.954400000000001, 5.0804]","[4.1719, 4.2876, 4.3954, 4.5044, 4.6204, 4.7452000000000005, 4.8703, 4.9971000000000005, 5.113]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0006124291545942896,0.6713003941193388,0.23625215366921842,0.0014830124472743668,0.09035201060956968
48,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,765.458912,779.588316,14.129403999999907,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1213000000000015,0.2912000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.121300000000001, 4.2169, 4.3167, 4.4389]","[4.1307, 4.2475000000000005, 4.3541, 4.4721]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0006024193404109394,0.7185517187494449,0.19657984307198556,0.00187497897759111,0.08239103986056794
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,779.602812,793.735416,14.132604000000017,2.8272,3.3367,0.5095000000000001,3.8367,4.1245,0.2878000000000003,hhq,hhq,1,,0,1,1,2,8.0,8.0,[],[],"[4.1245, 4.244400000000001, 4.3587, 4.462000000000001]","[4.1369, 4.28, 4.3943, 4.5042]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0005407239860048384,0.7697356948239581,0.15420086803355676,0.002253712940118239,0.07326900021635646
50,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,793.750612,813.000216,19.249603999999977,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.2494000000000005,0.4218000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.2494000000000005, 4.3716]","[4.2671, 4.3911]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.00045339393308113863,0.8152370918404446,0.11720174111346378,0.0026566848226716156,0.06445108829034929
51,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,813.079912,832.200416,19.120503999999983,2.8282000000000003,3.3377000000000003,0.5095000000000001,3.8377,4.1203,0.2825999999999999,bkw,bkw,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.1203, 4.2415]","[4.1379, 4.2636]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0004584202124310106,0.8405788679508304,0.09723684723691843,0.003143919487465815,0.05858194511235453
52,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,832.216712,846.445116,14.228403999999955,2.8238000000000003,3.3333000000000004,0.5095000000000001,3.8333,4.2197000000000005,0.3864000000000001,bdp,bdp,1,,0,1,0,1,-8.0,-8.0,"[4.2197000000000005, 4.338, 4.450200000000001, 4.5625, 4.6794, 4.8091, 4.9558, 5.0757, 5.194500000000001, 5.319100000000001, 5.4412, 5.5669, 5.6951, 5.8289, 5.9626, 6.1138, 6.2738000000000005]","[4.2583, 4.3786000000000005, 4.493, 4.6104, 4.728400000000001, 4.8529, 4.9911, 5.1218, 5.2495, 5.3692, 5.4939, 5.6192, 5.7507, 5.8805000000000005, 6.015700000000001, 6.163600000000001, 6.2996]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0004544545858309139,0.8615113169656098,0.08112058425320849,0.0036623090729597523,0.053251335122392586
53,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,846.4600130000001,860.575016,14.115003000000002,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1069,0.2768000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.1069, 4.208600000000001, 4.3038, 4.409, 4.517, 4.6325, 4.7546, 4.8852]","[4.131600000000001, 4.2377, 4.3372, 4.4499, 4.5586, 4.6792, 4.7939, 4.9228000000000005]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0004291056086315265,0.8802251896407397,0.06705185959358972,0.004186777645577941,0.0481070675114478
54,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,860.5860119999999,879.771516,19.185504000000037,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.1853,0.3576999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.1853],[4.2074],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0003657195711981477,0.9007367426989424,0.05200880170041452,0.0046561142075886765,0.04223262182185862
55,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,879.7838119999999,893.963316,14.179503999999952,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.1708,0.3431999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.1708, 4.2656, 4.3673, 4.4805, 4.5902, 4.706300000000001, 4.829400000000001, 4.952100000000001, 5.0693, 5.198300000000001, 5.319500000000001, 5.4501, 5.5806, 5.7149]","[4.196000000000001, 4.301, 4.4114, 4.5246, 4.6371, 4.7587, 4.8808, 4.9993, 5.1221000000000005, 5.250100000000001, 5.3738, 5.5014, 5.6341, 5.7653]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250822-160103,2025-08-22,16:01:15.716404,17:31:19.808491,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,0.00037400001650610484,0.912154678400064,0.04390200184872282,0.005255133241533132,0.038314186493185735
