Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
459,1,,1,0,0,0,1.0,,1.0,,1,4219.827432,4228.508134000001,8.680701999999657,3.3206,4.3301,1.0094999999999996,4.4801,4.6721,0.1920000000000001,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6721, 4.8177, 4.9411000000000005, 5.087400000000001]","[4.724200000000001, 4.8468, 4.9766, 5.1237]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,7.24008711476601e-05,0.06822821505306212,0.05208095756497,0.00022377159707958995,0.8793946549137497
460,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4228.521331,4237.392334,8.871003000000199,3.3181000000000003,4.3276,1.0095,4.4776,4.8633000000000015,0.3857000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.863300000000001, 4.8849, 5.003900000000001, 5.1387, 5.3058000000000005]","[4.8766, 4.8855, 5.0497000000000005, 5.1766000000000005, 5.339300000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0004034446640762836,0.06853118489180804,0.05137067278351767,0.0002440308838632008,0.8794506667767372
461,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4237.404031,4246.103634,8.699603000000025,3.3206,4.3301,1.0094999999999996,4.4801,4.691,0.2108999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.691, 4.8264000000000005, 4.940300000000001, 5.0692, 5.219]","[4.7385, 4.8523000000000005, 4.9766, 5.117500000000001, 5.2554]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0001279416140534434,0.06839756033245954,0.050730769332114956,0.0002592665011002665,0.88048446222027
462,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4246.115632,4254.823134,8.707502000000204,3.3206,4.3301,1.0094999999999996,4.4801,4.6989,0.2187999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.7202],[4.7476],"[4.6989, 4.855, 4.9792000000000005, 5.1048, 5.2527]","[4.7507, 4.8872, 5.0137, 5.1494, 5.2911]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,8.821379240720359e-05,0.06801722664879163,0.05020407990491668,0.00026866699253406614,0.8814218126613389
463,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4254.837631,4263.731834,8.894202999999834,3.3206,4.3301,1.0094999999999996,4.4801,4.8856,0.4054999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.909400000000001],[4.9629],"[4.8856, 5.0686, 5.2077, 5.3455, 5.479, 5.6273, 5.792400000000001]","[4.9614, 5.1157, 5.2511, 5.3889000000000005, 5.5263, 5.6707, 5.8260000000000005]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.00025318926110303613,0.06754893132208475,0.049690935763919995,0.0002741697797381773,0.8822327738731514
464,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,4263.746132,4274.531534000001,10.785401999999523,3.3206,4.3301,1.0094999999999996,4.4801,4.7759,0.2957999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7759, 4.9493]","[4.8188, 4.976100000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0014345254239703197,0.067031339378069,0.048801314767983786,0.00027468744365741367,0.8824581329863185
465,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4274.542832,4283.266134,8.72330200000033,3.3206,4.3301,1.0094999999999996,4.4801,4.7147000000000014,0.2346000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.714700000000001, 4.861400000000001, 5.000500000000001]","[4.7732, 4.9054, 5.0501000000000005]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0002706934573544861,0.0665909861142988,0.048026489448520476,0.00033179696356880995,0.8847800340162487
466,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4283.278032,4292.046534,8.768501999999899,3.3206,4.3301,1.0094999999999996,4.4801,4.7599,0.2797999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7599, 4.897200000000001, 5.0817000000000005]","[4.805400000000001, 4.9349, 5.1024]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,6.445197198317659e-05,0.06595794907944985,0.047363729164607356,0.0003753207100523374,0.8862385490739115
467,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4292.059331,4300.898134,8.838802999999642,3.3206,4.3301,1.0094999999999996,4.4801,4.8302000000000005,0.3501000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8302000000000005, 4.9830000000000005, 5.1116, 5.2533, 5.426]","[4.8885000000000005, 5.0163, 5.1527, 5.3055, 5.4687]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,3.0733557625070615e-05,0.06523328336883778,0.0468046098357747,0.0004099790517517696,0.8875213941860128
469,1,,1,0,0,0,1.0,,1.0,,1,4310.411432,4319.035534000001,8.624101999999766,3.3206,4.3301,1.0094999999999996,4.4801,4.6155,0.1353999999999997,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6155, 4.7445, 4.864, 4.9998000000000005, 5.15, 5.344600000000001]","[4.647, 4.7724, 4.899100000000001, 5.0452, 5.2004, 5.3705]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,2.3376822958288516e-05,0.06445018416779107,0.0463344451278796,0.00043786335552754873,0.888754130525855
470,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4319.048731,4327.807834,8.759103000000321,3.3206,4.3301,1.0094999999999996,4.4801,4.7505000000000015,0.2704000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.750500000000001, 4.8893, 5.0205, 5.1542, 5.3015, 5.4798]","[4.7686, 4.9374, 5.0656, 5.202500000000001, 5.353800000000001, 5.5175]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,1.8736875412770426e-05,0.06362618384374227,0.04594047988729207,0.00046020567869613834,0.8899543937148453
473,0,,0,1,0,0,0.0,,1.0,,1,4346.825032,4358.255634,11.430602000000365,3.3181000000000003,4.3276,1.0095,4.4776,5.4211,0.9435000000000002,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[5.4211],[5.4661],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,4.102252641622161e-06,0.06277326866549027,0.045616135375188334,0.0004778433565932405,0.8911286503500767
476,1,,1,0,0,0,1.0,,1.0,,1,4377.273631,4386.097734,8.824102999999921,3.3289,4.3384,1.0095,4.4884,4.8155,0.3270999999999997,gju,gju,1,,0,1,1,2,4.0,,[],[],"[4.8155, 4.978400000000001, 5.0993, 5.2443]","[4.8714, 5.0069, 5.138, 5.2832]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,1.7300016134901948e-05,0.0625179319346439,0.04533906896979269,0.0005294866819769882,0.8915962123974436
477,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4386.109732,4396.936534,10.826802000000498,3.3181000000000003,4.3276,1.0095,4.4776,4.8173,0.3397000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8308],[4.8455],"[4.8173, 4.9696]","[4.8642, 5.0193]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221027-122725,2022-10-27,12:27:34.664016,13:41:20.098168,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",4,State4,"[0, 1, 2, 3, 4]",-5846.816981398474,0.0001393957698325759,0.062266465775522306,0.04512964969753918,0.0005706310060752713,0.8918938577510306
40,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,370.223531,380.879534,10.656002999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6465000000000005,0.1664000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6465000000000005, 4.927700000000001]","[4.6814, 4.973800000000001]","[4.6615, 4.7778]","[4.682, 4.825200000000001]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221028-115828,2022-10-28,11:58:37.201136,13:15:50.913793,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",2,State2,"[0, 1, 2, 3, 4]",-5846.816981398474,1.0840330689985205e-10,0.05291882455507947,0.9333765701696374,0.01151106999855627,0.0021935351683338997
41,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,380.907331,389.528734,8.621402999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.6137000000000015,0.1361000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.613700000000001, 4.7413, 4.8518, 4.976500000000001, 5.1147]","[4.6604, 4.7719000000000005, 4.890000000000001, 5.0208, 5.1487]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221028-115828,2022-10-28,11:58:37.201136,13:15:50.913793,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",2,State2,"[0, 1, 2, 3, 4]",-5846.816981398474,0.00014063711691762021,0.05308144200885784,0.9330467856897612,0.011518750825700318,0.0022123843587626662
