Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1059.3856119999998,1064.994116,5.608504000000039,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6015000000000015,0.2739000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601500000000001, 4.71, 4.8144, 4.9377, 5.0689, 5.2198, 5.3746]","[4.646100000000001, 4.7498000000000005, 4.8678, 4.998600000000001, 5.1383, 5.2855, 5.435300000000001]","[0.0328, 5.5423]","[0.054, 5.5806]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0019496015364715163,2.6763873528542987e-08,0.011159653154995744,4.023083088915042e-05,0.9868504877137646
176,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1065.0060119999998,1070.634516,5.628504000000022,2.8339999999999996,3.8435,1.0095,4.3435000000000015,4.6214,0.2778999999999998,gzv,gzv,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6214, 4.746700000000001, 4.8699, 4.9961, 5.1553, 5.2881, 5.4257, 5.5625]","[4.6648000000000005, 4.7805, 4.9099, 5.0552, 5.2045, 5.3467, 5.490200000000001, 5.6231]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.001163872798340415,1.0546019447322522e-06,0.055383471483690654,4.206795641060523e-05,0.9434095331595994
177,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1070.6498119999999,1076.189716,5.539903999999979,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5329000000000015,0.2053000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.532900000000001, 4.6189, 4.7271, 4.8379, 4.9634, 5.1041, 5.2498000000000005, 5.3853, 5.5317]","[4.5452, 4.6626, 4.7718, 4.8949, 5.029, 5.1707, 5.314500000000001, 5.4539]",[5.1529],[5.1612],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.002353630455803725,3.9512924608289425e-08,0.010598907209421153,6.169090204446983e-05,0.9869857319198001
178,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1076.2024119999999,1081.809616,5.607203999999911,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6002,0.2725999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6002, 4.7111, 4.8135, 4.9375, 5.078]","[0.035, 4.647, 4.7527, 4.8697, 5.005, 5.1466]","[5.2533, 5.372, 5.5345]","[5.3022, 5.432300000000001, 5.581300000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0028116327647307003,9.486338941391334e-09,0.006130622253261636,5.562051819798674e-05,0.9910021149774846
179,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1081.821512,1087.4405160000001,5.6190039999999035,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.612,0.2843999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.612, 4.7282, 4.8378000000000005, 4.9572, 5.0918, 5.232, 5.3689, 5.391500000000001]","[4.660200000000001, 4.7725, 4.8887, 5.0201, 5.1574, 5.292, 5.3817, 5.433]","[5.406000000000001, 5.5182]","[5.437, 5.5845]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.003066515380098389,5.3770097490904865e-08,0.011727343501474299,5.342491872411524e-05,0.9851526624295918
180,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1087.4542119999999,1093.058516,5.6043039999999555,2.8277,3.8372,1.0095,4.3372,4.5972,0.2599999999999998,evg,evg,1,,0,1,1,2,0.0,-0.0,[],[],"[4.5972, 4.7231000000000005, 4.8604, 4.9877, 5.1366000000000005, 5.3047, 5.4622]","[4.6452, 4.7639000000000005, 4.9063, 5.055400000000001, 5.200200000000001, 5.3657, 5.5217]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0024060276733611293,2.384658012596833e-06,0.06523668127110381,5.878072030426193e-05,0.9322961256772108
181,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1093.0728119999999,1098.634616,5.561803999999938,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5548,0.2271999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5548, 4.6611, 4.7624, 4.8823, 5.0562000000000005, 5.3341, 5.4762]","[4.5915, 4.7003, 4.814, 4.9516, 5.1008, 5.3931, 5.54]","[0.0219, 5.0675, 5.1813]","[0.0301, 5.1013, 5.2474]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.005414406029345784,1.5532038652919677e-07,0.021145203844227824,0.00010239373704254892,0.9733378410689973
182,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1098.6481119999999,1104.278216,5.6301039999998475,2.8334,3.8429,1.0095,4.3429,4.6231,0.2801999999999998,cyy,cyy,1,,0,1,1,2,-4.0,4.0,"[4.6231, 4.7367, 4.8559, 5.0015, 5.0218, 5.177700000000001, 5.3763000000000005]","[4.6689, 4.785, 4.9169, 5.013, 5.065300000000001, 5.237, 5.4228000000000005]",[5.2113000000000005],[5.2308],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.006252128147050743,7.189863432530505e-07,0.048953952569287834,0.0001048064995789659,0.9446883937977355
183,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1104.290112,1111.893716,7.603604000000132,2.8181000000000003,4.6035,1.7854,4.3276,4.6034000000000015,0.2758000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.8859],[4.9199],"[4.603400000000001, 4.7418000000000005]","[4.6501, 4.7700000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0015412384850788448,2.6081565301806193e-05,0.3282569997742448,0.00011993340992819845,0.670055746765456
184,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1111.906512,1117.522816,5.6163039999999,2.8206,3.8301,1.0094999999999996,4.3301,4.6092,0.2791000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6092, 4.7327, 4.8596, 5.0606, 5.185300000000001, 5.3561000000000005, 5.5055000000000005]","[4.6569, 4.7771, 4.9196, 5.1014, 5.250100000000001, 5.4156, 5.568700000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.006967283722544624,3.4069495663380994e-05,0.20221865965307947,0.00020965169834781498,0.7905703354303678
185,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1117.535512,1125.169416,7.633904000000029,2.8206,4.6338,1.8132,4.3301,4.6337,0.3036000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6337, 4.9024]","[4.680400000000001, 4.9663]",[4.7578000000000005],[4.8169],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.020421588199959012,1.1927179532782959e-06,0.06202082430484234,0.00017528878949852998,0.9173811059877335
186,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1125.1837130000001,1130.777216,5.593503000000055,2.8226,3.8321,1.0095,4.3321000000000005,4.5865,0.2543999999999995,eeg,eeg,1,,0,1,1,2,0.0,0.0,"[4.5865, 4.7010000000000005, 4.8017, 4.9187, 5.0555, 5.199, 5.3368, 5.4827]","[4.6284, 4.7365, 4.849, 4.9789, 5.1222, 5.2629, 5.4074, 5.5491]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.02126329392219177,5.786340450070716e-07,0.02430527052215509,0.0001355228873418468,0.954295334034253
187,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1130.791912,1136.4269160000001,5.635003999999981,2.8233,3.8328,1.0095,4.3328000000000015,4.6279,0.2950999999999997,hjb,hjb,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6279, 4.750100000000001, 4.8651, 5.0096, 5.133100000000001, 5.269, 5.2878, 5.4267, 5.5698]","[4.6756, 4.7916, 4.925400000000001, 5.0647, 5.2008, 5.2738000000000005, 5.3506, 5.4897, 5.6343000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.01668030561914281,1.3774355942961785e-05,0.06473375342950845,0.00011671537982551595,0.9184554512155678
188,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1136.440312,1142.067216,5.626903999999968,2.8258,3.8353,1.0095,4.3353,4.6199,0.2846000000000002,bue,bue,1,,0,1,0,1,-8.0,-8.0,"[4.6199, 4.7297, 4.8362, 4.9603, 5.0963, 5.2515]","[4.6635, 4.7734000000000005, 4.8908000000000005, 5.0271, 5.1657, 5.3108]","[5.4034, 5.537100000000001]","[5.456300000000001, 5.599200000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.02012450550767218,3.4940292507910474e-07,0.01179978903050435,7.880527357373638e-05,0.9679965507853363
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1142.0802119999998,1147.622116,5.541903999999932,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5349,0.2073,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5349, 4.612, 4.7226, 4.833600000000001, 4.9673, 5.109100000000001, 5.2616000000000005]","[4.5398000000000005, 4.6552, 4.7674, 4.8939, 5.0311, 5.1755, 5.3278]",[5.4351],[5.4633],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.02095717076289956,5.782629033113915e-08,0.006334305542289258,5.618303148179409e-05,0.9726522828370279
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1147.635812,1153.259516,5.62370400000009,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6167,0.2890999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6167, 4.7276, 4.8395, 4.9682]","[4.663, 4.7701, 4.8962, 5.0389]","[0.0213, 5.140000000000001, 5.2545, 5.405600000000001, 5.5898]","[0.0422, 5.183800000000001, 5.3177, 5.4703, 5.6182]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.021283415272047013,3.8695694185074744e-07,0.011446818653689775,4.337339159940782e-05,0.9672260057257213
