Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
61,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,407.565111,413.260715,5.695604000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6867,0.3566000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6867, 4.8051, 4.910200000000001, 5.030600000000001, 5.1485, 5.2785]","[4.7244, 4.8292, 4.9446, 5.0628, 5.1799, 5.2982000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9994279310995375,0.0005715619407674953,1.4035974752276807e-09,2.861263405247513e-08,4.769434619586116e-07
62,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,413.300511,420.93371500000006,7.633204000000035,2.8181000000000003,4.6331000000000016,1.8150000000000004,4.3276,4.633,0.3053999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.633, 4.7553, 4.8776, 5.0183]","[4.674300000000001, 4.7926, 4.9065, 5.0378]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9994578227206473,0.0005418369297272825,4.397092024831348e-10,3.1354507109221588e-09,3.3677446659780347e-07
63,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,420.96501100000006,428.66231500000004,7.697303999999974,2.8181000000000003,4.6972000000000005,1.8791,4.3276,4.6971,0.3694999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6971, 4.8178]","[4.738, 4.8602]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9994810774619836,0.0005186133889598771,3.6525341372952127e-10,2.3401758823768174e-09,3.064436240523775e-07
64,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,428.68431200000003,434.40551500000004,5.721203000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.7123,0.3822000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7123, 4.8277, 4.9364, 5.0505, 5.1814, 5.314900000000001]","[4.7490000000000006, 4.859100000000001, 4.972, 5.0907, 5.2212000000000005, 5.3426]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9994987733059333,0.0005008520359058129,1.0731118037168827e-09,1.5617478520122094e-08,3.579675698380957e-07
65,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,434.424911,442.11041500000005,7.685503999999981,2.8181000000000003,4.6854000000000005,1.8673,4.3276,4.6853,0.3576999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6853, 4.814500000000001]","[4.726, 4.8366]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995154448645035,0.0004842883916372045,3.6145810619728365e-10,2.0043772409311897e-09,2.643780227994755e-07
66,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,442.122012,449.82941500000004,7.7074029999999984,2.8181000000000003,4.7073,1.8892,4.3276,4.7072,0.3795999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7072, 4.9791]","[4.7526, 5.0027]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.999528094313566,0.0004716732768954146,3.030800448998743e-10,1.098866800049796e-09,2.3100759478603277e-07
67,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,449.86681200000004,457.56261500000005,7.695803000000013,2.8181000000000003,4.6957,1.8776,4.3276,4.6956000000000016,0.3680000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.695600000000001, 4.8356]","[4.7449, 4.8765]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995372992318396,0.00046247962181301044,2.846845180568935e-10,1.0218229765729714e-09,2.1983984238914835e-07
68,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,457.576712,465.282415,7.705703000000027,2.8181000000000003,4.7056,1.8874999999999995,4.3276,4.7055,0.3778999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0342, 5.194100000000001]","[5.0562000000000005, 5.2198]","[4.7055, 4.8429, 5.3357, 5.4734, 5.5934, 5.7302]","[4.7454, 4.8862000000000005, 5.3777, 5.5115, 5.6346, 5.7605]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995434886756356,0.0004562877090487728,2.7478007803770415e-10,1.0600341227381604e-09,2.2228050444385668e-07
69,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,465.322112,473.044615,7.722503000000018,2.8181000000000003,4.7224,1.9043,4.3276,4.7223000000000015,0.3947000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9038, 5.0337000000000005, 5.3752]","[4.9312000000000005, 5.0971, 5.425400000000001]","[4.722300000000001, 5.202]","[4.7705, 5.248600000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995469566177722,0.0004527943718175314,2.81826857121052e-10,1.9460432169131608e-09,2.4678254090977537e-07
70,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,473.07041200000003,478.81471500000004,5.744303000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.7354,0.4053000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7354, 4.8494, 4.9627, 5.080500000000001, 5.2024, 5.3302000000000005]","[4.759, 4.877400000000001, 4.9876000000000005, 5.1115, 5.2354, 5.359500000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995478826412343,0.0004517700727329292,8.911635484353338e-10,1.5698686545703547e-08,3.3069618449032635e-07
71,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,478.84101100000004,486.543915,7.702904000000046,2.8181000000000003,4.7028,1.8847,4.3276,4.7027,0.3750999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7027, 4.8216, 4.9477]","[4.746, 4.859100000000001, 4.9763]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995498554161515,0.0004498389984536182,3.2858435666132586e-10,5.906588638766271e-09,2.993502200236045e-07
72,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,486.55861200000004,492.44901500000003,5.890402999999992,2.8206,3.8301,1.0094999999999996,4.3301,4.8815,0.5514000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8815, 4.9974, 5.1185, 5.2405, 5.3702000000000005, 5.5103]","[4.9141, 5.0392, 5.160200000000001, 5.2775, 5.408, 5.5368]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995494474446266,0.00045012124372103266,9.651700868949324e-10,3.7277116377473656e-08,3.9306936788523434e-07
73,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,492.46911100000005,498.18081500000005,5.7117039999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.7028,0.3727,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7028, 4.8119000000000005, 4.9282, 5.050400000000001, 5.1778, 5.3217]","[4.735, 4.8528, 4.968100000000001, 5.0875, 5.2109000000000005, 5.3362]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995501775006854,0.00044935800012549056,1.1161723121447818e-09,4.725618741663716e-08,4.161268323626146e-07
74,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,498.217412,503.913016,5.695604000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6867,0.3566000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6867, 4.808800000000001, 4.9207, 5.0377, 5.1689, 5.3202]","[4.7215, 4.841, 4.9564, 5.0758, 5.2012, 5.3327]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995520810325406,0.0004474993782785157,1.133896636603801e-09,3.597529514655102e-08,3.824799920932678e-07
75,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,503.94381200000004,511.629515,7.685703000000046,2.8181000000000003,4.6856,1.8675,4.3276,4.6855,0.3578999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6855, 4.8156, 4.927300000000001, 5.0674]","[4.7281, 4.8463, 4.9534, 5.081300000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995552226807201,0.00044449778111215,3.4902165304503165e-10,3.5634122601196524e-09,2.756257356054455e-07
76,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,511.643811,519.3334150000001,7.6896039999999175,2.8181000000000003,4.689500000000002,1.8714000000000004,4.3276,4.6894,0.3617999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6894, 4.8223]","[4.7321, 4.8459]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.999556208387389,0.0004435164780016441,2.9274136327155606e-10,2.9937473392715716e-09,2.7184812006248705e-07
77,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,519.364712,525.040615,5.6759029999999475,2.8206,3.8301,1.0094999999999996,4.3301,4.667,0.3369,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.667, 4.778700000000001, 4.883500000000001, 5.003900000000001, 5.1267000000000005, 5.2599]","[4.702, 4.807300000000001, 4.92, 5.0377, 5.1616, 5.2817]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995550812612272,0.0004445255590868149,9.324966294476234e-10,2.6512362661112265e-08,3.657348253604737e-07
