__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
stdout;2021-04-07 19:56:08.075416;;;ast;
stdout;2021-04-07 19:56:08.075427;;;|
|;
stdout;2021-04-07 19:56:08.075512;;;[0.0003, 0.0057, 0.006];
stdout;2021-04-07 19:56:08.075529;;;|
|;
stdout;2021-04-07 19:56:08.075555;;;Trial: 23;
stdout;2021-04-07 19:56:08.075567;;;|
|;
stdout;2021-04-07 19:56:08.075587;;;Side: 0;
stdout;2021-04-07 19:56:08.075600;;;|
|;
stdout;2021-04-07 19:56:08.075895;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:08.075915;;;|
|;
TRIAL;2021-04-07 19:56:08.077447;;;New trial;
EVENT;2021-04-07 19:56:08.080822;0.0002;;104;Tup
TRANSITION;2021-04-07 19:56:08.080865;0.0002;;WaitLetter0;
EVENT;2021-04-07 19:56:08.181062;0.10020000000000001;;104;Tup
TRANSITION;2021-04-07 19:56:08.181175;0.10020000000000001;;Letter1;
EVENT;2021-04-07 19:56:08.186576;0.10590000000000001;;104;Tup
TRANSITION;2021-04-07 19:56:08.186633;0.10590000000000001;;WaitLetter1;
EVENT;2021-04-07 19:56:08.286596;0.2059;;104;Tup
TRANSITION;2021-04-07 19:56:08.286678;0.2059;;Letter2;
EVENT;2021-04-07 19:56:08.292581;0.2119;;104;Tup
TRANSITION;2021-04-07 19:56:08.292638;0.2119;;WaitLetter2;
EVENT;2021-04-07 19:56:08.392635;0.3119;;104;Tup
TRANSITION;2021-04-07 19:56:08.392735;0.3119;;Load;
EVENT;2021-04-07 19:56:08.401188;0.3204;;104;Tup
TRANSITION;2021-04-07 19:56:08.401296;0.3204;;WaitLoad;
EVENT;2021-04-07 19:56:10.901205;2.8204000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:10.901348;2.8204000000000002;;Fixation;
SOFTCODE;2021-04-07 19:56:10.901446;;;9;
EVENT;2021-04-07 19:56:10.901647;2.8205;;104;Tup
TRANSITION;2021-04-07 19:56:10.901702;2.8205;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:10.901756;;;10;
EVENT;2021-04-07 19:56:10.910302;2.8295000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:10.910383;2.8295000000000003;;StimulusDuration;
EVENT;2021-04-07 19:56:11.910347;3.8295000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:11.910434;3.8295000000000003;;StimulusStop;
EVENT;2021-04-07 19:56:11.919893;3.839;;104;Tup
TRANSITION;2021-04-07 19:56:11.919973;3.839;;Motor_in;
EVENT;2021-04-07 19:56:12.069904;3.9890000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:12.069990;3.9890000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:12.070064;;;14;
EVENT;2021-04-07 19:56:12.767478;4.6864;;70;Port2In
TRANSITION;2021-04-07 19:56:12.767698;4.6864;;Punish;
EVENT;2021-04-07 19:56:12.776764;4.6959;;104;Tup
TRANSITION;2021-04-07 19:56:12.776837;4.6959;;TimeOut;
SOFTCODE;2021-04-07 19:56:12.776897;;;13;
EVENT;2021-04-07 19:56:12.933623;4.8527000000000005;;71;Port2Out
EVENT;2021-04-07 19:56:13.057369;4.976500000000001;;70;Port2In
EVENT;2021-04-07 19:56:13.136774;5.0559;;71;Port2Out
EVENT;2021-04-07 19:56:13.242833;5.1619;;70;Port2In
EVENT;2021-04-07 19:56:13.341085;5.2602;;71;Port2Out
EVENT;2021-04-07 19:56:13.413360;5.332400000000001;;70;Port2In
EVENT;2021-04-07 19:56:13.523822;5.4429;;71;Port2Out
EVENT;2021-04-07 19:56:13.666242;5.5853;;70;Port2In
EVENT;2021-04-07 19:56:13.745683;5.6648000000000005;;71;Port2Out
EVENT;2021-04-07 19:56:13.922733;5.8418;;70;Port2In
EVENT;2021-04-07 19:56:14.021421;5.9405;;71;Port2Out
EVENT;2021-04-07 19:56:14.145021;6.064;;70;Port2In
EVENT;2021-04-07 19:56:14.297124;6.2161;;71;Port2Out
EVENT;2021-04-07 19:56:14.776890;6.6959;;104;Tup
TRANSITION;2021-04-07 19:56:14.776980;6.6959;;ITI;
SOFTCODE;2021-04-07 19:56:14.777047;;;15;
EVENT;2021-04-07 19:56:16.776967;8.6959;;104;Tup
TRANSITION;2021-04-07 19:56:16.777052;8.6959;;Motor_out;
EVENT;2021-04-07 19:56:18.777051;10.6959;;104;Tup
END-TRIAL;2021-04-07 19:56:18.777193;;;The trial ended;
INFO;2021-04-07 19:56:18.777315;197.405624;208.101522;TRIAL-BPOD-TIME;10.695898
STATE;2021-04-07 19:56:18.777379;0;0.0002;Letter0;0.0002
STATE;2021-04-07 19:56:18.777406;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-04-07 19:56:18.777435;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-04-07 19:56:18.777454;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:56:18.777474;0.2059;0.2119;Letter2;0.006000000000000005
STATE;2021-04-07 19:56:18.777491;0.2119;0.3119;WaitLetter2;0.1
STATE;2021-04-07 19:56:18.777515;0.3119;0.3204;Load;0.008500000000000008
STATE;2021-04-07 19:56:18.777531;0.3204;2.8204000000000002;WaitLoad;2.5
STATE;2021-04-07 19:56:18.777547;2.8204000000000002;2.8205;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:56:18.777566;2.8205;2.8295000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 19:56:18.777593;2.8295000000000003;3.8295000000000003;StimulusDuration;1.0
STATE;2021-04-07 19:56:18.777611;3.8295000000000003;3.839;StimulusStop;0.00949999999999962
STATE;2021-04-07 19:56:18.777628;3.839;3.9890000000000003;Motor_in;0.15000000000000036
STATE;2021-04-07 19:56:18.777645;3.9890000000000003;4.6864;ResponseWindow;0.6973999999999996
STATE;2021-04-07 19:56:18.777661;4.6864;4.6959;Punish;0.009500000000000064
STATE;2021-04-07 19:56:18.777677;4.6959;6.6959;TimeOut;2.0
STATE;2021-04-07 19:56:18.777692;6.6959;8.6959;ITI;2.0
STATE;2021-04-07 19:56:18.777708;8.6959;10.6959;Motor_out;2.0
STATE;2021-04-07 19:56:18.777730;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:56:18.777747;nan;nan;Reward;nan
STATE;2021-04-07 19:56:18.777762;nan;nan;AW;nan
STATE;2021-04-07 19:56:18.777780;nan;nan;LongerSound;nan
STATE;2021-04-07 19:56:18.777797;nan;nan;Miss;nan
VAL;2021-04-07 19:56:18.778265;;;FILENAME;ast
VAL;2021-04-07 19:56:18.778291;;;EVIDENCE;-1.0
VAL;2021-04-07 19:56:18.778309;;;COHERENCE;0.0
stdout;2021-04-07 19:56:18.779348;;;Sound ;
stdout;2021-04-07 19:56:18.779389;;;;
stdout;2021-04-07 19:56:18.779417;;;5542;
stdout;2021-04-07 19:56:18.779431;;;;
stdout;2021-04-07 19:56:18.779442;;;: ;
stdout;2021-04-07 19:56:18.779453;;;;
stdout;2021-04-07 19:56:18.779464;;;mlt;
stdout;2021-04-07 19:56:18.779475;;;|
|;
stdout;2021-04-07 19:56:18.779567;;;[0.0039, 0.0036, 0.006];
stdout;2021-04-07 19:56:18.779584;;;|
|;
stdout;2021-04-07 19:56:18.779610;;;Trial: 24;
stdout;2021-04-07 19:56:18.779623;;;|
|;
stdout;2021-04-07 19:56:18.779635;;;Side: 1;
stdout;2021-04-07 19:56:18.779646;;;|
|;
stdout;2021-04-07 19:56:18.779940;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:18.779961;;;|
|;
TRIAL;2021-04-07 19:56:18.781560;;;New trial;
EVENT;2021-04-07 19:56:18.788708;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:18.788762;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:56:18.888684;0.1039;;104;Tup
TRANSITION;2021-04-07 19:56:18.888768;0.1039;;Letter1;
EVENT;2021-04-07 19:56:18.892333;0.1075;;104;Tup
TRANSITION;2021-04-07 19:56:18.892386;0.1075;;WaitLetter1;
EVENT;2021-04-07 19:56:18.992329;0.20750000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:18.992425;0.20750000000000002;;Letter2;
EVENT;2021-04-07 19:56:18.998326;0.21350000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:18.998396;0.21350000000000002;;WaitLetter2;
EVENT;2021-04-07 19:56:19.098346;0.3135;;104;Tup
TRANSITION;2021-04-07 19:56:19.098470;0.3135;;Load;
EVENT;2021-04-07 19:56:19.106790;0.322;;104;Tup
TRANSITION;2021-04-07 19:56:19.106853;0.322;;WaitLoad;
EVENT;2021-04-07 19:56:21.606939;2.822;;104;Tup
TRANSITION;2021-04-07 19:56:21.607039;2.822;;Fixation;
SOFTCODE;2021-04-07 19:56:21.607122;;;9;
EVENT;2021-04-07 19:56:21.607365;2.8221000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:21.607417;2.8221000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:21.607478;;;11;
EVENT;2021-04-07 19:56:21.616107;2.8311;;104;Tup
TRANSITION;2021-04-07 19:56:21.616312;2.8311;;StimulusDuration;
EVENT;2021-04-07 19:56:22.616205;3.8311;;104;Tup
TRANSITION;2021-04-07 19:56:22.616369;3.8311;;StimulusStop;
EVENT;2021-04-07 19:56:22.625533;3.8406000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:22.625606;3.8406000000000002;;Motor_in;
EVENT;2021-04-07 19:56:22.775566;3.9906;;104;Tup
TRANSITION;2021-04-07 19:56:22.775638;3.9906;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:22.775704;;;14;
EVENT;2021-04-07 19:56:23.110281;4.3253;;70;Port2In
TRANSITION;2021-04-07 19:56:23.110360;4.3253;;Reward;
EVENT;2021-04-07 19:56:23.119118;4.3342;;104;Tup
TRANSITION;2021-04-07 19:56:23.119191;4.3342;;LongerSound;
EVENT;2021-04-07 19:56:23.128669;4.3437;;104;Tup
TRANSITION;2021-04-07 19:56:23.128731;4.3437;;ITI;
SOFTCODE;2021-04-07 19:56:23.128801;;;15;
EVENT;2021-04-07 19:56:23.357524;4.5725;;71;Port2Out
EVENT;2021-04-07 19:56:23.477794;4.6928;;70;Port2In
EVENT;2021-04-07 19:56:23.690376;4.9054;;71;Port2Out
EVENT;2021-04-07 19:56:23.759905;4.9749;;70;Port2In
EVENT;2021-04-07 19:56:23.945317;5.1603;;71;Port2Out
EVENT;2021-04-07 19:56:24.051374;5.2664;;70;Port2In
EVENT;2021-04-07 19:56:24.150422;5.3654;;71;Port2Out
EVENT;2021-04-07 19:56:24.316002;5.5309;;70;Port2In
EVENT;2021-04-07 19:56:24.430519;5.6455;;71;Port2Out
EVENT;2021-04-07 19:56:24.535638;5.7506;;70;Port2In
EVENT;2021-04-07 19:56:24.677691;5.892600000000001;;71;Port2Out
EVENT;2021-04-07 19:56:24.818233;6.0332;;70;Port2In
EVENT;2021-04-07 19:56:24.877281;6.092300000000001;;71;Port2Out
EVENT;2021-04-07 19:56:25.062814;6.2777;;70;Port2In
EVENT;2021-04-07 19:56:25.128735;6.3437;;104;Tup
TRANSITION;2021-04-07 19:56:25.128838;6.3437;;Motor_out;
EVENT;2021-04-07 19:56:25.152878;6.3678;;71;Port2Out
EVENT;2021-04-07 19:56:27.128889;8.3437;;104;Tup
END-TRIAL;2021-04-07 19:56:27.129030;;;The trial ended;
INFO;2021-04-07 19:56:27.129149;208.107324;216.451022;TRIAL-BPOD-TIME;8.34369799999999
STATE;2021-04-07 19:56:27.129210;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-07 19:56:27.129237;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-07 19:56:27.129256;0.1039;0.1075;Letter1;0.003599999999999992
STATE;2021-04-07 19:56:27.129274;0.1075;0.20750000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:56:27.129291;0.20750000000000002;0.21350000000000002;Letter2;0.006000000000000005
STATE;2021-04-07 19:56:27.129310;0.21350000000000002;0.3135;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:56:27.129330;0.3135;0.322;Load;0.008500000000000008
STATE;2021-04-07 19:56:27.129346;0.322;2.822;WaitLoad;2.5
STATE;2021-04-07 19:56:27.129362;2.822;2.8221000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:56:27.129380;2.8221000000000003;2.8311;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:56:27.129396;2.8311;3.8311;StimulusDuration;1.0
STATE;2021-04-07 19:56:27.129412;3.8311;3.8406000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:56:27.129428;3.8406000000000002;3.9906;Motor_in;0.1499999999999999
STATE;2021-04-07 19:56:27.129444;3.9906;4.3253;ResponseWindow;0.3347000000000002
STATE;2021-04-07 19:56:27.129460;4.3253;4.3342;Reward;0.008899999999999686
STATE;2021-04-07 19:56:27.129475;4.3342;4.3437;LongerSound;0.009500000000000064
STATE;2021-04-07 19:56:27.129491;4.3437;6.3437;ITI;2.0
STATE;2021-04-07 19:56:27.129506;6.3437;8.3437;Motor_out;2.0
STATE;2021-04-07 19:56:27.129529;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:56:27.129545;nan;nan;AW;nan
STATE;2021-04-07 19:56:27.129559;nan;nan;Punish;nan
STATE;2021-04-07 19:56:27.129577;nan;nan;Miss;nan
STATE;2021-04-07 19:56:27.129593;nan;nan;TimeOut;nan
VAL;2021-04-07 19:56:27.130056;;;FILENAME;mlt
VAL;2021-04-07 19:56:27.130081;;;EVIDENCE;0.25
VAL;2021-04-07 19:56:27.130100;;;COHERENCE;0.625
stdout;2021-04-07 19:56:27.131225;;;Sound ;
stdout;2021-04-07 19:56:27.131258;;;;
stdout;2021-04-07 19:56:27.131276;;;5697;
stdout;2021-04-07 19:56:27.131289;;;;
stdout;2021-04-07 19:56:27.131302;;;: ;
stdout;2021-04-07 19:56:27.131313;;;;
stdout;2021-04-07 19:56:27.131323;;;mtg;
stdout;2021-04-07 19:56:27.131334;;;|
|;
stdout;2021-04-07 19:56:27.131426;;;[0.0039, 0.006, 0.0021];
stdout;2021-04-07 19:56:27.131444;;;|
|;
stdout;2021-04-07 19:56:27.131462;;;Trial: 25;
stdout;2021-04-07 19:56:27.131475;;;|
|;
stdout;2021-04-07 19:56:27.131487;;;Side: 1;
stdout;2021-04-07 19:56:27.131499;;;|
|;
stdout;2021-04-07 19:56:27.131802;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:27.131823;;;|
|;
TRIAL;2021-04-07 19:56:27.133266;;;New trial;
EVENT;2021-04-07 19:56:27.140398;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:27.140461;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:56:27.240472;0.1039;;104;Tup
TRANSITION;2021-04-07 19:56:27.240564;0.1039;;Letter1;
EVENT;2021-04-07 19:56:27.246383;0.10990000000000001;;104;Tup
TRANSITION;2021-04-07 19:56:27.246430;0.10990000000000001;;WaitLetter1;
EVENT;2021-04-07 19:56:27.346384;0.2099;;104;Tup
TRANSITION;2021-04-07 19:56:27.346464;0.2099;;Letter2;
EVENT;2021-04-07 19:56:27.348489;0.21200000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:27.348551;0.21200000000000002;;WaitLetter2;
EVENT;2021-04-07 19:56:27.448545;0.312;;104;Tup
TRANSITION;2021-04-07 19:56:27.448643;0.312;;Load;
EVENT;2021-04-07 19:56:27.457101;0.3205;;104;Tup
TRANSITION;2021-04-07 19:56:27.457167;0.3205;;WaitLoad;
EVENT;2021-04-07 19:56:29.957163;2.8205;;104;Tup
TRANSITION;2021-04-07 19:56:29.957248;2.8205;;Fixation;
SOFTCODE;2021-04-07 19:56:29.957330;;;9;
EVENT;2021-04-07 19:56:29.957552;2.8206;;104;Tup
TRANSITION;2021-04-07 19:56:29.957600;2.8206;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:29.957686;;;11;
EVENT;2021-04-07 19:56:29.966175;2.8296;;104;Tup
TRANSITION;2021-04-07 19:56:29.966237;2.8296;;StimulusDuration;
EVENT;2021-04-07 19:56:30.966334;3.8296;;104;Tup
TRANSITION;2021-04-07 19:56:30.966439;3.8296;;StimulusStop;
EVENT;2021-04-07 19:56:30.975707;3.8391;;104;Tup
TRANSITION;2021-04-07 19:56:30.975768;3.8391;;Motor_in;
EVENT;2021-04-07 19:56:31.125799;3.9891;;104;Tup
TRANSITION;2021-04-07 19:56:31.125871;3.9891;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:31.125935;;;14;
EVENT;2021-04-07 19:56:31.457294;4.3206;;70;Port2In
TRANSITION;2021-04-07 19:56:31.457371;4.3206;;Reward;
EVENT;2021-04-07 19:56:31.466139;4.3295;;104;Tup
TRANSITION;2021-04-07 19:56:31.466206;4.3295;;LongerSound;
EVENT;2021-04-07 19:56:31.475670;4.339;;104;Tup
TRANSITION;2021-04-07 19:56:31.475725;4.339;;ITI;
SOFTCODE;2021-04-07 19:56:31.475781;;;15;
EVENT;2021-04-07 19:56:31.701980;4.565300000000001;;71;Port2Out
EVENT;2021-04-07 19:56:31.799595;4.6628;;70;Port2In
EVENT;2021-04-07 19:56:31.967843;4.8308;;71;Port2Out
EVENT;2021-04-07 19:56:32.065058;4.9283;;70;Port2In
EVENT;2021-04-07 19:56:32.213235;5.0765;;71;Port2Out
EVENT;2021-04-07 19:56:32.308972;5.1722;;70;Port2In
EVENT;2021-04-07 19:56:32.465582;5.3288;;71;Port2Out
EVENT;2021-04-07 19:56:32.562783;5.426;;70;Port2In
EVENT;2021-04-07 19:56:32.659108;5.5224;;71;Port2Out
EVENT;2021-04-07 19:56:33.475820;6.339;;104;Tup
TRANSITION;2021-04-07 19:56:33.475916;6.339;;Motor_out;
EVENT;2021-04-07 19:56:35.475796;8.339;;104;Tup
END-TRIAL;2021-04-07 19:56:35.475937;;;The trial ended;
INFO;2021-04-07 19:56:35.476056;216.456724;224.795722;TRIAL-BPOD-TIME;8.338998000000004
STATE;2021-04-07 19:56:35.476116;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-07 19:56:35.476144;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-07 19:56:35.476163;0.1039;0.10990000000000001;Letter1;0.006000000000000005
STATE;2021-04-07 19:56:35.476182;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:56:35.476199;0.2099;0.21200000000000002;Letter2;0.0021000000000000185
STATE;2021-04-07 19:56:35.476217;0.21200000000000002;0.312;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:56:35.476238;0.312;0.3205;Load;0.008500000000000008
STATE;2021-04-07 19:56:35.476255;0.3205;2.8205;WaitLoad;2.5
STATE;2021-04-07 19:56:35.476271;2.8205;2.8206;Fixation;0.00010000000000021103
STATE;2021-04-07 19:56:35.476289;2.8206;2.8296;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:56:35.476305;2.8296;3.8296;StimulusDuration;1.0
STATE;2021-04-07 19:56:35.476321;3.8296;3.8391;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:56:35.476337;3.8391;3.9891;Motor_in;0.1499999999999999
STATE;2021-04-07 19:56:35.476353;3.9891;4.3206;ResponseWindow;0.3314999999999997
STATE;2021-04-07 19:56:35.476368;4.3206;4.3295;Reward;0.008900000000000574
STATE;2021-04-07 19:56:35.476383;4.3295;4.339;LongerSound;0.009500000000000064
STATE;2021-04-07 19:56:35.476399;4.339;6.339;ITI;2.0
STATE;2021-04-07 19:56:35.476414;6.339;8.339;Motor_out;2.0
STATE;2021-04-07 19:56:35.476436;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:56:35.476452;nan;nan;AW;nan
STATE;2021-04-07 19:56:35.476466;nan;nan;Punish;nan
STATE;2021-04-07 19:56:35.476480;nan;nan;Miss;nan
STATE;2021-04-07 19:56:35.476495;nan;nan;TimeOut;nan
VAL;2021-04-07 19:56:35.476910;;;FILENAME;mtg
VAL;2021-04-07 19:56:35.476934;;;EVIDENCE;0.25
VAL;2021-04-07 19:56:35.476953;;;COHERENCE;0.625
stdout;2021-04-07 19:56:35.477930;;;Sound ;
stdout;2021-04-07 19:56:35.477960;;;;
stdout;2021-04-07 19:56:35.477978;;;2254;
stdout;2021-04-07 19:56:35.477991;;;;
stdout;2021-04-07 19:56:35.478003;;;: ;
stdout;2021-04-07 19:56:35.478014;;;;
stdout;2021-04-07 19:56:35.478025;;;fch;
stdout;2021-04-07 19:56:35.478048;;;|
|;
stdout;2021-04-07 19:56:35.478128;;;[0.0018, 0.0009, 0.0024];
stdout;2021-04-07 19:56:35.478146;;;|
|;
stdout;2021-04-07 19:56:35.478163;;;Trial: 26;
stdout;2021-04-07 19:56:35.478175;;;|
|;
stdout;2021-04-07 19:56:35.478187;;;Side: 0;
stdout;2021-04-07 19:56:35.478199;;;|
|;
stdout;2021-04-07 19:56:35.478483;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:35.478504;;;|
|;
TRIAL;2021-04-07 19:56:35.479922;;;New trial;
EVENT;2021-04-07 19:56:35.485017;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:35.485073;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:56:35.585046;0.1018;;104;Tup
TRANSITION;2021-04-07 19:56:35.585133;0.1018;;Letter1;
EVENT;2021-04-07 19:56:35.585838;0.1027;;104;Tup
TRANSITION;2021-04-07 19:56:35.585886;0.1027;;WaitLetter1;
EVENT;2021-04-07 19:56:35.685937;0.20270000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:35.686027;0.20270000000000002;;Letter2;
EVENT;2021-04-07 19:56:35.688197;0.20500000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:35.688258;0.20500000000000002;;WaitLetter2;
EVENT;2021-04-07 19:56:35.788270;0.305;;104;Tup
TRANSITION;2021-04-07 19:56:35.788358;0.305;;Load;
EVENT;2021-04-07 19:56:35.796675;0.3135;;104;Tup
TRANSITION;2021-04-07 19:56:35.796736;0.3135;;WaitLoad;
EVENT;2021-04-07 19:56:38.296916;2.8135000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:38.297018;2.8135000000000003;;Fixation;
SOFTCODE;2021-04-07 19:56:38.297094;;;9;
EVENT;2021-04-07 19:56:38.297339;2.8136;;104;Tup
TRANSITION;2021-04-07 19:56:38.297404;2.8136;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:38.297463;;;10;
EVENT;2021-04-07 19:56:38.305994;2.8226;;104;Tup
TRANSITION;2021-04-07 19:56:38.306044;2.8226;;StimulusDuration;
EVENT;2021-04-07 19:56:39.305996;3.8226;;104;Tup
TRANSITION;2021-04-07 19:56:39.306092;3.8226;;StimulusStop;
EVENT;2021-04-07 19:56:39.315600;3.8321;;104;Tup
TRANSITION;2021-04-07 19:56:39.315679;3.8321;;Motor_in;
EVENT;2021-04-07 19:56:39.465563;3.9821;;104;Tup
TRANSITION;2021-04-07 19:56:39.465678;3.9821;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:39.465771;;;14;
EVENT;2021-04-07 19:56:39.605278;4.1219;;70;Port2In
TRANSITION;2021-04-07 19:56:39.605368;4.1219;;Punish;
EVENT;2021-04-07 19:56:39.613651;4.1303;;68;Port1In
EVENT;2021-04-07 19:56:39.614709;4.1314;;104;Tup
TRANSITION;2021-04-07 19:56:39.614759;4.1314;;TimeOut;
SOFTCODE;2021-04-07 19:56:39.614819;;;13;
EVENT;2021-04-07 19:56:39.666066;4.1826;;71;Port2Out
EVENT;2021-04-07 19:56:40.167463;4.6839;;69;Port1Out
EVENT;2021-04-07 19:56:40.246623;4.7632;;68;Port1In
EVENT;2021-04-07 19:56:40.431540;4.9481;;69;Port1Out
EVENT;2021-04-07 19:56:40.462745;4.9793;;68;Port1In
EVENT;2021-04-07 19:56:40.515386;5.032;;70;Port2In
EVENT;2021-04-07 19:56:40.617714;5.1343000000000005;;71;Port2Out
EVENT;2021-04-07 19:56:40.824752;5.3413;;69;Port1Out
EVENT;2021-04-07 19:56:41.614864;6.1314;;104;Tup
TRANSITION;2021-04-07 19:56:41.614977;6.1314;;ITI;
SOFTCODE;2021-04-07 19:56:41.615067;;;15;
EVENT;2021-04-07 19:56:43.615030;8.131400000000001;;104;Tup
TRANSITION;2021-04-07 19:56:43.615286;8.131400000000001;;Motor_out;
EVENT;2021-04-07 19:56:45.615035;10.131400000000001;;104;Tup
END-TRIAL;2021-04-07 19:56:45.615245;;;The trial ended;
INFO;2021-04-07 19:56:45.615400;224.801124;234.932522;TRIAL-BPOD-TIME;10.131398000000019
STATE;2021-04-07 19:56:45.615476;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:56:45.615511;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:56:45.615540;0.1018;0.1027;Letter1;0.000899999999999998
STATE;2021-04-07 19:56:45.615583;0.1027;0.20270000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:56:45.615621;0.20270000000000002;0.20500000000000002;Letter2;0.0022999999999999965
STATE;2021-04-07 19:56:45.615647;0.20500000000000002;0.305;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:56:45.615672;0.305;0.3135;Load;0.008500000000000008
STATE;2021-04-07 19:56:45.615690;0.3135;2.8135000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-07 19:56:45.615708;2.8135000000000003;2.8136;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:56:45.615754;2.8136;2.8226;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:56:45.615789;2.8226;3.8226;StimulusDuration;1.0
STATE;2021-04-07 19:56:45.615809;3.8226;3.8321;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:56:45.615826;3.8321;3.9821;Motor_in;0.1499999999999999
STATE;2021-04-07 19:56:45.615843;3.9821;4.1219;ResponseWindow;0.13980000000000015
STATE;2021-04-07 19:56:45.615862;4.1219;4.1314;Punish;0.009500000000000064
STATE;2021-04-07 19:56:45.615878;4.1314;6.1314;TimeOut;2.0
STATE;2021-04-07 19:56:45.615894;6.1314;8.131400000000001;ITI;2.000000000000001
STATE;2021-04-07 19:56:45.615916;8.131400000000001;10.131400000000001;Motor_out;2.0
STATE;2021-04-07 19:56:45.615942;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:56:45.615960;nan;nan;Reward;nan
STATE;2021-04-07 19:56:45.615976;nan;nan;AW;nan
STATE;2021-04-07 19:56:45.615990;nan;nan;LongerSound;nan
STATE;2021-04-07 19:56:45.616008;nan;nan;Miss;nan
VAL;2021-04-07 19:56:45.616576;;;FILENAME;fch
VAL;2021-04-07 19:56:45.616603;;;EVIDENCE;-0.5
VAL;2021-04-07 19:56:45.616622;;;COHERENCE;0.25
stdout;2021-04-07 19:56:45.617855;;;Sound ;
stdout;2021-04-07 19:56:45.617897;;;;
stdout;2021-04-07 19:56:45.617953;;;3933;
stdout;2021-04-07 19:56:45.618044;;;;
stdout;2021-04-07 19:56:45.618070;;;: ;
stdout;2021-04-07 19:56:45.618097;;;;
stdout;2021-04-07 19:56:45.618108;;;itg;
