Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
305,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2749.490011,2758.2342129999997,8.744202000000314,3.3206,4.3301,1.0094999999999996,4.4801,4.7373,0.2572000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7373, 4.8748000000000005, 4.9907, 5.1233, 5.2633, 5.4346000000000005]","[4.7718, 4.9135, 5.0403, 5.1776, 5.3192, 5.4827]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.1159188235368242,0.027834292163905115,0.0033308223359495744,0.0006053216947809999,0.8523107402685508
306,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2758.247311,2768.946413,10.699102000000039,3.327,4.3365,1.0095,4.4865,4.6896,0.2031,dew,dew,1,,0,1,1,2,-2.0,-2.0,[],[],[4.6896],[4.7363],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.12100851063221249,0.028716720936516914,0.0028360283194710178,0.000614072001680444,0.8468246681101058
308,0,,1,0,0,0,1.0,,0.0,,1,2778.459911,2787.1427129999997,8.682802000000265,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.6763,0.1873000000000004,cov,cov,1,,0,1,1,2,-4.0,,"[4.6763, 4.8038, 4.9135, 5.0364, 5.1765, 5.3418]","[4.728800000000001, 4.8453, 4.966600000000001, 5.0943000000000005, 5.238, 5.397]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.11160446980222613,0.014927312882893375,0.026902609758895663,0.0006293376903012592,0.8459362698656943
309,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2787.154011,2795.772613,8.61860200000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6117,0.1315999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8378000000000005, 5.5027]","[4.8754, 5.5614]","[4.6117, 4.736000000000001, 4.8413, 4.9518, 5.071000000000001, 5.1988, 5.3444]","[4.6464, 4.7529, 4.8681, 4.9953, 5.1202000000000005, 5.2519, 5.3786000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.1306509731428786,0.02608939008843575,0.003955594379774444,0.0006334799481544135,0.8386705624407506
310,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2795.786211,2804.624113,8.837901999999758,3.3206,4.3301,1.0094999999999996,4.4801,4.831,0.3509000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.127400000000001],[5.131600000000001],"[4.831, 4.9936, 5.1102, 5.2362, 5.3712, 5.511, 5.6489, 5.795, 5.9548000000000005, 6.1098, 6.261900000000001, 6.409400000000001, 6.559, 6.710100000000001, 6.8479]","[4.8932, 5.0214, 5.1543, 5.2866, 5.4229, 5.563400000000001, 5.7102, 5.8585, 6.017, 6.1733, 6.325200000000001, 6.4741, 6.6276, 6.7663, 6.8965000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.12189111648907323,0.02750194333075889,0.01564026964518516,0.0006413312671079219,0.8343253392678852
311,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2804.635111,2815.282013,10.646901999999956,3.327,4.3365,1.0095,4.4865,4.6374,0.1509,hgq,hgq,1,,0,0,1,1,8.0,8.0,[4.6374],[4.6412],"[4.6601, 4.7713, 4.923500000000001, 5.0596000000000005, 5.2083]","[4.705, 4.8326, 4.9591, 5.1160000000000005, 5.2574000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.004738456296052432,0.011671390563031105,0.14978215809372036,0.0006507419730690635,0.833157253074132
312,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2815.294411,2824.0294129999997,8.73500200000035,3.3181000000000003,4.3276,1.0095,4.4776,4.7285,0.2509000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7285, 5.0520000000000005, 5.16, 5.2982000000000005, 5.4618, 5.617500000000001, 5.7801, 6.0214]","[4.9773000000000005, 5.0939000000000005, 5.2224, 5.359100000000001, 5.533, 5.6929, 5.8642, 6.0463000000000005]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.09596901150789482,0.045251459890652865,0.04345670713948227,0.0006530769293109711,0.8146697445326595
313,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2824.042511,2832.668613,8.626101999999719,3.3181000000000003,4.3276,1.0095,4.4776,4.6196,0.1420000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6196, 4.7606, 4.9139]","[4.6787, 4.8133, 4.9696]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.11704437002470791,0.06081754377900306,0.024818337043383692,0.0006601093758200437,0.7966596397770773
314,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2832.680111,2841.350613,8.670501999999942,3.3181000000000003,4.3276,1.0095,4.4776,4.6640000000000015,0.1864000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.664000000000001, 4.8052, 4.9339, 5.0861, 5.2546]","[4.7221, 4.8651, 5.0006, 5.1576, 5.3316]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.1289251571991408,0.0713461261101272,0.019668355459416767,0.00067014737293287,0.7793902138583734
315,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2841.363411,2849.974913,8.6115020000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6046000000000005,0.1245000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6046000000000005, 4.7282, 4.8366, 4.9665]","[4.643400000000001, 4.7615, 4.885800000000001, 5.0176]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.15239884509200163,0.08334639917431445,0.0015075582611620453,0.0006827100833817888,0.7620644873891361
316,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2849.987311,2858.580313,8.59300200000007,3.3206,4.3301,1.0094999999999996,4.4801,4.5861,0.1059999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5861, 4.7067000000000005, 4.821000000000001, 4.9557, 5.1000000000000005, 5.278700000000001]","[4.6333, 4.7489, 4.8748000000000005, 5.016900000000001, 5.1606000000000005, 5.2974000000000006]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.15313099158983612,0.07683830682539555,0.015086410464058272,0.0007049936610488766,0.7542392974596487
317,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2858.590911,2869.238513,10.647602000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.6381000000000006,0.1580000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6381000000000006],[4.6406],[4.6657],[4.7171],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,4.717627992533206e-15,0.0016913518933422144,0.24344566138050824,0.0007311276925577218,0.7541318590335788
318,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2869.2505109999997,2877.907513,8.65700199999992,3.3181000000000003,4.3276,1.0095,4.4776,4.6505,0.1729000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6505, 4.7777, 4.8869, 5.009, 5.154, 5.3185]","[4.703, 4.8181, 4.938000000000001, 5.0734, 5.2194, 5.3829]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.15268044696230082,0.06542970942139305,0.059358358204348,0.0007334587765692856,0.7217980266354016
319,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2877.918711,2886.943013,9.024302000000262,3.3206,4.3301,1.0094999999999996,4.4801,5.0174,0.5373000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0174, 5.1809, 5.3118, 5.4443, 5.5958000000000006, 5.7351, 5.8856, 6.0425, 6.2119]","[5.0578, 5.2317, 5.3673, 5.5115, 5.6524, 5.8007, 5.9507, 6.1193, 6.2679]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.20469387337024783,0.1023767424241987,0.004053881497075537,0.0007456203911616366,0.6881298823173095
320,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2886.953011,2895.542813,8.589801999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.5833,0.1057000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5833, 4.6987000000000005, 4.809200000000001, 4.9282, 5.063000000000001, 5.1952, 5.3448, 5.5023]","[4.6292, 4.7431, 4.8541, 4.9873, 5.1193, 5.2658000000000005, 5.4146, 5.5707]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.19677431651669175,0.1029636043932892,0.028344772058943427,0.0007690997146346374,0.6711482073164425
321,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2895.558711,2904.178813,8.62010199999986,3.3181000000000003,4.3276,1.0095,4.4776,4.6136,0.1360000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6136, 4.7353000000000005, 4.8419, 4.9708000000000006, 5.1172, 5.2598, 5.4184, 5.572, 5.7336, 5.9035]","[4.6661, 4.7759, 4.8994, 5.0366, 5.1814, 5.3296, 5.4894, 5.6542, 5.8167, 5.982]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.20734672980043503,0.10774245943600143,0.02973407952339952,0.0007974973143217928,0.654379233925845
322,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2904.193311,2912.873013,8.679701999999907,3.3206,4.3301,1.0094999999999996,4.4801,4.6728000000000005,0.1927000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8188, 4.9389, 5.1066]","[4.8536, 5.0053, 5.1828]","[4.6728000000000005, 4.8182, 5.1069, 5.2698, 5.3950000000000005, 5.5656, 5.7126]","[4.7234, 4.855300000000001, 5.1802, 5.3272, 5.4615, 5.6201, 5.7755]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221025-115702,2022-10-25,11:57:11.393838,12:57:44.348755,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",4,State4,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.2408370772372943,0.11816858757744918,0.0029017297899760547,0.0008302833084674886,0.6372623220868021
