Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
551,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4945.19021,4953.757013,8.566803000000618,3.3206,4.3301,1.0094999999999996,4.4801,4.5593,0.0792000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5593, 4.6155, 4.7316, 5.0732, 5.3034, 5.4619]","[4.6086, 4.722700000000001, 5.0118, 5.1874, 5.331, 5.479]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8284728130519234,0.00010078863344956965,0.0005786239578074166,0.1485502160387701,0.022297558318049016
552,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4953.77121,4962.342313,8.571103000000221,3.3181000000000003,4.3276,1.0095,4.4776,4.5639,0.0863000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5639, 4.646, 4.7877, 4.911700000000001, 5.0441, 5.191, 5.369800000000001]","[4.6008, 4.7295, 4.8493, 4.9769000000000005, 5.1143, 5.2527, 5.3969000000000005]","[4.7206, 4.7677000000000005, 4.807, 4.8952, 4.961, 5.0195, 5.0997, 5.1644000000000005, 5.2653, 5.348, 5.5434]","[4.7522, 4.8026, 4.8740000000000006, 4.9109, 5.0015, 5.0498, 5.1375, 5.2652, 5.2654000000000005, 5.4114, 5.5726]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.9340523569017837,9.97689006182428e-05,0.0006491718630098589,0.04695051906704268,0.01824818326755299
553,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4962.35551,4970.984913,8.629402999999911,3.3206,4.3301,1.0094999999999996,4.4801,4.6219,0.1417999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6219, 4.7700000000000005, 4.771100000000001, 4.8748000000000005, 5.1545000000000005, 5.326700000000001, 5.5547]","[4.7681, 4.7706, 4.8689, 5.1192, 5.268000000000001, 5.4278, 5.589700000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8644783482039676,9.726737126408994e-05,0.0006411688694954196,0.1146129983655262,0.020170217189759407
554,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4970.99931,4979.569613000001,8.570302999999512,3.3181000000000003,4.3276,1.0095,4.4776,4.5631,0.0855000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5631, 4.6707, 4.7821, 4.9072000000000005, 5.0471, 5.2343]","[4.601500000000001, 4.7252, 4.845400000000001, 4.978000000000001, 5.122, 5.282500000000001]","[4.7095, 4.8086, 4.9526, 5.0275, 5.1988, 5.3992, 5.563400000000001]","[4.7935, 4.9171000000000005, 5.0078000000000005, 5.152, 5.2956, 5.4439, 5.574800000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.9115757633070667,9.800627110379848e-05,0.0006891515935101288,0.0664748264263929,0.021162252401913394
555,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4979.742111,4988.2951140000005,8.55300299999999,3.3181000000000003,4.3276,1.0095,4.4776,4.5458,0.0682,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5458, 4.6591000000000005, 4.7746, 4.9168, 5.0521, 5.1951, 5.356, 5.5052, 5.6932]","[4.597, 4.7128000000000005, 4.8436, 4.9797, 5.1164000000000005, 5.2687, 5.428100000000001, 5.5804, 5.753900000000001]","[4.7115, 4.7698, 4.8293, 4.907900000000001, 4.960500000000001, 4.9623, 5.0389, 5.0894, 5.1045, 5.1794, 5.2409, 5.3503, 5.3561000000000005, 5.409400000000001, 5.4924, 5.6828, 5.7129, 5.8975]","[4.726100000000001, 4.7789, 4.8641000000000005, 4.9248, 4.9617, 4.9854, 5.058400000000001, 5.1023000000000005, 5.1337, 5.231800000000001, 5.2826, 5.356, 5.3562, 5.4526, 5.598800000000001, 5.6864, 5.7335, 5.909000000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8664776238002803,9.909577821503362e-05,0.0006752565741474563,0.10762688902174142,0.025121134825617304
556,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4988.30991,4996.887713,8.577803000000129,3.3181000000000003,4.3276,1.0095,4.4776,4.5706000000000016,0.0930000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.570600000000001, 4.6801, 4.8034, 4.960100000000001]","[4.6164000000000005, 4.7422, 4.8676, 5.0064]","[4.7399, 4.7968, 4.8243, 4.953600000000001]","[4.7583, 4.8162, 4.8688, 5.018400000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8406980884624607,0.00010120139262830225,0.0006149789146185158,0.12926649530845882,0.029319235921846817
557,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4996.90121,5005.445213,8.544002999999975,3.3181000000000003,4.3276,1.0095,4.4776,4.5368,0.0592000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5368, 4.6503000000000005, 4.7714, 4.899500000000001, 5.0414, 5.1953000000000005]","[4.587000000000001, 4.7092, 4.8324, 4.9715, 5.1083, 5.2534]","[4.6367, 4.6459, 4.7071000000000005, 4.7544, 4.8838, 4.9535, 5.0171, 5.0817000000000005, 5.1699, 5.190300000000001, 5.3966]","[4.6441, 4.6527, 4.7297, 4.8531, 4.9068000000000005, 4.9946, 5.0772, 5.128, 5.1864, 5.2612000000000005, 5.411700000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8273658715609561,0.00010309788753198579,0.0005166538210134099,0.13898207686811226,0.03303229986238992
558,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5005.46031,5014.065713,8.605402999999571,3.3181000000000003,4.3276,1.0095,4.4776,4.5982,0.1206000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5982, 4.714700000000001, 4.8386000000000005, 4.9665, 5.0948, 5.2278, 5.3601, 5.5056, 5.6586, 5.7827, 5.9377, 6.1031]","[4.657, 4.7728, 4.9042, 5.0311, 5.1631, 5.300800000000001, 5.4426000000000005, 5.5877, 5.7328, 5.8806, 6.041, 6.194100000000001]","[4.6367, 4.6947, 4.738300000000001, 4.8147, 4.94, 5.0692, 5.2004, 5.3364, 5.482, 5.6279, 5.9228000000000005, 6.0840000000000005, 6.3083, 6.5703000000000005]","[4.6822, 4.7224, 4.7987, 4.9298, 5.058400000000001, 5.1911000000000005, 5.3297, 5.475700000000001, 5.618, 5.907, 6.0704, 6.2167, 6.364800000000001, 6.5939000000000005]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8235402303754225,0.00010360293847197585,0.0003887829188685174,0.1399402863584065,0.03602709740883121
559,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5014.077211,5022.672213,8.595002000000022,3.3206,4.3301,1.0094999999999996,4.4801,4.5875,0.1074000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5875, 4.6486, 4.76, 5.030600000000001, 6.1695]","[4.6411, 4.7508, 5.0216, 6.1559, 6.6478]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8991039273543125,0.00010052563851106969,0.000329815163496398,0.0627910173505766,0.037674714493092495
560,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5022.685511,5031.260613,8.575102000000697,3.3206,4.3301,1.0094999999999996,4.4801,4.5676000000000005,0.0875000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5676000000000005, 4.6077, 4.6111, 4.6208, 5.5021]","[4.6075, 4.6093, 4.6125, 5.4606, 5.995]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8400141149107268,0.00010561133319633404,0.00022038172720269378,0.11542722134718247,0.04423267068169896
561,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5031.2733100000005,5039.834513000001,8.561203000000205,3.3291,4.3386000000000005,1.0095000000000005,4.4886,4.5537,0.0651000000000001,hrm,hrm,1,,0,0,1,1,8.0,8.0,[],[],"[4.5537, 4.6223, 6.3317000000000005, 6.597]","[4.598, 6.2927, 6.5896, 6.6296]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.8116136548370899,0.0001142027489000189,0.00011031030601459143,0.13669567157012377,0.051466160537878926
562,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5039.85791,5048.417213000001,8.559303,3.3206,4.3301,1.0094999999999996,4.4801,4.5518,0.0716999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5518, 4.625500000000001, 5.4612]","[4.5888, 5.405200000000001, 5.5922]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.7886406391301111,0.00012627063175912892,0.0001372295286323605,0.14992250647241123,0.061173354237093754
563,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5048.43151,5057.004913000001,8.573402999999416,3.3206,4.3301,1.0094999999999996,4.4801,4.5659,0.0857999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5659, 4.6196, 4.7324, 4.8605, 5.161700000000001, 5.3264000000000005, 5.5353, 5.7595, 5.799300000000001, 5.800000000000001, 5.8003]","[4.617, 4.723800000000001, 4.8586, 5.160200000000001, 5.3171, 5.4775, 5.6587000000000005, 5.7992, 5.7995, 5.8001000000000005, 5.800400000000001]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.7739414672425394,0.0001423694846709197,0.00016337596297327312,0.15489659143759163,0.07085619587221138
564,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5057.01891,5065.588413,8.569503000000623,3.3206,4.3301,1.0094999999999996,4.4801,4.562,0.0819,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.562, 4.6262, 5.1412, 6.3323]","[4.6032, 5.1349, 6.3171, 6.6395]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",0,State0,"[0, 1, 2, 3, 4]",-3638.820587455106,0.7288906666586258,0.0001621691065389621,0.00018252045300872044,0.1899614231550822,0.08080322062673595
565,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5065.6047100000005,5076.178413000001,10.573703000000023,3.3181000000000003,4.3276,1.0095,4.4776,4.5642000000000005,0.0866000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5664, 4.6766000000000005]","[4.6173, 4.746700000000001]","[4.5642000000000005, 4.6475]","[4.6441, 5.2428]",0.0072,0.0075,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.4,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221011-113119,2022-10-11,11:31:28.229583,13:14:45.267814,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",3,State3,"[0, 1, 2, 3, 4]",-3638.820587455106,2.602328225277295e-30,0.00019243990306260463,9.42517163214345e-06,0.9028121853323309,0.09698594959296516
