Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
463,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4258.57763,4267.359933,8.782302999999956,3.3206,4.3301,1.0094999999999996,4.4801,4.7737,0.2935999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7737, 4.9128, 5.022, 5.1445, 5.266100000000001, 5.401400000000001]","[4.8066, 4.9453000000000005, 5.0591, 5.1850000000000005, 5.3013, 5.4369000000000005]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.025411862463782582,0.08534585037044519,0.0007228102538355618,0.00044139082227932514,0.8880780860896667
464,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,4267.38513,4278.153832999999,10.768703000000643,3.3181000000000003,4.3276,1.0095,4.4776,4.7592,0.2816000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0417000000000005],[5.079400000000001],[4.7592],[4.7949],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.002325171895486688,0.09975967479597873,0.0024698187739314913,0.0003682485172406294,0.8950770860173468
465,1,1.0,0,1,0,,0.0,0.0,0.0,0.0,1,4278.19493,4288.977433,10.78250300000036,3.3206,4.3301,1.0094999999999996,4.4801,4.7730000000000015,0.2929000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.773000000000001, 4.8906]","[4.8042, 4.933]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8840622367983727,0.10609926634580248,0.009470080139507552,0.00036841577525655267,9.410789966261837e-10
466,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,4289.05203,4299.9160329999995,10.864003000000594,3.3206,4.3301,1.0094999999999996,4.4801,4.8545,0.3743999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.8545],[4.8799],[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.863258494613276,0.11528905428504385,0.021081624898584287,0.0003708252618815436,9.412011450771042e-10
467,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,4299.94373,4310.722733,10.77900299999965,3.3181000000000003,4.3276,1.0095,4.4776,4.7695,0.2919,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.7695, 4.881]","[4.7725, 4.9053]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0014898777266895101,0.10687343957395752,0.018715433721206938,0.00021615411560234863,0.8727050948625612
468,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,4310.74753,4321.645133,10.897603000000343,3.3181000000000003,4.3276,1.0095,4.4776,4.8881000000000006,0.4105000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.8881000000000006],[4.9108],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0014269472213991104,0.07297105674864442,0.024666928234522968,0.0001620117332153996,0.9007730560622452
470,0,,1,0,0,,1.0,,0.0,,1,4331.17713,4339.936333,8.759202999999616,3.3181000000000003,4.3276,1.0095,4.4776,4.7518,0.2742000000000004,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.7518, 4.8742, 4.9956000000000005, 5.1178]","[4.762300000000001, 4.9003000000000005, 5.0375000000000005, 5.161300000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8655746829876485,0.010104247475299609,0.08679057853976148,0.0001626427605734049,0.037367848236721665
472,0,,1,0,0,,1.0,,0.0,,1,4349.48293,4358.145732999999,8.662803000000167,3.3243,4.3338,1.0095,4.4838000000000005,4.6554,0.1715999999999997,brc,brc,1,,0,1,0,1,-8.0,,"[4.6554, 4.7663, 4.7668, 4.8765, 4.9904, 5.117100000000001]","[4.6731, 4.7664, 4.8063, 4.9151, 5.029, 5.1526000000000005]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8907679566780056,0.0027510653207622852,0.10631127416545602,0.0001686720898489257,1.031745902329179e-06
473,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,4358.16883,4366.8184329999995,8.649603000000754,3.3181000000000003,4.3276,1.0095,4.4776,4.6422,0.1646,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6422, 4.7363, 4.8403, 4.9482, 5.0571, 5.1705000000000005]","[4.6593, 4.7717, 4.8804, 4.988700000000001, 5.099600000000001, 5.2121]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8776745532569145,0.0015956940341386237,0.11922643370825205,0.00018087447639577407,0.001322444524308576
474,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,4366.835529999999,4377.464733,10.629202999999508,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6197,0.1337999999999999,faw,faw,1,,0,1,1,2,2.0,-2.0,"[4.6197, 4.7112]","[4.6277, 4.737900000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8674191145488307,0.004199179946583728,0.12818340714376034,0.00019817397886455335,1.2438197244247073e-07
475,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,4377.47923,4388.219333,10.74010300000009,3.3206,4.3301,1.0094999999999996,4.4801,4.7306,0.2504999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7306],[4.752400000000001],[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8525398105441098,0.017525339784144226,0.1297017337866978,0.0002331158530145049,3.2049457942553876e-11
477,1,,0,1,0,,0.0,,0.0,,1,4397.745129999999,4408.634033,10.888903000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.8794,0.3993000000000002,iaa,iaa,1,,0,0,1,1,70.0,,[4.8794],[4.9026000000000005],[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.8390633338997923,0.05003618199896702,0.1105320729393618,0.0003684106033278637,5.585735905712953e-10
478,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,4408.65953,4417.571933,8.912403000000268,3.3206,4.3301,1.0094999999999996,4.4801,4.9038,0.4237000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9038, 5.0221, 5.123600000000001, 5.2485, 5.3809000000000005]","[4.929, 5.0422, 5.1559, 5.274100000000001, 5.3997]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.3262027633398301,0.11545759132585956,0.034464769960306764,0.0007480697010859288,0.5231268056728999
480,1,,1,0,0,,1.0,,1.0,,1,4427.10613,4435.960932999999,8.854803000000175,3.3206,4.3301,1.0094999999999996,4.4801,4.8462000000000005,0.3661000000000003,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.8462000000000005, 4.9532, 5.0591, 5.1708]","[4.8583, 4.9725, 5.0822, 5.188000000000001]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.10909364946011862,0.12979582734729883,0.00981523205614269,0.0007467818884012779,0.7505485092480316
481,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,4435.98503,4446.759333,10.774303000000145,3.3181000000000003,4.3276,1.0095,4.4776,4.7648,0.2872000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7648, 4.8848]","[4.7903, 4.9122]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0003107499541373057,0.1302201776605527,0.0013286021822818239,0.0006536435470120425,0.867486826656021
482,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,4446.789229999999,4455.594733,8.80550299999959,3.3206,4.3301,1.0094999999999996,4.4801,4.7969,0.3167999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7969, 4.9267, 5.0313, 5.1413, 5.2615, 5.3786000000000005, 5.5088]","[4.8245000000000005, 4.9471, 5.0602, 5.1698, 5.288, 5.4059, 5.5341000000000005]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.013893397700122719,0.1199435682115448,0.0005540713506471034,0.0006214334864896105,0.8649875292511752
483,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,4455.63073,4466.374233,10.743502999999693,3.3181000000000003,4.3276,1.0095,4.4776,4.734,0.2564000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.734],[4.7653],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,7.390800159934209e-05,0.11406051885258982,0.0002602389630500793,0.0005865879043267955,0.8850187462784306
485,0,,0,1,0,,0.0,,1.0,,1,4475.90723,4486.688633,10.781402999999957,3.3181000000000003,4.3276,1.0095,4.4776,4.7719000000000005,0.2943000000000006,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[4.7719000000000005],[4.7837000000000005],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00023538863258917706,0.10718453248530332,0.0008335233360920899,0.0005759091792907101,0.8911706463667143
