Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
275,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2461.1473309999997,2469.758734,8.611402999999884,3.3218,4.3313000000000015,1.0095000000000005,4.4813,4.604,0.1227,bal,bal,1,,0,1,1,2,-8.0,-8.0,"[4.604, 4.6995000000000005, 4.8055, 4.92, 5.0331, 5.1498, 5.2671, 5.4099]","[4.623200000000001, 4.7334000000000005, 4.8474, 4.9607, 5.0782, 5.194100000000001, 5.3163, 5.4366]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.011804987037696278,0.9715732543192388,1.7054869254385796e-36,0.016621758643065594,1.2408657972164029e-36
276,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2469.772431,2478.394734,8.622303000000102,3.3206,4.3301,1.0094999999999996,4.4801,4.6143,0.1341999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6143, 4.7234, 4.8371, 4.972, 5.8414]","[4.6408000000000005, 4.7532000000000005, 4.8789, 4.996700000000001, 5.8611]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.006392822597480465,0.8782974100951361,5.078213560046952e-36,0.11530976730739062,2.3157999276507426e-37
277,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2478.407331,2487.033734,8.62640300000021,3.3228,4.3323,1.0095,4.4823,4.6184,0.1360999999999999,eid,eid,1,,0,1,1,2,0.0,0.0,[],[],"[4.6184, 4.728400000000001, 4.8316, 4.9554, 5.0892, 6.6343000000000005]","[4.6471, 4.7594, 4.8721000000000005, 4.99, 5.0982, 6.655]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0037151280330967097,0.7800403850172362,7.808398293745745e-36,0.216244486949662,1.3222037262945233e-37
278,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2487.061531,2497.821234,10.759703000000172,3.3181000000000003,4.3276,1.0095,4.4776,4.7502,0.2726000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8936],[4.9303],[4.7502],[4.7865],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.004640347304803758,0.7296310391518137,8.905559170560262e-36,0.2657286135433698,2.1285374376823557e-37
279,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2497.833131,2506.444334,8.611202999999932,3.3206,4.3301,1.0094999999999996,4.4801,4.6032,0.1230999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6032, 4.71, 4.8259, 4.9613000000000005, 5.1006, 6.2302]","[4.629300000000001, 4.744000000000001, 4.8696, 4.9912, 5.1147, 6.2508]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.011337651510286432,0.8123770939794631,5.972829311093502e-36,0.17628525451025942,2.0163243438617394e-37
280,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2506.459731,2515.075334,8.615603000000192,3.3181000000000003,4.3276,1.0095,4.4776,4.6082,0.1306000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6082, 4.718500000000001, 4.8276, 4.9366, 5.0499]","[4.6388, 4.7554, 4.8674, 4.9786, 5.0979]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.02039690697095357,0.8935412960428076,2.65299379880106e-36,0.08606179698622825,7.896279249507282e-37
281,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2515.1028309999997,2523.713434,8.610602999999628,3.3206,4.3301,1.0094999999999996,4.4801,4.6026,0.1224999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6026, 4.7069, 4.8119000000000005, 4.9374, 5.0598, 5.5275]","[4.631600000000001, 4.7371, 4.851500000000001, 4.9649, 5.0712, 5.5583]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01886064250731938,0.9173751460831048,2.2279188591237082e-36,0.06376421140958993,1.5150846372786685e-37
282,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2523.723831,2532.350334,8.626503000000412,3.3206,4.3301,1.0094999999999996,4.4801,4.6185,0.1383999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6185, 4.7316, 4.861800000000001, 5.3815]","[4.655600000000001, 4.7695, 4.9012, 5.395700000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.021539909684423583,0.9392289915957758,1.560287650873362e-36,0.039231098719809634,1.520970087357148e-37
283,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2532.360631,2540.978334,8.617702999999892,3.3181000000000003,4.3276,1.0095,4.4776,4.6103000000000005,0.1327000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6103000000000005, 4.7118, 4.8183, 4.9289000000000005, 5.0476, 5.1639, 5.2839, 5.4124]","[4.6329, 4.7447, 4.8589, 4.9733, 5.089700000000001, 5.2084, 5.3304, 5.4522]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.02967511713721206,0.958884844820144,3.5660552137715145e-37,0.011440038042654367,7.676517500212596e-37
284,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2540.994731,2549.693734,8.699003000000175,3.3181000000000003,4.3276,1.0095,4.4776,4.6916,0.2140000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6916, 4.8034, 4.915, 5.0274, 5.1426]","[4.7286, 4.8449, 4.9573, 5.0716, 5.1926000000000005]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.03235393558505784,0.9638809021928555,1.00684599924617e-37,0.003765162222088751,8.52288774972873e-37
285,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2549.741631,2558.348934,8.607303000000229,3.3181000000000003,4.3276,1.0095,4.4776,4.5999,0.1223,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5999, 4.7039, 4.8238, 4.941, 5.0613]","[4.6277, 4.7488, 4.871700000000001, 4.9834000000000005, 5.1135]",[6.523000000000001],[6.551200000000001],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.032424786089553015,0.9659189498794237,4.5415317022005866e-38,0.0016562640310341641,8.08137095188107e-37
286,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2558.361231,2566.980734,8.61950300000035,3.3181000000000003,4.3276,1.0095,4.4776,4.6121,0.1345,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6121, 4.7079, 4.815, 4.9236, 5.0349, 5.1707]","[4.633, 4.7417, 4.854900000000001, 4.9637, 5.0861, 5.209700000000001]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.03062445596703369,0.96824597561249,3.3561900913720075e-38,0.0011295684204736998,7.197549880331144e-37
287,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2566.991431,2575.611634,8.620202999999947,3.3181000000000003,4.3276,1.0095,4.4776,4.6128,0.1352000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6128, 4.7197000000000005, 4.826700000000001, 4.9421, 5.053, 5.175400000000001, 5.3119000000000005]","[4.6431, 4.7517000000000005, 4.8697, 4.9834000000000005, 5.0998, 5.2249, 5.3434]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.027125113053051597,0.971668057866632,3.6863836364054744e-38,0.001206829080309997,6.022926631123694e-37
288,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2575.6329309999996,2584.316934,8.684002999999848,3.3181000000000003,4.3276,1.0095,4.4776,4.6766000000000005,0.1990000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6766000000000005, 4.7889, 4.9009, 5.014200000000001, 5.1328000000000005, 5.2477, 5.3753]","[4.7182, 4.8259, 4.9367, 5.054600000000001, 5.175400000000001, 5.2946, 5.4134]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.021944125375171968,0.9760051078871615,7.055476234366094e-38,0.0020507667376562164,4.449649618235594e-37
289,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2584.348031,2592.959734,8.611703000000034,3.3261000000000003,4.3356,1.0095,4.4856,4.6037,0.1181000000000001,gpf,gpf,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6037, 4.698, 4.8227, 4.9539, 5.0902]","[4.618, 4.7411, 4.8646, 4.9825, 5.1253]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.015062630768291015,0.9796843782489831,2.300737248186589e-37,0.005252990982717612,1.848892185131974e-37
290,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2592.977231,2601.596934,8.6197030000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6123,0.1347000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6123, 4.718, 4.827500000000001, 4.9397, 5.056500000000001]","[4.6441, 4.7517000000000005, 4.868, 4.9819, 5.105300000000001]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.017895833700275088,0.979774263495518,7.913337856724844e-38,0.0023299028041997975,2.9077370087660105e-37
291,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2601.607631,2610.289134,8.681503000000246,3.3181000000000003,4.3276,1.0095,4.4776,4.6741,0.1965000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6741, 4.7988, 4.9082, 5.018400000000001, 5.1382, 5.2571, 5.3845, 5.3914, 5.5217, 5.630800000000001, 5.753, 5.877800000000001, 6.0029, 6.4108]","[4.7255, 4.8269, 4.9368, 5.0596000000000005, 5.1787, 5.303, 5.388800000000001, 5.4366, 5.558, 5.675000000000001, 5.7991, 5.9234, 6.0468, 6.445]",[6.5689],[6.615200000000001],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220224-115159,2022-02-24,11:52:09.648190,13:15:43.615168,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.018456105480948917,0.9796625157580663,7.104196280347182e-38,0.0018813787609716947,2.7407148506508836e-37
