__UUID4__;269e72fd-d486-4bdf-b131-9d860454e542
__CREATED-ON__;2021-03-17 17:27:00.838523
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-17 17:28:13.883168;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:28:13.883184;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:28:13.883199;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:28:13.883214;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:28:13.883229;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:28:13.883245;0.3274;2.8274000000000004;WaitLoad;2.5000000000000004
STATE;2021-03-17 17:28:13.883262;2.8274000000000004;2.8275;Fixation;9.999999999976694e-05
STATE;2021-03-17 17:28:13.883280;2.8275;2.8365;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:28:13.883296;2.8365;3.8365;StimulusDuration;1.0
STATE;2021-03-17 17:28:13.883312;3.8365;3.846;Stop;0.009500000000000064
STATE;2021-03-17 17:28:13.883327;3.846;3.996;Motor_in;0.1499999999999999
STATE;2021-03-17 17:28:13.883343;3.996;4.4763;ResponseWindow;0.48030000000000017
STATE;2021-03-17 17:28:13.883361;4.4763;4.4852;Reward;0.008899999999999686
STATE;2021-03-17 17:28:13.883376;4.4852;4.4947;LongerSound;0.009500000000000064
STATE;2021-03-17 17:28:13.883391;4.4947;6.4947;ITI;2.0
STATE;2021-03-17 17:28:13.883406;6.4947;8.4947;Motor_out;2.0
STATE;2021-03-17 17:28:13.883426;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:28:13.883443;nan;nan;AW;nan
STATE;2021-03-17 17:28:13.883459;nan;nan;Punish;nan
STATE;2021-03-17 17:28:13.883475;nan;nan;Miss;nan
STATE;2021-03-17 17:28:13.883491;nan;nan;TimeOut;nan
stdout;2021-03-17 17:28:13.884033;;;Trial: 9;
stdout;2021-03-17 17:28:13.884056;;;|
|;
stdout;2021-03-17 17:28:13.884071;;;Side: 0;
stdout;2021-03-17 17:28:13.884084;;;|
|;
stdout;2021-03-17 17:28:13.884201;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:28:13.884216;;;|
|;
TRIAL;2021-03-17 17:28:13.885587;;;New trial;
EVENT;2021-03-17 17:28:13.889016;0.0002;;104;Tup
TRANSITION;2021-03-17 17:28:13.889059;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:28:13.989037;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:28:13.989072;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:28:13.989221;0.1004;;104;Tup
TRANSITION;2021-03-17 17:28:13.989248;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:28:14.089225;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:28:14.089257;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:28:14.089426;0.2006;;104;Tup
TRANSITION;2021-03-17 17:28:14.089453;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:28:14.189453;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:28:14.189487;0.30060000000000003;;Load;
EVENT;2021-03-17 17:28:14.197931;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:28:14.197973;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:28:16.698112;2.8091;;104;Tup
TRANSITION;2021-03-17 17:28:16.698206;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:28:16.698281;;;9;
EVENT;2021-03-17 17:28:16.698471;2.8092;;104;Tup
TRANSITION;2021-03-17 17:28:16.698505;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:28:16.698557;;;10;
EVENT;2021-03-17 17:28:16.707125;2.8182;;104;Tup
TRANSITION;2021-03-17 17:28:16.707166;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:28:17.707251;3.8182;;104;Tup
TRANSITION;2021-03-17 17:28:17.707332;3.8182;;Stop;
EVENT;2021-03-17 17:28:17.716652;3.8277;;104;Tup
TRANSITION;2021-03-17 17:28:17.716694;3.8277;;Motor_in;
EVENT;2021-03-17 17:28:17.866750;3.9777;;104;Tup
TRANSITION;2021-03-17 17:28:17.866836;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:28:17.866893;;;14;
EVENT;2021-03-17 17:28:18.250951;4.3619;;70;Port2In
TRANSITION;2021-03-17 17:28:18.251028;4.3619;;Punish;
EVENT;2021-03-17 17:28:18.260378;4.3714;;104;Tup
TRANSITION;2021-03-17 17:28:18.260419;4.3714;;TimeOut;
SOFTCODE;2021-03-17 17:28:18.260479;;;13;
EVENT;2021-03-17 17:28:18.294750;4.4057;;68;Port1In
EVENT;2021-03-17 17:28:18.326012;4.437;;71;Port2Out
EVENT;2021-03-17 17:28:18.332083;4.4431;;69;Port1Out
EVENT;2021-03-17 17:28:18.934845;5.0458;;70;Port2In
EVENT;2021-03-17 17:28:18.950433;5.0614;;71;Port2Out
EVENT;2021-03-17 17:28:20.260471;6.3714;;104;Tup
TRANSITION;2021-03-17 17:28:20.260558;6.3714;;ITI;
SOFTCODE;2021-03-17 17:28:20.262453;;;15;
END-TRIAL;2021-03-17 17:28:21.930908;;;The trial ended;
INFO;2021-03-17 17:28:21.931089;72.925128;80.966245;TRIAL-BPOD-TIME;8.041117
STATE;2021-03-17 17:28:21.931168;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:28:21.931237;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:28:21.931266;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:28:21.931304;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:28:21.931325;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:28:21.931343;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:28:21.931363;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:28:21.931380;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:28:21.931432;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:28:21.931451;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:28:21.931467;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:28:21.931483;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:28:21.931498;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:28:21.931515;3.9777;4.3619;ResponseWindow;0.3842000000000003
STATE;2021-03-17 17:28:21.931530;4.3619;4.3714;Punish;0.009500000000000064
STATE;2021-03-17 17:28:21.931548;4.3714;6.3714;TimeOut;2.0
STATE;2021-03-17 17:28:21.931566;6.3714;6.3714;ITI;0.0
STATE;2021-03-17 17:28:21.931590;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:28:21.931607;nan;nan;Reward;nan
STATE;2021-03-17 17:28:21.931621;nan;nan;AW;nan
STATE;2021-03-17 17:28:21.931635;nan;nan;LongerSound;nan
STATE;2021-03-17 17:28:21.931649;nan;nan;Miss;nan
STATE;2021-03-17 17:28:21.931665;nan;nan;Motor_out;nan
INFO;2021-03-17 17:28:21.931987;;;SESSION-ENDED;2021-03-17 17:28:21.931983
VAL;2021-03-17 17:28:21.932055;;;VAR_AW;0.0
VAL;2021-03-17 17:28:21.932093;;;VAR_TRIAL;1000.0
VAL;2021-03-17 17:28:21.932123;;;VAR_TIMEOUT;2.0
VAL;2021-03-17 17:28:21.932147;;;VAR_FIXATION;0.0
VAL;2021-03-17 17:28:21.932171;;;VAR_STAGE;4.0
VAL;2021-03-17 17:28:21.932202;;;VAR_SUBSTAGE;3.0
VAL;2021-03-17 17:28:21.932226;;;VAR_MOTOR;4.0
VAL;2021-03-17 17:28:21.932245;;;VAR_REC;0.0
