Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
384,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3615.3745310000004,3624.1391340000005,8.76460300000008,3.3181000000000003,4.3276,1.0095,4.4776,4.7572,0.2796000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7572, 4.867900000000001, 4.9774, 5.0938, 5.2064, 5.3254]","[4.7987, 4.915900000000001, 5.024900000000001, 5.141500000000001, 5.2546, 5.3689]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.011947627400043272,2.2792357611099483e-05,0.09320463987550277,0.8942137624997089,0.00061117786712687
385,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3624.177031,3632.8343340000006,8.657302999999956,3.3181000000000003,4.3276,1.0095,4.4776,4.6499000000000015,0.1723000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.649900000000001, 4.7519, 4.8542000000000005, 4.965800000000001, 5.0793, 5.1996, 5.341200000000001, 5.4866]","[4.6856, 4.7957, 4.8981, 5.010800000000001, 5.1266, 5.2458, 5.364, 5.501]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.01169191341301611,0.0003068808721020671,0.09932166507124973,0.8881068723509702,0.0005726682926619336
386,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3632.8569310000003,3641.5065340000006,8.649603000000297,3.3181000000000003,4.3276,1.0095,4.4776,4.6422,0.1646,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6422, 4.7472, 4.863300000000001, 4.9805, 5.0929, 5.2090000000000005]","[4.6803, 4.7945, 4.9128, 5.026800000000001, 5.1441, 5.2529]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.011427880439138002,0.0005493147351263501,0.10780915444761248,0.8799298036246134,0.0002838467535011891
387,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3641.5325310000003,3650.203734,8.671203000000332,3.3181000000000003,4.3276,1.0095,4.4776,4.6638,0.1862000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6638, 4.7709, 4.8811, 4.9816, 5.1027000000000005, 5.2206]","[4.7026, 4.819, 4.9218, 5.0284, 5.152200000000001, 5.263]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.011158191075258615,0.0005227497696992816,0.11855506798418816,0.869763991106783,6.408234224905263e-11
388,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3650.241331,3660.909434,10.668102999999975,3.3181000000000003,4.3276,1.0095,4.4776,4.6586,0.18100000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9549],[4.9975000000000005],[4.6586],[4.6926000000000005],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.01088321649557124,5.898661619548166e-48,0.13168863270453737,0.8574281507999048,7.149926938702527e-141
389,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3660.920531,3669.537134,8.616602999999941,3.3181000000000003,4.3276,1.0095,4.4776,4.6092,0.1316000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6092, 4.7173, 4.8177, 4.9219, 5.0299000000000005, 5.1568000000000005]","[4.6375, 4.7599, 4.861800000000001, 4.9663, 5.0803, 5.203600000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010691900245734213,1.3642562352188275e-16,0.10088171416204232,0.8884263855922165,2.0729628696769314e-15
390,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3669.5768310000003,3680.2150340000003,10.638202999999976,3.3206,4.3301,1.0094999999999996,4.4801,4.6287,0.1486,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6287, 4.7313]","[4.6561, 4.7716]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010486749524539278,2.563740525765409e-214,0.08328602911421633,0.9062272213612538,5.1351181791444524e-89
391,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,3680.240131,3690.9291340000004,10.689002999999957,3.3206,4.3301,1.0094999999999996,4.4801,4.6795,0.1993999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6795],[4.7134],[5.5863000000000005],[5.5932],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010404862193973352,1.1071749090917083e-108,0.07259455224531634,0.9170005855607132,1.914945196113151e-67
392,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,3690.951331,3701.757934,10.806602999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.7971,0.3170000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7971],[4.8349],[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010352476343112193,6.864034262414811e-56,0.0691984260230789,0.9204490976338178,2.4610306904333635e-27
393,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,3701.771831,3712.547034,10.775203000000149,3.321,4.3305,1.0094999999999996,4.4805,4.7657,0.2851999999999997,gcb,gcb,1,,0,1,1,2,4.0,-4.0,"[4.7657, 5.0576]","[4.7997000000000005, 5.099200000000001]",[4.9122],[4.933800000000001],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010319927101095314,1.1351609656085873e-16,0.05281596539619864,0.9201502211260891,0.01671388637660253
394,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,3712.558531,3721.2087340000003,8.650202999999692,3.3181000000000003,4.3276,1.0095,4.4776,4.6428,0.1652000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6428, 4.74, 4.848, 4.958, 5.0711, 5.1894, 5.33]","[4.652200000000001, 4.7812, 4.8901, 5.002400000000001, 5.114800000000001, 5.240200000000001, 5.3668000000000005]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010278038114686331,0.0005797083661549384,0.05091858962471189,0.9155622503564744,0.022661413537960383
395,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3721.2248310000004,3729.8949340000004,8.670102999999926,3.3181000000000003,4.3276,1.0095,4.4776,4.6627,0.1851000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6627, 4.780200000000001, 4.8876, 5.0013000000000005, 5.1169, 5.2381, 5.3547]","[4.705, 4.8217, 4.934200000000001, 5.0496, 5.1646, 5.2812, 5.4032]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010213320988391566,0.0007070296494343282,0.057570015259430486,0.9056572403081101,0.025852393794627254
396,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3729.9311310000003,3740.5525340000004,10.6214030000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6119,0.1318000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6119, 4.7131]","[4.6368, 4.7492]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010148708772564827,3.855520387033639e-170,0.06666527222509494,0.8936854505116342,0.0295005684907142
404,0,,1,0,0,,1.0,,0.0,,1,3807.162631,3815.8934340000005,8.730802999999922,3.3181000000000003,4.3276,1.0095,4.4776,4.7234,0.2458,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.7234, 4.8282, 4.9331000000000005, 5.0492, 5.1615, 5.290500000000001]","[4.7491, 4.8639, 4.9733, 5.0923, 5.205900000000001, 5.3264000000000005]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010108491733922377,0.0006823102561958541,0.07882451002237909,0.8787795932955363,0.0316050946919728
405,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3815.9068310000002,3826.6562340000005,10.749403000000255,3.3343000000000003,4.3438,1.0094999999999996,4.4938,4.7399,0.2461000000000002,gxy,gxy,1,,0,0,1,1,4.0,-4.0,[4.7399],[4.7691],[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220309-121525,2022-03-09,12:15:34.326739,13:19:49.706281,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",3,State3,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.010085601246157977,5.862094534918605e-25,0.10001113731281393,0.8559243948538918,0.03397886658714109
