__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-23 21:22:58.759426;0.3149;;104;Tup
TRANSITION;2021-03-23 21:22:58.759497;0.3149;;WaitLoad;
EVENT;2021-03-23 21:23:01.259531;2.8149;;104;Tup
TRANSITION;2021-03-23 21:23:01.259614;2.8149;;Fixation;
SOFTCODE;2021-03-23 21:23:01.259691;;;9;
EVENT;2021-03-23 21:23:01.259915;2.815;;104;Tup
TRANSITION;2021-03-23 21:23:01.259961;2.815;;StimulusTrigger;
EVENT;2021-03-23 21:23:01.268633;2.8240000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:01.268719;2.8240000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:01.268786;;;10;
EVENT;2021-03-23 21:23:01.518743;3.0740000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:01.518867;3.0740000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:01.518986;;;14;
EVENT;2021-03-23 21:23:02.518783;4.074;;104;Tup
TRANSITION;2021-03-23 21:23:02.518929;4.074;;Miss;
EVENT;2021-03-23 21:23:02.528166;4.0835;;104;Tup
TRANSITION;2021-03-23 21:23:02.528228;4.0835;;ITI;
SOFTCODE;2021-03-23 21:23:02.528306;;;15;
EVENT;2021-03-23 21:23:07.528387;9.0835;;104;Tup
END-TRIAL;2021-03-23 21:23:07.528529;;;The trial ended;
INFO;2021-03-23 21:23:07.528650;219.196428;228.279926;TRIAL-BPOD-TIME;9.083497999999992
STATE;2021-03-23 21:23:07.528709;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:23:07.528734;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:23:07.528753;0.10020000000000001;0.1013;Letter1;0.0010999999999999899
STATE;2021-03-23 21:23:07.528772;0.1013;0.2013;WaitLetter1;0.1
STATE;2021-03-23 21:23:07.528788;0.2013;0.2064;Letter2;0.005099999999999993
STATE;2021-03-23 21:23:07.528817;0.2064;0.3064;WaitLetter2;0.1
STATE;2021-03-23 21:23:07.528833;0.3064;0.3149;Load;0.008500000000000008
STATE;2021-03-23 21:23:07.528858;0.3149;2.8149;WaitLoad;2.5
STATE;2021-03-23 21:23:07.528874;2.8149;2.815;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:23:07.528890;2.815;2.8240000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:23:07.528907;2.8240000000000003;3.0740000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:23:07.528923;3.0740000000000003;4.074;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:23:07.528939;4.074;4.0835;Miss;0.009500000000000064
STATE;2021-03-23 21:23:07.528954;4.0835;9.0835;ITI;5.000000000000001
STATE;2021-03-23 21:23:07.528976;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:07.528992;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:07.529007;nan;nan;Reward;nan
STATE;2021-03-23 21:23:07.529021;nan;nan;AW;nan
STATE;2021-03-23 21:23:07.529035;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:07.529049;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:07.529062;nan;nan;Punish;nan
STATE;2021-03-23 21:23:07.529078;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:07.529095;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:07.529109;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:07.529380;;;FILENAME;adq
stdout;2021-03-23 21:23:07.530319;;;Sound ;
stdout;2021-03-23 21:23:07.530350;;;;
stdout;2021-03-23 21:23:07.530377;;;8860;
stdout;2021-03-23 21:23:07.530389;;;;
stdout;2021-03-23 21:23:07.530400;;;: ;
stdout;2021-03-23 21:23:07.530410;;;;
stdout;2021-03-23 21:23:07.530420;;;ubt;
stdout;2021-03-23 21:23:07.530432;;;|
|;
stdout;2021-03-23 21:23:07.530489;;;[0.0063, 0.0006, 0.006];
stdout;2021-03-23 21:23:07.530505;;;|
|;
stdout;2021-03-23 21:23:07.530715;;;Trial: 24;
stdout;2021-03-23 21:23:07.530733;;;|
|;
stdout;2021-03-23 21:23:07.530756;;;Side: 1;
stdout;2021-03-23 21:23:07.530767;;;|
|;
TRIAL;2021-03-23 21:23:07.532177;;;New trial;
EVENT;2021-03-23 21:23:07.541854;0.0063;;104;Tup
TRANSITION;2021-03-23 21:23:07.541930;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:23:07.641887;0.1063;;104;Tup
TRANSITION;2021-03-23 21:23:07.641965;0.1063;;Letter1;
EVENT;2021-03-23 21:23:07.642339;0.1068;;104;Tup
TRANSITION;2021-03-23 21:23:07.642377;0.1068;;WaitLetter1;
EVENT;2021-03-23 21:23:07.742365;0.2068;;104;Tup
TRANSITION;2021-03-23 21:23:07.742448;0.2068;;Letter2;
EVENT;2021-03-23 21:23:07.748337;0.21280000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:07.748385;0.21280000000000002;;WaitLetter2;
EVENT;2021-03-23 21:23:07.848380;0.3128;;104;Tup
TRANSITION;2021-03-23 21:23:07.848452;0.3128;;Load;
EVENT;2021-03-23 21:23:07.856858;0.32130000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:07.856954;0.32130000000000003;;WaitLoad;
EVENT;2021-03-23 21:23:10.357077;2.8213;;104;Tup
TRANSITION;2021-03-23 21:23:10.357172;2.8213;;Fixation;
SOFTCODE;2021-03-23 21:23:10.357247;;;9;
EVENT;2021-03-23 21:23:10.357463;2.8214;;104;Tup
TRANSITION;2021-03-23 21:23:10.357533;2.8214;;StimulusTrigger;
EVENT;2021-03-23 21:23:10.366038;2.8304;;104;Tup
TRANSITION;2021-03-23 21:23:10.366082;2.8304;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:10.366137;;;11;
EVENT;2021-03-23 21:23:10.616088;3.0804;;104;Tup
TRANSITION;2021-03-23 21:23:10.616164;3.0804;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:10.616237;;;14;
EVENT;2021-03-23 21:23:11.616155;4.0804;;104;Tup
TRANSITION;2021-03-23 21:23:11.616277;4.0804;;Miss;
EVENT;2021-03-23 21:23:11.625627;4.0899;;104;Tup
TRANSITION;2021-03-23 21:23:11.625701;4.0899;;ITI;
SOFTCODE;2021-03-23 21:23:11.625764;;;15;
EVENT;2021-03-23 21:23:16.625837;9.0899;;104;Tup
END-TRIAL;2021-03-23 21:23:16.626061;;;The trial ended;
INFO;2021-03-23 21:23:16.627948;228.285128;237.375026;TRIAL-BPOD-TIME;9.089898000000005
STATE;2021-03-23 21:23:16.628016;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:23:16.628044;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:23:16.628062;0.1063;0.1068;Letter1;0.0005000000000000004
STATE;2021-03-23 21:23:16.628081;0.1068;0.2068;WaitLetter1;0.1
STATE;2021-03-23 21:23:16.628097;0.2068;0.21280000000000002;Letter2;0.006000000000000005
STATE;2021-03-23 21:23:16.628114;0.21280000000000002;0.3128;WaitLetter2;0.1
STATE;2021-03-23 21:23:16.628131;0.3128;0.32130000000000003;Load;0.008500000000000008
STATE;2021-03-23 21:23:16.628149;0.32130000000000003;2.8213;WaitLoad;2.5
STATE;2021-03-23 21:23:16.628166;2.8213;2.8214;Fixation;0.00010000000000021103
STATE;2021-03-23 21:23:16.628183;2.8214;2.8304;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:23:16.628201;2.8304;3.0804;StimulusDuration;0.25
STATE;2021-03-23 21:23:16.628218;3.0804;4.0804;ResponseWindow;1.0
STATE;2021-03-23 21:23:16.628233;4.0804;4.0899;Miss;0.009500000000000064
STATE;2021-03-23 21:23:16.628250;4.0899;9.0899;ITI;5.0
STATE;2021-03-23 21:23:16.628273;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:16.628294;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:16.628312;nan;nan;Reward;nan
STATE;2021-03-23 21:23:16.628330;nan;nan;AW;nan
STATE;2021-03-23 21:23:16.628345;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:16.628360;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:16.628375;nan;nan;Punish;nan
STATE;2021-03-23 21:23:16.628390;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:16.628407;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:16.628422;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:16.628714;;;FILENAME;ubt
stdout;2021-03-23 21:23:16.629613;;;Sound ;
stdout;2021-03-23 21:23:16.629643;;;;
stdout;2021-03-23 21:23:16.629663;;;78;
stdout;2021-03-23 21:23:16.629677;;;;
stdout;2021-03-23 21:23:16.629689;;;: ;
stdout;2021-03-23 21:23:16.629701;;;;
stdout;2021-03-23 21:23:16.629713;;;adp;
stdout;2021-03-23 21:23:16.629725;;;|
|;
stdout;2021-03-23 21:23:16.629780;;;[0.0003, 0.0012, 0.0048];
stdout;2021-03-23 21:23:16.629798;;;|
|;
stdout;2021-03-23 21:23:16.630353;;;Trial: 25;
stdout;2021-03-23 21:23:16.630386;;;|
|;
stdout;2021-03-23 21:23:16.630400;;;Side: 0;
stdout;2021-03-23 21:23:16.630413;;;|
|;
TRIAL;2021-03-23 21:23:16.631856;;;New trial;
EVENT;2021-03-23 21:23:16.635361;0.0002;;104;Tup
TRANSITION;2021-03-23 21:23:16.635463;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:23:16.735456;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:23:16.735564;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:23:16.736526;0.1013;;104;Tup
TRANSITION;2021-03-23 21:23:16.736615;0.1013;;WaitLetter1;
EVENT;2021-03-23 21:23:16.836540;0.2013;;104;Tup
TRANSITION;2021-03-23 21:23:16.836657;0.2013;;Letter2;
EVENT;2021-03-23 21:23:16.841221;0.20600000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:16.841293;0.20600000000000002;;WaitLetter2;
EVENT;2021-03-23 21:23:16.941226;0.306;;104;Tup
TRANSITION;2021-03-23 21:23:16.941306;0.306;;Load;
EVENT;2021-03-23 21:23:16.949788;0.3145;;104;Tup
TRANSITION;2021-03-23 21:23:16.949855;0.3145;;WaitLoad;
EVENT;2021-03-23 21:23:19.449912;2.8145000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:19.450050;2.8145000000000002;;Fixation;
SOFTCODE;2021-03-23 21:23:19.450179;;;9;
EVENT;2021-03-23 21:23:19.450439;2.8146;;104;Tup
TRANSITION;2021-03-23 21:23:19.450502;2.8146;;StimulusTrigger;
EVENT;2021-03-23 21:23:19.458881;2.8236000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:19.458950;2.8236000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:19.459008;;;10;
EVENT;2021-03-23 21:23:19.708923;3.0736000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:19.709011;3.0736000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:19.709087;;;14;
EVENT;2021-03-23 21:23:20.709001;4.0736;;104;Tup
TRANSITION;2021-03-23 21:23:20.709088;4.0736;;Miss;
EVENT;2021-03-23 21:23:20.718484;4.0831;;104;Tup
TRANSITION;2021-03-23 21:23:20.718553;4.0831;;ITI;
SOFTCODE;2021-03-23 21:23:20.718643;;;15;
EVENT;2021-03-23 21:23:25.718768;9.0831;;104;Tup
END-TRIAL;2021-03-23 21:23:25.718972;;;The trial ended;
INFO;2021-03-23 21:23:25.719110;237.381428;246.464526;TRIAL-BPOD-TIME;9.083098000000007
STATE;2021-03-23 21:23:25.719213;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:23:25.719244;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:23:25.719266;0.10020000000000001;0.1013;Letter1;0.0010999999999999899
STATE;2021-03-23 21:23:25.719290;0.1013;0.2013;WaitLetter1;0.1
STATE;2021-03-23 21:23:25.719307;0.2013;0.20600000000000002;Letter2;0.00470000000000001
STATE;2021-03-23 21:23:25.719325;0.20600000000000002;0.306;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:23:25.719344;0.306;0.3145;Load;0.008500000000000008
STATE;2021-03-23 21:23:25.719360;0.3145;2.8145000000000002;WaitLoad;2.5
STATE;2021-03-23 21:23:25.719377;2.8145000000000002;2.8146;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:23:25.719396;2.8146;2.8236000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:23:25.719425;2.8236000000000003;3.0736000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:23:25.719444;3.0736000000000003;4.0736;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:23:25.719473;4.0736;4.0831;Miss;0.009500000000000064
STATE;2021-03-23 21:23:25.719490;4.0831;9.0831;ITI;5.0
STATE;2021-03-23 21:23:25.719513;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:25.719580;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:25.719605;nan;nan;Reward;nan
STATE;2021-03-23 21:23:25.719627;nan;nan;AW;nan
STATE;2021-03-23 21:23:25.719643;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:25.719664;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:25.719681;nan;nan;Punish;nan
STATE;2021-03-23 21:23:25.719695;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:25.719711;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:25.719726;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:25.720082;;;FILENAME;adp
stdout;2021-03-23 21:23:25.721452;;;Sound ;
stdout;2021-03-23 21:23:25.721520;;;;
stdout;2021-03-23 21:23:25.721555;;;9200;
stdout;2021-03-23 21:23:25.721575;;;;
stdout;2021-03-23 21:23:25.721591;;;: ;
stdout;2021-03-23 21:23:25.721606;;;;
stdout;2021-03-23 21:23:25.721619;;;usc;
stdout;2021-03-23 21:23:25.721632;;;|
|;
stdout;2021-03-23 21:23:25.721770;;;[0.0063, 0.0057, 0.0009];
stdout;2021-03-23 21:23:25.721794;;;|
|;
stdout;2021-03-23 21:23:25.722009;;;Trial: 26;
stdout;2021-03-23 21:23:25.722028;;;|
|;
stdout;2021-03-23 21:23:25.722060;;;Side: 1;
stdout;2021-03-23 21:23:25.722072;;;|
|;
TRIAL;2021-03-23 21:23:25.723577;;;New trial;
EVENT;2021-03-23 21:23:25.733209;0.0063;;104;Tup
TRANSITION;2021-03-23 21:23:25.733270;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:23:25.833316;0.1063;;104;Tup
TRANSITION;2021-03-23 21:23:25.833441;0.1063;;Letter1;
EVENT;2021-03-23 21:23:25.838953;0.112;;104;Tup
TRANSITION;2021-03-23 21:23:25.839035;0.112;;WaitLetter1;
EVENT;2021-03-23 21:23:25.939073;0.21200000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:25.939174;0.21200000000000002;;Letter2;
EVENT;2021-03-23 21:23:25.939827;0.2129;;104;Tup
TRANSITION;2021-03-23 21:23:25.939881;0.2129;;WaitLetter2;
EVENT;2021-03-23 21:23:26.039863;0.3129;;104;Tup
TRANSITION;2021-03-23 21:23:26.039949;0.3129;;Load;
EVENT;2021-03-23 21:23:26.048344;0.3214;;104;Tup
TRANSITION;2021-03-23 21:23:26.048410;0.3214;;WaitLoad;
EVENT;2021-03-23 21:23:28.548512;2.8214;;104;Tup
TRANSITION;2021-03-23 21:23:28.548605;2.8214;;Fixation;
SOFTCODE;2021-03-23 21:23:28.548673;;;9;
EVENT;2021-03-23 21:23:28.548883;2.8215000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:28.548931;2.8215000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:23:28.557532;2.8305000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:28.557594;2.8305000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:28.557672;;;11;
EVENT;2021-03-23 21:23:28.807567;3.0805000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:28.807685;3.0805000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:28.807751;;;14;
EVENT;2021-03-23 21:23:29.807613;4.0805;;104;Tup
TRANSITION;2021-03-23 21:23:29.807710;4.0805;;Miss;
EVENT;2021-03-23 21:23:29.817262;4.09;;104;Tup
TRANSITION;2021-03-23 21:23:29.817399;4.09;;ITI;
SOFTCODE;2021-03-23 21:23:29.817549;;;15;
EVENT;2021-03-23 21:23:34.817515;9.09;;104;Tup
END-TRIAL;2021-03-23 21:23:34.817751;;;The trial ended;
INFO;2021-03-23 21:23:34.817904;246.470828;255.560826;TRIAL-BPOD-TIME;9.08999799999998
STATE;2021-03-23 21:23:34.817971;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:23:34.818006;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:23:34.818035;0.1063;0.112;Letter1;0.005699999999999997
STATE;2021-03-23 21:23:34.818072;0.112;0.21200000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:23:34.818097;0.21200000000000002;0.2129;Letter2;0.0008999999999999841
STATE;2021-03-23 21:23:34.818123;0.2129;0.3129;WaitLetter2;0.1
STATE;2021-03-23 21:23:34.818143;0.3129;0.3214;Load;0.008500000000000008
STATE;2021-03-23 21:23:34.818183;0.3214;2.8214;WaitLoad;2.5
STATE;2021-03-23 21:23:34.818229;2.8214;2.8215000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:23:34.818263;2.8215000000000003;2.8305000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:23:34.818282;2.8305000000000002;3.0805000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:23:34.818300;3.0805000000000002;4.0805;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:23:34.818317;4.0805;4.09;Miss;0.009500000000000064
STATE;2021-03-23 21:23:34.818334;4.09;9.09;ITI;5.0
STATE;2021-03-23 21:23:34.818361;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:34.818379;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:34.818395;nan;nan;Reward;nan
STATE;2021-03-23 21:23:34.818411;nan;nan;AW;nan
STATE;2021-03-23 21:23:34.818426;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:34.818440;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:34.818455;nan;nan;Punish;nan
STATE;2021-03-23 21:23:34.818469;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:34.818485;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:34.818500;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:34.818822;;;FILENAME;usc
stdout;2021-03-23 21:23:34.820099;;;Sound ;
stdout;2021-03-23 21:23:34.820134;;;;
stdout;2021-03-23 21:23:34.820155;;;8844;
stdout;2021-03-23 21:23:34.820168;;;;
stdout;2021-03-23 21:23:34.820179;;;: ;
stdout;2021-03-23 21:23:34.820194;;;;
stdout;2021-03-23 21:23:34.820205;;;ubd;
stdout;2021-03-23 21:23:34.820216;;;|
|;
stdout;2021-03-23 21:23:34.820278;;;[0.0063, 0.0006, 0.0012];
stdout;2021-03-23 21:23:34.820295;;;|
|;
stdout;2021-03-23 21:23:34.820501;;;Trial: 27;
stdout;2021-03-23 21:23:34.820521;;;|
|;
stdout;2021-03-23 21:23:34.820535;;;Side: 1;
stdout;2021-03-23 21:23:34.820546;;;|
|;
TRIAL;2021-03-23 21:23:34.822026;;;New trial;
EVENT;2021-03-23 21:23:34.831649;0.0063;;104;Tup
TRANSITION;2021-03-23 21:23:34.831725;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:23:34.931754;0.1063;;104;Tup
TRANSITION;2021-03-23 21:23:34.931841;0.1063;;Letter1;
EVENT;2021-03-23 21:23:34.932140;0.1068;;104;Tup
TRANSITION;2021-03-23 21:23:34.932180;0.1068;;WaitLetter1;
EVENT;2021-03-23 21:23:35.032196;0.2068;;104;Tup
TRANSITION;2021-03-23 21:23:35.032271;0.2068;;Letter2;
EVENT;2021-03-23 21:23:35.033233;0.2079;;104;Tup
TRANSITION;2021-03-23 21:23:35.033276;0.2079;;WaitLetter2;
EVENT;2021-03-23 21:23:35.133426;0.3079;;104;Tup
TRANSITION;2021-03-23 21:23:35.133546;0.3079;;Load;
EVENT;2021-03-23 21:23:35.141759;0.3164;;104;Tup
TRANSITION;2021-03-23 21:23:35.141822;0.3164;;WaitLoad;
EVENT;2021-03-23 21:23:37.641895;2.8164000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:37.641998;2.8164000000000002;;Fixation;
SOFTCODE;2021-03-23 21:23:37.642072;;;9;
EVENT;2021-03-23 21:23:37.642370;2.8165;;104;Tup
TRANSITION;2021-03-23 21:23:37.642422;2.8165;;StimulusTrigger;
EVENT;2021-03-23 21:23:37.650964;2.8255000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:37.651022;2.8255000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:37.651094;;;11;
EVENT;2021-03-23 21:23:37.901098;3.0755000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:37.901208;3.0755000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:37.901304;;;14;
EVENT;2021-03-23 21:23:38.901051;4.0755;;104;Tup
TRANSITION;2021-03-23 21:23:38.901161;4.0755;;Miss;
EVENT;2021-03-23 21:23:38.910531;4.085;;104;Tup
TRANSITION;2021-03-23 21:23:38.910594;4.085;;ITI;
SOFTCODE;2021-03-23 21:23:38.910656;;;15;
EVENT;2021-03-23 21:23:43.910719;9.085;;104;Tup
END-TRIAL;2021-03-23 21:23:43.910867;;;The trial ended;
INFO;2021-03-23 21:23:43.912850;255.566928;264.651926;TRIAL-BPOD-TIME;9.084998000000013
STATE;2021-03-23 21:23:43.912919;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:23:43.912947;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:23:43.912968;0.1063;0.1068;Letter1;0.0005000000000000004
STATE;2021-03-23 21:23:43.912988;0.1068;0.2068;WaitLetter1;0.1
STATE;2021-03-23 21:23:43.913006;0.2068;0.2079;Letter2;0.0010999999999999899
STATE;2021-03-23 21:23:43.913024;0.2079;0.3079;WaitLetter2;0.1
STATE;2021-03-23 21:23:43.913042;0.3079;0.3164;Load;0.008500000000000008
STATE;2021-03-23 21:23:43.913060;0.3164;2.8164000000000002;WaitLoad;2.5
STATE;2021-03-23 21:23:43.913078;2.8164000000000002;2.8165;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:23:43.913098;2.8165;2.8255000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:23:43.913117;2.8255000000000003;3.0755000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:23:43.913136;3.0755000000000003;4.0755;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:23:43.913155;4.0755;4.085;Miss;0.009500000000000064
STATE;2021-03-23 21:23:43.913172;4.085;9.085;ITI;5.000000000000001
STATE;2021-03-23 21:23:43.913198;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:43.913216;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:43.913233;nan;nan;Reward;nan
STATE;2021-03-23 21:23:43.913249;nan;nan;AW;nan
STATE;2021-03-23 21:23:43.913265;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:43.913281;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:43.913296;nan;nan;Punish;nan
STATE;2021-03-23 21:23:43.913312;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:43.913330;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:43.913353;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:43.913664;;;FILENAME;ubd
stdout;2021-03-23 21:23:43.914609;;;Sound ;
stdout;2021-03-23 21:23:43.914639;;;;
stdout;2021-03-23 21:23:43.914658;;;8957;
stdout;2021-03-23 21:23:43.914671;;;;
stdout;2021-03-23 21:23:43.914683;;;: ;
stdout;2021-03-23 21:23:43.914695;;;;
stdout;2021-03-23 21:23:43.914707;;;ugl;
stdout;2021-03-23 21:23:43.914718;;;|
|;
stdout;2021-03-23 21:23:43.914767;;;[0.0063, 0.0021, 0.0036];
stdout;2021-03-23 21:23:43.914784;;;|
|;
stdout;2021-03-23 21:23:43.914991;;;Trial: 28;
stdout;2021-03-23 21:23:43.915012;;;|
|;
stdout;2021-03-23 21:23:43.915026;;;Side: 1;
stdout;2021-03-23 21:23:43.915038;;;|
|;
TRIAL;2021-03-23 21:23:43.916630;;;New trial;
EVENT;2021-03-23 21:23:43.926189;0.0063;;104;Tup
TRANSITION;2021-03-23 21:23:43.926279;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:23:44.026231;0.1063;;104;Tup
TRANSITION;2021-03-23 21:23:44.026330;0.1063;;Letter1;
EVENT;2021-03-23 21:23:44.028269;0.10840000000000001;;104;Tup
TRANSITION;2021-03-23 21:23:44.028308;0.10840000000000001;;WaitLetter1;
EVENT;2021-03-23 21:23:44.128350;0.2084;;104;Tup
TRANSITION;2021-03-23 21:23:44.128441;0.2084;;Letter2;
EVENT;2021-03-23 21:23:44.131930;0.21200000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:44.131988;0.21200000000000002;;WaitLetter2;
EVENT;2021-03-23 21:23:44.231921;0.312;;104;Tup
TRANSITION;2021-03-23 21:23:44.232000;0.312;;Load;
EVENT;2021-03-23 21:23:44.240498;0.3205;;104;Tup
TRANSITION;2021-03-23 21:23:44.240606;0.3205;;WaitLoad;
EVENT;2021-03-23 21:23:46.740635;2.8205;;104;Tup
TRANSITION;2021-03-23 21:23:46.740755;2.8205;;Fixation;
SOFTCODE;2021-03-23 21:23:46.740827;;;9;
EVENT;2021-03-23 21:23:46.741007;2.8206;;104;Tup
TRANSITION;2021-03-23 21:23:46.741089;2.8206;;StimulusTrigger;
EVENT;2021-03-23 21:23:46.749612;2.8296;;104;Tup
TRANSITION;2021-03-23 21:23:46.749665;2.8296;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:46.749749;;;11;
EVENT;2021-03-23 21:23:46.999736;3.0796;;104;Tup
TRANSITION;2021-03-23 21:23:46.999849;3.0796;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:46.999963;;;14;
EVENT;2021-03-23 21:23:47.999728;4.0796;;104;Tup
TRANSITION;2021-03-23 21:23:47.999840;4.0796;;Miss;
EVENT;2021-03-23 21:23:48.009180;4.0891;;104;Tup
TRANSITION;2021-03-23 21:23:48.009271;4.0891;;ITI;
SOFTCODE;2021-03-23 21:23:48.009333;;;15;
EVENT;2021-03-23 21:23:53.009379;9.0891;;104;Tup
END-TRIAL;2021-03-23 21:23:53.009572;;;The trial ended;
INFO;2021-03-23 21:23:53.009721;264.659128;273.748226;TRIAL-BPOD-TIME;9.089097999999979
STATE;2021-03-23 21:23:53.009788;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:23:53.009829;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:23:53.009857;0.1063;0.10840000000000001;Letter1;0.0021000000000000046
