Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
89,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,539.586312,545.683215,6.0969029999999975,2.8206,3.8301,1.0094999999999996,4.7885,5.0889000000000015,0.3004000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.8098],[5.838500000000001],"[5.088900000000001, 5.2968, 5.4238, 5.553, 5.687600000000001]","[5.2376000000000005, 5.3535, 5.4831, 5.601500000000001, 5.716600000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9583999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.0886380830152772e-05,0.0002577915679856333,0.9997198669037399,1.4551474337543128e-06
90,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,545.699312,551.641015,5.941703000000075,2.8206,3.8301,1.0094999999999996,4.6206000000000005,4.9337,0.3130999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9337, 5.0248, 5.1482]","[4.9552000000000005, 5.0742, 5.1989]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7905000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,1.876464687360748e-05,0.00031852471475200995,0.9996589034389624,3.8071994187097653e-06
91,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,551.658712,557.823916,6.165204000000018,2.8181000000000003,3.8276,1.0094999999999996,4.7339,5.1582,0.4242999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.1582],[5.2113000000000005],"[5.3276, 5.4503]","[5.3548, 5.5034]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9063,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.587419209463222e-06,0.00038277095963030685,0.9996075273276989,4.114293455923798e-06
92,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,557.840512,563.7052150000001,5.864702999999963,2.8181000000000003,3.8276,1.0094999999999996,4.5617,4.8577,0.2960000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8577, 4.9472000000000005, 5.0772, 5.213]","[4.8740000000000006, 4.9956000000000005, 5.1276, 5.2551000000000005]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7340999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.036551985010439e-06,0.0004850135939790261,0.9995062043363845,3.74551763841787e-06
93,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,563.720512,569.8329150000001,6.112402999999973,2.8206,3.8301,1.0094999999999996,4.8001000000000005,5.1044,0.3042999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.1044, 5.1770000000000005, 5.3205]","[5.107, 5.2232, 5.3466000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9700000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.5411371690842812e-05,0.0005946272497959697,0.9993774861709009,2.4752075999046305e-06
94,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,569.848112,575.549915,5.701803000000041,2.8181000000000003,3.8276,1.0094999999999996,4.3513,4.6948,0.3434999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6948, 4.8209, 4.931900000000001, 5.0693, 5.196400000000001, 5.332800000000001, 5.480700000000001]","[4.7451, 4.8631, 4.984500000000001, 5.113300000000001, 5.2413, 5.379, 5.511]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5236999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.553808091347579e-06,0.0007400529437805391,0.9992473843820232,6.008866109299058e-06
95,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,575.564112,581.599516,6.035403999999971,2.8181000000000003,3.8276,1.0094999999999996,4.7261000000000015,5.0284,0.3022999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0284, 5.1409, 5.256200000000001, 5.4082, 5.5333000000000006, 5.659000000000001, 5.7856000000000005, 5.9431]","[5.0724, 5.1862, 5.3076, 5.445600000000001, 5.5772, 5.7075000000000005, 5.8452, 5.996300000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8985000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,3.901805916678076e-06,0.0009328971780794678,0.9990570641594982,6.136856508510918e-06
96,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,581.615312,587.510816,5.89550399999996,2.8181000000000003,3.8276,1.0094999999999996,4.5449,4.8885000000000005,0.3436000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8885000000000005, 5.0072]","[4.933400000000001, 5.058]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7172999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.194277043801679e-06,0.0011405567721090488,0.9988498518755806,5.39707527641789e-06
97,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,587.524312,593.5476160000001,6.023303999999938,2.8181000000000003,3.8276,1.0094999999999996,4.7211,5.0163,0.2952000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0163, 5.1075]","[5.04, 5.1546]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8934999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,8.567097699218576e-06,0.0013566761486523977,0.9986304675926452,4.289161016060432e-06
98,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,593.563312,599.574816,6.011504000000058,2.8206,3.8301,1.0094999999999996,4.7120000000000015,5.0035,0.2914999999999992,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0035, 5.0454, 5.0496, 5.0991, 5.211, 5.338, 5.4771]","[5.0444, 5.0475, 5.0502, 5.149500000000001, 5.266100000000001, 5.3950000000000005, 5.519900000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8819000000000004,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.7608334525186376e-05,0.0015743430984868074,0.9983752266568628,2.8219101350030816e-06
99,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,599.591012,607.549115,7.958103000000051,2.8206,4.958,2.1374,4.6446000000000005,4.9579,0.3132999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9579, 5.0745000000000005]","[4.9733, 5.1182]",[5.2393],[5.2734000000000005],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8145000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,7.517406836427135e-16,0.0018933201261920407,0.998097177870183,9.50200361112373e-06
100,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,607.624312,613.7377150000001,6.1134029999999475,2.8181000000000003,3.8276,1.0094999999999996,4.7484,5.1064,0.3579999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.1064],[5.157100000000001],[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9207999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,8.419495586341671e-07,0.0023496874891237806,0.9976419307363344,7.53982499116834e-06
101,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,613.753012,619.554215,5.801202999999987,2.8206,3.8301,1.0094999999999996,4.4934,4.7932000000000015,0.2998000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.793200000000001, 4.901800000000001, 5.0183, 5.148000000000001, 5.285200000000001, 5.4173]","[4.8472, 4.9549, 5.0817000000000005, 5.2079, 5.3377, 5.4595]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6633,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0006650679461763406,0.002789432405283754,0.9965397015064804,5.798142057916614e-06
102,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,619.570512,625.5141150000001,5.943602999999938,2.8206,3.8301,1.0094999999999996,4.5568,4.9356,0.3788,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.5716, 5.7094000000000005]","[5.594, 5.7313]","[4.9356, 4.9945, 5.059, 5.1791, 5.3081000000000005, 5.429200000000001]","[4.9924, 4.9983, 5.1126000000000005, 5.236800000000001, 5.3635, 5.477600000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7266999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0010677655316089008,0.003395839362091532,0.9955199240379282,1.6471068357610752e-05
103,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,625.531412,631.580416,6.049003999999968,2.8206,3.8301,1.0094999999999996,4.7037,5.041,0.3372999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.9297],[5.9594000000000005],"[5.041, 5.1539, 5.2708, 5.3989, 5.5312, 5.652900000000001]","[5.0883, 5.202, 5.3264000000000005, 5.450200000000001, 5.5804, 5.7026]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8736000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0013482599875984068,0.004013950887889881,0.9946049891641743,3.279996032778483e-05
104,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,631.596412,637.420515,5.8241030000000364,2.8206,3.8301,1.0094999999999996,4.4604,4.8161000000000005,0.3557000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.3177, 5.4797]","[5.3561000000000005, 5.487900000000001]","[4.8161000000000005, 4.9349, 5.0456, 5.181500000000001]","[4.8606, 4.9909, 5.1005, 5.2279]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6302999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0015446814436832746,0.004630898301528112,0.9937755637263364,4.885652845916428e-05
105,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,637.435712,643.155615,5.719903000000046,2.8206,3.8301,1.0094999999999996,4.3725000000000005,4.7119,0.3393999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7119, 4.846]","[4.7612000000000005, 4.8871]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5424000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0016749680480457837,0.005243725288865459,0.9930211025639355,6.020409914020354e-05
106,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,643.171812,649.0371150000001,5.865302999999926,2.8181000000000003,3.8276,1.0094999999999996,4.4741,4.8583,0.3841999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8583],[4.9166],[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6464999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0017503548817462058,0.005851253537261726,0.9923353968072438,6.29947737604428e-05
107,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,649.053412,655.149716,6.096304000000032,2.823,3.8325,1.0095,4.7911,5.0883,0.2972000000000001,hib,hib,1,,0,0,1,1,8.0,-8.0,[],[],"[5.0883, 5.1708]","[5.090800000000001, 5.2192]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9586,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230524-102839,2023-05-24,10:28:51.823810,11:08:33.191921,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005521902547472903,0.0062905604856450985,0.9881200445771227,6.749238977153258e-05
