__UUID4__;6df74e9c-7e94-4e2f-9080-3f18d5dee626
__CREATED-ON__;2021-03-23 21:12:44.554984
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-03-23 21:13:50.472734;2.8163;;StimulusTrigger;
EVENT;2021-03-23 21:13:50.481252;2.8253;;104;Tup
TRANSITION;2021-03-23 21:13:50.481318;2.8253;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:50.481404;;;10;
EVENT;2021-03-23 21:13:50.731244;3.0753000000000004;;104;Tup
TRANSITION;2021-03-23 21:13:50.731353;3.0753000000000004;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:50.731439;;;14;
EVENT;2021-03-23 21:13:51.222209;3.5660000000000003;;70;Port2In
TRANSITION;2021-03-23 21:13:51.222429;3.5660000000000003;;WrongLick;
EVENT;2021-03-23 21:13:51.235620;3.5796;;71;Port2Out
EVENT;2021-03-23 21:13:51.477544;3.8216;;70;Port2In
EVENT;2021-03-23 21:13:51.486949;3.8310000000000004;;71;Port2Out
EVENT;2021-03-23 21:13:51.916544;4.2605;;70;Port2In
EVENT;2021-03-23 21:13:51.952914;4.2969;;71;Port2Out
EVENT;2021-03-23 21:13:52.055304;4.3993;;70;Port2In
EVENT;2021-03-23 21:13:52.087128;4.4311;;71;Port2Out
EVENT;2021-03-23 21:13:52.166097;4.5101;;70;Port2In
EVENT;2021-03-23 21:13:52.202062;4.5461;;71;Port2Out
EVENT;2021-03-23 21:13:52.222047;4.566;;104;Tup
TRANSITION;2021-03-23 21:13:52.222270;4.566;;StimulusStop;
EVENT;2021-03-23 21:13:52.231457;4.5755;;104;Tup
TRANSITION;2021-03-23 21:13:52.231526;4.5755;;ITI;
SOFTCODE;2021-03-23 21:13:52.231591;;;15;
EVENT;2021-03-23 21:13:52.311688;4.655600000000001;;70;Port2In
EVENT;2021-03-23 21:13:52.335413;4.6794;;71;Port2Out
EVENT;2021-03-23 21:13:57.231700;9.5755;;104;Tup
END-TRIAL;2021-03-23 21:13:57.231850;;;The trial ended;
INFO;2021-03-23 21:13:57.231974;62.978128;72.553626;TRIAL-BPOD-TIME;9.575497999999996
STATE;2021-03-23 21:13:57.232040;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:13:57.232067;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:13:57.232088;0.10020000000000001;0.1041;Letter1;0.003899999999999987
STATE;2021-03-23 21:13:57.232107;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-03-23 21:13:57.232122;0.2041;0.20770000000000002;Letter2;0.00360000000000002
STATE;2021-03-23 21:13:57.232143;0.20770000000000002;0.30770000000000003;WaitLetter2;0.1
STATE;2021-03-23 21:13:57.232161;0.30770000000000003;0.31620000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:13:57.232178;0.31620000000000004;2.8162000000000003;WaitLoad;2.5
STATE;2021-03-23 21:13:57.232194;2.8162000000000003;2.8163;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:13:57.232212;2.8163;2.8253;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:57.232228;2.8253;3.0753000000000004;StimulusDuration;0.25000000000000044
STATE;2021-03-23 21:13:57.232245;3.0753000000000004;3.5660000000000003;ResponseWindow;0.4906999999999999
STATE;2021-03-23 21:13:57.232262;3.5660000000000003;4.566;WrongLick;0.9999999999999996
STATE;2021-03-23 21:13:57.232281;4.566;4.5755;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:57.232296;4.5755;9.5755;ITI;5.0
STATE;2021-03-23 21:13:57.232319;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:57.232343;nan;nan;Reward;nan
STATE;2021-03-23 21:13:57.232359;nan;nan;AW;nan
STATE;2021-03-23 21:13:57.232385;nan;nan;LongerSound;nan
STATE;2021-03-23 21:13:57.232404;nan;nan;Punish;nan
STATE;2021-03-23 21:13:57.232428;nan;nan;Miss;nan
STATE;2021-03-23 21:13:57.232441;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:57.232458;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:57.232473;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:57.232892;;;FILENAME;aml
stdout;2021-03-23 21:13:57.233828;;;Sound ;
stdout;2021-03-23 21:13:57.233858;;;;
stdout;2021-03-23 21:13:57.233877;;;394;
stdout;2021-03-23 21:13:57.233893;;;;
stdout;2021-03-23 21:13:57.233909;;;: ;
stdout;2021-03-23 21:13:57.233920;;;;
stdout;2021-03-23 21:13:57.233932;;;asq;
stdout;2021-03-23 21:13:57.233943;;;|
|;
stdout;2021-03-23 21:13:57.233990;;;[0.0003, 0.0057, 0.0051];
stdout;2021-03-23 21:13:57.234008;;;|
|;
stdout;2021-03-23 21:13:57.234218;;;Trial: 9;
stdout;2021-03-23 21:13:57.234283;;;|
|;
stdout;2021-03-23 21:13:57.234299;;;Side: 0;
stdout;2021-03-23 21:13:57.234311;;;|
|;
TRIAL;2021-03-23 21:13:57.235831;;;New trial;
EVENT;2021-03-23 21:13:57.239400;0.0002;;104;Tup
TRANSITION;2021-03-23 21:13:57.239490;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:13:57.339443;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:57.339552;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:13:57.345045;0.10590000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:57.345124;0.10590000000000001;;WaitLetter1;
EVENT;2021-03-23 21:13:57.445104;0.2059;;104;Tup
TRANSITION;2021-03-23 21:13:57.445208;0.2059;;Letter2;
EVENT;2021-03-23 21:13:57.450231;0.21100000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:57.450290;0.21100000000000002;;WaitLetter2;
EVENT;2021-03-23 21:13:57.550224;0.311;;104;Tup
TRANSITION;2021-03-23 21:13:57.550316;0.311;;Load;
EVENT;2021-03-23 21:13:57.558686;0.3195;;104;Tup
TRANSITION;2021-03-23 21:13:57.558767;0.3195;;WaitLoad;
EVENT;2021-03-23 21:14:00.058775;2.8195;;104;Tup
TRANSITION;2021-03-23 21:14:00.058869;2.8195;;Fixation;
SOFTCODE;2021-03-23 21:14:00.058936;;;9;
EVENT;2021-03-23 21:14:00.059154;2.8196000000000003;;104;Tup
TRANSITION;2021-03-23 21:14:00.059203;2.8196000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:14:00.067855;2.8286000000000002;;104;Tup
TRANSITION;2021-03-23 21:14:00.067909;2.8286000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:14:00.067964;;;10;
EVENT;2021-03-23 21:14:00.317916;3.0786000000000002;;104;Tup
TRANSITION;2021-03-23 21:14:00.318008;3.0786000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:14:00.318085;;;14;
EVENT;2021-03-23 21:14:01.317925;4.0786;;104;Tup
TRANSITION;2021-03-23 21:14:01.318011;4.0786;;Miss;
EVENT;2021-03-23 21:14:01.327426;4.0881;;104;Tup
TRANSITION;2021-03-23 21:14:01.327507;4.0881;;ITI;
SOFTCODE;2021-03-23 21:14:01.327577;;;15;
EVENT;2021-03-23 21:14:02.090872;4.8514;;70;Port2In
EVENT;2021-03-23 21:14:02.102946;4.8636;;71;Port2Out
EVENT;2021-03-23 21:14:02.312677;5.073300000000001;;70;Port2In
EVENT;2021-03-23 21:14:02.316366;5.077;;71;Port2Out
EVENT;2021-03-23 21:14:06.327660;9.0881;;104;Tup
END-TRIAL;2021-03-23 21:14:06.327827;;;The trial ended;
INFO;2021-03-23 21:14:06.327972;72.559128;81.647226;TRIAL-BPOD-TIME;9.088098000000002
STATE;2021-03-23 21:14:06.328046;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:14:06.328074;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:14:06.328106;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-03-23 21:14:06.328127;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:14:06.328147;0.2059;0.21100000000000002;Letter2;0.005100000000000021
STATE;2021-03-23 21:14:06.328164;0.21100000000000002;0.311;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:14:06.328190;0.311;0.3195;Load;0.008500000000000008
STATE;2021-03-23 21:14:06.328208;0.3195;2.8195;WaitLoad;2.5
STATE;2021-03-23 21:14:06.328224;2.8195;2.8196000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:14:06.328245;2.8196000000000003;2.8286000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:14:06.328304;2.8286000000000002;3.0786000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:14:06.328340;3.0786000000000002;4.0786;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:14:06.328359;4.0786;4.0881;Miss;0.009500000000000064
STATE;2021-03-23 21:14:06.328376;4.0881;9.0881;ITI;5.000000000000001
STATE;2021-03-23 21:14:06.328401;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:14:06.328418;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:14:06.328434;nan;nan;Reward;nan
STATE;2021-03-23 21:14:06.328452;nan;nan;AW;nan
STATE;2021-03-23 21:14:06.328467;nan;nan;LongerSound;nan
STATE;2021-03-23 21:14:06.328481;nan;nan;WrongLick;nan
STATE;2021-03-23 21:14:06.328496;nan;nan;Punish;nan
STATE;2021-03-23 21:14:06.328510;nan;nan;TimeOut;nan
STATE;2021-03-23 21:14:06.328527;nan;nan;Motor_out;nan
STATE;2021-03-23 21:14:06.328542;nan;nan;Motor_in;nan
VAL;2021-03-23 21:14:06.328945;;;FILENAME;asq
stdout;2021-03-23 21:14:06.329896;;;Sound ;
stdout;2021-03-23 21:14:06.329925;;;;
stdout;2021-03-23 21:14:06.329945;;;302;
stdout;2021-03-23 21:14:06.329958;;;;
stdout;2021-03-23 21:14:06.329970;;;: ;
stdout;2021-03-23 21:14:06.329981;;;;
stdout;2021-03-23 21:14:06.329993;;;aoi;
stdout;2021-03-23 21:14:06.330004;;;|
|;
stdout;2021-03-23 21:14:06.330053;;;[0.0003, 0.0045, 0.0027];
stdout;2021-03-23 21:14:06.330070;;;|
|;
stdout;2021-03-23 21:14:06.330278;;;Trial: 10;
stdout;2021-03-23 21:14:06.330299;;;|
|;
stdout;2021-03-23 21:14:06.330314;;;Side: 0;
stdout;2021-03-23 21:14:06.330326;;;|
|;
TRIAL;2021-03-23 21:14:06.331756;;;New trial;
EVENT;2021-03-23 21:14:06.335256;0.0002;;104;Tup
TRANSITION;2021-03-23 21:14:06.335306;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:14:06.435348;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:14:06.435433;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:14:06.439844;0.1047;;104;Tup
TRANSITION;2021-03-23 21:14:06.439967;0.1047;;WaitLetter1;
EVENT;2021-03-23 21:14:06.539870;0.20470000000000002;;104;Tup
TRANSITION;2021-03-23 21:14:06.540007;0.20470000000000002;;Letter2;
EVENT;2021-03-23 21:14:06.542561;0.2074;;104;Tup
TRANSITION;2021-03-23 21:14:06.542632;0.2074;;WaitLetter2;
EVENT;2021-03-23 21:14:06.642540;0.3074;;104;Tup
TRANSITION;2021-03-23 21:14:06.642633;0.3074;;Load;
EVENT;2021-03-23 21:14:06.650983;0.3159;;104;Tup
TRANSITION;2021-03-23 21:14:06.651035;0.3159;;WaitLoad;
EVENT;2021-03-23 21:14:09.151128;2.8159;;104;Tup
TRANSITION;2021-03-23 21:14:09.151220;2.8159;;Fixation;
SOFTCODE;2021-03-23 21:14:09.151302;;;9;
EVENT;2021-03-23 21:14:09.151510;2.8160000000000003;;104;Tup
TRANSITION;2021-03-23 21:14:09.151555;2.8160000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:14:09.160240;2.825;;104;Tup
TRANSITION;2021-03-23 21:14:09.160326;2.825;;StimulusDuration;
SOFTCODE;2021-03-23 21:14:09.160392;;;10;
EVENT;2021-03-23 21:14:09.410238;3.075;;104;Tup
TRANSITION;2021-03-23 21:14:09.410324;3.075;;ResponseWindow;
SOFTCODE;2021-03-23 21:14:09.410396;;;14;
EVENT;2021-03-23 21:14:10.410336;4.075;;104;Tup
TRANSITION;2021-03-23 21:14:10.410428;4.075;;Miss;
EVENT;2021-03-23 21:14:10.419728;4.0845;;104;Tup
TRANSITION;2021-03-23 21:14:10.419778;4.0845;;ITI;
SOFTCODE;2021-03-23 21:14:10.419842;;;15;
END-TRIAL;2021-03-23 21:14:11.003929;;;The trial ended;
INFO;2021-03-23 21:14:11.004199;81.652728;9439545602263.22;TRIAL-BPOD-TIME;9439545602181.568
warning;2021-03-23 21:14:11.004269;;;Bpod missed hardware update deadline(s) on the past trial by ~9439545441126822.0ms;
STATE;2021-03-23 21:14:11.004346;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:14:11.004391;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:14:11.004414;0.10020000000000001;0.1047;Letter1;0.00449999999999999
STATE;2021-03-23 21:14:11.004437;0.1047;0.20470000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:14:11.004457;0.20470000000000002;0.2074;Letter2;0.00269999999999998
STATE;2021-03-23 21:14:11.004476;0.2074;0.3074;WaitLetter2;0.1
STATE;2021-03-23 21:14:11.004494;0.3074;0.3159;Load;0.008500000000000008
STATE;2021-03-23 21:14:11.004513;0.3159;2.8159;WaitLoad;2.5
STATE;2021-03-23 21:14:11.004530;2.8159;2.8160000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:14:11.004637;2.8160000000000003;2.825;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:14:11.004671;2.825;3.075;StimulusDuration;0.25
STATE;2021-03-23 21:14:11.004690;3.075;4.075;ResponseWindow;1.0
STATE;2021-03-23 21:14:11.004707;4.075;4.0845;Miss;0.009500000000000064
STATE;2021-03-23 21:14:11.004727;4.0845;4.0845;ITI;0.0
STATE;2021-03-23 21:14:11.004755;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:14:11.004771;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:14:11.004794;nan;nan;Reward;nan
STATE;2021-03-23 21:14:11.004809;nan;nan;AW;nan
STATE;2021-03-23 21:14:11.004824;nan;nan;LongerSound;nan
STATE;2021-03-23 21:14:11.004839;nan;nan;WrongLick;nan
STATE;2021-03-23 21:14:11.004853;nan;nan;Punish;nan
STATE;2021-03-23 21:14:11.004869;nan;nan;TimeOut;nan
STATE;2021-03-23 21:14:11.004886;nan;nan;Motor_out;nan
STATE;2021-03-23 21:14:11.004901;nan;nan;Motor_in;nan
INFO;2021-03-23 21:14:11.005170;;;SESSION-ENDED;2021-03-23 21:14:11.005167
VAL;2021-03-23 21:14:11.005204;;;VAR_AW;0
VAL;2021-03-23 21:14:11.005227;;;VAR_SWITCH;0.75
VAL;2021-03-23 21:14:11.005244;;;VAR_TIMEOUT;2
VAL;2021-03-23 21:14:11.005259;;;VAR_FIXATION;0
VAL;2021-03-23 21:14:11.005274;;;VAR_STAGE;1
VAL;2021-03-23 21:14:11.005289;;;VAR_SUBSTAGE;0
VAL;2021-03-23 21:14:11.005303;;;VAR_MOTOR;0
VAL;2021-03-23 21:14:11.005317;;;VAR_REC;0
VAL;2021-03-23 21:14:11.005332;;;VAR_TRIAL;1000
