Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
47,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,780.1250309999997,794.732036,14.607004999999955,2.8288,3.8383,1.0094999999999996,4.3383,4.599,0.2606999999999999,byk,byk,1,,0,1,1,2,-8.0,8.0,"[4.599, 4.6411, 4.6944, 4.7982000000000005, 4.9104, 5.0365, 5.1668, 5.2937, 5.4241, 5.5563, 5.6887, 5.821000000000001, 5.9869, 6.1173, 6.2567, 6.2678, 6.2758, 6.4344, 6.5939000000000005, 6.7559000000000005]","[4.6265, 4.6424, 4.7269000000000005, 4.8329, 4.9554, 5.0884, 5.2191, 5.3489, 5.4831, 5.6128, 5.749700000000001, 5.9362, 6.0559, 6.2378, 6.267600000000001, 6.2679, 6.3542000000000005, 6.507000000000001, 6.659000000000001, 6.8213]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.17154957638583895,6.4423080212143e-11,0.05180953795329924,0.758071490622233,0.018569394974201313
48,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,794.764532,809.4079360000003,14.643403999999919,2.8293,3.8388,1.0095,4.3388,4.6354000000000015,0.2966000000000006,bpv,bpv,1,,0,1,1,2,-8.0,8.0,"[4.635400000000001, 4.7598, 4.875100000000001, 4.9953, 5.1181, 5.2434, 5.325200000000001, 5.367, 5.387300000000001, 5.4506000000000006, 5.4532, 5.5147, 5.5939000000000005, 5.6523, 5.8017, 5.951300000000001, 6.1584]","[4.6916, 4.8068, 4.9286, 5.0506, 5.1825, 5.3221, 5.354, 5.3832, 5.4491000000000005, 5.4508, 5.4722, 5.5846, 5.5982, 5.7431, 5.8708, 6.0418, 6.1883]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.1563095460947612,5.987854236594441e-11,0.04932775162718137,0.7678862652412144,0.026476436976959693
49,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,809.552732,824.147335,14.594603000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5866,0.2589999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5866, 4.6882, 4.7954, 4.9206, 5.0448, 5.1732000000000005, 5.3026, 5.3659, 5.4314, 5.5593, 5.637700000000001, 5.645700000000001, 5.7172, 5.898000000000001]","[4.6240000000000006, 4.7239, 4.8401000000000005, 4.971900000000001, 5.1004000000000005, 5.231800000000001, 5.3636, 5.379300000000001, 5.4955, 5.637300000000001, 5.6378, 5.6764, 5.7792, 5.9378]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.13918420272654475,5.52281610553219e-11,0.04564631752391609,0.7776891884673656,0.03748029122694587
50,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,824.194532,838.787536,14.593004000000064,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.585,0.2573999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585, 4.6816, 4.7893, 4.9101, 5.0395, 5.1675, 5.314900000000001, 5.46, 5.6086, 5.7851, 5.9579, 6.1398]","[4.6181, 4.7201, 4.8418, 4.9688, 5.098800000000001, 5.227600000000001, 5.3722, 5.5176, 5.681500000000001, 5.8669, 6.022600000000001, 6.1878]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.12167411489923526,5.0967903178646866e-11,0.041471280276465176,0.7873391197623224,0.04951548501101156
51,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,838.818332,858.4003349999997,19.582002999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.5818,0.2517000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5818, 4.6782]","[4.6067, 4.7281]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.1038965533531036,4.717140029188321e-11,0.036738352568195805,0.7966461433137749,0.0627189507177559
52,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,858.411832,878.087635,19.675802999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6756,0.3479999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6756, 4.823]","[4.7205, 4.8664000000000005]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.08014027718186216,4.170948051008886e-11,0.026234676505240757,0.7914103035452874,0.10221474272590139
53,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,878.099632,892.7120359999999,14.612403999999973,2.8279,3.8374,1.0095,4.3374000000000015,4.6041,0.2666999999999992,hgt,hgt,1,,0,0,1,1,8.0,8.0,[],[],"[4.6041, 4.651, 4.6822, 4.6858, 4.7862, 4.8849, 5.0037, 5.1269, 5.2432, 5.3771, 5.5281]","[4.642, 4.651800000000001, 4.6852, 4.723, 4.819100000000001, 4.9286, 5.0544, 5.1791, 5.3033, 5.4350000000000005, 5.577100000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.06694771211909334,3.8220874229581063e-11,0.02485905306606937,0.7830330548588447,0.12516017991777612
54,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,892.7277310000003,912.344136,19.616405000000103,2.8228,3.8323,1.0095,4.3323,4.6162,0.2839,cmb,cmb,1,,0,1,1,2,-4.0,-4.0,[],[],[4.6162],[4.6578],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.05089383570705103,3.566178005242055e-11,0.024560575498155424,0.7820848924249026,0.14246069633423017
55,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,912.378131,932.041435,19.663303999999933,2.8206,3.8301,1.0094999999999996,4.3301,4.6631,0.3330000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6631],[4.7069],[4.782500000000001],[4.8288],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0317302235623696,3.28298782428333e-11,0.024938022466749733,0.7825586210818289,0.16077313285622163
56,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,932.079031,951.678235,19.599203999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.599,0.2689000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.599, 4.9848, 5.1561]","[4.607, 5.0373, 5.2109000000000005]","[4.6874, 4.8264000000000005]","[4.7333, 4.8761]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.025275140479496878,2.901371615560006e-11,0.02469822289305735,0.7548845286801348,0.1951421079182918
57,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,951.724531,966.384335,14.659804000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6515,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6515, 4.754, 4.8551, 4.9659, 5.0827, 5.2066, 5.3378000000000005, 5.469600000000001]","[4.6919, 4.7874, 4.8955, 5.0102, 5.133, 5.2605, 5.3883, 5.5267]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.015308736882295167,2.0247239043141547e-11,0.02397965461742413,0.6896229766790443,0.2710886318009954
58,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,966.487532,981.110235,14.622703,2.8206,3.8301,1.0094999999999996,4.3301,4.6144,0.2843,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6144, 4.7196, 4.8164, 4.9225, 5.0339, 5.1521, 5.276000000000001, 5.4128]","[4.6554, 4.7523, 4.8567, 4.9693000000000005, 5.0853, 5.206, 5.3278, 5.462000000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.011889227693132467,1.5817961402919695e-11,0.02245973340822872,0.6331146953540127,0.33253634352881023
59,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,981.210232,995.828435,14.618202999999996,2.8286,3.8381,1.0095,4.3381,4.6099000000000006,0.2718000000000007,fvi,fvi,1,,0,1,1,2,2.0,2.0,[],[],"[4.6099000000000006, 4.7137, 4.8131, 4.9237, 5.036700000000001, 5.153700000000001, 5.2771, 5.4047, 5.5265, 5.6751000000000005]","[4.6527, 4.7503, 4.8587, 4.9753, 5.088900000000001, 5.2081, 5.337000000000001, 5.46, 5.5899, 5.7274]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.009007036260613738,1.243805277196533e-11,0.0203527268267869,0.5785880883766493,0.39205214852350784
60,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,995.850431,1010.431435,14.581004000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5727,0.2426000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5727, 4.6442000000000005, 4.7525, 4.8604, 4.9686, 5.095400000000001]","[4.5819, 4.6938, 4.8006, 4.9089, 5.0228, 5.1503000000000005]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0061297052348574625,9.462437829954356e-12,0.01847687042464042,0.5185891946344409,0.45680422969660195
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1010.443432,1025.072635,14.629202999999961,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6212,0.2935999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6212, 4.7251, 4.8255, 4.9516, 5.075200000000001, 5.213900000000001, 5.3525, 5.4846, 5.485, 5.633500000000001, 5.772600000000001, 5.9089, 5.9811000000000005, 6.056500000000001]","[4.659, 4.7558, 4.8712, 5.0035, 5.1401, 5.2735, 5.4134, 5.4849000000000006, 5.5865, 5.6944, 5.8364, 5.9774, 5.9926, 6.1216]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250818-105954,2025-08-18,11:00:07.085084,12:30:13.853489,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",4,State4,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0035239786412090066,7.098382118242959e-12,0.015993638390506278,0.4590283734784305,0.5214540094827588
