Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
227,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3745.113511,3759.370515,14.257004000000052,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2489,0.4187999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.2489, 4.3719, 4.474200000000001, 4.588, 4.7074, 4.8304, 4.9574, 5.0858, 5.2255, 5.6799]","[4.290500000000001, 4.4057, 4.5109, 4.627800000000001, 4.7493, 4.8677, 4.998, 5.1211, 5.270700000000001, 5.692]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,3.155249658144252e-05,0.019331408094446802,0.9154300296647331,1.6681750470301685e-05,0.0651903279937668
228,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3759.381111,3773.6230149999997,14.241903999999973,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2338000000000005,0.4037000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.2338000000000005, 4.346900000000001, 4.4571000000000005, 4.5737000000000005, 4.6973, 4.839700000000001, 5.1454]","[4.2728, 4.387300000000001, 4.501, 4.6139, 4.7328, 4.869000000000001, 5.1677]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,2.5968890218071923e-05,0.26188932886087224,0.6729087656581263,2.0948812794018742e-05,0.06515498777799235
229,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3773.642711,3792.892215,19.249503999999884,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.2493,0.4216999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.2493, 4.3739]","[4.283, 4.4062]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,2.0546965434078737e-05,0.4050230132420866,0.5289050078962693,2.456972136517906e-05,0.06602686217484759
230,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3792.907111,3807.1565149999997,14.24940400000014,2.8304,3.3399,0.5095000000000001,3.8399,4.2413,0.4013999999999997,guo,guo,1,,0,1,1,2,4.0,4.0,[],[],"[4.2413, 4.361, 4.4812]","[4.2706, 4.4068000000000005, 4.5197]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,1.795011221100367e-05,0.39447017313776367,0.5380417407089709,2.6536298657710584e-05,0.06744359974240087
231,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3807.1711119999995,3826.3935149999998,19.22240300000021,2.8303000000000003,3.3398000000000003,0.5095000000000001,3.8398,4.2222,0.3823999999999996,dvq,dvq,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.2222, 4.3549, 4.5083]","[4.2619, 4.3977, 4.5321]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,1.4850958464525019e-05,0.43026976995290234,0.5011104702459958,2.8937609519723723e-05,0.06857597123311705
232,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3826.409211,3840.6909149999997,14.28170399999999,2.8245,3.3339999999999996,0.5095000000000001,3.8339999999999996,4.2736,0.4396,fbp,fbp,1,,0,1,1,2,2.0,2.0,[],[],"[4.2736, 4.3897, 4.5053, 4.6269, 4.751, 4.883100000000001, 5.0333000000000006]","[4.3108, 4.4332, 4.5503, 4.667800000000001, 4.794700000000001, 4.9232000000000005, 5.060300000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,1.1728354131695763e-05,0.4231902261844338,0.5069382550132262,3.1524359200430906e-05,0.06982826608901006
233,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3840.7071109999997,3854.9270149999998,14.219904000000042,2.8240000000000003,3.3335000000000004,0.5095000000000001,3.8335,4.2115,0.3779999999999996,bki,bki,1,,0,1,0,1,-8.0,-8.0,"[4.2115, 4.3358, 4.4571000000000005, 4.5761, 4.6952, 4.8211, 4.9469, 5.0934, 5.2215, 5.3558, 5.5012, 5.6279, 5.7746]","[4.2572, 4.3818, 4.5023, 4.62, 4.7433000000000005, 4.8661, 4.9966, 5.1367, 5.2721, 5.4062, 5.544700000000001, 5.6738, 5.8129]",[],[],0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.403153836486,7.872672584855245e-06,0.46634110230842174,0.46280757760636654,3.4732635756534e-05,0.07080871477687158
234,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3854.940611,3874.085115,19.14450399999987,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.1443,0.3142,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.1443, 4.2695]","[4.1705000000000005, 4.3193]",[],[],0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.403153836486,4.442786843539413e-06,0.8186491876672063,0.10897965443391007,2.9743422580871255e-05,0.07233697168945767
235,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3874.0951119999995,3888.370215,14.275102999999945,2.8206,3.3301000000000003,0.5095000000000001,3.8301,4.2669999999999995,0.4369,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.267, 4.3844, 4.4979000000000005, 4.6138, 4.732200000000001, 4.8527000000000005, 4.9878, 5.1343000000000005]","[4.3100000000000005, 4.4266000000000005, 4.540500000000001, 4.6565, 4.7727, 4.9002, 5.0282, 5.1623]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,3.6614299664039787e-06,0.14340330378281074,0.7800146101405151,2.991764528561347e-05,0.07654850700141716
236,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3888.3805119999997,3902.577115,14.196602999999865,2.8264,3.3359,0.5095000000000001,3.8359,4.1885,0.3526000000000002,gho,gho,1,,0,1,1,2,4.0,4.0,[],[],"[4.1885, 4.1994, 4.2767, 4.3764, 4.485, 4.5993, 4.720000000000001, 4.8457, 4.9775, 5.109, 5.271, 5.399]","[4.1959, 4.2122, 4.306, 4.412100000000001, 4.524500000000001, 4.6397, 4.7594, 4.883, 5.0114, 5.147, 5.2945, 5.429200000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,2.5904142915312473e-06,0.30670882416381967,0.6160146011623095,2.4034936265485145e-05,0.07724994932331845
237,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3902.5902109999997,3916.725015,14.134803999999804,2.8273,3.3368,0.5095000000000001,3.8368,4.1267000000000005,0.2899000000000002,hvc,hvc,1,,0,1,1,2,8.0,8.0,[],[],"[4.1267000000000005, 4.228800000000001, 4.3264000000000005, 4.4329, 4.5476, 4.6736]","[4.1514, 4.254, 4.362, 4.4698, 4.5879, 4.7047]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,1.767025303266483e-06,0.4020911416523716,0.518894793865138,1.879073553574224e-05,0.07899350672165319
238,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3916.736211,3930.853315,14.117103999999928,2.8276000000000003,3.3371,0.5094999999999996,3.8371,4.109,0.2718999999999996,ghs,ghs,1,,0,1,1,2,4.0,4.0,[],[],"[4.109, 4.199800000000001, 4.2973, 4.405600000000001, 4.5208, 4.6449, 4.7881]","[4.1343000000000005, 4.2297, 4.3367, 4.4462, 4.5589, 4.6784, 4.8165]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,1.1692950260465567e-06,0.44357713299896784,0.4749912485510556,1.4112797321606247e-05,0.08141633635763028
239,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3930.866612,3949.978315,19.111703000000038,2.8267,3.3362000000000003,0.5095000000000001,3.8362,4.1115,0.2753000000000001,czb,czb,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.1115, 4.2198, 4.3523000000000005]","[4.1314, 4.2618, 4.391900000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,7.650806721841354e-07,0.45445770245513567,0.4613349177973934,9.967055151925546e-06,0.08419664761165059
240,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3949.992311,3969.140515,19.148204000000078,2.8181000000000003,3.3276000000000003,0.5095000000000001,3.8276,4.1480000000000015,0.3204000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.148000000000001, 4.2594, 4.3881000000000006, 4.5219000000000005, 4.6553]","[4.156000000000001, 4.291, 4.4179, 4.561, 4.6953000000000005]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,5.196452254875937e-07,0.4387555860883927,0.47406647776343547,6.490548740209428e-06,0.08717092595420978
241,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3969.149911,3983.4438149999996,14.293904000000115,2.8312,3.3407,0.5095000000000001,3.8407,4.2858,0.4451,hlz,hlz,1,,0,1,1,2,8.0,8.0,[],[],"[4.2858, 4.4030000000000005, 4.5199, 4.6399, 4.7808]","[4.3224, 4.4493, 4.5636, 4.678100000000001, 4.806500000000001]",0.0083,0.008,0,0,0.5,5.0,0.0,0,0,0,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,0.5,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250826-152243,2025-08-26,15:22:55.803611,16:52:57.696042,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.403153836486,4.0121611764019924e-07,0.39279386987581427,0.517820032522598,5.131079789798091e-06,0.08938056530568299
