Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
323,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2980.33561,2991.098313,10.762702999999874,3.3181000000000003,4.3276,1.0095,4.4776,4.7532000000000005,0.2756000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.7532000000000005],[4.7817],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",2,State2,"[0, 1, 2, 3, 4]",-703.5084337142304,4.413343382583159e-35,2.7120068772660474e-06,0.9999921738472893,5.114145790965282e-06,4.670324690545155e-14
325,1,,1,0,0,0,1.0,,1.0,,1,3000.70251,3009.409413,8.706902999999784,3.3206,4.3301,1.0094999999999996,4.4801,4.6983000000000015,0.2182000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.698300000000001, 4.8264000000000005, 4.956300000000001]","[4.7396, 4.867100000000001, 4.996300000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",2,State2,"[0, 1, 2, 3, 4]",-703.5084337142304,2.6229893111383247e-34,3.2785590786717783e-06,0.9999922001522712,4.5212886105402505e-06,4.601836057006632e-14
326,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3009.47031,3018.422713,8.952402999999777,3.3206,4.3301,1.0094999999999996,4.4801,4.9438,0.4637000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9438, 5.0755, 5.2019, 5.3255, 5.4642]","[4.9919, 5.1208, 5.2474, 5.375100000000001, 5.5093000000000005]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",2,State2,"[0, 1, 2, 3, 4]",-703.5084337142304,3.6818036238158532e-34,3.671208834404717e-06,0.9999922361630926,4.092628033583048e-06,4.5328086372772155e-14
40,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,365.550911,374.222214,8.671303000000023,3.3181000000000003,4.3276,1.0095,4.4776,4.6627,0.1851000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6627, 4.788600000000001, 4.9073, 5.0094, 5.1308, 5.2513000000000005, 5.381200000000001, 5.5145, 5.6439]","[4.7173, 4.8232, 4.9369000000000005, 5.0509, 5.1706, 5.2931, 5.4225, 5.551200000000001, 5.6828]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,1.0453620663656685e-05,3.550323994428137e-12,4.1914799673643217e-11,6.56058096852475e-11,0.999989546268253
41,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,374.237311,382.876414,8.639103000000034,3.3218,4.3313000000000015,1.0095000000000005,4.4813,4.6305000000000005,0.1492000000000004,dch,dch,1,,0,1,1,2,-2.0,2.0,"[4.6305000000000005, 4.7657, 4.871300000000001, 4.9843, 5.1027000000000005, 5.221900000000001, 5.3554, 5.645700000000001]","[4.6833, 4.7883, 4.9015, 5.0193, 5.1375, 5.2612000000000005, 5.3954, 5.678100000000001]",[5.5247],[5.5478000000000005],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,4.786399902629827e-06,5.6672238821172494e-06,5.4619087701147905e-05,9.856603150503489e-05,0.9998363612570128
42,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,382.910011,393.546114,10.636102999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.6266,0.1464999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6266, 4.7503]","[4.6651, 4.794300000000001]",[4.8764],[4.917],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,8.798339650918802e-07,8.068061387246668e-06,0.00011203025702913468,0.00019963640248184166,0.9996793854451308
43,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,393.582111,402.302114,8.72000300000002,3.3206,4.3301,1.0094999999999996,4.4801,4.7114,0.2313,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.7293, 5.8555]","[5.7571, 5.8928]","[4.7114, 4.8384, 4.9523, 5.0685, 5.1928, 5.3099, 5.433, 5.5778]","[4.7687, 4.8814, 4.9974, 5.1183000000000005, 5.2415, 5.3571, 5.4722, 5.6201]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,4.245055400988653e-07,8.674006949831646e-06,0.00014850229076534267,0.0003269779804286967,0.9995154212163091
44,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,402.322011,412.950514,10.628503000000023,3.3181000000000003,4.3276,1.0095,4.4776,4.6190000000000015,0.1414000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.619000000000001, 4.7272, 4.8667, 8.2528, 8.4136]","[4.6448, 4.7792, 4.9108, 8.290700000000001, 8.4491]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,7.99158238978758e-08,7.786170051178178e-06,0.0002011300053462403,0.00044906088299310825,0.9993419430257993
45,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,413.02221099999997,421.64841399999995,8.626202999999975,3.3206,4.3301,1.0094999999999996,4.4801,4.6176,0.1375000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.724200000000001],[5.755800000000001],"[4.6176, 4.7164, 4.825200000000001, 4.9393, 5.0533, 5.173900000000001, 5.310700000000001, 5.4637, 5.5779000000000005]","[4.646, 4.7487, 4.865200000000001, 4.9829, 5.0942, 5.218100000000001, 5.3475, 5.4714, 5.6113]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,3.885207231602537e-08,1.0845871434163411e-05,0.000233833522116625,0.0006047040131021064,0.9991505777412721
46,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,421.701811,432.40491399999996,10.703103,3.3206,4.3301,1.0094999999999996,4.4801,4.6936,0.2134999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6936],[4.740600000000001],[4.830900000000001],[4.8716],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,6.259367433989002e-09,1.1100313495229078e-05,0.000280830967977064,0.0007567842172006603,0.9989512782419724
47,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,432.442511,443.06011399999994,10.617602999999974,3.3206,4.3301,1.0094999999999996,4.4801,4.6081,0.1280000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6081, 4.734100000000001]","[4.6521, 4.7953]","[4.770700000000001, 4.8792]","[4.7919, 4.9286]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,2.2523143548798563e-09,1.8401945508178715e-05,0.0003096043281168506,0.0009502152331838599,0.9987217762408777
48,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,443.094711,451.757414,8.662702999999965,3.3328,4.3423,1.0094999999999996,4.4923,4.6541000000000015,0.1618000000000004,exv,exv,1,,0,1,1,2,0.0,0.0,"[4.654100000000001, 4.7712, 4.8844, 4.9962, 5.1164000000000005, 5.2392]","[4.6947, 4.8103, 4.927300000000001, 5.0403, 5.159400000000001, 5.2809]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,1.7112120148158695e-09,4.4257107019664506e-05,0.0003272282071857324,0.0011811322283877775,0.9984473807461919
49,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,451.776311,460.48051399999997,8.704203000000009,3.3271,4.3366,1.0094999999999996,4.4866,4.6956000000000016,0.2090000000000005,ckr,ckr,1,,0,1,0,1,-4.0,4.0,"[4.695600000000001, 4.8245000000000005, 4.946000000000001, 5.07, 5.194, 5.3493, 5.6421]","[4.7431, 4.869400000000001, 4.9862, 5.1116, 5.2327, 5.3739, 5.6687]",[5.4928],[5.5183],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,1.206087275145909e-09,7.060549057050804e-05,0.0003451135284956202,0.0014252018733786358,0.9981590779014612
50,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,460.51031100000006,469.135314,8.625002999999992,3.3181000000000003,4.3276,1.0095,4.4776,4.6164000000000005,0.1388000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6164000000000005, 4.7298, 4.8409, 4.9510000000000005, 5.077100000000001, 5.1992, 5.3228, 5.7157]","[4.6482, 4.7602, 4.8722, 4.9891000000000005, 5.1146, 5.230700000000001, 5.359100000000001, 5.7456000000000005]",[5.6006],[5.6240000000000006],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,7.16521382668869e-10,9.428841637123319e-05,0.0003636506215641093,0.0016854521983807515,0.9978566080471646
51,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,469.15731100000005,479.789814,10.632502999999987,3.3206,4.3301,1.0094999999999996,4.4801,4.623,0.1429,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.623, 4.6336, 4.6573, 4.9071]","[4.6322, 4.6411, 4.6604, 4.9344]",[4.7522],[4.8029],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,2.4617757061229956e-10,0.00010588955489028836,0.00039015193920047123,0.0019514897858447825,0.9975524684738837
52,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,479.820911,488.463914,8.643002999999965,3.3249,4.3344000000000005,1.0095000000000005,4.4844,4.6344,0.1500000000000003,ghj,ghj,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6344, 4.7555000000000005, 4.8666, 4.9928, 5.1155, 5.268400000000001, 5.4097]","[4.6795, 4.7998, 4.9147, 5.0356000000000005, 5.1649, 5.304, 5.4554]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,1.8188615151750085e-10,0.00016714611966720482,0.0004060240974434532,0.00224384556764851,0.9971829840333635
53,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,488.50491100000005,497.158914,8.654002999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6454,0.1653000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6454, 4.7645, 4.8804, 5.0086, 5.1381000000000006, 5.2831]","[4.6928, 4.807, 4.9269, 5.0473, 5.1827000000000005, 5.318700000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,1.1782005258381556e-10,0.00022348473853592204,0.00042239386051546907,0.0025560720561342465,0.9967980492269805
54,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,497.185311,507.81981399999995,10.634502999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.625,0.1448999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.625, 4.7602]","[4.6445, 4.8193]",[4.9027],[4.9486],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221010-120110,2022-10-10,12:01:19.296562,12:50:24.487135,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",4,State4,"[0, 1, 2, 3, 4]",-703.5084337142304,5.345328242627668e-11,0.000257447184802029,0.00044574841774983845,0.002881421659159945,0.9964153826848295
