Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
90,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,827.599132,838.202135,10.603002999999942,3.3206,4.3301,1.0094999999999996,4.4801,4.5935000000000015,0.1134000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.593500000000001, 4.7333]","[4.633900000000001, 4.7674]","[4.7249, 4.8776]","[4.7668, 4.9207]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.3573754220749576,0.015133531398536649,0.0005629142632940085,0.016395782697147653,0.6105323495660735
91,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,838.213532,846.805835,8.592303000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.5846,0.1070000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5846, 4.697, 4.7973, 4.914000000000001, 5.045, 5.1776, 5.318700000000001, 5.451700000000001, 5.5926, 5.7312, 5.873600000000001, 6.0429, 6.1901, 6.3339, 6.5323]","[4.6183000000000005, 4.7184, 4.8414, 4.970400000000001, 5.105300000000001, 5.2456000000000005, 5.3788, 5.5187, 5.6551, 5.7995, 5.9512, 6.0854, 6.258, 6.4111, 6.5429]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.39043849833956806,0.014199602318291059,0.0007108222330802778,0.015883528948610594,0.5787675481604266
92,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,846.819832,855.447335,8.627502999999932,3.3206,4.3301,1.0094999999999996,4.4801,4.6189,0.1387999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6189, 4.740600000000001, 4.8458000000000006, 4.9714, 5.096900000000001, 5.2225, 5.3917]","[4.6628, 4.776800000000001, 4.8856, 5.0213, 5.1450000000000005, 5.2778, 5.4167000000000005]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.415210088127781,0.013456722812192595,0.0008244940711634842,0.0156646795596287,0.5548440154292487
93,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,855.4700330000001,864.0769349999999,8.606902000000105,3.3181000000000003,4.3276,1.0095,4.4776,4.5992000000000015,0.1216000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.599200000000001, 4.7154, 4.8056, 4.9204, 5.055000000000001, 5.1898, 5.3269, 5.4682, 5.6054, 5.7422, 5.8898, 6.0335, 6.1794, 6.332400000000001, 6.4775, 6.6242]","[4.6384, 4.737900000000001, 4.8487, 4.9762, 5.1134, 5.2487, 5.3965000000000005, 5.5297, 5.6647, 5.8128, 5.9557, 6.1004000000000005, 6.2439, 6.394500000000001, 6.5438, 6.6772]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.43238885156560397,0.012870577467676999,0.0009113232375085934,0.015696024847003092,0.5381332228822349
94,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,864.0886320000001,872.705935,8.61730299999999,3.3286,4.3381,1.0095,4.4881,4.6087,0.1205999999999996,giu,giu,1,,0,0,1,1,4.0,-4.0,[],[],"[4.6087, 4.7378, 4.847300000000001, 4.976100000000001, 5.1374, 5.2857, 5.4355]","[4.6545000000000005, 4.7735, 4.8904000000000005, 5.0374, 5.184, 5.3373, 5.5038]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4424700311317987,0.012415923065623719,0.0009766033733828515,0.015940865659824836,0.5281965767693761
95,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,872.718332,881.3125349999999,8.594202999999991,3.3181000000000003,4.3276,1.0095,4.4776,4.5865,0.1089000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5865, 4.7202, 4.8377, 4.9534, 5.0798000000000005, 5.212400000000001, 5.343, 5.4992, 5.6517, 5.8003, 5.9506000000000006, 6.1001, 6.261, 6.411700000000001, 6.5658]","[4.637700000000001, 4.7713, 4.8829, 5.0098, 5.1404000000000005, 5.2678, 5.4169, 5.5520000000000005, 5.7205, 5.8753, 6.0201, 6.1824, 6.3311, 6.4848, 6.6254]",[4.6115],[4.6370000000000005],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4511369686907299,0.011960235322547927,0.001035224583015338,0.016265270329076268,0.5196023010746273
96,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,881.3450320000001,889.940535,8.595503000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.5878000000000005,0.1102000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5878000000000005, 4.7052000000000005, 4.8116, 4.9455, 5.0841, 5.2268, 5.3646, 5.5172, 5.6569, 5.8051, 5.9657, 6.1107000000000005]","[4.6343000000000005, 4.7438, 4.873600000000001, 5.0071, 5.1452, 5.2903, 5.4439, 5.5812, 5.7264, 5.87, 6.0229, 6.163200000000001]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.45309511156534416,0.011616372855292989,0.0010768053910080939,0.01677126864058301,0.517440441547751
97,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,889.953832,898.5625349999999,8.608702999999991,3.3315,4.341,1.0095,4.4910000000000005,4.6001,0.1090999999999997,hox,hox,1,,0,0,1,1,8.0,-8.0,[],[],"[4.6001, 4.704400000000001, 4.8184000000000005, 4.9425, 5.0945, 5.278300000000001]","[4.6341, 4.7454, 4.8580000000000005, 5.0012, 5.1576, 5.3176000000000005]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.44843014474999376,0.011372555067385298,0.0011039855535616796,0.017427987319608904,0.5216653273094382
98,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,898.573532,907.157335,8.583802999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.5761,0.0985000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5761, 4.694500000000001, 4.8344000000000005, 4.9756]","[4.6182, 4.7532000000000005, 4.8745, 5.0402000000000005]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.44161847914083424,0.011130405443337588,0.001124804200133277,0.018116690534902728,0.5280096206808086
99,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,907.176632,915.7645349999999,8.587902999999983,3.3206,4.3301,1.0094999999999996,4.4801,4.5793,0.0991999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.601100000000001],[4.6177],"[4.5793, 4.7033000000000005, 4.8339, 4.96, 5.1024, 5.246700000000001]","[4.6178, 4.7568, 4.879300000000001, 5.0136, 5.1584, 5.3089]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4279912638674742,0.010980947974630425,0.0011337907326708595,0.01892169897567801,0.5409722984495234
100,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,915.7915320000001,924.390235,8.598703,3.3228,4.3323,1.0095,4.4823,4.5901000000000005,0.1078000000000001,gch,gch,1,,0,0,1,1,4.0,4.0,[],[],"[4.5901000000000005, 4.708600000000001, 4.8218000000000005, 4.9481, 5.0846, 5.2416]","[4.6370000000000005, 4.744000000000001, 4.8677, 4.9961, 5.1389000000000005, 5.2725]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4072189194822346,0.010922960673553545,0.0011327431590323147,0.019801014548430633,0.560924362136771
101,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,924.452633,935.062235,10.609601999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6001,0.1225000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6001, 4.755]","[4.651800000000001, 4.7931]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.3847387570959672,0.010855261583307052,0.001129934126222159,0.02060002631224784,0.5826760208822441
102,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,935.074332,943.674035,8.599702999999977,3.3206,4.3301,1.0094999999999996,4.4801,4.5911,0.1109999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5911, 4.7085, 4.8119000000000005, 4.9368, 5.0744, 5.2335]","[4.6336, 4.738300000000001, 4.8559, 4.985, 5.1306, 5.2674]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.38784050554184957,0.01050303913334684,0.0012363772582916178,0.020487669567842665,0.5799324084986642
103,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,943.6973320000001,954.3410359999999,10.64370400000007,3.3181000000000003,4.3276,1.0095,4.4776,4.6342,0.1566,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6342, 4.8095]","[4.6803, 4.8289]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.3838881958828952,0.010247137783248296,0.0013169864035239116,0.020596698955791113,0.583950980974521
104,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,954.355732,962.948235,8.592502999999965,3.3267,4.3362,1.0094999999999996,4.4862,4.5848,0.0986000000000002,bkr,bkr,1,,0,1,1,2,-8.0,-8.0,"[4.5848, 4.6982, 4.8059, 4.9369000000000005, 5.0703000000000005, 5.212000000000001, 5.3555, 5.5027, 5.6574]","[4.6223, 4.7339, 4.8613, 4.9886, 5.1379, 5.276400000000001, 5.424300000000001, 5.5696, 5.6912]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4056133394783446,0.009696009453865291,0.001651000271786955,0.019867481884934216,0.5631721689110472
105,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,962.961532,973.542835,10.581302999999933,3.3239,4.3334,1.0095,4.4834000000000005,4.5718000000000005,0.0884,hbl,hbl,1,,0,0,1,1,8.0,-8.0,"[4.5718000000000005, 4.6782]","[4.5994, 4.722700000000001]",[4.8491],[4.8726],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4246380108633004,0.00915987854067142,0.0019436308662236015,0.019386920932732164,0.5448715587970988
106,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,973.5546320000001,984.1739349999999,10.61930300000006,3.3271,4.3366,1.0094999999999996,4.4866,4.6098,0.1231999999999997,eol,eol,1,,0,1,1,2,0.0,0.0,[4.6191],[4.6583000000000006],"[4.6098, 4.745]","[4.6525, 4.7877]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4451916600738662,0.008591813715277907,0.002251179715437471,0.0189845312276488,0.5249808152677573
107,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,984.1883320000001,994.793735,10.605403000000024,3.3294,4.3389000000000015,1.0095000000000005,4.4889,4.5959,0.1070000000000002,hsm,hsm,1,,0,0,1,1,8.0,8.0,"[4.5959, 4.933800000000001]","[4.641900000000001, 4.9817]",[4.7544],[4.8091],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221107-112948,2022-11-07,11:29:57.621212,12:49:57.506066,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",4,State4,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4652381608963385,0.008020543207720603,0.0025454495499335587,0.018730799156279506,0.5054650471897201
