Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
75,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,663.5876099999999,672.236313,8.648702999999955,3.3181000000000003,4.3276,1.0095,4.4776,4.6401,0.1625000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6401, 4.7367, 4.845400000000001, 4.966200000000001, 5.0989, 5.2273000000000005, 5.3624]","[4.662, 4.7700000000000005, 4.8857, 5.007000000000001, 5.1366000000000005, 5.2654000000000005, 5.3994]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,2.043283871624426e-17,0.9854108863484526,0.013072819695096589,0.0015162939564463019
76,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,672.29991,680.907813,8.607903000000077,3.3206,4.3301,1.0094999999999996,4.4801,4.5993,0.1192000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5993, 4.7010000000000005, 4.8099, 4.9288, 5.051200000000001, 5.1765, 5.3246]","[4.6372, 4.743, 4.8581, 4.9763, 5.0965, 5.2217, 5.361000000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,3.372739507176697e-17,0.9845649053836993,0.013804133008837326,0.0016309616074589351
77,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,680.9599099999999,689.556113,8.596202999999946,3.3206,4.3301,1.0094999999999996,4.4801,4.5876,0.1074999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.3272],[5.3424000000000005],"[4.5876, 4.6921, 4.7931, 4.9081, 5.0364, 5.167, 5.3213]","[4.6308, 4.732600000000001, 4.8406, 4.957800000000001, 5.0797, 5.2115, 5.340800000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,5.245148809683749e-17,0.9806981556969009,0.01757982481078134,0.0017220194923209993
78,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,689.60061,698.232113,8.631503000000066,3.3181000000000003,4.3276,1.0095,4.4776,4.6229000000000005,0.1453000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6229000000000005, 4.7337, 4.8566, 4.9694, 5.1006, 5.238300000000001, 5.3706000000000005, 5.5202, 5.6756]","[4.6611, 4.7751, 4.8992, 5.0176, 5.1466, 5.277, 5.4092, 5.5431, 5.7088]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,8.659662905763593e-17,0.9779000866276036,0.02024672844001586,0.001853184932374033
79,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,698.26641,706.897413,8.631003000000078,3.3206,4.3301,1.0094999999999996,4.4801,4.6224,0.1422999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.7286],[5.7531],"[4.6224, 4.7292000000000005, 4.831, 4.9431, 5.0642000000000005, 5.1882, 5.3122, 5.4665, 5.586600000000001]","[4.6629000000000005, 4.7645, 4.8740000000000006, 4.9896, 5.113, 5.2304, 5.3551, 5.4783, 5.6188]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.892089943679783e-16,0.9772417616475317,0.020614818387608237,0.002143419964865911
80,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,706.9423099999999,715.609213,8.666902999999934,3.3297000000000003,4.3392,1.0094999999999996,4.4892,4.6583000000000006,0.1691000000000002,hkv,hkv,1,,0,0,1,1,8.0,8.0,[],[],"[4.6583000000000006, 4.7811, 4.8928, 5.0177000000000005, 5.1803]","[4.7112, 4.8263, 4.9407000000000005, 5.0676000000000005, 5.212000000000001]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,3.342930453210486e-16,0.9745551801519027,0.023041364246523706,0.002403455601575489
81,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,715.66741,724.286913,8.619503000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.6109,0.1333000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6109, 4.7258, 4.8308, 4.9454, 5.0763, 5.189, 5.3333, 5.6073, 5.7487]","[4.643400000000001, 4.760800000000001, 4.8740000000000006, 4.993, 5.1134, 5.2353000000000005, 5.3651, 5.6405, 5.7823]",[5.4832],[5.4996],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,4.619742084229356e-16,0.9733095154330955,0.024119945003195177,0.0025705395637056214
82,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,724.35151,732.971513,8.620002999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6114000000000015,0.1338000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.611400000000001, 4.7315000000000005, 4.8404, 4.9623, 5.0768, 5.2047, 5.3192, 5.451700000000001, 5.597, 5.8743]","[4.6555, 4.766900000000001, 4.8841, 5.0055000000000005, 5.1207, 5.2424, 5.3669, 5.4974, 5.627000000000001, 5.907]",[5.7394],[5.7634],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,8.274011304433778e-16,0.9738853691308474,0.023195753345948214,0.002918877523210107
83,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,733.03891,741.636213,8.597303000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.5887,0.1111000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5887, 4.673, 4.7885, 4.9006, 5.0158000000000005, 5.1509, 5.2961, 5.4244, 5.5799]","[4.61, 4.7079, 4.8251, 4.9386, 5.0612, 5.19, 5.3287, 5.4614, 5.5999]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.521709210600903e-15,0.9773324226832917,0.01921795584063972,0.0034496214760715033
84,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,741.69881,750.315013,8.616203000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.6076000000000015,0.1275000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.607600000000001, 4.7111, 4.8177, 4.9365000000000006, 5.0839, 5.2395000000000005]","[4.6487, 4.754700000000001, 4.8646, 4.9862, 5.1205, 5.2645]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,2.5931470363015247e-15,0.9838075417238384,0.012037600454252692,0.004154857821905685
85,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,750.33971,758.9331129999999,8.59340300000008,3.3206,4.3301,1.0094999999999996,4.4801,4.5848,0.1047000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.4009, 5.685700000000001]","[5.4265, 5.7201]","[4.5848, 4.6618, 4.7672, 4.8647, 4.9937000000000005, 5.1168000000000005, 5.2705, 5.5482000000000005]","[4.6014, 4.7009, 4.8051, 4.9115, 5.0373, 5.1657, 5.2974000000000006, 5.5736]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,3.3750085845110138e-15,0.9797490816159258,0.015877085043442776,0.004373833340620773
86,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,758.99061,767.613513,8.622903000000065,3.3206,4.3301,1.0094999999999996,4.4801,4.6143,0.1341999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6143, 4.7117, 4.8155, 4.931500000000001, 5.0558000000000005, 5.1748, 5.325200000000001]","[4.6443, 4.7496, 4.8619, 4.9847, 5.1058, 5.2275, 5.3636]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,4.792130508534046e-15,0.974672924651616,0.020681298982173555,0.004645776366205191
87,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,767.6596099999999,776.296713,8.637102999999911,3.3181000000000003,4.3276,1.0095,4.4776,4.6285,0.1509,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6285, 4.7251, 4.7267, 4.847300000000001, 4.978800000000001, 5.090800000000001, 5.2094000000000005, 5.343500000000001, 5.4924, 5.615600000000001, 5.7734000000000005]","[4.6299, 4.7263, 4.7713, 4.8870000000000005, 5.0145, 5.1332, 5.2538, 5.3832, 5.5131000000000006, 5.6561, 5.7948]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,7.389899234021356e-15,0.9712659643952606,0.023689539838713414,0.005044495766016552
88,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,776.36671,784.982713,8.616002999999978,3.3206,4.3301,1.0094999999999996,4.4801,4.6074,0.1272999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.4783, 5.5938]","[5.5034, 5.6303]","[4.6074, 4.7298, 4.8394, 4.950200000000001, 5.065, 5.194100000000001, 5.3475]","[4.6486, 4.7697, 4.8826, 4.9946, 5.1080000000000005, 5.228400000000001, 5.3687000000000005]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.543776658625591e-14,0.9697818284568969,0.024362317234981803,0.005855854308103692
89,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,785.00801,793.601013,8.593002999999952,3.3181000000000003,4.3276,1.0095,4.4776,4.5844000000000005,0.1068000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5844000000000005, 4.6836, 4.8196, 4.9507, 5.0816, 5.1951, 5.3333, 5.4505]","[4.5927, 4.7449, 4.8664000000000005, 4.9994000000000005, 5.1177, 5.246, 5.3711, 5.4966]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,2.6976667116773994e-14,0.9665134267250296,0.026863623352037687,0.006622949922901969
90,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,793.62911,802.246613,8.617503000000058,3.3206,4.3301,1.0094999999999996,4.4801,4.6089,0.1288,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.731],[5.7523],"[4.6089, 4.7207, 4.8261, 4.9313, 5.0488, 5.1662, 5.3034, 5.441400000000001, 5.5715]","[4.6468, 4.7583, 4.8712, 4.9794, 5.0951, 5.2125, 5.3420000000000005, 5.4781, 5.6139]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,5.672615256194369e-14,0.9658836118930936,0.026116502543579993,0.007999885563263314
91,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,802.30211,810.977413,8.675302999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6667000000000005,0.1866000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6667000000000005, 4.7891, 4.9086, 5.0322000000000005, 5.149900000000001, 5.2963000000000005]","[4.7199, 4.8373, 4.9603, 5.0802000000000005, 5.2003, 5.3335]",0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,9.495992104218369e-14,0.9610862270638327,0.0298258705526676,0.009087902383411025
92,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,811.02851,819.652813,8.624303000000054,3.3181000000000003,4.3276,1.0095,4.4776,4.6157,0.1381000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6157, 4.7187, 4.8551, 4.9783, 5.111000000000001, 5.2422]","[4.6287, 4.769, 4.8994, 5.0186, 5.155, 5.2797]",[],[],0.0086,0.0086,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221007-133700,2022-10-07,13:37:09.403314,14:27:33.809880,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.5654037653982316e-13,0.9572072778268488,0.032387774569012893,0.010404947603975206
