Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
353,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2290.320511,2295.888514,5.568003000000316,2.8181000000000003,3.8276,1.0094999999999996,4.3287,4.5609,0.2321999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5609, 4.676, 4.7857, 4.9056000000000015, 5.0148, 5.1349, 5.25, 5.3729000000000005, 5.5064]","[4.6122000000000005, 4.7246000000000015, 4.8416000000000015, 4.9545, 5.0677, 5.1858, 5.3039000000000005, 5.4328, 5.5574]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5011000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.1185650228614496e-13,0.00010271601610810386,0.024155438126889063,0.4928385061598982,0.48290333969700255
354,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2295.904811,2301.825515,5.920704000000112,2.8181000000000003,3.8276,1.0094999999999996,4.6942,4.9136000000000015,0.2194000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9136000000000015, 4.9962, 5.1118000000000015, 5.2125, 5.3319, 5.449400000000002, 5.5708, 5.7052000000000005, 5.8306]","[4.9371, 5.0384, 5.1483, 5.2656, 5.3817, 5.4989, 5.625, 5.754, 5.884600000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8666,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.382748430676127e-13,9.857402845015721e-05,0.026638253018681522,0.4903944589325408,0.48286871402017006
355,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2301.840711,2307.869314,6.028603000000203,2.8181000000000003,3.8276,1.0094999999999996,4.7589999999999995,5.0215000000000005,0.2625000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0215000000000005, 5.1409, 5.2526, 5.3851, 5.5167, 5.6382, 5.7566000000000015, 5.8746, 5.9996]","[5.0744, 5.1856, 5.3101, 5.4382, 5.564, 5.6819000000000015, 5.8014, 5.9241]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9314,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.7663060261041893e-13,9.20794721242689e-05,0.03192853835508561,0.48837709673567004,0.4796022854369703
356,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2307.883711,2313.717914,5.8342029999998894,2.8206,3.8301,1.0094999999999996,4.5903,4.8266,0.2362999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0089],"[4.8266, 4.9144000000000005, 5.044300000000002, 5.1603, 5.2789, 5.4056000000000015, 5.5461, 5.6880000000000015]","[4.8534000000000015, 4.9773000000000005, 5.0965, 5.2115, 5.3317000000000005, 5.4693000000000005, 5.6074, 5.7479000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.7601999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,2.32579966001894e-13,8.260717703507564e-05,0.04196554368356135,0.4867266986296192,0.47122515050954233
357,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2313.7359109999998,2319.450714,5.714802999999847,2.8206,3.8301,1.0094999999999996,4.4458,4.7072,0.2614000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7072, 4.8267000000000015, 4.939, 5.0666, 5.1917, 5.3091, 5.4317, 5.5628]","[4.763, 4.8767000000000005, 4.9997, 5.1211, 5.2436, 5.3644, 5.4882, 5.6182]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6156999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,3.143962162474391e-13,6.928628129806598e-05,0.060453906345582877,0.4853963733248378,0.45408043404793863
358,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2319.466011,2327.290614,7.824603000000025,2.8206,4.8245000000000005,2.0039,4.5677,4.8244,0.2566999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.8244, 4.9486]","[4.8842, 5.001]",[],[0.0134],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.7376,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,4.3419518298648814e-13,5.093461126811858e-05,0.09423407936175619,0.4843513414694322,0.4213636445571019
359,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2327.307011,2333.270215,5.9632040000001325,2.8206,3.8301,1.0094999999999996,4.6948,4.9556,0.2608000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9556, 5.0759, 5.1673, 5.2814000000000005, 5.4032, 5.527, 5.6454, 5.7711000000000015, 5.9002]","[4.9997, 5.1056, 5.2181000000000015, 5.3322, 5.4529000000000005, 5.5776, 5.7002000000000015, 5.8271000000000015, 5.9618]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8646999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.052083530031097e-13,5.692033243819776e-05,0.06690868821656262,0.4815440411609681,0.45149035028951195
360,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2333.287411,2339.260114,5.972703000000365,2.8181000000000003,3.8276,1.0094999999999996,4.7565,4.9656,0.2091000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9656, 5.0591, 5.1777000000000015, 5.2911, 5.4203, 5.5341000000000005, 5.6477, 5.7749000000000015, 5.893000000000002]","[4.9852, 5.1145000000000005, 5.2254000000000005, 5.3459, 5.4689000000000005, 5.5802000000000005, 5.7037, 5.8245000000000005, 5.9436]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9288999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.840889442011506e-13,5.7965144129332036e-05,0.05436349692915282,0.4792123952839069,0.46636614264221077
361,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2339.274911,2345.229314,5.954403000000184,2.8181000000000003,3.8276,1.0094999999999996,4.692,4.9473,0.2553000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0317, 4.9473, 5.0557, 5.1690000000000005, 5.287999999999999, 5.3961000000000015, 5.5194, 5.644900000000002, 5.771, 5.896]","[0.043300000000000005, 4.9957, 5.104, 5.2207, 5.332999999999999, 5.452000000000001, 5.5774, 5.7003, 5.8227, 5.9492]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8643999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,6.795130983731852e-13,5.559653937790031e-05,0.051952389519897474,0.4772876470189663,0.47070436692105994
362,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2345.2433109999997,2351.300614,6.057303000000048,2.8181000000000003,3.8276,1.0094999999999996,4.771,5.0502,0.2792000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0502, 5.1649, 5.2843, 5.4003000000000005, 5.5273, 5.6517, 5.7897, 5.9332]","[5.0987, 5.2165, 5.3354, 5.4531, 5.5803, 5.7118, 5.8534000000000015, 5.995500000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9433999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,8.031890576672327e-13,5.026683445976421e-05,0.058778563026794635,0.4757140998314206,0.4654570703065321
363,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2351.315011,2356.957915,5.642903999999818,2.8206,3.8301,1.0094999999999996,4.393,4.6353,0.2423000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6353, 4.7378, 4.8501, 4.9665, 5.0904, 5.211600000000002, 5.3379, 5.4674000000000005, 5.5933]","[4.6737, 4.7863000000000016, 4.9012, 5.0174, 5.1428, 5.2623000000000015, 5.4014000000000015, 5.5196000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5628999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,9.714616537880544e-13,4.1798203854813416e-05,0.07736685777429682,0.47444811454064967,0.4481432294802307
364,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2356.976711,2362.990014,6.013303000000177,2.8206,3.8301,1.0094999999999996,4.7327,5.0057,0.2729999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0057, 5.1059, 5.2275, 5.3565000000000005, 5.4767, 5.5901000000000005, 5.7033000000000005, 5.8290000000000015, 5.9605000000000015]","[5.0415, 5.1579000000000015, 5.2803, 5.405200000000002, 5.5253000000000005, 5.6371, 5.761, 5.8874]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9026,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.2076242799289957e-12,2.956754736414312e-05,0.11459975422724665,0.4734576732515819,0.41191300497261485
365,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2363.0095109999997,2370.701014,7.6915030000000115,2.8206,4.6914,1.8708,4.4119,4.6913,0.2793999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6913, 4.7123, 4.8191000000000015, 5.3761]","[4.6959, 4.7493, 4.8759000000000015, 5.4374]","[4.9551, 5.0839, 5.2259, 5.2491]","[5.0126, 5.1413, 5.2359, 5.2774]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5817999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.5452767243906952e-12,1.2549278392435093e-05,0.18426312312608709,0.4727226640714968,0.3430016635224711
366,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2370.716711,2378.669915,7.953203999999914,2.8287,4.9531,2.1244,4.7363,4.953,0.2167000000000003,hpn,hpn,1,,0,1,1,2,8.0,-8.0,"[4.953, 5.0426, 5.1741]","[4.9782, 5.0983, 5.2308]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8980999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.7479012217996208e-12,1.293670229084076e-05,0.17689776981983696,0.4708919325051606,0.3521973609709874
367,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2378.686611,2384.559015,5.872403999999733,2.8181000000000003,3.8276,1.0094999999999996,4.6197,4.8653,0.2456000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8653, 4.9755, 5.086600000000002, 5.2120000000000015, 5.3387, 5.4603, 5.5849, 5.7145, 5.8347000000000016]","[4.9137, 5.0226000000000015, 5.1398, 5.2654000000000005, 5.3874, 5.5123000000000015, 5.6404000000000005, 5.7626]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.7920999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,1.9292299100618688e-12,1.2918982861561041e-05,0.17088545747214368,0.4689553258213738,0.36014629772167456
368,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2384.573011,2392.522015,7.949004000000057,2.8206,4.9489,2.1283,4.6781000000000015,4.9488,0.2706999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9488, 5.0626000000000015, 5.1856, 5.3166, 5.4418000000000015, 5.5803, 5.7333]","[0.0023, 5.0001000000000015, 5.1193, 5.2425000000000015, 5.3675000000000015, 5.5005000000000015, 5.6421, 5.7986]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8480000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,2.1308374583864797e-12,1.0321907892311693e-05,0.19231134570217184,0.4673961905832278,0.34028214180459077
369,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2392.5376109999997,2398.240014,5.7024029999997765,2.8234000000000004,3.8329,1.0094999999999996,4.3808,4.6953000000000005,0.3145000000000007,dfj,dfj,1,,0,1,1,2,-2.0,2.0,"[4.6953000000000005, 4.8421, 4.9551, 5.0828000000000015, 5.2071000000000005, 5.3234, 5.4413, 5.5752000000000015, 5.7019]","[4.7722000000000016, 4.8894, 5.0201, 5.141100000000002, 5.2568, 5.3748000000000005, 5.497800000000002, 5.6298]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5478999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,2.262131504163142e-12,1.98573021592921e-05,0.14096764883395513,0.46354824631276864,0.3954642475488727
