Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
171,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1147.9443119999999,1153.5415150000001,5.5972029999998085,2.8206,3.8301,1.0094999999999996,4.3301,4.5883,0.2582000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.4269],[],"[0.0254, 4.5883, 4.8989, 4.9173, 5.032100000000001, 5.1496, 5.276400000000001, 5.4036, 5.5397]","[0.055, 4.591, 4.913600000000001, 4.9276, 5.0654, 5.195600000000001, 5.324400000000001, 5.4549, 5.587000000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9735812457976862,6.461653893504148e-08,0.026418688731297657,5.633433786265891e-11,7.981306750872866e-10
172,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1153.552612,1159.1773150000001,5.624702999999953,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6164000000000005,0.2888000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6164000000000005, 4.7361, 4.8592, 4.9899, 5.120900000000001]","[0.0157, 4.6629000000000005, 4.7801, 4.9073, 5.0308, 5.159800000000001]","[5.2737, 5.3929, 5.529100000000001]","[5.2927, 5.4364, 5.5779000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9739336001929667,6.207439395997137e-08,0.026066337151839532,4.7943066242475786e-11,5.328666310062786e-10
173,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1159.1890119999998,1164.812015,5.623002999999926,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.6147,0.2748999999999997,boz,boz,1,,0,1,0,1,-8.0,8.0,"[4.6147, 4.735, 4.869400000000001, 5.1322]","[4.6609, 4.7792, 4.9135, 5.1783]","[4.9997, 5.285]","[5.0434, 5.3152]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9745525975076781,5.7349558911093525e-08,0.025447344117133647,3.8526500516533965e-11,9.871062899620363e-10
174,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1164.8230119999998,1170.533215,5.710202999999865,2.8206,3.8301,1.0094999999999996,4.3301,4.7013,0.3712,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7038, 5.306500000000001]","[4.7325, 5.3296]","[4.7013, 4.8051, 4.8981, 5.0237, 5.1610000000000005, 5.323300000000001]","[4.732200000000001, 4.8373, 4.9485, 5.0719, 5.186, 5.3284]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9752196279152732,5.311132598507646e-08,0.02478031837372492,2.8122213183179363e-11,5.715443944563025e-10
175,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1170.545212,1176.2285160000001,5.683303999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.675,0.3473999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.675, 4.7983, 4.904100000000001, 5.4646]","[4.7231000000000005, 4.838900000000001, 4.9405, 5.4919]","[5.0388, 5.1486, 5.2817, 5.4787]","[5.063000000000001, 5.1967, 5.3364, 5.4897]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9762135713863105,4.6126292750331245e-08,0.023786381358678717,1.770087364145171e-11,1.11102187548495e-09
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1176.240312,1181.873515,5.633203000000094,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6249,0.2972999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6249, 4.728800000000001, 4.8363000000000005, 4.9566, 5.0822]","[4.6591000000000005, 4.766500000000001, 4.8748000000000005, 4.9837, 5.1134]",[5.2356],[5.2514],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9776165435841706,3.472665990799017e-08,0.022383417385383585,8.821170751486825e-12,4.294953742922037e-09
177,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1181.895212,1189.551915,7.656703000000108,2.8181000000000003,4.6566,1.8385,4.3276,4.6565,0.3288999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9394],[4.9792000000000005],"[4.6565, 4.7906]","[4.6947, 4.8209]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9795444526417046,9.967228610547551e-09,0.02045551738855531,6.1946505954319965e-12,1.9996306531757157e-08
178,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1189.564212,1195.2163150000001,5.652102999999897,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6438000000000015,0.3162000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.643800000000001, 4.754700000000001, 4.8578, 4.9646, 5.0863000000000005, 5.2114, 5.36]","[4.692200000000001, 4.7957, 4.8986, 5.0049, 5.107, 5.243, 5.3813]",[4.6544],[4.6748],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9807623745881632,9.100318811341522e-09,0.019237595723084325,2.3857876013217364e-12,2.0586044487326054e-08
179,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1195.229012,1202.878515,7.649503000000094,2.8206,4.6494,1.8288,4.3301,4.6493,0.3192000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6493],[4.6809],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9824432529138014,1.0730938183794797e-09,0.017556715655692563,1.973031868387104e-12,3.035543224419734e-08
180,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1202.955612,1210.5568150000001,7.601202999999941,2.8206,4.6011000000000015,1.7805000000000004,4.3301,4.601,0.2709000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.601],[4.6355],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9835008171779853,4.845826167545068e-10,0.016499149755424044,1.80192108803157e-12,3.258019370016091e-08
181,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1210.5684119999999,1218.133215,7.564802999999982,2.8206,4.5647,1.7441,4.3301,4.5646,0.2345000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5646, 4.6724000000000006]","[4.582800000000001, 4.716]",[4.8363000000000005],[4.862900000000001],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9841305846734991,2.3016085554505464e-09,0.01586938133461903,1.5886828204354161e-12,3.168869178375909e-08
182,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1218.146012,1223.747215,5.60120300000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5929,0.2652999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5929, 4.6851, 4.7794, 4.8841, 5.0049, 5.1342]","[4.6181, 4.716200000000001, 4.8146, 4.9266000000000005, 5.0331, 5.1652000000000005]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9844489836192257,2.73485169869238e-08,0.015550981473831018,1.2793656580477112e-12,7.557146901781052e-09
183,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1223.759112,1229.374115,5.615003000000115,2.8206,3.8301,1.0094999999999996,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.961, 5.0962000000000005]","[4.9978, 5.1238]","[4.6061000000000005, 4.7251, 4.835]","[4.637700000000001, 4.7676, 4.8724]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9849850606785115,3.091965868300332e-08,0.0150149051687966,1.6197978781549693e-12,3.2314122446003263e-09
184,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1229.388812,1234.958215,5.569403000000193,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5611000000000015,0.2335000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.561100000000001, 4.6616, 4.7671, 4.9006, 5.0274]","[4.5815, 4.6962, 4.8081000000000005, 4.9291, 5.0548]","[5.1601, 5.2887, 5.4214]","[5.1759, 5.3009, 5.4488]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9857831042736976,2.9240317241945873e-08,0.014216863117655533,1.3347110782767206e-12,3.3669843735358585e-09
185,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1234.978312,1240.621315,5.643003000000134,2.8206,3.8301,1.0094999999999996,4.3301,4.6341,0.3040000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.197500000000001],[5.2032],"[4.6341, 4.7455, 4.8316, 4.9451, 5.202100000000001]","[4.6732000000000005, 4.766, 4.8721000000000005, 4.9816, 5.213900000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9869090454538556,2.3305386695519634e-08,0.01309092341639359,5.176924499479116e-13,7.823857960222154e-09
186,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1240.633012,1248.347515,7.714502999999922,2.8206,4.7144,1.8938,4.3301,4.7143000000000015,0.3842000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.714300000000001],[4.7476],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.988455904883819,2.8630802788743904e-09,0.011544062515429838,4.4023759285605093e-13,2.9737223990688417e-08
187,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1248.3593119999998,1256.042215,7.6829029999998975,2.8181000000000003,4.6828,1.8647,4.3276,4.6827000000000005,0.3551000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6827000000000005, 4.8055]","[4.7304, 4.851500000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9894394697943875,1.4099779081575227e-09,0.010560495530837436,3.431360670098579e-13,3.326444372664832e-08
188,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1256.053212,1261.709515,5.656302999999981,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6480000000000015,0.3204000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.648000000000001, 4.7485, 4.8556, 4.9733, 5.1188]","[4.674300000000001, 4.7807, 4.8935, 5.0103, 5.1374]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9900415771031893,4.843142464839432e-09,0.00995838689345499,1.3395534026455065e-13,3.1160088383011726e-08
