Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,509.44451100000003,515.526515,6.08200400000004,2.8206,3.8301,1.0094999999999996,4.7723,5.074,0.3016999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.074, 5.0892, 5.1634, 5.2837000000000005, 5.3865, 5.5074000000000005, 5.6309000000000005, 5.7498000000000005]","[5.083200000000001, 5.1062, 5.2164, 5.328, 5.4446, 5.566800000000001, 5.6822, 5.7998]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9422,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9073962569951508,0.00014989714374011594,0.09155450917562412,0.0005425490060058231,0.0003567876794763886
82,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,515.543211,521.3697139999999,5.826503000000002,2.8206,3.8301,1.0094999999999996,4.4969,4.8185,0.3216000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.421200000000001],[5.4426000000000005],"[4.8185, 4.9199, 5.0298, 5.1508]","[4.8653, 4.9683, 5.0872, 5.2068]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6667999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9108491560452222,0.00019057154246198972,0.08786029599874255,0.0006477011842230203,0.00045227522935094034
83,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,521.386711,527.107314,5.720602999999982,2.8181000000000003,3.8276,1.0094999999999996,4.4372,4.7136000000000005,0.2764000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7136000000000005, 4.7892, 4.9214]","[4.7175, 4.8302000000000005, 4.941800000000001]",[5.0605],[5.1073],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6095999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9148236890202466,0.00024454991956449236,0.08356496943399243,0.0007767474798828677,0.0005900441463228705
84,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,527.123611,532.995114,5.8715029999999615,2.8181000000000003,3.8276,1.0094999999999996,4.4891000000000005,4.8645000000000005,0.3753999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8645000000000005, 4.9795, 5.0984, 5.2516, 5.3855]","[4.9044, 5.027200000000001, 5.147, 5.282900000000001, 5.4339]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6615000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9193690189269664,0.00031629518002809103,0.0785915013442122,0.0009343654127063144,0.0007888191360979049
85,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,533.011311,541.110814,8.099503000000027,2.8206,5.0994,2.2788,4.7895,5.0993,0.3098000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0993, 5.2092]","[5.1378, 5.262700000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9594,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9245353035134544,0.00041183823538240355,0.07285108349595337,0.0011257806250271854,0.0010759941301853066
86,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,541.125711,547.188214,6.0625029999999915,2.8181000000000003,3.8276,1.0094999999999996,4.756,5.0555,0.2995000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0555, 5.17]","[5.1002, 5.216]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9284,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9271656523385078,0.0004543860130764341,0.06998803800575341,0.0012441669923643295,0.0011477566502876048
87,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,547.205111,552.893715,5.688604000000055,2.8181000000000003,3.8276,1.0094999999999996,4.351,4.6816,0.3306000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6816, 4.7869, 4.918]","[4.7193000000000005, 4.8353, 4.9496]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5233999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9301652673001417,0.0005126406614778553,0.06664126420436096,0.001385521719048081,0.001295306114985251
88,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,552.911611,558.7495150000001,5.837903999999981,2.8181000000000003,3.8276,1.0094999999999996,4.4705,4.8309000000000015,0.3604000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.830900000000001, 4.9509, 5.0772, 5.2011, 5.3494]","[4.8769, 4.9966, 5.1247, 5.2502, 5.3944]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6429,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9335645016035803,0.000591673652925413,0.06275091067606839,0.0015541260424424004,0.001538788024979125
89,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,558.764011,566.576715,7.8127040000000525,2.8206,4.8126000000000015,1.9920000000000004,4.4516,4.8125,0.3609,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8125, 4.938400000000001, 5.0552]","[4.8423, 4.9768, 5.1039]",[5.1897],[5.2503],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6214999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9373878072410511,0.0006982755766374354,0.058247775952876064,0.0017544924782944202,0.0019116487511344695
90,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,566.605911,572.722215,6.116304000000013,2.8206,3.8301,1.0094999999999996,4.7896,5.1083,0.3186999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.1083, 5.216, 5.33, 5.4506000000000006, 5.5736]","[5.1562, 5.2621, 5.3847000000000005, 5.5071, 5.6214]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9594999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9393350355820881,0.0007406724088819579,0.05603627958003156,0.0018768515944099983,0.0020111608345746938
91,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,572.7405110000001,580.815714,8.075202999999988,2.8181000000000003,5.0751,2.2569999999999997,4.7867000000000015,5.075,0.2882999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[5.075, 5.1722]","[5.103800000000001, 5.215]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9591000000000004,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9415219408735378,0.0008014076976689627,0.0534328413292724,0.002018585671731376,0.0022252244277830104
92,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,580.8298110000001,588.7287150000001,7.898904000000017,2.8181000000000003,4.8988000000000005,2.0807,4.5627,4.8987,0.3359999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.8987],[4.9387],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7351000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9426005402581236,0.000812803062011943,0.052299128176807104,0.0021113982219760014,0.0021761302810772956
93,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,588.743011,594.894615,6.151604000000019,2.8206,3.8301,1.0094999999999996,4.7914,5.1436,0.3521999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.871300000000001],[5.9067],"[5.1436, 5.256200000000001, 5.3676, 5.4909, 5.6243, 5.7328]","[5.188000000000001, 5.3020000000000005, 5.424, 5.5440000000000005, 5.6567, 5.7872]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9613,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9430504160720472,0.0007910337841255542,0.05214312357604699,0.0021877637072547943,0.001827662860520605
94,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,594.9131110000001,600.6436150000001,5.730503999999996,2.8206,3.8301,1.0094999999999996,4.4202,4.7225,0.3022999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7225, 4.9754000000000005]","[4.765000000000001, 5.0308]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5901000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.943557929434794,0.0007795747231643549,0.051781295574576794,0.0022730506470265864,0.0016081496204300308
95,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,600.660311,606.801515,6.141204000000017,2.8206,3.8301,1.0094999999999996,4.8101,5.1332,0.3231000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],[5.1332],[5.1747000000000005],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.98,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9441553282059455,0.0007792495297081969,0.0512070240747458,0.002369794493352978,0.0014886036962528497
96,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,606.818111,612.799814,5.981702999999925,2.8181000000000003,3.8276,1.0094999999999996,4.5879,4.9747,0.3868,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9747, 5.0924000000000005, 5.2, 5.3193, 5.460500000000001, 5.7384, 5.8719]","[5.017, 5.1343000000000005, 5.2519, 5.3740000000000006, 5.4985, 5.7531, 5.8978]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7603,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9448642620455103,0.0007915557663490971,0.050409920455170655,0.0024810907444706115,0.0014531709885044254
97,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,612.814211,618.599415,5.7852040000000216,2.8206,3.8301,1.0094999999999996,4.4617,4.7772000000000014,0.3155000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.777200000000001, 4.8841, 5.0065, 5.1283, 5.252000000000001, 5.3718]","[4.8068, 4.926200000000001, 5.0576, 5.1864, 5.3085, 5.4227]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6316000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9456980706873384,0.0008188016397834998,0.04937564107915138,0.0026106408552030703,0.0014968457385234964
98,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,618.6155110000001,626.3379150000001,7.722403999999982,2.8206,4.7223000000000015,1.9017000000000004,4.4333,4.7222,0.2888999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7222, 4.8192, 4.9309]","[4.7567, 4.867500000000001, 4.9842]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6031999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",0,State0,"[0, 1, 2, 3, 4]",-2172.986915720351,0.9466625343961994,0.0008643071974962517,0.048085648686396996,0.0027627714003950225,0.0016247383195101594
