Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
144,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,879.6886119999999,885.321516,5.63290399999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6258, 4.748, 4.883100000000001, 5.0017000000000005, 5.166300000000001]","[4.6723, 4.7864, 4.9185, 5.0564, 5.2071000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01872812962901761,0.7284147730068182,0.005093035120612451,0.2477459651996558,1.8097043900823535e-05
145,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,885.3346119999999,890.923716,5.589104000000019,2.8307,3.8402,1.0094999999999996,4.3402,4.5821000000000005,0.2419000000000002,est,est,1,,0,1,1,2,0.0,-0.0,"[4.5821000000000005, 4.6968000000000005, 4.7986, 4.919300000000001, 5.1075, 5.2366, 5.3571, 5.4831]","[4.6276, 4.7344, 4.8494, 4.9859, 5.117900000000001, 5.280600000000001, 5.4187, 5.5552]","[5.0957, 5.2557]","[5.1258, 5.2607]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02227500185816879,0.7257363398352266,0.005069749200847535,0.24689906441674261,1.984468902280108e-05
146,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,890.938512,898.536816,7.598304000000097,2.8277,4.5982,1.7705000000000002,4.3372,4.5981000000000005,0.2609000000000003,fwe,fwe,1,,0,1,1,2,2.0,-2.0,"[4.5981000000000005, 4.736000000000001, 4.8664000000000005]","[4.6428, 4.7691, 4.913]",[4.7483],[4.7634],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.022165558739121818,0.7254067071254707,0.0051104063728993855,0.24729711893607742,2.0208826426687287e-05
147,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,898.5516119999999,904.1237160000001,5.5721039999999675,2.8206,3.8301,1.0094999999999996,4.3301,4.565,0.2349000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.565, 4.6741, 4.7897, 4.9069, 5.0618, 5.2087, 5.3945]","[4.6025, 4.7117, 4.8369, 4.9698, 5.1192, 5.2763, 5.4379]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01797944289512337,0.7278105356423359,0.005222189691498644,0.24896878708233094,1.9044688703592866e-05
148,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,904.137312,909.732116,5.5948040000000665,2.8206,3.8301,1.0094999999999996,4.3301,4.5877,0.2576,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5877, 4.7108, 4.845000000000001, 4.9755, 5.1389000000000005, 5.3025]","[4.6325, 4.7522, 4.8894, 5.0334, 5.185700000000001, 5.338500000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01746922364444201,0.7265993890421103,0.005289506945390728,0.25062254655037003,1.9333817661364332e-05
149,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,909.7456119999999,915.362116,5.616503999999964,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6094,0.2759,eob,eob,1,,0,1,1,2,0.0,0.0,[],[],"[4.6094, 4.729, 4.8531, 4.9737, 5.1302, 5.2881, 5.445, 5.580500000000001]","[4.6559, 4.772600000000001, 4.8978, 5.0431, 5.1958, 5.3481000000000005, 5.5063]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02039518212615391,0.7219129406500039,0.005316068709606288,0.2523546827025762,2.112581164354557e-05
150,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,915.3762119999999,920.985416,5.609203999999976,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6022,0.2745999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6022, 4.7169, 4.8227, 4.9471, 5.2554, 5.3832, 5.514]","[4.6489, 4.76, 4.8753, 5.012300000000001, 5.3112, 5.4449000000000005, 5.5869]",[5.1054],"[0.0117, 5.1604]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.019419746416786347,0.7196064184947183,0.005413677676238963,0.25553870253830174,2.1454873964778733e-05
151,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,920.9988119999999,926.5684160000001,5.569603999999913,2.827,3.8365,1.0095,4.3365,4.5625,0.2259999999999999,huc,huc,1,,0,1,1,2,8.0,-8.0,[],[],"[4.5625, 4.654, 4.784800000000001, 4.8966, 5.0515, 5.2075000000000005, 5.354, 5.5236]","[4.585100000000001, 4.7049, 4.8268, 4.9679, 5.1185, 5.2682, 5.4221]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.022466790591865887,0.7135381034811128,0.0054608137205550585,0.2585108219838995,2.3470222568608377e-05
152,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,926.582512,932.223616,5.64110400000004,2.825,3.8345,1.0094999999999996,4.3345,4.6341,0.2995999999999998,ccs,ccs,1,,0,1,1,2,-4.0,-4.0,"[4.6341, 4.7410000000000005, 4.8588000000000005, 5.0002, 5.1467, 5.293, 5.4387, 5.6160000000000005]","[4.6768, 4.7879000000000005, 4.9249, 5.0699000000000005, 5.215, 5.3634, 5.5116000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02327752534089801,0.7082519599728793,0.005557069971097067,0.26288891503774964,2.4529677355752273e-05
153,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,932.2362119999999,937.780916,5.544704000000024,2.8206,3.8301,1.0094999999999996,4.3301,4.5376,0.2075000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0179],"[4.5376, 4.633500000000001, 4.7490000000000006, 4.8728, 5.0378, 5.184200000000001]","[4.5575, 4.6811, 4.7991, 4.9389, 5.0943000000000005, 5.2591]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02113224985505424,0.7044288168657402,0.005711269439488034,0.268703307750485,2.435608922522613e-05
154,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,937.7942119999999,943.430216,5.636003999999957,2.8228,3.8323,1.0095,4.3323,4.6289,0.2965999999999997,gib,gib,1,,0,1,1,2,4.0,4.0,[],[],"[4.6289, 4.736400000000001, 4.8648, 4.988, 5.1525, 5.3118, 5.4527, 5.585]","[4.6734, 4.7827, 4.9133, 5.0548, 5.2119, 5.3636, 5.5174]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02343964865255671,0.6965645329304562,0.005806100487628946,0.2741636388908428,2.6079038508973817e-05
155,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,943.4459119999999,949.032716,5.586804000000028,2.8206,3.8301,1.0094999999999996,4.3301,4.5797,0.2496,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5797, 4.6865000000000006, 4.801, 4.9510000000000005, 5.0881, 5.2346, 5.4073, 5.5298]","[0.0049, 4.615200000000001, 4.731, 4.8596, 5.0027, 5.1578, 5.2994, 5.4534]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0226887753548562,0.6901248534270017,0.0059631795599063555,0.2811966694452913,2.652221295815968e-05
156,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,949.045812,954.643416,5.597604000000047,2.8206,3.8301,1.0094999999999996,4.3301,4.5905000000000005,0.2604000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5905000000000005, 4.7103, 4.843100000000001, 4.972300000000001, 5.1215, 5.257000000000001, 5.4188]","[4.6356, 4.7515, 4.8832, 5.0232, 5.171200000000001, 5.3163, 5.4702]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.026846031012967172,0.6793357668042602,0.0060560265366454095,0.2877331070121254,2.9068634002091454e-05
157,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,954.656812,960.2147160000001,5.557904000000009,2.8331,3.8426,1.0095,4.3426,4.5509,0.2083000000000003,cwz,cwz,1,,0,1,1,2,-4.0,-4.0,"[4.5509, 4.6401, 4.743, 4.8561000000000005, 5.026400000000001, 5.1382, 5.2743, 5.4252]","[4.5716, 4.6812000000000005, 4.7874, 4.9152000000000005, 5.0551, 5.2023, 5.3441, 5.4918000000000005]",[5.0343],[5.0498],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.037870034227907544,0.6631895307909749,0.00606753606055644,0.2928387467885828,3.415213195287538e-05
158,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,960.227912,965.801616,5.5737040000000215,2.8206,3.8301,1.0094999999999996,4.3301,4.5666,0.2365000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5666, 4.6702, 4.8024, 4.9270000000000005, 5.0886000000000005, 5.2394, 5.4106000000000005, 5.5526]","[4.6007, 4.7174000000000005, 4.8471, 4.986800000000001, 5.137300000000001, 5.297000000000001, 5.4533000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.04764116778162253,0.6477494940224175,0.006118287710275033,0.2984529658450938,3.8084640590051805e-05
159,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,965.8156119999999,973.373916,7.558304000000022,2.8206,4.5582,1.7376,4.3301,4.5581000000000005,0.2280000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.5581000000000005, 4.6481, 4.9744]","[4.5731, 4.697, 4.9973]",[4.7953],"[0.0128, 4.839]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.07119712108801238,0.623909772838985,0.005993156200480803,0.2988544298284105,4.552004408547197e-05
160,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,973.3867119999999,978.9457160000001,5.55900399999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5520000000000005,0.2244000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5520000000000005, 4.6548, 4.7516, 4.871300000000001, 5.0152, 5.1496, 5.2846]","[4.582800000000001, 4.688400000000001, 4.8039000000000005, 4.9364, 5.078, 5.2123, 5.3624]",[5.4873],[5.5197],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.05912327951241192,0.631497547527374,0.006318300548544391,0.3030183991328498,4.247327883136124e-05
