Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
0,0,,0,0,1,0,,,,,0,0.336832,5.414635,5.0778029999999985,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
1,0,,0,0,1,0,,,,,0,5.437331,10.515135,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
2,0,,0,0,1,0,,,,,0,10.551731,15.629535,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
3,0,,0,0,1,0,,,,,0,15.647031,20.724835,5.077803999999999,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
4,0,,0,0,1,0,,,,,0,20.739331,25.817135,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
5,0,,0,0,1,0,,,,,0,25.829531,30.907335,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
6,0,,0,0,1,0,,,,,0,30.918731,35.99653499999999,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
7,1,,0,0,1,0,,,,,0,36.027931,41.108236,5.080304999999996,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
8,1,,0,0,1,0,,,,,0,41.126431,46.206735,5.080304000000004,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
9,1,,0,0,1,0,,,,,0,46.234231,51.314535,5.080303999999998,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
10,1,,0,0,1,0,,,,,0,51.334531,56.414835,5.080303999999998,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
11,0,,0,0,1,0,,,,,0,56.42463100000001,61.502435,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
12,0,,0,0,1,0,,,,,0,61.518631000000006,66.596435,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
13,1,,0,0,1,0,,,,,0,66.60633100000001,71.686636,5.080304999999996,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
14,0,,0,0,1,0,,,,,0,71.70693100000003,76.784735,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
15,0,,0,0,1,0,,,,,0,76.80873100000002,81.886535,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
16,1,,0,0,1,0,,,,,0,81.91023100000002,86.990535,5.080303999999998,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
17,0,,0,0,1,0,,,,,0,87.02413100000003,92.101936,5.077804999999998,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
18,0,,0,0,1,0,,,,,0,92.129031,97.206835,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
19,0,,0,0,1,0,,,,,0,97.216331,102.294136,5.077804999999998,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
20,0,,0,0,1,0,,,,,0,102.315231,107.393036,5.077804999999998,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
21,0,,0,0,1,0,,,,,0,107.403531,112.48133500000002,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
22,1,,0,0,1,0,,,,,0,112.493431,117.573735,5.080303999999998,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
23,1,,0,0,1,0,,,,,0,117.584931,122.665235,5.080303999999998,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
24,0,,0,0,1,0,,,,,0,122.674832,127.752636,5.077804,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
25,0,,0,0,1,0,,,,,0,127.762531,132.840335,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
26,0,,0,0,1,0,,,,,0,132.84963100000002,137.927436,5.077805000000012,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
27,1,,0,0,1,0,,,,,0,137.937231,143.017535,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
28,0,,0,0,1,0,,,,,0,143.02683100000004,148.104635,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
29,0,,0,0,1,0,,,,,0,148.113631,153.191435,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
30,1,,0,0,1,0,,,,,0,153.200932,158.281235,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
31,0,,0,0,1,0,,,,,0,158.293832,163.371635,5.077802999999988,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
32,0,,0,0,1,0,,,,,0,163.38143200000005,168.459235,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
33,1,,0,0,1,0,,,,,0,168.470731,173.551035,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
34,1,,0,0,1,0,,,,,0,173.560831,178.64113500000005,5.080303999999983,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
35,0,,0,0,1,0,,,,,0,178.650331,183.728136,5.077805000000012,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
36,1,,0,0,1,0,,,,,0,183.737131,188.817436,5.080304999999981,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
37,1,,0,0,1,0,,,,,0,188.827331,193.907635,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
38,1,,0,0,1,0,,,,,0,193.917931,198.998236,5.080304999999981,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
39,0,,0,0,1,0,,,,,0,199.010831,204.088635,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
40,1,,0,0,1,0,,,,,0,204.099031,209.179335,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
41,0,,0,0,1,0,,,,,0,209.189931,214.267735,5.077803999999986,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
42,1,,0,0,1,0,,,,,0,214.277132,219.357435,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
43,0,,0,0,1,0,,,,,0,219.366331,224.444135,5.077803999999986,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
