Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
53,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,861.8576119999999,881.442116,19.584504000000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5843,0.2566999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5843, 4.6934000000000005]","[4.615200000000001, 4.7234]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,5.922027213957465e-05,5.741363209066554e-08,0.9999407223142254
46,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,739.2560129999997,753.997516,14.741502999999964,2.8206,3.8301,1.0094999999999996,4.3301,4.7334000000000005,0.4033000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.1996],[5.2173],"[4.7334000000000005, 4.8396, 4.9463, 5.058400000000001, 5.1837, 5.302700000000001]","[4.7657, 4.8757, 4.989, 5.1027000000000005, 5.215800000000001, 5.3269]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.000145098744494186,5.643366329038744e-07,0.9998543369188742
44,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,710.014312,724.6350160000003,14.62070399999993,2.8268,3.8363,1.0095,4.3363000000000005,4.6126000000000005,0.2763,fkn,fkn,1,,0,1,1,2,2.0,2.0,[],[],"[4.6126000000000005, 4.7074, 4.8045, 4.919700000000001]","[4.6411, 4.7411, 4.8467, 4.9557]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00013017848652525295,2.1775950122780258e-07,0.9998696037539682
43,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,690.402612,709.997516,19.59490400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5947000000000005,0.2671000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5947000000000005, 4.7023]","[4.6136, 4.7201]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,8.700886413222077e-05,7.410459496763258e-08,0.9999129170312697
42,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,675.801912,690.387416,14.585504000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5774,0.2473,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5774, 4.6675, 4.766900000000001, 4.8740000000000006, 4.9851, 5.0997]","[4.6056, 4.6975, 4.8026, 4.9032, 5.0152, 5.1240000000000006]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00016983970674254749,6.055153400320402e-07,0.9998295547779115
41,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,656.199312,675.787516,19.58820400000002,2.8249,3.8344,1.0095,4.3344000000000005,4.588,0.2535999999999996,bjm,bjm,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.588, 4.6978]","[4.618, 4.7186]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00015339427710112539,2.0807344509170226e-07,0.9998463976494478
40,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,641.545112,656.183716,14.638603999999988,2.8277,3.8372,1.0095,4.3372,4.6305000000000005,0.2933000000000003,fqk,fqk,1,,0,1,1,2,2.0,2.0,"[5.163, 5.284000000000001]","[5.1852, 5.3011]","[4.6305000000000005, 4.7262, 4.8215, 4.9287, 5.0439]","[4.661300000000001, 4.7572, 4.86, 4.9687, 5.0784]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00013668354616886973,2.0460740015212185e-07,0.9998631118464351
39,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,621.825013,641.522616,19.697602999999962,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6974,0.3697999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6974, 4.8005]","[4.7156, 4.8411]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,9.411006535736486e-05,7.701829509186516e-08,0.999905812916345
45,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,724.654412,739.241316,14.586904000000004,2.8206,3.8301,1.0094999999999996,4.3301,4.5788,0.2487000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5788, 4.6825, 4.7827]","[4.6042000000000005, 4.7108, 4.8159]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00018815812230719338,6.38003794515385e-07,0.9998112038739013
54,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,881.4576119999997,896.122216,14.66460399999994,2.8298,3.8393,1.0095,4.3393000000000015,4.6565,0.3171999999999997,gqq,gqq,1,,0,1,1,2,4.0,4.0,[],[],"[4.6565, 4.756, 4.854900000000001, 4.9633, 5.0825000000000005]","[4.6863, 4.7859, 4.8881000000000006, 5.0025, 5.1157]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0001842027432545591,2.611507753531811e-07,0.9998155361059752
55,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,896.139112,915.790816,19.651703999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6515,0.3239000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6515, 4.7573]","[4.6836, 4.7904]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00016396408570117663,9.765378376188292e-08,0.9998359382605188
56,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,915.806613,930.433416,14.626802999999995,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6187000000000005,0.2858,hff,hff,1,,0,1,1,2,8.0,8.0,[],[],"[4.6187000000000005, 4.7136000000000005, 4.8087, 4.9128, 5.0317]","[4.6433, 4.7427, 4.8467, 4.9561, 5.067]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0003836944091026765,3.841578784076043e-07,0.9996159214330242
71,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1175.5232119999996,1195.154216,19.631003999999848,2.8226,3.8321,1.0095,4.3321000000000005,4.6308,0.2986999999999993,bhh,bhh,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.6308, 4.7279, 4.849]","[4.649900000000001, 4.7618, 4.8548]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0006598133847113377,5.507275435131189e-07,0.9993396358877481
70,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1160.8438119999996,1175.508716,14.66490399999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6568000000000005,0.3267000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6568000000000005, 4.6693, 4.7411, 4.8373, 4.941, 5.060300000000001, 5.1793000000000005]","[4.668, 4.6825, 4.768800000000001, 4.8702000000000005, 4.9782, 5.0885, 5.189]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0011521219685367563,2.69508198396466e-06,0.9988451829494845
69,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1141.199213,1160.828916,19.62970299999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6295,0.3018999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6295, 4.736000000000001]","[4.6505, 4.7653]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0015936821273325999,6.16573149144542e-06,0.9984001521411808
68,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1121.5540130000004,1141.181416,19.627402999999962,2.827,3.8365,1.0095,4.3365,4.6272,0.2907000000000002,gax,gax,1,,0,1,1,2,4.0,-4.0,"[4.6272, 4.7539]","[4.6567, 4.7714]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.003950250930702576,0.0002577887563527241,0.9957919603129461
67,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1106.8475119999996,1121.537216,14.689703999999892,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.681,0.3453999999999997,cya,cya,1,,0,1,1,2,-4.0,-4.0,"[4.681, 4.7904, 4.9026000000000005, 5.011, 5.1302, 5.2513000000000005, 5.3761, 5.4975000000000005, 5.6252, 5.7645, 5.8967, 6.0335, 6.1732000000000005, 6.3021, 6.4542]","[4.7205, 4.8239, 4.9389, 5.0520000000000005, 5.1687, 5.2902000000000005, 5.409400000000001, 5.5369, 5.6723, 5.8055, 5.94, 6.077, 6.2141, 6.3407, 6.4679]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.004271636511729576,0.0002611170309067987,0.9954672464573662
66,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1087.141412,1106.828916,19.687503999999983,2.8267,3.8362,1.0094999999999996,4.3362,4.6873000000000005,0.3511000000000006,exb,exb,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6873000000000005, 4.7862]","[4.7023, 4.817]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0030582249551208388,1.7124567753628942e-05,0.9969246504771235
65,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1067.549812,1087.125116,19.575303999999964,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5751,0.2474999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.5751, 4.6788]","[4.6022, 4.7023]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0023140717489083607,3.396254712460242e-06,0.9976825319963769
64,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1052.8502119999996,1067.537516,14.687304000000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6786,0.35100000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6786, 4.7786, 4.8906, 5.0122, 5.1249, 5.244000000000001, 5.3908000000000005, 5.507000000000001, 5.641500000000001, 5.7815, 5.9171000000000005]","[4.7136000000000005, 4.817, 4.9328, 5.0479, 5.1648000000000005, 5.2935, 5.4265, 5.5521, 5.6841, 5.8222000000000005, 5.9392000000000005]",[],[],0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0027004530729279105,3.5571333872645326e-05,0.9972639755931926
63,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1038.214012,1052.831616,14.617604000000027,2.8249,3.8344,1.0095,4.3344000000000005,4.6095000000000015,0.2751000000000001,fkh,fkh,1,,0,1,1,2,2.0,2.0,[],[],"[4.609500000000001, 4.706300000000001, 4.8125, 4.9203, 5.037, 5.160200000000001]","[4.6381000000000006, 4.7453, 4.8509, 4.9613000000000005, 5.0764000000000005, 5.187600000000001]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.001658443298503717,3.233423547233323e-06,0.9983383232779443
62,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1018.584712,1038.197216,19.61250400000005,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.6123,0.2712000000000003,csy,csy,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.6123, 4.7211]","[4.6375, 4.7394]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0010151526644053158,1.0365214766210424e-06,0.9989838108141244
61,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1003.966313,1018.569916,14.60360300000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5955,0.2654000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5955, 4.6989]","[4.6275, 4.7312]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.0006494198158404594,1.8056609324313184e-06,0.9993487745232316
60,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,984.313312,1003.951515,19.638202999999976,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.638, 4.742]","[4.656000000000001, 4.7718]",0.0086,0.008,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250822-111421,2025-08-22,11:14:33.218589,12:44:36.378647,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",2,BiasedRight,"[0, 1, 2]",-2574.4675078417513,0.00022100702030324306,1.6387345481135969e-07,0.9997788291062394
