Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0
151,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2475.820411,2490.430915,14.610503999999766,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6029,0.2752999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6029, 4.6889, 4.7918, 4.904100000000001, 5.0439]","[4.6201, 4.7212000000000005, 4.8342, 4.9519, 5.0882000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
152,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2490.443311,2505.148914,14.705602999999886,2.8206,3.8301,1.0094999999999996,4.3301,4.6971,0.3670000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6971, 4.7969, 4.9059, 5.020300000000001, 5.1433, 5.2691, 5.399100000000001]","[4.7314, 4.8401000000000005, 4.9572, 5.078600000000001, 5.198, 5.3242, 5.4539]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
153,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2505.161211,2519.834014,14.67280299999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6652000000000005,0.3376000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.6652000000000005],[4.7051],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
154,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2519.844111,2534.508514,14.664403000000222,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6568000000000005,0.3292000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6568000000000005, 4.7683, 4.8707, 4.9862, 5.1037, 5.2359, 5.38, 5.5333000000000006]","[4.7038, 4.8020000000000005, 4.9131, 5.0296, 5.1596, 5.294700000000001, 5.436, 5.5958000000000006]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
155,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2534.519711,2549.171114,14.6514030000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6438000000000015,0.3162000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.643800000000001, 4.7596, 4.8589, 4.9728, 5.0887, 5.2226, 5.3724]","[4.6915, 4.7885, 4.8993, 5.0183, 5.145300000000001, 5.284400000000001, 5.4307]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
156,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2549.183911,2563.827015,14.643103999999768,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6355,0.3079,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6355, 4.7525, 4.8489, 4.9622, 5.0885, 5.2241, 5.3772, 5.7282]","[4.6843, 4.7788, 4.8902, 5.0136, 5.1398, 5.2828, 5.4362, 5.792800000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
157,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2563.8402109999997,2583.4643140000007,19.62410299999965,2.8206,3.8301,1.0094999999999996,4.3301,4.6239,0.2938,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6239, 4.7225]","[4.6601, 4.7731]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
158,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2583.478611,2598.1194149999997,14.640804000000115,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6332,0.3056000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6332, 4.7469, 4.8506, 4.9642, 5.0898, 5.2366]","[4.6793000000000005, 4.7786, 4.8925, 5.014, 5.1451, 5.2896]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
159,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2598.129211,2612.756214,14.627003000000059,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6194000000000015,0.2918000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.619400000000001, 4.7324, 4.8342]","[4.6657, 4.7685, 4.889600000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
160,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2612.7739109999998,2632.4346140000002,19.660702999999558,2.8206,3.8301,1.0094999999999996,4.3301,4.6605,0.3304,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6605],[4.710500000000001],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
161,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2632.4506109999998,2647.087115,14.636503999999606,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6289,0.3012999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6289, 4.7451, 4.8712]","[4.6791, 4.7944, 4.9153]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
162,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2647.101411,2661.746914,14.645502999999735,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6379,0.3102999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6379, 4.756200000000001, 4.859500000000001, 4.977, 5.1081, 5.2762, 5.4176, 5.5643, 5.7114, 5.8754, 6.4766, 6.6056, 6.7658000000000005, 7.166600000000001]","[4.6868, 4.7872, 4.905200000000001, 5.0308, 5.1658, 5.3138000000000005, 5.4767, 5.629700000000001, 5.7751, 5.943700000000001, 6.5228, 6.6673, 6.833, 7.226800000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
163,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2661.760211,2681.413814,19.653603000000203,2.8206,3.8301,1.0094999999999996,4.3301,4.6534,0.3233000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6534],[4.7033000000000005],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
164,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2681.424211,2701.062515,19.638304000000065,2.8206,3.8301,1.0094999999999996,4.3301,4.6381000000000006,0.3080000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6381000000000006, 4.7765]","[4.6771, 4.7881]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
165,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,2701.076311,2720.749214,19.672903000000133,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6727,0.3450999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6727, 4.7797]","[4.7102, 4.8357]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
166,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2720.763611,2735.397914,14.634303000000276,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6258, 4.7317, 4.83, 4.940300000000001, 5.0578, 5.1856, 5.748200000000001]","[4.6627, 4.766100000000001, 4.8757, 4.9905, 5.107200000000001, 5.2409, 5.7991]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
167,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2735.409711,2755.084215,19.67450400000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6743000000000015,0.3467000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.674300000000001, 4.805000000000001]","[4.7255, 4.853000000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
168,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,2755.094311,2774.781414,19.687103000000207,2.8206,3.8301,1.0094999999999996,4.3301,4.6869000000000005,0.3568000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6869000000000005, 4.8171]","[4.7226, 4.853800000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
169,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2774.794911,2789.446615,14.651703999999881,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6441,0.3164999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6441, 4.7625, 4.8659, 4.9829, 5.1105, 5.2595, 5.832]","[4.6927, 4.793200000000001, 4.9082, 5.034, 5.1690000000000005, 5.318300000000001, 5.891900000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
170,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2789.458811,2804.0756149999997,14.616804000000231,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6092,0.2816000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6092, 4.7054, 4.8037, 4.9062, 5.0224, 5.1528, 5.2939, 5.4489, 5.6301000000000005]","[4.6376, 4.7365, 4.8367, 4.951700000000001, 5.0785, 5.207800000000001, 5.3514, 5.5102, 5.6809]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
171,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2804.088811,2818.712314,14.6235029999998,2.8206,3.8301,1.0094999999999996,4.3301,4.615,0.2849000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.615, 4.7144, 4.819500000000001, 4.9307, 5.0475, 5.1676, 5.2892, 5.445600000000001]","[4.644, 4.7556, 4.8667, 4.9832, 5.1005, 5.2216000000000005, 5.3425, 5.4811000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2818.723911,2833.409515,14.685603999999785,2.8206,3.8301,1.0094999999999996,4.3301,4.6771,0.3470000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6771, 4.7941, 4.9036, 5.0185, 5.1401, 5.2579, 5.3805000000000005, 5.5069]","[4.7279, 4.8375, 4.952500000000001, 5.072, 5.189900000000001, 5.3121, 5.4345, 5.5632]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
173,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2833.420611,2848.071314000001,14.650702999999796,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6431,0.3155000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6431, 4.7578000000000005, 4.8651, 4.9813, 5.1127, 5.2512, 5.3905, 5.5429, 5.7066]","[4.692, 4.7942, 4.909800000000001, 5.0360000000000005, 5.1687, 5.3055, 5.4492, 5.6042000000000005, 5.7748]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
174,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2848.084711,2862.756514,14.671803000000182,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6642,0.3365999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6642, 4.7771, 4.8833, 5.0051000000000005, 5.149100000000001, 5.3078, 5.4885, 5.6463]","[4.7111, 4.813000000000001, 4.9298, 5.0574, 5.2013, 5.3626000000000005, 5.5475, 5.7084]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2862.771511,2877.4438149999996,14.672304000000167,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6647,0.3370999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6647, 4.7969]","[4.7133, 4.8334]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2877.4569109999998,2892.061014,14.604102999999668,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5965,0.2688999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5965, 4.6944, 4.800400000000001, 4.9051, 5.0312, 5.526800000000001]","[4.6296, 4.7316, 4.8388, 4.9566, 5.0902, 5.589300000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
177,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2892.0720109999997,2906.746514,14.674502999999733,2.8206,3.8301,1.0094999999999996,4.3301,4.666,0.3359000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.666, 4.7656, 4.8706000000000005, 4.9867, 5.1082, 5.2317, 5.3575, 5.485, 5.6161, 5.7468, 5.874700000000001, 6.019900000000001]","[4.6965, 4.8037, 4.9213000000000005, 5.0414, 5.1627, 5.2876, 5.4134, 5.5457, 5.672000000000001, 5.8079, 5.9385, 6.0799]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
178,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2906.757111,2921.405314,14.648203000000196,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6406,0.3129999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6406, 4.754, 4.8612, 4.9744, 5.0986, 5.2317, 5.4108, 5.5293]","[4.6878, 4.7902000000000005, 4.903700000000001, 5.0246, 5.151800000000001, 5.2906, 5.433800000000001, 5.5925]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
179,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2921.419211,2936.069915,14.650704000000136,2.8206,3.8301,1.0094999999999996,4.3301,4.6422,0.3121,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6422, 4.7537]","[4.6906, 4.8071]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
