__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-30 20:11:43.790328;4.2563;;70;Port2In
EVENT;2021-03-30 20:11:43.802783;4.2687;;71;Port2Out
EVENT;2021-03-30 20:11:44.471236;4.9371;;70;Port2In
EVENT;2021-03-30 20:11:44.493132;4.9590000000000005;;71;Port2Out
EVENT;2021-03-30 20:11:48.622395;9.0881;;104;Tup
END-TRIAL;2021-03-30 20:11:48.622566;;;The trial ended;
INFO;2021-03-30 20:11:48.622759;64.232628;73.320726;TRIAL-BPOD-TIME;9.088097999999988
STATE;2021-03-30 20:11:48.622836;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:11:48.622882;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:11:48.622898;0.1033;0.1056;Letter1;0.0022999999999999965
STATE;2021-03-30 20:11:48.622914;0.1056;0.2056;WaitLetter1;0.1
STATE;2021-03-30 20:11:48.622928;0.2056;0.21100000000000002;Letter2;0.005400000000000016
STATE;2021-03-30 20:11:48.622945;0.21100000000000002;0.311;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:11:48.622979;0.311;0.3195;Load;0.008500000000000008
STATE;2021-03-30 20:11:48.623005;0.3195;2.8195;WaitLoad;2.5
STATE;2021-03-30 20:11:48.623030;2.8195;2.8196000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:11:48.623068;2.8196000000000003;2.8286000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:11:48.623096;2.8286000000000002;3.0786000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:11:48.623123;3.0786000000000002;4.0786;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:11:48.623140;4.0786;4.0881;Miss;0.009500000000000064
STATE;2021-03-30 20:11:48.623156;4.0881;9.0881;ITI;5.000000000000001
STATE;2021-03-30 20:11:48.623180;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:48.623196;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:11:48.623212;nan;nan;Reward;nan
STATE;2021-03-30 20:11:48.623227;nan;nan;AW;nan
STATE;2021-03-30 20:11:48.623242;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:48.623257;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:48.623272;nan;nan;Punish;nan
STATE;2021-03-30 20:11:48.623287;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:48.623305;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:48.623320;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:48.623676;;;FILENAME;khr
VAL;2021-03-30 20:11:48.623703;;;EVIDENCE;0.0
VAL;2021-03-30 20:11:48.623720;;;COHERENCE;0.5
stdout;2021-03-30 20:11:48.624626;;;Sound ;
stdout;2021-03-30 20:11:48.624654;;;;
stdout;2021-03-30 20:11:48.624673;;;9023;
stdout;2021-03-30 20:11:48.624686;;;;
stdout;2021-03-30 20:11:48.624698;;;: ;
stdout;2021-03-30 20:11:48.624710;;;;
stdout;2021-03-30 20:11:48.624721;;;ujo;
stdout;2021-03-30 20:11:48.624733;;;|
|;
stdout;2021-03-30 20:11:48.624807;;;[0.0063, 0.003, 0.0045];
stdout;2021-03-30 20:11:48.624825;;;|
|;
stdout;2021-03-30 20:11:48.624841;;;Trial: 9;
stdout;2021-03-30 20:11:48.624853;;;|
|;
stdout;2021-03-30 20:11:48.624865;;;Side: 1;
stdout;2021-03-30 20:11:48.624879;;;|
|;
TRIAL;2021-03-30 20:11:48.626565;;;New trial;
EVENT;2021-03-30 20:11:48.636195;0.0063;;104;Tup
TRANSITION;2021-03-30 20:11:48.636273;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:11:48.736236;0.1063;;104;Tup
TRANSITION;2021-03-30 20:11:48.736319;0.1063;;Letter1;
EVENT;2021-03-30 20:11:48.739219;0.10930000000000001;;104;Tup
TRANSITION;2021-03-30 20:11:48.739277;0.10930000000000001;;WaitLetter1;
EVENT;2021-03-30 20:11:48.839292;0.2093;;104;Tup
TRANSITION;2021-03-30 20:11:48.839372;0.2093;;Letter2;
EVENT;2021-03-30 20:11:48.843717;0.21380000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:48.843770;0.21380000000000002;;WaitLetter2;
EVENT;2021-03-30 20:11:48.943761;0.3138;;104;Tup
TRANSITION;2021-03-30 20:11:48.943833;0.3138;;Load;
EVENT;2021-03-30 20:11:48.952278;0.32230000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:48.952390;0.32230000000000003;;WaitLoad;
EVENT;2021-03-30 20:11:51.452340;2.8223000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:51.452450;2.8223000000000003;;Fixation;
SOFTCODE;2021-03-30 20:11:51.452511;;;9;
EVENT;2021-03-30 20:11:51.452762;2.8224;;104;Tup
TRANSITION;2021-03-30 20:11:51.452810;2.8224;;StimulusTrigger;
EVENT;2021-03-30 20:11:51.461380;2.8314;;104;Tup
TRANSITION;2021-03-30 20:11:51.461415;2.8314;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:51.461463;;;11;
EVENT;2021-03-30 20:11:51.711505;3.0814000000000004;;104;Tup
TRANSITION;2021-03-30 20:11:51.711591;3.0814000000000004;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:51.711653;;;14;
EVENT;2021-03-30 20:11:52.711559;4.0814;;104;Tup
TRANSITION;2021-03-30 20:11:52.711646;4.0814;;Miss;
EVENT;2021-03-30 20:11:52.720986;4.0909;;104;Tup
TRANSITION;2021-03-30 20:11:52.721060;4.0909;;ITI;
SOFTCODE;2021-03-30 20:11:52.721111;;;15;
EVENT;2021-03-30 20:11:53.083063;4.4529000000000005;;70;Port2In
EVENT;2021-03-30 20:11:53.170227;4.5401;;71;Port2Out
EVENT;2021-03-30 20:11:53.810143;5.180000000000001;;70;Port2In
EVENT;2021-03-30 20:11:53.823146;5.1930000000000005;;71;Port2Out
EVENT;2021-03-30 20:11:57.721193;9.090900000000001;;104;Tup
END-TRIAL;2021-03-30 20:11:57.721329;;;The trial ended;
INFO;2021-03-30 20:11:57.721449;73.326328;82.417226;TRIAL-BPOD-TIME;9.090897999999996
STATE;2021-03-30 20:11:57.721497;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:11:57.721519;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:11:57.721535;0.1063;0.10930000000000001;Letter1;0.0030000000000000027
STATE;2021-03-30 20:11:57.721551;0.10930000000000001;0.2093;WaitLetter1;0.1
STATE;2021-03-30 20:11:57.721579;0.2093;0.21380000000000002;Letter2;0.004500000000000004
STATE;2021-03-30 20:11:57.721597;0.21380000000000002;0.3138;WaitLetter2;0.1
STATE;2021-03-30 20:11:57.721615;0.3138;0.32230000000000003;Load;0.008500000000000008
STATE;2021-03-30 20:11:57.721630;0.32230000000000003;2.8223000000000003;WaitLoad;2.5
STATE;2021-03-30 20:11:57.721646;2.8223000000000003;2.8224;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:11:57.721663;2.8224;2.8314;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:11:57.721679;2.8314;3.0814000000000004;StimulusDuration;0.25000000000000044
STATE;2021-03-30 20:11:57.721716;3.0814000000000004;4.0814;ResponseWindow;1.0
STATE;2021-03-30 20:11:57.721732;4.0814;4.0909;Miss;0.009500000000000064
STATE;2021-03-30 20:11:57.721747;4.0909;9.090900000000001;ITI;5.000000000000001
STATE;2021-03-30 20:11:57.721768;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:57.721784;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:11:57.721799;nan;nan;Reward;nan
STATE;2021-03-30 20:11:57.721820;nan;nan;AW;nan
STATE;2021-03-30 20:11:57.721835;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:57.721849;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:57.721862;nan;nan;Punish;nan
STATE;2021-03-30 20:11:57.721876;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:57.721892;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:57.721906;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:57.722248;;;FILENAME;ujo
VAL;2021-03-30 20:11:57.722272;;;EVIDENCE;1.0
VAL;2021-03-30 20:11:57.722291;;;COHERENCE;1.0
stdout;2021-03-30 20:11:57.723180;;;Sound ;
stdout;2021-03-30 20:11:57.723212;;;;
stdout;2021-03-30 20:11:57.723231;;;4459;
stdout;2021-03-30 20:11:57.723244;;;;
stdout;2021-03-30 20:11:57.723255;;;: ;
stdout;2021-03-30 20:11:57.723266;;;;
stdout;2021-03-30 20:11:57.723277;;;kch;
stdout;2021-03-30 20:11:57.723288;;;|
|;
stdout;2021-03-30 20:11:57.723366;;;[0.0033, 0.0009, 0.0024];
stdout;2021-03-30 20:11:57.723383;;;|
|;
stdout;2021-03-30 20:11:57.723399;;;Trial: 10;
stdout;2021-03-30 20:11:57.723411;;;|
|;
stdout;2021-03-30 20:11:57.723423;;;Side: 0;
stdout;2021-03-30 20:11:57.723446;;;|
|;
TRIAL;2021-03-30 20:11:57.725074;;;New trial;
EVENT;2021-03-30 20:11:57.731709;0.0033;;104;Tup
TRANSITION;2021-03-30 20:11:57.731819;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:11:57.831697;0.1033;;104;Tup
TRANSITION;2021-03-30 20:11:57.831784;0.1033;;Letter1;
EVENT;2021-03-30 20:11:57.832581;0.1042;;104;Tup
TRANSITION;2021-03-30 20:11:57.832636;0.1042;;WaitLetter1;
EVENT;2021-03-30 20:11:57.932629;0.20420000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:57.932724;0.20420000000000002;;Letter2;
EVENT;2021-03-30 20:11:57.934890;0.20650000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:57.934967;0.20650000000000002;;WaitLetter2;
EVENT;2021-03-30 20:11:58.034939;0.3065;;104;Tup
TRANSITION;2021-03-30 20:11:58.035053;0.3065;;Load;
EVENT;2021-03-30 20:11:58.043365;0.315;;104;Tup
TRANSITION;2021-03-30 20:11:58.043427;0.315;;WaitLoad;
EVENT;2021-03-30 20:12:00.543507;2.815;;104;Tup
TRANSITION;2021-03-30 20:12:00.543593;2.815;;Fixation;
SOFTCODE;2021-03-30 20:12:00.543650;;;9;
EVENT;2021-03-30 20:12:00.543841;2.8151;;104;Tup
TRANSITION;2021-03-30 20:12:00.543873;2.8151;;StimulusTrigger;
EVENT;2021-03-30 20:12:00.552557;2.8241;;104;Tup
TRANSITION;2021-03-30 20:12:00.552620;2.8241;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:00.552683;;;10;
EVENT;2021-03-30 20:12:00.802642;3.0741;;104;Tup
TRANSITION;2021-03-30 20:12:00.802724;3.0741;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:00.802781;;;14;
EVENT;2021-03-30 20:12:01.802689;4.0741000000000005;;104;Tup
TRANSITION;2021-03-30 20:12:01.802782;4.0741000000000005;;Miss;
EVENT;2021-03-30 20:12:01.812114;4.083600000000001;;104;Tup
TRANSITION;2021-03-30 20:12:01.812174;4.083600000000001;;ITI;
SOFTCODE;2021-03-30 20:12:01.812228;;;15;
EVENT;2021-03-30 20:12:02.024107;4.2955000000000005;;68;Port1In
EVENT;2021-03-30 20:12:02.102765;4.3742;;69;Port1Out
EVENT;2021-03-30 20:12:02.637796;4.9091000000000005;;68;Port1In
EVENT;2021-03-30 20:12:02.654853;4.9263;;69;Port1Out
EVENT;2021-03-30 20:12:06.812324;9.0836;;104;Tup
END-TRIAL;2021-03-30 20:12:06.812468;;;The trial ended;
INFO;2021-03-30 20:12:06.812618;82.422428;91.506026;TRIAL-BPOD-TIME;9.08359800000001
STATE;2021-03-30 20:12:06.812686;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:12:06.812720;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:12:06.812792;0.1033;0.1042;Letter1;0.000899999999999998
STATE;2021-03-30 20:12:06.812824;0.1042;0.20420000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:12:06.812843;0.20420000000000002;0.20650000000000002;Letter2;0.0022999999999999965
STATE;2021-03-30 20:12:06.812860;0.20650000000000002;0.3065;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:12:06.812880;0.3065;0.315;Load;0.008500000000000008
STATE;2021-03-30 20:12:06.812900;0.315;2.815;WaitLoad;2.5
STATE;2021-03-30 20:12:06.812916;2.815;2.8151;Fixation;0.00010000000000021103
STATE;2021-03-30 20:12:06.812932;2.8151;2.8241;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:12:06.812948;2.8241;3.0741;StimulusDuration;0.25
STATE;2021-03-30 20:12:06.812964;3.0741;4.0741000000000005;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:12:06.812979;4.0741000000000005;4.083600000000001;Miss;0.009500000000000064
STATE;2021-03-30 20:12:06.812996;4.083600000000001;9.0836;ITI;5.0
STATE;2021-03-30 20:12:06.813021;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:06.813039;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:06.813056;nan;nan;Reward;nan
STATE;2021-03-30 20:12:06.813071;nan;nan;AW;nan
STATE;2021-03-30 20:12:06.813085;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:06.813099;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:06.813113;nan;nan;Punish;nan
STATE;2021-03-30 20:12:06.813166;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:06.813182;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:06.813197;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:06.813578;;;FILENAME;kch
VAL;2021-03-30 20:12:06.813612;;;EVIDENCE;0.0
VAL;2021-03-30 20:12:06.813668;;;COHERENCE;0.5
stdout;2021-03-30 20:12:06.814922;;;Sound ;
stdout;2021-03-30 20:12:06.814984;;;;
stdout;2021-03-30 20:12:06.815003;;;2240;
stdout;2021-03-30 20:12:06.815021;;;;
stdout;2021-03-30 20:12:06.815072;;;: ;
stdout;2021-03-30 20:12:06.815084;;;;
stdout;2021-03-30 20:12:06.815096;;;fbo;
stdout;2021-03-30 20:12:06.815108;;;|
|;
stdout;2021-03-30 20:12:06.815209;;;[0.0018, 0.0006, 0.0045];
stdout;2021-03-30 20:12:06.815228;;;|
|;
stdout;2021-03-30 20:12:06.815262;;;Trial: 11;
stdout;2021-03-30 20:12:06.815276;;;|
|;
stdout;2021-03-30 20:12:06.815300;;;Side: 0;
stdout;2021-03-30 20:12:06.815327;;;|
|;
TRIAL;2021-03-30 20:12:06.817763;;;New trial;
EVENT;2021-03-30 20:12:06.822891;0.0018000000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:06.822953;0.0018000000000000002;;WaitLetter0;
EVENT;2021-03-30 20:12:06.922918;0.1018;;104;Tup
TRANSITION;2021-03-30 20:12:06.922997;0.1018;;Letter1;
EVENT;2021-03-30 20:12:06.923365;0.1023;;104;Tup
TRANSITION;2021-03-30 20:12:06.923393;0.1023;;WaitLetter1;
EVENT;2021-03-30 20:12:07.023480;0.2023;;104;Tup
TRANSITION;2021-03-30 20:12:07.023550;0.2023;;Letter2;
EVENT;2021-03-30 20:12:07.027862;0.2068;;104;Tup
TRANSITION;2021-03-30 20:12:07.027893;0.2068;;WaitLetter2;
EVENT;2021-03-30 20:12:07.128019;0.3068;;104;Tup
TRANSITION;2021-03-30 20:12:07.128169;0.3068;;Load;
EVENT;2021-03-30 20:12:07.136404;0.3153;;104;Tup
TRANSITION;2021-03-30 20:12:07.136465;0.3153;;WaitLoad;
EVENT;2021-03-30 20:12:09.636661;2.8153;;104;Tup
TRANSITION;2021-03-30 20:12:09.636741;2.8153;;Fixation;
SOFTCODE;2021-03-30 20:12:09.636823;;;9;
EVENT;2021-03-30 20:12:09.637045;2.8154000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:09.637077;2.8154000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:12:09.645650;2.8244000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:09.645704;2.8244000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:09.645755;;;10;
EVENT;2021-03-30 20:12:09.895627;3.0744000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:09.895701;3.0744000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:09.895756;;;14;
EVENT;2021-03-30 20:12:10.895673;4.0744;;104;Tup
TRANSITION;2021-03-30 20:12:10.895763;4.0744;;Miss;
EVENT;2021-03-30 20:12:10.905184;4.0839;;104;Tup
TRANSITION;2021-03-30 20:12:10.905253;4.0839;;ITI;
SOFTCODE;2021-03-30 20:12:10.905305;;;15;
EVENT;2021-03-30 20:12:11.169949;4.3486;;68;Port1In
EVENT;2021-03-30 20:12:11.224176;4.4029;;69;Port1Out
EVENT;2021-03-30 20:12:11.440864;4.6195;;68;Port1In
EVENT;2021-03-30 20:12:11.468137;4.6468;;69;Port1Out
EVENT;2021-03-30 20:12:15.905394;9.0839;;104;Tup
END-TRIAL;2021-03-30 20:12:15.905615;;;The trial ended;
INFO;2021-03-30 20:12:15.905760;91.512828;100.596726;TRIAL-BPOD-TIME;9.083898000000005
STATE;2021-03-30 20:12:15.905826;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-03-30 20:12:15.905872;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-03-30 20:12:15.905901;0.1018;0.1023;Letter1;0.0005000000000000004
STATE;2021-03-30 20:12:15.905919;0.1023;0.2023;WaitLetter1;0.1
STATE;2021-03-30 20:12:15.905935;0.2023;0.2068;Letter2;0.004500000000000004
STATE;2021-03-30 20:12:15.905956;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-03-30 20:12:15.905974;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-03-30 20:12:15.905991;0.3153;2.8153;WaitLoad;2.5
STATE;2021-03-30 20:12:15.906007;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:12:15.906025;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:12:15.906043;2.8244000000000002;3.0744000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:12:15.906064;3.0744000000000002;4.0744;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:12:15.906082;4.0744;4.0839;Miss;0.009500000000000064
STATE;2021-03-30 20:12:15.906098;4.0839;9.0839;ITI;5.0
STATE;2021-03-30 20:12:15.906121;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:15.906138;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:15.906153;nan;nan;Reward;nan
STATE;2021-03-30 20:12:15.906168;nan;nan;AW;nan
STATE;2021-03-30 20:12:15.906182;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:15.906202;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:15.906217;nan;nan;Punish;nan
STATE;2021-03-30 20:12:15.906231;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:15.906248;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:15.906272;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:15.906627;;;FILENAME;fbo
VAL;2021-03-30 20:12:15.906661;;;EVIDENCE;-0.5
VAL;2021-03-30 20:12:15.906680;;;COHERENCE;0.25
stdout;2021-03-30 20:12:15.907601;;;Sound ;
stdout;2021-03-30 20:12:15.907629;;;;
stdout;2021-03-30 20:12:15.907648;;;8918;
stdout;2021-03-30 20:12:15.907661;;;;
stdout;2021-03-30 20:12:15.907673;;;: ;
stdout;2021-03-30 20:12:15.907684;;;;
stdout;2021-03-30 20:12:15.907699;;;ueo;
stdout;2021-03-30 20:12:15.907711;;;|
|;
stdout;2021-03-30 20:12:15.907785;;;[0.0063, 0.0015, 0.0045];
stdout;2021-03-30 20:12:15.907803;;;|
|;
stdout;2021-03-30 20:12:15.907823;;;Trial: 12;
stdout;2021-03-30 20:12:15.907836;;;|
|;
stdout;2021-03-30 20:12:15.907848;;;Side: 1;
stdout;2021-03-30 20:12:15.907859;;;|
|;
TRIAL;2021-03-30 20:12:15.909556;;;New trial;
EVENT;2021-03-30 20:12:15.919171;0.0063;;104;Tup
TRANSITION;2021-03-30 20:12:15.919247;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:12:16.019238;0.1063;;104;Tup
TRANSITION;2021-03-30 20:12:16.019315;0.1063;;Letter1;
EVENT;2021-03-30 20:12:16.020633;0.1078;;104;Tup
TRANSITION;2021-03-30 20:12:16.020677;0.1078;;WaitLetter1;
EVENT;2021-03-30 20:12:16.120667;0.2078;;104;Tup
TRANSITION;2021-03-30 20:12:16.120740;0.2078;;Letter2;
EVENT;2021-03-30 20:12:16.125158;0.21230000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:16.125201;0.21230000000000002;;WaitLetter2;
EVENT;2021-03-30 20:12:16.225172;0.3123;;104;Tup
TRANSITION;2021-03-30 20:12:16.225253;0.3123;;Load;
EVENT;2021-03-30 20:12:16.233704;0.32080000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:16.233802;0.32080000000000003;;WaitLoad;
EVENT;2021-03-30 20:12:18.733853;2.8208;;104;Tup
TRANSITION;2021-03-30 20:12:18.733955;2.8208;;Fixation;
SOFTCODE;2021-03-30 20:12:18.734014;;;9;
EVENT;2021-03-30 20:12:18.734229;2.8209;;104;Tup
TRANSITION;2021-03-30 20:12:18.734281;2.8209;;StimulusTrigger;
EVENT;2021-03-30 20:12:18.742926;2.8299000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:18.742997;2.8299000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:18.743048;;;11;
EVENT;2021-03-30 20:12:18.992887;3.0799000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:18.992956;3.0799000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:12:18.993008;;;14;
EVENT;2021-03-30 20:12:19.992978;4.0799;;104;Tup
TRANSITION;2021-03-30 20:12:19.993069;4.0799;;Miss;
EVENT;2021-03-30 20:12:20.002465;4.0894;;104;Tup
TRANSITION;2021-03-30 20:12:20.002611;4.0894;;ITI;
SOFTCODE;2021-03-30 20:12:20.002678;;;15;
EVENT;2021-03-30 20:12:20.180248;4.2672;;70;Port2In
EVENT;2021-03-30 20:12:20.219366;4.3063;;71;Port2Out
EVENT;2021-03-30 20:12:20.741826;4.8287;;70;Port2In
EVENT;2021-03-30 20:12:20.751893;4.8387;;71;Port2Out
EVENT;2021-03-30 20:12:25.002664;9.089400000000001;;104;Tup
END-TRIAL;2021-03-30 20:12:25.002858;;;The trial ended;
INFO;2021-03-30 20:12:25.003007;100.602228;109.691626;TRIAL-BPOD-TIME;9.089398000000003
STATE;2021-03-30 20:12:25.003066;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:12:25.003102;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:12:25.003129;0.1063;0.1078;Letter1;0.0015000000000000013
STATE;2021-03-30 20:12:25.003147;0.1078;0.2078;WaitLetter1;0.1
STATE;2021-03-30 20:12:25.003162;0.2078;0.21230000000000002;Letter2;0.004500000000000004
STATE;2021-03-30 20:12:25.003178;0.21230000000000002;0.3123;WaitLetter2;0.1
STATE;2021-03-30 20:12:25.003198;0.3123;0.32080000000000003;Load;0.008500000000000008
STATE;2021-03-30 20:12:25.003214;0.32080000000000003;2.8208;WaitLoad;2.5
STATE;2021-03-30 20:12:25.003230;2.8208;2.8209;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:12:25.003248;2.8209;2.8299000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:12:25.003264;2.8299000000000003;3.0799000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:12:25.003281;3.0799000000000003;4.0799;ResponseWindow;1.0
STATE;2021-03-30 20:12:25.003296;4.0799;4.0894;Miss;0.009500000000000064
STATE;2021-03-30 20:12:25.003312;4.0894;9.089400000000001;ITI;5.000000000000001
STATE;2021-03-30 20:12:25.003334;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:12:25.003350;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:12:25.003373;nan;nan;Reward;nan
STATE;2021-03-30 20:12:25.003389;nan;nan;AW;nan
STATE;2021-03-30 20:12:25.003403;nan;nan;LongerSound;nan
STATE;2021-03-30 20:12:25.003417;nan;nan;WrongLick;nan
STATE;2021-03-30 20:12:25.003431;nan;nan;Punish;nan
STATE;2021-03-30 20:12:25.003445;nan;nan;TimeOut;nan
STATE;2021-03-30 20:12:25.003461;nan;nan;Motor_out;nan
STATE;2021-03-30 20:12:25.003475;nan;nan;Motor_in;nan
VAL;2021-03-30 20:12:25.003890;;;FILENAME;ueo
VAL;2021-03-30 20:12:25.003924;;;EVIDENCE;1.0
VAL;2021-03-30 20:12:25.003942;;;COHERENCE;1.0
stdout;2021-03-30 20:12:25.004843;;;Sound ;
stdout;2021-03-30 20:12:25.004871;;;;
stdout;2021-03-30 20:12:25.004889;;;3550;
stdout;2021-03-30 20:12:25.004902;;;;
stdout;2021-03-30 20:12:25.004913;;;: ;
stdout;2021-03-30 20:12:25.004925;;;;
stdout;2021-03-30 20:12:25.004936;;;ibb;
stdout;2021-03-30 20:12:25.004947;;;|
|;
stdout;2021-03-30 20:12:25.005020;;;[0.0027, 0.0006, 0.0006];
stdout;2021-03-30 20:12:25.005037;;;|
|;
stdout;2021-03-30 20:12:25.005053;;;Trial: 13;
stdout;2021-03-30 20:12:25.005065;;;|
|;
stdout;2021-03-30 20:12:25.005077;;;Side: 0;
stdout;2021-03-30 20:12:25.005089;;;|
|;
TRIAL;2021-03-30 20:12:25.006815;;;New trial;
EVENT;2021-03-30 20:12:25.012867;0.0027;;104;Tup
TRANSITION;2021-03-30 20:12:25.012917;0.0027;;WaitLetter0;
EVENT;2021-03-30 20:12:25.112877;0.1027;;104;Tup
TRANSITION;2021-03-30 20:12:25.112943;0.1027;;Letter1;
EVENT;2021-03-30 20:12:25.113259;0.1032;;104;Tup
TRANSITION;2021-03-30 20:12:25.113295;0.1032;;WaitLetter1;
EVENT;2021-03-30 20:12:25.213419;0.20320000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:25.213532;0.20320000000000002;;Letter2;
EVENT;2021-03-30 20:12:25.213815;0.20370000000000002;;104;Tup
TRANSITION;2021-03-30 20:12:25.213861;0.20370000000000002;;WaitLetter2;
EVENT;2021-03-30 20:12:25.313833;0.3037;;104;Tup
TRANSITION;2021-03-30 20:12:25.313916;0.3037;;Load;
EVENT;2021-03-30 20:12:25.322356;0.31220000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:25.322422;0.31220000000000003;;WaitLoad;
EVENT;2021-03-30 20:12:27.822469;2.8122000000000003;;104;Tup
TRANSITION;2021-03-30 20:12:27.822557;2.8122000000000003;;Fixation;
SOFTCODE;2021-03-30 20:12:27.822613;;;9;
EVENT;2021-03-30 20:12:27.822831;2.8123;;104;Tup
TRANSITION;2021-03-30 20:12:27.822873;2.8123;;StimulusTrigger;
EVENT;2021-03-30 20:12:27.831524;2.8213;;104;Tup
TRANSITION;2021-03-30 20:12:27.831606;2.8213;;StimulusDuration;
SOFTCODE;2021-03-30 20:12:27.831659;;;10;
