Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
68,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,432.060111,437.87011500000006,5.810003999999991,2.8181000000000003,3.8276,1.0094999999999996,4.4407000000000005,4.803,0.3622999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.803, 4.915500000000001, 5.0289, 5.159, 5.3018, 5.4263, 5.5694]","[4.8474, 4.958200000000001, 5.0763, 5.2075000000000005, 5.3523000000000005, 5.4853000000000005, 5.6246]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6131000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0640650454301429,8.695089102387034e-07,0.9246103411173308,0.0003244643555097093,0.010999279588094223
69,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,437.90071100000006,443.93691399999994,6.0362029999999995,2.8181000000000003,3.8276,1.0094999999999996,4.76,5.0292,0.2692000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0292, 5.0364, 5.0442, 5.1044, 5.2045, 5.324, 5.4533000000000005, 5.5924000000000005]","[5.036300000000001, 5.0366, 5.0736, 5.1455, 5.2573, 5.372800000000001, 5.506600000000001, 5.6397]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9323999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06277457731111137,8.999910838862718e-07,0.925452783531563,0.00032453346194484794,0.01144720570428652
70,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,443.955711,449.99271500000003,6.037003999999968,2.8181000000000003,3.8276,1.0094999999999996,4.7545,5.03,0.2755000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.03, 5.141100000000001, 5.5662]","[5.0557, 5.1837, 5.6041]",[5.4081],[5.4554],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9268999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0623226932738794,9.195252141505183e-07,0.9254115757944784,0.00032460276658160907,0.011940208639853594
71,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,450.010511,455.76301500000005,5.752503999999987,2.8181000000000003,3.8276,1.0094999999999996,4.4617,4.7455,0.2837999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7455, 4.8537]","[4.7788, 4.904100000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6341000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06184205137794823,9.137245060366624e-07,0.925346355964223,0.00032468392777722016,0.012485995005555455
72,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,455.778411,461.61931500000003,5.8409039999999655,2.8181000000000003,3.8276,1.0094999999999996,4.5359,4.8339,0.298,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8339, 4.9231, 5.0395, 5.185300000000001, 5.3323]","[4.8371, 4.966200000000001, 5.080900000000001, 5.2330000000000005, 5.3814]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7082999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06107473527318442,8.812467013055323e-07,0.9255128959716546,0.0003247794850005313,0.013086708023455285
73,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,461.635911,467.429615,5.793703999999992,2.8206,3.8301,1.0094999999999996,4.4943,4.7857,0.2914000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.6214],"[0.0134, 5.6313]","[4.7857, 4.8198, 4.8228, 4.8814, 4.9775, 5.0952, 5.221, 5.3468, 5.4824]","[4.8186, 4.8221, 4.8251, 4.9164, 5.030200000000001, 5.1487, 5.2781, 5.404, 5.526400000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6641999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.05991672520202338,8.226202243178585e-07,0.9260133342602763,0.00032489007175426755,0.013744227845731599
74,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,467.44701100000003,473.447414,6.000403000000006,2.8206,3.8301,1.0094999999999996,4.6549000000000005,4.9924,0.3374999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9924, 5.0938]","[5.0331, 5.1436]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8248000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06000183265607062,9.162286063094245e-07,0.9253310372929351,0.0003249575418871405,0.01434125628049684
75,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,473.463111,479.476814,6.013702999999964,2.8206,3.8301,1.0094999999999996,4.6995000000000005,5.0057,0.3061999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0057, 5.1581, 5.2903]","[5.0463000000000005, 5.1888000000000005, 5.3358]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8694000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.058901432287588026,1.0054524560889608e-06,0.9258027053129037,0.00032504772256663307,0.014969809224471328
76,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,479.492611,485.47181500000005,5.9792039999999815,2.8181000000000003,3.8276,1.0094999999999996,4.6202000000000005,4.9722,0.3519999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9722, 5.0976, 5.2090000000000005, 5.3468, 5.4827]","[5.0246, 5.1371, 5.260800000000001, 5.3994, 5.534800000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7926000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.05650256100332881,1.0456897720524512e-06,0.9275410281699206,0.000325173466419913,0.015630191670572013
77,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,485.485611,491.51431399999996,6.028703000000008,2.8181000000000003,3.8276,1.0094999999999996,4.7035,5.0217,0.3182,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0217, 5.0629, 5.1177, 5.2263, 5.3468, 5.4734, 5.6113, 5.9271]","[5.0518, 5.0636, 5.1551, 5.2754, 5.399100000000001, 5.5214, 5.6608, 5.9674000000000005]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8758999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06076506285526223,1.3018484492066763e-06,0.9226626883281833,0.00032520732507127615,0.01624573964302589
78,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,491.53031100000004,497.58721399999996,6.056903000000035,2.8181000000000003,3.8276,1.0094999999999996,4.775,5.0499,0.2748999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0499, 5.129300000000001, 5.242500000000001, 5.3684, 5.504700000000001, 5.6742, 5.7954, 5.973400000000001]","[5.0785, 5.1699, 5.2931, 5.425, 5.5548, 5.701300000000001, 5.8525, 6.0247]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9474,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.06643841273594825,1.5449833405690365e-06,0.9162718945510566,0.00032524411460343837,0.016962903615043254
79,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,497.60391100000004,503.392114,5.78820300000001,2.8181000000000003,3.8276,1.0094999999999996,4.5072,4.7812,0.27399999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7812, 4.8893, 5.002000000000001, 5.1322, 5.2572, 5.4226]","[4.811, 4.9333, 5.0502, 5.1859, 5.3115000000000006, 5.4512]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6795999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.07224325906283748,1.7413260417112498e-06,0.9096186808595914,0.0003252997003523331,0.01781101905117635
80,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,503.408311,509.42601399999995,6.017702999999982,2.8206,3.8301,1.0094999999999996,4.7162000000000015,5.0097000000000005,0.2934999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0097000000000005, 5.0308, 5.1875, 5.2954, 5.4165, 5.5445]","[5.0173000000000005, 5.127800000000001, 5.236800000000001, 5.3529, 5.4692, 5.5952]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8861000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.07779895412666776,1.8901922108680246e-06,0.9030727806867161,0.00032537713048499565,0.018800997863925476
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,509.44451100000003,515.526515,6.08200400000004,2.8206,3.8301,1.0094999999999996,4.7723,5.074,0.3016999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.074, 5.0892, 5.1634, 5.2837000000000005, 5.3865, 5.5074000000000005, 5.6309000000000005, 5.7498000000000005]","[5.083200000000001, 5.1062, 5.2164, 5.328, 5.4446, 5.566800000000001, 5.6822, 5.7998]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9422,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.08469279640114587,2.5286125205679215e-06,0.8952103649424432,0.00032541112601745326,0.01976889891786271
82,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,515.543211,521.3697139999999,5.826503000000002,2.8206,3.8301,1.0094999999999996,4.4969,4.8185,0.3216000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.421200000000001],[5.4426000000000005],"[4.8185, 4.9199, 5.0298, 5.1508]","[4.8653, 4.9683, 5.0872, 5.2068]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6667999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.09010948167709404,3.2557013918049503e-06,0.888724053617101,0.00032548415686122585,0.02083772484756551
83,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,521.386711,527.107314,5.720602999999982,2.8181000000000003,3.8276,1.0094999999999996,4.4372,4.7136000000000005,0.2764000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7136000000000005, 4.7892, 4.9214]","[4.7175, 4.8302000000000005, 4.941800000000001]",[5.0605],[5.1073],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6095999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230525-103447,2023-05-25,10:35:00.226939,11:24:09.762480,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.09397515723360561,3.947400713675684e-06,0.8836935331361649,0.00032561475318965426,0.022001747476334984
