Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
76,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,503.54930999999993,511.225613,7.676303000000018,2.8181000000000003,4.6762000000000015,1.8581000000000003,4.3276,4.6761,0.3484999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6761],[4.721],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.364224310989448e-08,0.9950410676647583,8.382047230597353e-06,0.00418267742468397,0.0007678392211089946
77,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,511.23731,516.829614,5.592304000000013,2.8206,3.8301,1.0094999999999996,4.3301,4.5834,0.2533000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5834, 4.6969, 4.8135, 4.941400000000001, 5.0655, 5.199, 5.363700000000001]","[4.625500000000001, 4.738, 4.853000000000001, 4.9489, 5.103000000000001, 5.2386, 5.3917]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,5.78741119918334e-08,0.9952437529745011,6.4401047836053775e-06,0.003985470409666684,0.0007642786369238236
78,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,516.8448099999999,524.450413,7.605602999999974,2.8181000000000003,4.6055,1.7874,4.3276,4.6054,0.2778,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9004],[4.9261],"[4.6054, 5.0651]","[4.645700000000001, 5.081300000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.5759843157789397e-08,0.9955310910039378,4.263264129745401e-06,0.003692997994320937,0.0007716319777414871
79,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,524.46411,532.0463129999999,7.5822030000000495,2.8181000000000003,4.5821000000000005,1.7640000000000002,4.3276,4.582,0.2543999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.873600000000001, 5.0412]","[4.9128, 5.0814]","[4.582, 4.7305, 5.0332, 5.194]","[4.6214, 4.732600000000001, 5.080500000000001, 5.2161]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,8.257924952054604e-09,0.9958889593202596,3.43374345138918e-06,0.0032973760747031715,0.0008102226036350455
80,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,532.0586099999999,539.696413,7.6378029999999635,2.8181000000000003,4.6377000000000015,1.8196000000000003,4.3276,4.6376,0.3099999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6376],[4.6446000000000005],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.1210859656401108e-08,0.9963178694506797,3.4542951956761696e-06,0.002787397721960833,0.0008912673212908399
81,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,539.70831,547.3117129999999,7.603403000000071,2.8181000000000003,4.6033,1.7851999999999997,4.3276,4.6032,0.2755999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6032, 4.745]","[4.6391, 4.7497]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.484361411909725e-08,0.996809311882762,4.188141838336795e-06,0.0021481398703299547,0.0010383252614641902
82,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,547.3245099999999,552.930013,5.605502999999999,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5966000000000005, 4.7177, 4.8339, 4.9474, 5.0597, 5.1776, 5.3104000000000005]","[4.643, 4.756, 4.8687000000000005, 4.967700000000001, 5.094, 5.2072, 5.3343]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.5290163130180847e-07,0.9973393129742449,5.69787001258874e-06,0.001360691968712556,0.00129414428537555
83,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,552.94211,558.551713,5.609602999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6013,0.2736999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6013, 4.6982, 4.7953, 4.9055, 5.1342, 5.505]","[4.632000000000001, 4.7319, 4.8329, 4.933, 5.1609, 5.527900000000001]","[5.2603, 5.3818]","[5.2785, 5.396]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,2.721329362050845e-07,0.9979808869606602,7.2537636715965364e-06,0.00039672827036534903,0.0016148588723527812
84,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,558.61731,564.303913,5.686602999999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6777000000000015,0.3476000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.677700000000001, 4.7738000000000005, 4.8844, 5.004, 5.2491, 5.504700000000001]","[4.7005, 4.8128, 4.9269, 5.0417000000000005, 5.275, 5.5129]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,2.2434639658667828e-07,0.997931939118061,5.225435963494785e-06,0.0003574516291216367,0.001705159470451388
85,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,564.31601,571.933413,7.6174029999999675,2.8181000000000003,4.6173,1.7992,4.3276,4.6172,0.2896000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6172, 4.734, 4.8438, 4.9789]","[4.6508, 4.7628, 4.8928, 4.9962]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.802212315339892e-08,0.9978787640709433,4.050909471949027e-06,0.00029578293907468376,0.0018213640583965298
86,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,571.94661,579.546013,7.599403000000052,2.8181000000000003,4.5993,1.7812,4.3276,4.5992000000000015,0.2716000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8413, 5.0037, 5.1704]","[4.8701, 5.0520000000000005, 5.2079]","[4.599200000000001, 4.704400000000001, 4.8552]","[4.6214, 4.7478, 4.875]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.242893113897953e-08,0.9977567970221399,4.393200959388061e-06,0.00019524980031549515,0.002043547547633448
87,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,579.55871,587.206913,7.648202999999968,2.8206,4.6481,1.8275,4.3301,4.6480000000000015,0.3179000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.648000000000001, 4.9046, 5.0455000000000005, 5.1863, 5.3365]","[4.6925, 4.9430000000000005, 5.0826, 5.222300000000001, 5.3577]","[4.6530000000000005, 4.7737]","[4.690300000000001, 4.8141]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.3959864968767054e-08,0.9975043079562506,5.699794492455201e-06,5.0070593877928876e-05,0.002439907695524149
88,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,587.2190099999999,592.834613,5.6156029999999655,2.8206,3.8301,1.0094999999999996,4.3301,4.6067,0.2766000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6067, 4.7069, 4.812600000000001, 4.9368, 5.0571, 5.184]","[4.642, 4.7396, 4.8526, 4.9661, 5.0680000000000005, 5.2089]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.822078237431708e-08,0.9972802088043343,6.299538509165665e-06,7.448618765243805e-05,0.0026389672487312256
89,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,592.8548099999999,600.4539139999999,7.599104000000012,2.8206,4.599,1.7784,4.3301,4.5989,0.2688000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.5989],[4.6414],"[4.7248, 4.841200000000001, 4.9705, 5.0929, 5.2354]","[4.760800000000001, 4.8824000000000005, 4.9978, 5.1422, 5.268400000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.7284622171423554e-08,0.997021790562222,7.257298894904841e-06,8.466705882826213e-05,0.0028862677954380966
90,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,600.48241,608.095513,7.613103000000024,2.8206,4.613,1.7924000000000002,4.3301,4.6129,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6129, 4.844]","[4.6361, 4.8928]","[4.716600000000001, 4.992]","[4.7599, 5.0316]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.6999599635260133e-08,0.9967954243759027,5.3900438960056786e-06,0.00017430038078351914,0.0030248681998010216
91,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,608.11151,615.710214,7.598703999999998,2.8206,4.5986,1.778,4.3301,4.5985000000000005,0.2684000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5985000000000005, 4.7198]","[4.6055, 4.7336]","[4.6982, 4.835500000000001]","[4.7438, 4.8588000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.383775516585819e-08,0.9966736732167158,3.1358781684815326e-06,0.00020310283265890524,0.0031200542347119037
