Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1146.6992109999999,1152.3775150000001,5.678303999999797,2.8181000000000003,3.8276,1.0094999999999996,4.3403,4.6712,0.3308999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6712, 4.7859, 4.8939, 4.998, 5.1188, 5.2384, 5.3959]","[4.705, 4.8134000000000015, 4.9307, 5.0503, 5.1679, 5.284000000000002, 5.3992]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5126999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0020406628617808896,0.0988352104932214,0.5855509042974383,0.0016257466636247241,0.3119474756839379
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1152.3913109999999,1158.087614,5.696302999999943,2.8244,3.8339,1.0095,4.3476,4.6892000000000005,0.3416000000000005,efl,efl,1,,0,1,1,2,0.0,0.0,"[4.6892000000000005, 4.7916, 4.9110000000000005, 5.0285, 5.131, 5.1415000000000015, 5.2516, 5.3711]","[4.7151000000000005, 4.8226, 4.9371, 5.0615000000000006, 5.1371, 5.1800000000000015, 5.2984, 5.4165]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5136999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0025963171300904275,0.13528907063591927,0.5502256856731683,0.0013370665882161362,0.31055185997260376
177,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1158.106511,1166.210814,8.104303000000073,2.8287,5.1042000000000005,2.2755000000000005,4.7491,5.1041,0.3549999999999995,fpp,fpp,1,,0,1,1,2,2.0,-2.0,"[5.1041, 5.1142, 5.2199]","[5.1072000000000015, 5.1441, 5.2679]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9109000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.010341538878696786,0.1555391793984443,0.5268899603253313,0.0011600130148737375,0.3060693083826602
178,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1166.228111,1174.127315,7.8992040000000525,2.8240000000000003,4.899100000000002,2.0751000000000013,4.5141,4.899,0.3849,gbm,gbm,1,,0,1,1,2,4.0,-4.0,"[4.899, 5.0118]","[4.9196, 5.0234000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.6805999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.07622999930661087,0.15016259755512476,0.4929837740165931,0.0010607531121690366,0.27956287600950447
179,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1174.143011,1179.927914,5.784903000000213,2.8256,3.8351,1.0095,4.3916,4.7773,0.3856999999999999,fgn,fgn,1,,0,1,1,2,2.0,-2.0,[],[],"[4.7773, 4.877000000000002, 5.0083, 5.108700000000002, 5.2256, 5.3444, 5.4662000000000015, 5.5865]","[4.8129, 4.9231, 5.0363000000000016, 5.1588, 5.2752, 5.3933, 5.5128, 5.6331000000000016]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5565000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7344964160926999,0.009710078303652635,0.2549953819906359,0.0007973948449460813,7.28768076201408e-07
180,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1179.945911,1188.3380140000004,8.392102999999906,2.8181000000000003,5.392,2.5739,4.8261,5.3919000000000015,0.5658000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[5.3919000000000015],[5.4026000000000005],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9985,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.8552119593973079,0.0012720659531030433,0.1429902690169862,0.0005257056325870407,9.832816794819645e-15
181,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1188.353511,1194.037115,5.6836040000000585,2.8206,3.8301,1.0094999999999996,4.3545,4.676,0.3215000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.676, 4.7629, 4.8696, 4.9998000000000005, 5.0997, 5.2137, 5.3394, 5.4639999999999995]","[4.7013, 4.7997000000000005, 4.9089, 5.0243, 5.1413, 5.2592, 5.3879, 5.5074000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5243999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.8386355675208012,0.0002449281152163151,0.1605342561844503,0.000507032117347219,7.821606219212047e-05
182,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1194.056511,1199.987215,5.930704000000105,2.8206,3.8301,1.0094999999999996,4.5917,4.9231,0.3313999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9231, 5.0244, 5.1304, 5.2476, 5.3610000000000015, 5.4741, 5.5868, 5.7142]","[4.9634, 5.0681, 5.1771, 5.2948, 5.4079999999999995, 5.522, 5.6325, 5.7382]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7616,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.8155002642627367,0.000543804600765328,0.18318028929248353,0.00047513002205344114,0.0003005118219634382
183,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1200.003111,1205.7909140000004,5.7878029999999425,2.8181000000000003,3.8276,1.0094999999999996,4.379,4.7807,0.4017,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7807, 4.9292, 5.029, 5.038200000000002, 5.1584, 5.2817, 5.4015, 5.557]","[4.8329, 4.9514000000000005, 5.0355, 5.0833, 5.2092, 5.3312, 5.449400000000002, 5.5621]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5514000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7867752379646928,0.007052283494489858,0.2045179918983816,0.00037364150559440686,0.0012808451368508604
184,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1205.805811,1211.721915,5.916104000000132,2.8240000000000003,3.8335,1.0094999999999996,4.5537,4.9085,0.3548,gdk,gdk,1,,0,1,1,2,4.0,-4.0,[],[],"[4.9085, 4.9975000000000005, 5.1158, 5.2271, 5.344600000000002, 5.4614, 5.5809000000000015, 5.7021000000000015]","[4.9362, 5.0427, 5.1586, 5.2769, 5.3961000000000015, 5.5134, 5.6325, 5.7498000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7201999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9243743266770243,0.0009859034309549876,0.07447761129219903,0.0001621556091993621,2.9906137476567613e-09
185,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1211.737011,1219.5663140000001,7.829302999999982,2.8181000000000003,4.8292,2.0111,4.5385,4.8291,0.2906000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8291, 4.9030000000000005, 5.0141]","[4.8368, 4.9503, 5.0649000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7108999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9805049935958351,0.0003241350016253714,0.01913613288725806,3.473851527737635e-05,2.0433951828078637e-15
186,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1219.580211,1225.535114,5.9549030000000585,2.8206,3.8301,1.0094999999999996,4.6474,4.9473,0.2999000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9473, 5.0574, 5.1678000000000015, 5.2864, 5.4069, 5.5358, 5.6479, 5.7731, 5.9352]","[4.9947, 5.1056, 5.2171, 5.3381, 5.4611, 5.5814, 5.7026, 5.8307, 5.9514000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.8172999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9818220438308626,5.973928628610151e-05,0.0180572056994118,2.0996286518586367e-05,4.00148969306933e-05
187,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1225.551211,1233.436615,7.885404000000107,2.8181000000000003,4.8853,2.0672,4.5361,4.8852,0.3491,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8852, 4.9896, 4.9984, 5.1303]","[4.9187, 4.9951, 5.0412, 5.1658]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7084999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9927099767062949,6.075504213040957e-05,0.007224205081265805,5.063170310271643e-06,3.780965650794348e-15
188,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1233.451311,1239.573114,6.121803,2.8334,3.8429,1.0095,4.8209,5.1142,0.2933000000000003,fzu,fzu,1,,0,1,1,2,2.0,2.0,[],[],"[5.1142, 5.2330000000000005, 5.3447000000000005, 5.4643000000000015, 5.5828000000000015, 5.7015]","[5.1537000000000015, 5.277, 5.394900000000002, 5.5132, 5.6281, 5.74]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9779999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9873433116783608,1.9535967264541885e-05,0.01263376745076857,3.3836496743097562e-06,1.2539331795173465e-09
189,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1239.590411,1245.3947150000001,5.804304000000003,2.8307,3.8402,1.0094999999999996,4.4095,4.7967,0.3872,fym,fym,1,,0,1,1,2,2.0,2.0,[],[],"[4.7967, 4.9073, 5.024100000000002, 5.1364, 5.2544, 5.3749, 5.4956000000000005, 5.6259000000000015, 5.7673000000000005]","[4.8367, 4.9456000000000016, 5.0581000000000005, 5.179200000000002, 5.3006, 5.4209000000000005, 5.5421000000000005, 5.6589, 5.7762]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5693000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9823800744025424,2.0259343908867825e-05,0.017597154652757577,2.5053853601714463e-06,6.21543981994166e-09
190,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1245.413711,1251.435514,6.021803000000091,2.8206,3.8301,1.0094999999999996,4.6786,5.0142000000000015,0.3356000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0142000000000015, 5.125, 5.2394, 5.3527000000000005, 5.4791, 5.5972, 5.7089, 5.8528]","[5.0665, 5.1654, 5.282, 5.4023, 5.5294, 5.641, 5.7576, 5.872000000000001]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.8485,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9784685966902825,2.5008721291347825e-05,0.021353075316891335,2.1220924144976727e-06,0.00015119717912794278
