Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
140,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,902.236411,909.7920140000001,7.555603000000019,2.8181000000000003,4.5555,1.7374,4.3276,4.5554000000000014,0.2278000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.555400000000001, 4.6421, 4.774, 5.074800000000001]","[4.5754, 4.6886, 4.8216, 5.129300000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16252081512204594,3.1930750797937796e-08,0.00013687848490849845,0.8370651595753258,0.0002771148869644505
141,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,909.804911,917.3827140000001,7.577803000000018,2.8181000000000003,4.5777,1.7595999999999998,4.3276,4.5776,0.25,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5776, 4.7118]","[4.6271, 4.752800000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.1640547376308932,2.153390518714977e-08,0.00011263448268420662,0.8355969179918844,0.00023568836063992944
142,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,917.3957109999999,925.033615,7.637904000000049,2.8297000000000003,4.6378,1.8081,4.3392,4.6377000000000015,0.2985000000000006,dov,dov,1,,0,1,1,2,-2.0,-2.0,[],[],[4.637700000000001],[4.6905],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16502914540567099,5.2988593487376165e-08,0.00011111518107425602,0.8346014147982332,0.00025827162643023475
143,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,925.047211,930.630215,5.583004000000074,2.8206,3.8301,1.0094999999999996,4.3301,4.5759,0.2458,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5759, 4.66, 4.7761000000000005, 4.8908000000000005, 5.0162, 5.1449, 5.292]","[4.6028, 4.7, 4.8128, 4.9386, 5.069100000000001, 5.1971, 5.3346]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16559883897908045,7.386315539117465e-08,0.00010555635616540976,0.8340363226093068,0.0002592081922989499
144,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,930.644111,938.2834140000001,7.639303000000041,2.8181000000000003,4.6392000000000015,1.8211000000000004,4.3276,4.6391,0.3114999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6391],[4.679],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16586819201071581,1.7896635393665134e-08,8.593899233020534e-05,0.8338412658849004,0.00020458521541470687
145,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,938.2950109999999,945.866115,7.571103999999992,2.8181000000000003,4.5710000000000015,1.7529000000000003,4.3276,4.5709,0.2432999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.5709],[4.6147],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16559214459225466,1.4471865593853777e-08,8.383449932798593e-05,0.8341174128227058,0.00020659361384797492
146,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,945.879511,951.5370140000001,5.657503000000019,2.827,3.8365,1.0095,4.3365,4.6504,0.3139000000000003,hnj,hnj,1,,0,1,1,2,8.0,8.0,[],[],"[4.6504, 4.7677000000000005, 4.8926, 5.0201, 5.161300000000001, 5.3059]","[4.694100000000001, 4.8086, 4.9350000000000005, 5.0655, 5.2054, 5.339]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16476522734197824,3.9707577310749735e-08,9.845222117427068e-05,0.8348695690825333,0.00026671164673120276
147,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,951.551611,959.187814,7.636203000000022,2.8181000000000003,4.6361,1.818,4.3276,4.636,0.3083999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.636],[4.6813],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16354777815790328,3.198742842678823e-08,0.0001063703324823906,0.8360479847996037,0.00029783472258681343
148,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,959.2003109999999,964.782515,5.582203999999933,2.8206,3.8301,1.0094999999999996,4.3301,4.5751,0.2450000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5751, 4.6865000000000006, 4.8051, 4.952, 5.0972, 5.2516, 5.4095]","[4.6106, 4.7317, 4.8556, 5.0113, 5.1611, 5.3165, 5.4607]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.16175751994200355,1.3362953336276604e-07,0.0001367459056681495,0.8376864166976068,0.00041918382518851713
149,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,964.7965109999999,972.393714,7.597203000000036,2.8279,4.5971,1.7692,4.3374000000000015,4.5969999999999995,0.2595999999999998,dyf,dyf,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.597, 4.7256]","[4.636, 4.7565]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.15965170391304845,1.450636194872185e-07,0.00015368288052584948,0.8397095498012159,0.00048491834159616296
150,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,972.406211,978.042915,5.636704000000008,2.8206,3.8301,1.0094999999999996,4.3301,4.6296,0.2995000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6296, 4.7395000000000005, 4.8643, 4.9888, 5.1356]","[4.6705000000000005, 4.782500000000001, 4.9096, 5.0461, 5.1856]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.15711100137185793,2.1086429555800848e-07,0.00016925480191155333,0.8421757655563705,0.0005437674055662034
151,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,978.0568109999999,985.714815,7.6580040000000045,2.8339000000000003,4.6579000000000015,1.8240000000000005,4.3434,4.6578,0.3144,dzy,dzy,1,,0,1,1,2,-2.0,-2.0,[],[],[4.6578],[4.7041],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.15424117879009575,1.332156046544708e-07,0.00017161434306398033,0.8450410361272367,0.0005460375240034557
152,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,985.727411,993.305915,7.578504000000067,2.8181000000000003,4.5784,1.7603,4.3276,4.5783000000000005,0.2507000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8265],[4.8664000000000005],"[4.5783000000000005, 4.6737]","[4.6008, 4.718500000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.15091439334968773,7.07719346082803e-08,0.00017312590676500812,0.8483703108502457,0.0005420991213599046
153,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,993.3195109999999,1000.9036140000001,7.5841029999999146,2.8209,4.5840000000000005,1.7631000000000006,4.3304,4.5839,0.2534999999999998,dga,dga,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.5839, 4.6948]","[4.6188, 4.7356]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.14692121146829856,2.1594834043243807e-07,0.00020730251499047412,0.8521932639780603,0.0006780060903070871
154,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1000.9170109999999,1006.586815,5.669803999999999,2.8206,3.8301,1.0094999999999996,4.3301,4.6627,0.3326000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6627, 4.777, 4.8926, 5.016, 5.131600000000001, 5.2724, 5.4116, 5.5492]","[4.7085, 4.8142000000000005, 4.9270000000000005, 5.0517, 5.183800000000001, 5.3269, 5.4641, 5.6021]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.14242237295530705,5.081546548564575e-07,0.00024373720792319337,0.856511571284096,0.0008218103980202383
155,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1006.6012109999999,1012.253314,5.652103000000012,2.8206,3.8301,1.0094999999999996,4.3301,4.6450000000000005,0.3149000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[0.0272, 4.6450000000000005, 4.7574000000000005, 4.8904000000000005, 5.0117, 5.1387, 5.2616000000000005, 5.3984000000000005, 5.532100000000001]","[0.0337, 4.6872, 4.806500000000001, 4.9294, 5.0632, 5.1954, 5.318700000000001, 5.4553, 5.5846]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.1375406707710118,6.59330092737752e-07,0.0002679619942792125,0.861281651728947,0.0009090561756632701
