Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
171,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1099.130427,1104.730317,5.599889999999959,2.8206,3.8301,1.0094999999999996,4.3301,4.5909,0.2608000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.4211],[5.45],"[4.5909, 4.6865000000000006, 4.8335, 4.9576, 5.1001, 5.2617]","[4.6065000000000005, 4.7335, 4.8733, 5.0065, 5.1523, 5.3013]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0011846534470738763,0.9365527454391218,0.012546829933325732,0.049686217927442794,2.955325303052144e-05
172,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1104.742127,1112.348317,7.6061899999999705,2.83,4.6061000000000005,1.7761000000000005,4.3395,4.606,0.2664999999999997,bnz,bnz,1,,0,1,0,1,-8.0,-8.0,[4.8685],[4.909800000000001],"[4.606, 4.7169]","[4.6383, 4.7675]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0010797913298338077,0.9369188765089604,0.01009745878845515,0.05188829390713184,1.557946561208068e-05
173,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1112.354827,1119.992717,7.637890000000197,2.8255000000000003,4.6378,1.8123,4.335,4.6377000000000015,0.3027000000000006,dtc,dtc,1,,0,1,1,2,-2.0,-2.0,[4.8951],[4.9378],"[4.637700000000001, 4.7609]","[4.684, 4.8024]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0009976474050484214,0.9370068461825936,0.008188632050979682,0.05379359809397877,1.3276267392605197e-05
174,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1120.001227,1125.661617,5.6603900000000085,2.8206,3.8301,1.0094999999999996,4.3301,4.6514000000000015,0.3213000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.651400000000001, 4.7626, 4.8906, 5.0116000000000005, 5.1366000000000005, 5.280600000000001, 5.431, 5.593100000000001]","[4.6917, 4.805400000000001, 4.9271, 5.0609, 5.1893, 5.3322, 5.480700000000001, 5.6313]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0009815389736927427,0.9370366955739942,0.006641978318120101,0.055325133112848396,1.4654021340347243e-05
175,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1125.668927,1133.333417,7.6644900000001135,2.826,4.6644000000000005,1.8384000000000005,4.3355000000000015,4.6643,0.3287999999999993,dqh,dqh,1,,0,1,1,2,-2.0,-2.0,"[4.8242, 5.018400000000001]","[4.8598, 5.0360000000000005]",[4.6643],[4.7165],0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0008871314947040929,0.9373762075262337,0.005165867118466138,0.05656243722264573,8.356637957312985e-06
176,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1133.343527,1138.951717,5.608189999999921,2.8206,3.8301,1.0094999999999996,4.3301,4.5992000000000015,0.2691000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.541300000000001],[5.5822],"[4.599200000000001, 4.7065, 4.841, 4.9583, 5.1046000000000005, 5.2645, 5.4007000000000005]","[4.6367, 4.7519, 4.8841, 5.010000000000001, 5.152, 5.3025, 5.4459]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0007922795612021776,0.9376926714441076,0.003981854433710743,0.05752573604617299,7.458514801767512e-06
177,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1138.9600269999999,1146.544217,7.584189999999808,2.8304,4.5841,1.7537000000000005,4.3399,4.5840000000000005,0.2441000000000004,coy,coy,1,,0,1,1,2,-4.0,-4.0,"[4.6524, 5.0441, 5.0894, 5.1256, 5.298500000000001, 5.6695, 5.7263, 6.2254000000000005]","[4.6858, 5.0747, 5.1187000000000005, 5.1314, 5.316800000000001, 5.6982, 5.7281, 6.228800000000001]","[4.5840000000000005, 4.6786, 4.8321000000000005, 4.9516, 5.0822, 5.1851, 5.560700000000001, 6.208600000000001, 7.5337]","[4.6253, 4.7038, 4.857600000000001, 5.0756000000000006, 5.1134, 5.2077, 5.6988, 6.237500000000001, 7.554600000000001]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0006108190636048133,0.9383162424963513,0.0028514954455451714,0.05821849117794688,2.9518165486657016e-06
178,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1146.5551269999999,1152.172317,5.617189999999937,2.8219000000000003,3.8314,1.0094999999999996,4.3314,4.6082,0.2767999999999997,eai,eai,1,,0,1,1,2,0.0,0.0,"[5.4252, 5.5471]","[5.4465, 5.5721]","[4.6082, 4.7381, 4.8847000000000005, 5.0031, 5.139600000000001, 5.2723]","[4.6528, 4.7771, 4.919700000000001, 5.0499, 5.1841, 5.316800000000001]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00041844123800721493,0.9389889625649316,0.0019508789124642587,0.05864036438553972,1.3528990536680926e-06
179,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1152.179627,1159.786217,7.6065900000000966,2.8181000000000003,4.6065000000000005,1.7884000000000002,4.3276,4.6064,0.2787999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[6.5316],[6.5517],"[4.6064, 4.7382]","[4.6466, 4.7766]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00023850644243691635,0.9398359758571024,0.0012093254863961018,0.05871593495717592,2.572568936785764e-07
180,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1159.854327,1167.480117,7.625790000000053,2.8181000000000003,4.6257,1.8076,4.3276,4.6256,0.298,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9031],[4.9156],"[4.6256, 4.7497]","[4.663600000000001, 4.7854]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00015671314295019457,0.9405755747707235,0.0008214001937721009,0.05844613751614822,1.7437640355264985e-07
181,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1167.494527,1173.153617,5.659089999999878,2.8331,3.8426,1.0095,4.3426,4.6501,0.3075000000000001,fzt,fzt,1,,0,1,1,2,2.0,2.0,[],[],"[4.6501, 4.651, 4.7535, 4.8724, 4.9824, 5.1195, 5.2325, 5.3754, 5.513800000000001, 5.6512]","[4.6504, 4.6788, 4.790500000000001, 4.901400000000001, 5.0235, 5.151000000000001, 5.2789, 5.417800000000001, 5.5585]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00017518647997878618,0.9414986448793883,0.0006214600118929761,0.0577044031547724,3.054739616519807e-07
182,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1173.163227,1180.759117,7.595890000000054,2.8181000000000003,4.5958000000000006,1.7777000000000005,4.3276,4.5957,0.2680999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8497],[4.893400000000001],"[4.5957, 4.6995000000000005]","[0.0229, 4.6215, 4.7503]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00015392446231834883,0.9428107492676217,0.0004499512523737222,0.05658526984892846,1.0516875975589396e-07
183,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1180.7661269999999,1188.397017,7.630889999999907,2.8294,4.6308,1.8013999999999997,4.3389000000000015,4.6307,0.2917999999999994,dky,dky,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6307, 4.771]","[4.6712, 4.8029]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00017230809646084087,0.9443511356137989,0.0003709393214211566,0.05510542710716217,1.8986115524868306e-07
184,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1188.404527,1196.025417,7.620890000000144,2.8181000000000003,4.6208,1.8027,4.3276,4.6207,0.2930999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8547],[4.9044],"[4.6207, 4.746700000000001, 4.9934]","[4.6592, 4.7781, 5.0377]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00014662403446578047,0.9462974651673737,0.0003036265841204191,0.05325217736428802,1.0684975232617314e-07
185,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1196.042627,1201.662317,5.619689999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6107000000000005,0.2806000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6107000000000005, 4.7198, 4.8366, 4.955900000000001, 5.0732, 5.2121, 5.3578, 5.5035]","[4.649900000000001, 4.7572, 4.8703, 4.9938, 5.1262, 5.2648, 5.4063, 5.5491]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0002328206014937603,0.9486378633975193,0.0002860875638438534,0.050842954928141226,2.735089989484918e-07
186,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1201.669427,1209.263417,7.593989999999849,2.8181000000000003,4.5939000000000005,1.7758000000000005,4.3276,4.5938,0.2661999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8349],[4.88],"[4.5938, 4.6997]","[4.6318, 4.7447]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00021778464541508818,0.9514157100154651,0.0002571474649582744,0.04810928887140363,6.900275205679752e-08
