Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
253,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1692.70403,1700.343334,7.639303999999812,2.8206,4.6392000000000015,1.8186000000000004,4.3301,4.6391,0.3090000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6391, 4.6782]","[4.6698, 4.6968000000000005]","[4.6464, 4.7942, 5.07, 5.2065, 5.207, 5.3504000000000005]","[4.718100000000001, 4.8466000000000005, 5.085, 5.2068, 5.2503, 5.3912]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.09145387367173176,0.9084944502505649,7.668333810146972e-07,2.9901112627781e-05,2.100813168937306e-05
254,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1700.35493,1707.969334,7.614403999999922,2.8206,4.6143,1.7937,4.3301,4.6142,0.2841000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6142, 4.9043, 5.0529, 5.061100000000001]","[4.6333, 4.968, 5.0589, 5.1134]","[4.6203, 4.781000000000001, 4.9366, 5.0412, 5.050800000000001, 5.2263, 5.3734]","[4.6866, 4.8273, 4.992900000000001, 5.043200000000001, 5.1113, 5.282900000000001, 5.4385]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.09051388502124454,0.9094098788854879,3.0851582108136454e-06,3.187215499417999e-05,4.1278780059474954e-05
255,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1707.9836300000002,1713.607234,5.623604000000113,2.8206,3.8301,1.0094999999999996,4.3301,4.6152000000000015,0.2851000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.5858],[5.6178],"[4.615200000000001, 4.7208000000000006, 4.8295, 4.942, 5.0654, 5.1921, 5.3227, 5.4453000000000005, 5.5858]","[4.6653, 4.7655, 4.8767000000000005, 4.994000000000001, 5.1176, 5.2498000000000005, 5.3691, 5.492, 5.623200000000001]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.08911892873400926,0.9108083798293821,1.4165138424275512e-05,3.0962130601997044e-05,2.7564167591153526e-05
256,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1713.62003,1721.239734,7.619703999999956,2.8206,4.6196,1.7990000000000002,4.3301,4.6195,0.2894000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6195],[4.6429],"[4.6195, 4.7813, 4.8966, 5.3569, 5.488700000000001]","[4.6848, 4.7908, 4.9448, 5.3722, 5.5086]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.08799445691293017,0.9119092035580483,1.930608677995125e-05,3.105492730381208e-05,4.597851493266397e-05
257,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1721.25133,1726.891634,5.640304000000015,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6332,0.3056000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6332, 4.8452, 5.3476, 5.4401, 5.491700000000001, 5.6277]","[4.8349, 5.3327, 5.4302, 5.4575000000000005, 5.5520000000000005]","[4.6513, 4.8125, 4.8836, 4.9139, 5.044300000000001, 5.1546, 5.2377, 5.2638, 5.292800000000001, 5.3636, 5.4829, 5.606800000000001]","[4.7103, 4.8438, 4.8981, 4.9562, 5.051, 5.1877, 5.2488, 5.2818000000000005, 5.3002, 5.4135, 5.5471]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.08586664470842788,0.9140001808643522,4.5786592480578736e-05,2.2636009144159827e-05,6.475182560012242e-05
258,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1726.91563,1732.552434,5.636803999999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6284,0.2983000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6298, 4.7901, 4.8922, 5.3578]","[4.684, 4.8056, 4.9229, 5.3727]","[4.6284, 4.768400000000001, 4.877800000000001, 4.9909, 5.1018, 5.2157, 5.3417, 5.4754000000000005, 5.6017]","[0.0014, 4.7382, 4.8122, 4.9299, 5.0412, 5.1539, 5.2648, 5.391900000000001, 5.5247]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.0817801446963823,0.9181276941435811,6.163395317823586e-05,1.7806924912109617e-05,1.2720281938575298e-05
259,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1732.5796300000002,1738.213834,5.634203999999953,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6456, 4.7689, 4.9454, 4.9878, 5.369000000000001, 5.4096]","[4.6837, 4.935700000000001, 4.9858, 5.2424, 5.3872, 5.4385]","[4.6258, 4.726500000000001, 4.7412, 4.8487, 4.970400000000001, 5.0957, 5.2453, 5.3781, 5.5549]","[4.6771, 4.7328, 4.8017, 4.9105, 5.0421000000000005, 5.1665, 5.2996, 5.4378, 5.5815]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.07812002677816357,0.9217762704570032,6.242197416823113e-05,1.4440544520262583e-05,2.6840246143436102e-05
260,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1738.2283300000001,1743.870834,5.6425040000001445,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6354000000000015,0.3078000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.635400000000001, 4.7209, 4.7603, 4.8396, 4.8569, 4.8655, 4.953600000000001, 4.9823, 5.1006, 5.2295, 5.3623, 5.5064]","[4.7195, 4.7576, 4.8205, 4.8544, 4.8603000000000005, 4.9324, 4.9608, 5.0520000000000005, 5.1675, 5.291, 5.4189, 5.5433]","[4.6406, 4.7884, 4.8928, 5.1362000000000005, 5.2555000000000005, 5.4684, 5.601500000000001]","[4.6985, 4.887300000000001, 5.1145000000000005, 5.2431, 5.4106000000000005, 5.549]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.07526509977041855,0.9246441215280682,5.7183867352444774e-05,1.3662301219005128e-05,1.9932532953933893e-05
261,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1743.8878300000001,1751.5255339999999,7.637704000000211,2.8181000000000003,4.6376,1.8195,4.3276,4.6375,0.3098999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.655, 4.7983, 4.9633, 5.2674]","[0.0042, 4.6653, 4.8125, 5.0213, 5.3361]","[4.6375, 4.7833000000000006, 4.9613000000000005, 5.115, 5.4457, 6.451300000000001, 6.719600000000001]","[0.0085, 4.6882, 4.8228, 5.0277, 5.1688, 5.4892, 6.4672, 6.724600000000001]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.06671409969054073,0.9332554462743599,6.7300852589700245e-06,1.107351974757348e-05,1.2650430104566402e-05
262,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1751.5361300000002,1759.186634,7.6505039999999545,2.8206,4.6504,1.8298,4.3301,4.6503000000000005,0.3202000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6503000000000005],[4.6807],"[4.6521, 4.804, 5.0957, 5.3849]","[4.7072, 4.8547, 5.1177, 5.4058]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.06208984338480442,0.937875611746026,2.079266663762836e-06,1.2247035840497353e-05,2.0218566672263206e-05
263,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1759.20163,1766.853734,7.6521040000000085,2.8206,4.652,1.8314,4.3301,4.6519,0.3218000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6519, 4.7277000000000005]","[4.7251, 4.7413]","[4.6536, 4.6869000000000005, 4.8442, 4.9670000000000005, 5.1359, 5.2659, 5.3901, 5.540900000000001]","[4.6673, 4.751, 4.8697, 5.0193, 5.146, 5.288200000000001, 5.4271, 5.5825000000000005]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.055010693288469005,0.9449450146068202,1.139357218397887e-06,6.51604858374313e-06,3.6636698917834347e-05
264,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1766.8660300000001,1774.4775339999999,7.6115040000001954,2.8181000000000003,4.6114000000000015,1.7933000000000003,4.3276,4.6113,0.2836999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6273, 4.652200000000001]","[4.6351, 4.7098]","[4.6113, 4.6852, 4.7872, 4.9356]","[4.6413, 4.7013, 4.8383, 4.9552000000000005]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.04536087224535606,0.9546235963210518,3.659229736938302e-07,5.852931340029638e-06,9.312579274340064e-06
265,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1774.48953,1782.124034,7.634503999999878,2.8206,4.6344,1.8138,4.3301,4.6343000000000005,0.3042000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6343000000000005, 4.6637, 4.7638, 6.6996, 7.466900000000001, 7.5124, 7.5667]","[4.6482, 4.674, 4.819, 6.742900000000001, 7.4785, 7.5384]","[4.6418, 4.893400000000001, 5.9562]","[4.6927, 4.9467, 5.9787]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.04001401874057735,0.9599616675506846,4.861684826201504e-07,5.924130026059949e-06,1.7903410235606564e-05
266,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1782.1359300000001,1789.768634,7.6327040000001025,2.8181000000000003,4.6326,1.8145,4.3276,4.6325,0.3048999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6359, 4.6915, 4.7982000000000005, 5.247]","[0.004, 4.6607, 4.7083, 4.8573, 5.2679]","[0.0129, 4.6325, 4.6658, 4.8339, 4.9433, 5.0622, 5.0761, 5.2371, 5.3878]","[0.023, 4.643800000000001, 4.7171, 4.8746, 5.0018, 5.0722000000000005, 5.138, 5.2743, 5.4244]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.03205061148171876,0.9679305674209377,2.719271834015629e-07,5.1211030432491e-06,1.3428067124981586e-05
