Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
370,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2247.0261100000002,2252.667713,5.641603000000032,2.8298,3.8393,1.0095,4.3393000000000015,4.6345,0.2951999999999994,css,css,1,,0,1,1,2,-4.0,4.0,"[4.6345, 4.7697, 4.8678, 4.9835, 5.0951]","[4.681900000000001, 4.7958, 4.916300000000001, 5.0308, 5.1409]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5000000000000004,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.8415538699346807,0.03338213278760648,0.0008267522361786403,0.0005918465691025305,0.1236453984724177
371,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2252.68381,2260.300713,7.616903000000093,2.8206,4.6168000000000005,1.7962000000000002,4.3301,4.6167,0.2865999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6167, 4.6912, 4.7061, 4.8062000000000005, 4.9718, 5.1078]","[4.6324000000000005, 4.696400000000001, 4.737, 4.8617, 4.9999, 5.1584]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.8455649615683833,0.024358982530633518,0.0010012614765372305,0.0006438357750615033,0.12843095864938
372,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2260.31781,2267.9154129999997,7.597603000000162,2.8206,4.5975,1.7769,4.3301,4.5974,0.2673000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.5974],[4.6332],[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.85238183718957,0.020640649903368682,0.0010573500336193168,0.000632981389002733,0.1252871814844166
373,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2267.9301100000002,2275.5777129999997,7.647603000000345,2.8206,4.6475,1.8269,4.3301,4.6474,0.3173000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6474, 4.7465]","[4.6854000000000005, 4.7896]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.8640354665737053,0.01829072424068913,0.0010015593224680405,0.000642091483628414,0.11603015837953001
374,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2275.59411,2283.224214,7.6301039999998475,2.8206,4.63,1.8094,4.3301,4.6299,0.2998000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6299, 4.7337]","[4.6588, 4.7732]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.8807029431055465,0.017063109159059547,0.0007807181386295595,0.0007524514342329611,0.10070077816251612
375,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2283.23931,2288.906913,5.667602999999873,2.8206,3.8301,1.0094999999999996,4.3301,4.6605,0.3304,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6605, 4.7644, 4.8532, 4.9595, 5.085, 5.1855, 5.2979, 5.419300000000001, 5.5718000000000005]","[4.689500000000001, 4.7859, 4.892, 5.0029, 5.1188, 5.227, 5.3437, 5.465400000000001, 5.5902]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9014785532762905,0.01707254957628067,0.00023557212454275794,0.0011301253169133118,0.08008319970598834
376,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2288.9234100000003,2294.595813,5.672403000000031,2.8206,3.8301,1.0094999999999996,4.3301,4.6653,0.3352000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6653, 4.7536000000000005, 4.8689, 4.9733, 5.085500000000001, 5.1963, 5.325, 5.447, 5.571400000000001]","[4.6801, 4.785, 4.8964, 5.0106, 5.122800000000001, 5.2418000000000005, 5.3603000000000005, 5.4778, 5.5849]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9201281469930903,0.015767047165079845,0.0001657830748959484,0.0010642271632540197,0.06287479560369755
377,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2294.61241,2300.268213,5.6558029999996515,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6487,0.3210999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6487, 4.7799000000000005, 4.894, 4.9966, 5.1062, 5.2165]","[4.6949000000000005, 4.8053, 4.925400000000001, 5.0394000000000005, 5.1505, 5.2668]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9361958505035546,0.014619903460110882,0.00010499039626122123,0.0009510276565229926,0.04812822798352878
378,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2300.28441,2305.943714,5.659303999999793,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6522000000000014,0.3246000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.652200000000001, 4.6616, 4.7835, 4.888, 4.9911, 5.1096, 5.2216000000000005]","[4.6603, 4.698300000000001, 4.8081000000000005, 4.9231, 5.0416, 5.152200000000001, 5.272200000000001]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9494321439406248,0.013149513936701333,8.134599413339449e-05,0.0008924646577777452,0.03644453147075105
379,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2305.95931,2311.5867129999997,5.627402999999958,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6203,0.2926999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6203, 4.7397, 4.8429, 4.945, 5.0473, 5.1558, 5.2695]","[4.6555, 4.7599, 4.8669, 4.9813, 5.0921, 5.202, 5.3114]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9618012926685559,0.011844285002348761,4.808541041297357e-05,0.0008577439752605228,0.02544859294343678
380,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2311.60201,2317.255013,5.653002999999899,2.8206,3.8301,1.0094999999999996,4.3301,4.6459,0.3158000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6459, 4.6702, 4.7686, 4.8801000000000005, 4.995, 5.1102]","[4.6502, 4.692, 4.8013, 4.9129000000000005, 5.03, 5.1393]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9735545496977343,0.010828466324659588,7.5972814296362805e-06,0.0008352985968151783,0.014774088099378005
381,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2317.27181,2322.965713,5.693902999999863,2.8206,3.8301,1.0094999999999996,4.3301,4.6868,0.3567,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6868, 4.7991, 4.9228000000000005, 5.0255, 5.129, 5.2408, 5.3575, 5.4748, 5.6162]","[4.7188, 4.83, 4.9481, 5.0597, 5.173900000000001, 5.2889, 5.4053, 5.5193, 5.6334]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9793307576071526,0.00914462961111095,9.3531550694125e-06,0.0007960377228026332,0.010719221903866878
382,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2322.98111,2328.5894129999997,5.608302999999979,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6012,0.2736,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6012, 4.6914, 4.801200000000001, 4.9157, 5.0107, 5.1257, 5.2419, 5.3527000000000005]","[4.6153, 4.714, 4.8232, 4.9411000000000005, 5.0577000000000005, 5.1755, 5.2859, 5.3992]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9836038392658351,0.007714220664357682,7.576784587874877e-06,0.0007525338891992643,0.007921829396007954
383,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2328.60431,2334.2967129999997,5.692403000000013,2.8206,3.8301,1.0094999999999996,4.3301,4.6853,0.3551999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6853, 4.8035000000000005, 4.8974, 5.0116000000000005, 5.1223, 5.2327, 5.3479, 5.4733, 5.599]","[4.724200000000001, 4.8306, 4.940300000000001, 5.055000000000001, 5.1698, 5.284000000000001, 5.402, 5.5275, 5.6462]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9873827029619757,0.006259298915885663,9.93333511935219e-06,0.000766624846641091,0.005581439940371713
384,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2334.31361,2339.999914,5.6863039999998355,2.8206,3.8301,1.0094999999999996,4.3301,4.6792,0.3490999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6792, 4.8001000000000005, 4.9046, 5.0045, 5.1276, 5.2561, 5.405, 5.5231, 5.635000000000001]","[4.7067000000000005, 4.8189, 4.9348, 5.0564, 5.177700000000001, 5.3016000000000005, 5.436, 5.5562000000000005, 5.680000000000001]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",0,State0,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.9899581857296369,0.004808241173076203,1.782663151479169e-05,0.000784895832163608,0.004430850633622755
